Formulation_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,Route_of_administration_in_vitro,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7
Whitehead_siRNA,KW_A36,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",36.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCC,NCCCCCCO,14.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A220,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",220.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,CN(CCCCN)Cc1ccccc1,14.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A221,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",221.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCCC,CN1CCN(CCCCN)CC1,14.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A306,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",306.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,CN(CCCN)CCCN,14.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A81,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",81.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCC,CCN(CC)CCCN,14.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A100,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",100.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,NCCCN,14.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A121,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",121.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,NCCNCCCNCCN,14.0,6.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A198,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",198.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCCC,CC(C)OCCCN,14.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A31,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",31.0,CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,NCCOCCO,14.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A139,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",139.0,CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,CN1CCCCNCCN(C)CCCNCC1,14.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A342,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",342.0,CCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,CNc1ccccc1N,13.0,3.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A95,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",95.0,CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,CNCCN,13.0,3.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A217,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",217.0,CCCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,CC(N)CNCC(C)N,13.0,5.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A117,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",117.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,N[C@H]1CCCC[C@H]1N,13.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A178,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",178.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C,CC(C)(C)N,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A183,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",183.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C(C)C,CC(C)C(C)N,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A182,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",182.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CC,CCC(C)N,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A179,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",179.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CC)CC,CCC(N)CC,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A197,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",197.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)(CO)CO,NC(CO)(CO)CO,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A311,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",311.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@H]1CCCN1CC,CCN1CCC[C@@H]1CN,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A344,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",344.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c1C,Cc1c(C)c(N)c(C)c(C)c1N,13.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A335,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",335.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,CC(C)(C)c1ccc(C(C)(C)C)c(N)c1,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A357,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",357.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,Nc1cc(F)c(F)c(F)c1,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A355,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",355.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)cc(F)c1,Nc1cc(F)cc(F)c1,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A368,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",368.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1Cc2ccccc2C1,NC1Cc2ccccc2C1,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A322,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",322.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,CC(C)(C)c1ccc(N)cc1,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A148,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",148.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,Cc1ccc(N)cc1N,13.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A365,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",365.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C(C)C2)CC1C,CC1CC(CC2CCC(N)C(C)C2)CCC1N,13.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A391,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",391.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)c2ccccc2)cc1,Nc1ccc(Nc2ccccc2)cc1,13.0,3.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A333,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",333.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,CCCCCCCCOc1ccc(N)cc1,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A127,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",127.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,NC1CCCC(N)C1,13.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A323,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",323.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1N,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A392,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",392.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,Nc1ccccc1Nc1ccccc1,13.0,3.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A305,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",305.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,CC(N)CN,13.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A314,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",314.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCCC1,NCC1CCCCC1,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A232,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",232.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1C,CN1CCCC1CN,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A15,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,1.0,max,Individual,FFL silencing,Whitehead_siRNA,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",15.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCO1,NCC1CCCO1,13.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
