smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.0014778416,0.6931222,0.077725165,0.0040391115,0.23202796,0.054462194,0.0042873328,0.0341351,0.02316204,0.25504902,0.52991205,0.21596238,0.55967146,0.026208522,0.19862624
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0014814613,0.69462824,0.07744986,0.004044751,0.23129681,0.054449882,0.004290255,0.034145743,0.02312696,0.254971,0.5297654,0.21592057,0.55969095,0.026189625,0.1986418
CCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014672895,0.69347113,0.07734666,0.0040214146,0.23065698,0.054452643,0.0042651654,0.0339709,0.023011569,0.25498432,0.5300263,0.21592388,0.5595944,0.026203102,0.19860233
CCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014663655,0.6930346,0.077422254,0.004021397,0.23088464,0.05445338,0.004265074,0.03397796,0.023024062,0.25497833,0.5300559,0.21594131,0.5595747,0.02620764,0.19860363
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014702014,0.6926697,0.07755741,0.0040294304,0.2314273,0.05446212,0.004276381,0.03405744,0.023085572,0.25502324,0.53006446,0.2160047,0.559508,0.026212784,0.19861749
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.0014728268,0.6965362,0.07671654,0.0040268702,0.22959591,0.054478478,0.004270367,0.033982594,0.02299867,0.25490555,0.5299275,0.21599461,0.55956906,0.026217371,0.19857106
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.0014728268,0.6965362,0.07671654,0.0040268702,0.22959591,0.054478478,0.004270367,0.033982594,0.02299867,0.25490555,0.5299275,0.21599461,0.55956906,0.026217371,0.19857106
CCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCC,0.0016270278,0.70997226,0.075202115,0.0041961186,0.23658742,0.0545955,0.0045186426,0.0353531,0.024374012,0.25385225,0.5312017,0.21713835,0.56055695,0.026124496,0.1980867
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCC,0.0017695834,0.7293342,0.07746073,0.0046029673,0.23472914,0.05417798,0.00480782,0.037650805,0.024996748,0.25368416,0.526288,0.21612649,0.5612076,0.025947021,0.19897497
CCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCC,0.0014987469,0.701177,0.076542415,0.0040818406,0.22915041,0.05447498,0.0043177293,0.034305707,0.023153044,0.25467846,0.52939755,0.21591271,0.5597459,0.02618518,0.19860241
CCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0015081865,0.6995203,0.0771614,0.004099707,0.23089962,0.054452326,0.004339573,0.034463402,0.023294864,0.25481325,0.52941614,0.21596074,0.5597534,0.026176803,0.19867237
CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0015230929,0.702065,0.07698706,0.004130954,0.23050399,0.054398216,0.0043608476,0.03463776,0.023342066,0.25473288,0.5290643,0.21596229,0.560018,0.026139917,0.19869876
CCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCC)C1C,0.0014933136,0.7014244,0.07584336,0.0040652445,0.22801375,0.054537587,0.0043049683,0.034170255,0.023128215,0.2544886,0.52950245,0.21582188,0.5595378,0.026204294,0.1986786
CCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(C)CC1,0.001576507,0.71162593,0.07603489,0.004224565,0.22897147,0.05435576,0.0044487976,0.035237137,0.023517516,0.2540028,0.5283741,0.21590762,0.5603229,0.02607423,0.198746
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0015134405,0.7003902,0.077039056,0.004109533,0.23034438,0.054393504,0.004345919,0.034540106,0.02324515,0.25464502,0.52921563,0.21587013,0.55986017,0.026134288,0.19870676
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0015782297,0.71236664,0.076307215,0.004240357,0.22952794,0.054388635,0.004456733,0.03528494,0.02365115,0.25420433,0.52818817,0.21604283,0.5602376,0.026091686,0.19862388
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(CO)CO,0.0017796966,0.7355728,0.07629355,0.00462679,0.23155695,0.054251,0.0048167375,0.03767702,0.024906723,0.2535891,0.52550083,0.21609284,0.56103355,0.025933864,0.1988123
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CC,0.0014955741,0.70247966,0.07584792,0.0040644994,0.22825716,0.054511987,0.004304122,0.03417269,0.023087833,0.25449815,0.5296376,0.21602379,0.55966884,0.026195753,0.19849627
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CC)CC,0.0014929147,0.70160687,0.076094486,0.0040604095,0.22856383,0.05449562,0.0043009785,0.034174886,0.023097053,0.25453743,0.529622,0.21601866,0.5596192,0.02620278,0.19854346
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.0015902558,0.7128314,0.076356314,0.00425701,0.23005664,0.05438439,0.0044783414,0.035412878,0.023756683,0.25411832,0.52810174,0.21593201,0.56039524,0.026063336,0.19870982
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0017903374,0.73250353,0.07711536,0.0046541886,0.2335636,0.054153856,0.0048516355,0.038073763,0.025152422,0.2536444,0.5254451,0.21593668,0.5611064,0.025925783,0.19928281
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CC1,0.001515409,0.7023262,0.07678483,0.0041146963,0.22976595,0.054426536,0.0043483796,0.034557387,0.023263043,0.25461185,0.5291324,0.21589929,0.5598567,0.026148193,0.19866438
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,0.0016512994,0.7183218,0.07482848,0.004271413,0.23397128,0.054644752,0.0045701056,0.03584224,0.024446534,0.25340635,0.53037274,0.21674368,0.559969,0.02614647,0.19827342
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,0.0015268669,0.7028843,0.075550966,0.0040671392,0.23115078,0.054570474,0.0043453807,0.03434587,0.023429831,0.25450057,0.53050154,0.21642606,0.5598703,0.02617255,0.19837852
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc1,0.0015126856,0.7004311,0.07583961,0.004049981,0.2310172,0.05454549,0.0043212012,0.034217454,0.023330335,0.2546051,0.530431,0.21634176,0.5597965,0.02617999,0.19841298
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC1,0.0015252932,0.70366687,0.07673688,0.004135924,0.22968517,0.0543976,0.0043668784,0.034679174,0.023311192,0.2545666,0.5289504,0.21588649,0.5599273,0.026137836,0.1986972
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.0017518162,0.7264317,0.07408805,0.004380764,0.23704958,0.05451902,0.004718311,0.036614053,0.025096565,0.25344,0.53046817,0.2176647,0.56102234,0.026022237,0.19801441
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,0.0017456921,0.723331,0.07374687,0.004316987,0.23866305,0.05457841,0.0046731583,0.03630052,0.025183378,0.25363672,0.5316661,0.21790338,0.56088,0.026070174,0.19797967
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCc2ccccc21,0.0015744504,0.70820004,0.07560408,0.004157622,0.23203109,0.05447359,0.004424243,0.034916956,0.023779968,0.25427333,0.5296156,0.21640883,0.5601543,0.026105909,0.19853671
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc2ccccc12,0.0016183918,0.71224743,0.07465854,0.004170175,0.23406574,0.054565974,0.004473032,0.03514051,0.024176251,0.25428572,0.53088593,0.21713533,0.5603458,0.026127657,0.19826277
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,0.0016949945,0.71928144,0.07363267,0.0042494126,0.23655422,0.054626368,0.004593406,0.035751276,0.02475124,0.25372678,0.5313536,0.2176619,0.56073844,0.026056426,0.1979492
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c12,0.0015476532,0.7045922,0.07550158,0.0040914644,0.23194258,0.054539483,0.004370386,0.034545776,0.023608921,0.25455534,0.53059685,0.2165999,0.56001127,0.02616321,0.19837373
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OCC,0.0015682336,0.70824796,0.074665606,0.0041062734,0.23174141,0.05458215,0.0043993257,0.034625072,0.023716362,0.25432298,0.5306432,0.21684662,0.5601853,0.026134225,0.19823802
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)n1,0.0014784314,0.69769967,0.07590125,0.004015031,0.22896272,0.05451939,0.00428556,0.03397256,0.023039995,0.25496227,0.53021616,0.21597132,0.5598475,0.026221566,0.19853942
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,0.0015474351,0.70572543,0.075011306,0.0040871166,0.23134734,0.05456103,0.0043639936,0.034451425,0.02358255,0.25444624,0.5302796,0.21662042,0.5600967,0.02612868,0.19833207
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CO,0.0016215901,0.71800077,0.07611799,0.004314053,0.23037055,0.05440399,0.004536493,0.035817727,0.023984177,0.25401583,0.5279937,0.21604842,0.56011784,0.026089331,0.19861914
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.0015300361,0.7042487,0.075127386,0.0040663453,0.23056541,0.054567717,0.004337544,0.034263883,0.023431137,0.25450388,0.5303675,0.21648575,0.5600073,0.026145952,0.19837621
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,0.0015189239,0.7024057,0.07692919,0.004129614,0.22982085,0.05439483,0.0043546143,0.03459583,0.023286637,0.25472015,0.5289159,0.21580447,0.5600442,0.026130738,0.19870418
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,0.0015373798,0.7029567,0.07573804,0.004088685,0.2320054,0.05452438,0.0043644393,0.034489498,0.023534572,0.2545267,0.53033817,0.21646076,0.55994093,0.026150525,0.1983512
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,0.0015268176,0.7020625,0.07572064,0.0040700855,0.23146816,0.0545331,0.004345092,0.034360174,0.023437303,0.25456938,0.53039676,0.21642949,0.5598945,0.026162805,0.19838329
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0015044286,0.6997302,0.0759695,0.004044601,0.23062147,0.054516327,0.004307127,0.03415061,0.023256311,0.2547135,0.53024197,0.21628001,0.5598003,0.026172634,0.19842952
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)(C)C,0.0015082088,0.70329356,0.07630051,0.0040940964,0.22964177,0.05449318,0.004338411,0.034470756,0.023247825,0.2544962,0.5297741,0.2161319,0.5595828,0.026220635,0.1984807
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)cc1,0.0015890873,0.7085455,0.07518771,0.004148534,0.23375462,0.054572478,0.0044423505,0.034929857,0.023962444,0.25417224,0.53048855,0.21686955,0.5602538,0.026119303,0.198191
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C(C)C)C(C)C,0.001528433,0.70731235,0.0758,0.004131207,0.22900073,0.05454495,0.0043674777,0.034633216,0.023394944,0.25423282,0.5294893,0.21606757,0.55973995,0.026199091,0.19854382
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014739037,0.6943466,0.07729954,0.004029038,0.23095976,0.05447058,0.004272188,0.034033816,0.023083081,0.25499925,0.52984726,0.21592464,0.55974907,0.026203942,0.1985932
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014636827,0.69316286,0.077305526,0.004013515,0.2306452,0.054482393,0.0042581176,0.03392538,0.023005756,0.25505927,0.52998656,0.21591036,0.559593,0.026212543,0.19859187
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CC,0.0014864454,0.696607,0.07706504,0.0040516895,0.23080704,0.054476563,0.0042959275,0.034183074,0.02316093,0.25483423,0.529768,0.21600115,0.5597948,0.026198734,0.19855885
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.001474449,0.69327146,0.07760404,0.0040309425,0.23167272,0.05446803,0.0042785252,0.034069113,0.023119915,0.2550535,0.5298885,0.21593468,0.55970615,0.02620853,0.19860809
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.0014782406,0.69485223,0.077315405,0.004036852,0.23090588,0.054455083,0.004281586,0.034080274,0.023083143,0.25497156,0.52973455,0.21589074,0.5597266,0.026188688,0.19862443
CCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014633962,0.6936376,0.07720722,0.0040123984,0.23023489,0.05445798,0.004255298,0.03389705,0.022962227,0.25498554,0.5300085,0.21589422,0.5596252,0.026202833,0.19858299
CCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014625242,0.693176,0.07728978,0.0040126005,0.23048367,0.05445862,0.0042554457,0.033906233,0.022976503,0.25497925,0.5300399,0.2159132,0.5596038,0.026207596,0.1985848
CCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014663495,0.6927996,0.07742484,0.004020576,0.23103288,0.054468103,0.00426681,0.03398595,0.023038594,0.2550265,0.5300481,0.21597843,0.55953526,0.026213,0.19859841
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC,0.0014692841,0.6968468,0.07655095,0.004018329,0.22913383,0.05448495,0.0042609833,0.033911083,0.022949932,0.2549029,0.5299053,0.21596913,0.5595979,0.026217809,0.19855064
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC,0.0014692841,0.6968468,0.07655095,0.004018329,0.22913383,0.05448495,0.0042609833,0.033911083,0.022949932,0.2549029,0.5299053,0.21596913,0.5595979,0.026217809,0.19855064
CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,0.0016308313,0.71087676,0.07497745,0.0041956585,0.23646583,0.054607127,0.0045210435,0.035347167,0.024390584,0.25380078,0.53123975,0.21716724,0.5606304,0.026120601,0.19804478
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCC,0.001780409,0.73104036,0.07733897,0.0046218713,0.23452675,0.054170355,0.004823897,0.037752405,0.025042035,0.2536263,0.5261017,0.21610871,0.56130886,0.025935203,0.19897431
CCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCC,0.0014964702,0.70169747,0.076372825,0.004076018,0.22867881,0.05448113,0.0043107322,0.034250688,0.023112513,0.25466505,0.52935064,0.21588396,0.5597825,0.026184065,0.19858399
CCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0015063013,0.6999742,0.077016644,0.00409459,0.23049933,0.054457515,0.004333433,0.034414493,0.02326002,0.2548061,0.52936894,0.2159336,0.55979127,0.02617526,0.1986569
CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0015218592,0.7026699,0.0768263,0.00412714,0.23006348,0.0544009,0.0043554557,0.03459504,0.02330779,0.25472122,0.52899665,0.21593386,0.5600713,0.026136411,0.19868387
CCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCC)C1C,0.0014906618,0.7019829,0.075632066,0.0040583313,0.22746366,0.054547194,0.0042970045,0.03410596,0.023084462,0.25446507,0.52945846,0.21578713,0.55956584,0.026204087,0.19866306
CCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CC1,0.0015776617,0.7124507,0.07587625,0.004225295,0.22857624,0.05435614,0.0044480716,0.035227604,0.023498004,0.25396532,0.5282953,0.21588372,0.5603756,0.026068982,0.19873644
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.0015118049,0.7008858,0.07688856,0.0041048834,0.22991775,0.054395825,0.00434008,0.034494832,0.023207964,0.25462964,0.52915865,0.21583858,0.5599032,0.026130669,0.19869298
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0015797889,0.7134533,0.07611794,0.0042420807,0.22905102,0.054390773,0.0044562044,0.03527517,0.02363283,0.2541666,0.52807844,0.21601911,0.5603006,0.02608586,0.19860561
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(CO)CO,0.0017925082,0.73778486,0.07609878,0.004649464,0.23116903,0.054246143,0.0048353695,0.037793096,0.024953024,0.25351897,0.5252503,0.21607105,0.5611389,0.02591986,0.19880323
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CC,0.0014928245,0.7031391,0.075619765,0.0040569864,0.22767517,0.054520983,0.00429547,0.034103315,0.023038441,0.2544732,0.5295973,0.21599713,0.55970615,0.026195066,0.19846964
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CC)CC,0.0014901026,0.70220417,0.075884625,0.0040528863,0.22801273,0.054503508,0.0042923964,0.034107447,0.023049427,0.2545152,0.52958196,0.21599244,0.5596529,0.026202481,0.19852002
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.0015923779,0.713913,0.076173946,0.0042595128,0.22961637,0.05438628,0.0044788793,0.035409566,0.02374389,0.25407732,0.52799046,0.21590349,0.5604644,0.026056275,0.19869617
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0018025228,0.7343826,0.076975286,0.0046761553,0.23330314,0.054144945,0.0048702913,0.038198687,0.025206318,0.25358334,0.52521527,0.21590964,0.5612053,0.025912704,0.19929646
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CC1,0.0015136531,0.70299566,0.076599896,0.0041096816,0.2292489,0.05443103,0.0043418626,0.03450676,0.023221659,0.25459254,0.529063,0.21586497,0.5599055,0.026144853,0.19864632
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,0.0016562996,0.7195946,0.07458756,0.0042744786,0.23372948,0.0546587,0.004574941,0.035859134,0.024466528,0.25333428,0.53037226,0.21675421,0.5600151,0.02614359,0.19824013
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,0.0015257522,0.7035744,0.07530432,0.004059663,0.23071462,0.0545828,0.0043387944,0.034284696,0.02339788,0.2544754,0.530508,0.21642102,0.5599192,0.02617058,0.1983451
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc1,0.0015107824,0.7009977,0.07560471,0.0040414827,0.23056772,0.0545566,0.0043132235,0.034148548,0.023292564,0.2545854,0.5304336,0.21633202,0.55984193,0.026178407,0.19838098
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCC1,0.0015241092,0.70438886,0.07655446,0.0041321684,0.22917785,0.054400396,0.0043615145,0.03463634,0.023273442,0.25454536,0.5288729,0.2158524,0.55997866,0.026134025,0.19868141
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.0017619561,0.72805434,0.07381514,0.004389064,0.23694932,0.054527078,0.0047303196,0.036667597,0.025147751,0.25336945,0.5304721,0.21771815,0.5611174,0.026013603,0.19796915
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,0.0017546728,0.72469413,0.073483765,0.0043217735,0.2386397,0.054588325,0.0046821223,0.036335804,0.025234062,0.2535805,0.5317207,0.21796246,0.56096095,0.026064303,0.19793679
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCc2ccccc21,0.0015757522,0.7090449,0.075392075,0.00415533,0.23169293,0.05447968,0.0044222,0.03489032,0.023768576,0.25424066,0.52957904,0.21640368,0.56021035,0.026101036,0.19851518
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc2ccccc12,0.0016217737,0.7132531,0.07441024,0.004168516,0.23382828,0.054576233,0.0044732974,0.035124753,0.024183517,0.25425437,0.53090936,0.21716408,0.5604095,0.026123898,0.19822901
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,0.0017015791,0.72048426,0.0733651,0.004251269,0.23644157,0.05463834,0.004598849,0.035762824,0.024782816,0.2536744,0.5313949,0.21771072,0.56081337,0.026049975,0.19790502
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c12,0.001547668,0.7053425,0.07526221,0.004085521,0.23156425,0.05454969,0.004365341,0.03449722,0.023587458,0.25453407,0.5306081,0.2166042,0.5600657,0.026160836,0.19834135
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1OCC,0.0015692352,0.7090951,0.07441172,0.0041015823,0.23138973,0.054593418,0.0043961126,0.034584817,0.023701977,0.25429264,0.5306556,0.21686229,0.56024283,0.0261307,0.19820228
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)n1,0.0014745867,0.69812906,0.075662956,0.004004382,0.22838646,0.054529317,0.0042753983,0.033888265,0.02298517,0.2549624,0.5302066,0.21594015,0.5598971,0.026222315,0.19851373
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,0.0015474382,0.70642334,0.0747836,0.004081792,0.23099415,0.05457083,0.0043593533,0.03440533,0.023562832,0.2544229,0.53027487,0.21662511,0.5601475,0.026125057,0.19830224
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CO,0.0016254908,0.7193884,0.07591466,0.004319667,0.22992335,0.05440697,0.004540067,0.03583508,0.023982318,0.25396752,0.52787113,0.21602437,0.5601763,0.026083231,0.19860014
