smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC1,-0.1501402,0.0149910655,0.08289476,0.12126717,0.1604538,0.041039832,0.0145813115,0.18960106,0.19278663
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.33614147,0.016179282,0.1253114,0.17925107,0.24970809,0.012011239,0.014435277,0.2142992,0.2310764
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-0.35378078,0.015475547,0.13904835,0.1787915,0.26260427,0.0009156363,0.01024746,0.19564226,0.22613655
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCc2ccccc21,-0.21019882,0.013781177,0.098916724,0.13550048,0.18996386,0.026143722,0.013208731,0.18657544,0.19758202
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc2ccccc12,-0.25928482,0.015008742,0.11606984,0.14858902,0.21643062,0.015198095,0.010079641,0.1819332,0.2044872
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.32031518,0.0149724595,0.1271156,0.1670408,0.24427994,0.006996436,0.011149051,0.19174212,0.2172997
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c12,-0.19707578,0.014743824,0.10091065,0.13139667,0.18795063,0.027327193,0.010093905,0.17653126,0.19414797
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OCC,-0.21994677,0.01453083,0.10312036,0.13676988,0.196138,0.023588344,0.011022365,0.17813826,0.19558775
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)n1,-0.13275728,0.014471872,0.08507111,0.11428631,0.15868513,0.038433053,0.010818537,0.17288995,0.1844823
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.20401934,0.014302792,0.09958264,0.13068867,0.18825528,0.024551794,0.011113705,0.17496714,0.19117369
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CO,-0.21063054,0.016257077,0.09000602,0.14386702,0.18323061,0.036748014,0.01969397,0.21328035,0.21019886
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(F)ccc1F,-0.18874587,0.014378928,0.09594369,0.12707569,0.18039079,0.027902234,0.010556932,0.17420854,0.18834887
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,-0.14584824,0.015185678,0.08272804,0.11959984,0.15876043,0.041423433,0.0142019,0.18886739,0.19243103
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,-0.18319651,0.014853032,0.09580302,0.1285626,0.18148942,0.032013007,0.01105007,0.179723,0.19383699
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,-0.17617787,0.014842857,0.09450814,0.12609509,0.17808343,0.03249231,0.010722676,0.17729107,0.19177885
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15813108,0.014515571,0.09064567,0.120011955,0.16932115,0.034589224,0.010484172,0.17397761,0.18725981
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)(C)C,-0.1482111,0.015165754,0.08513214,0.12065115,0.16334102,0.041866343,0.012342453,0.18086502,0.18876852
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)cc1,-0.22872359,0.014847172,0.10666816,0.14109284,0.20296918,0.0237994,0.010931315,0.18446755,0.2020487
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.16651815,0.013970347,0.088003516,0.12384334,0.16793646,0.03760827,0.013219033,0.18377048,0.1880196
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.11661561,0.015005296,0.08366719,0.110840075,0.15396912,0.043871745,0.01045108,0.17562538,0.18678756
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.10989334,0.014778769,0.0821252,0.109004505,0.15098403,0.045034006,0.00986073,0.1739015,0.18475677
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CC,-0.12659685,0.014930908,0.08449653,0.11377594,0.15717016,0.042621493,0.01120938,0.17800817,0.18812376
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.11326362,0.015340906,0.08391144,0.11105622,0.15402587,0.044395294,0.0103116715,0.17667207,0.188858
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.11751591,0.015077272,0.082725644,0.11160369,0.15350811,0.043649692,0.010949412,0.17724872,0.18801792
CCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCC,-0.11105141,0.014850264,0.08137868,0.10869328,0.14987592,0.044712584,0.0099088345,0.17333414,0.18364583
CCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.10998008,0.014955232,0.08171843,0.10856296,0.15017618,0.0449717,0.009644286,0.17315197,0.18392064
CCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.10975565,0.0147792585,0.082239956,0.10976098,0.1517265,0.046147022,0.009634839,0.17520289,0.18600187
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC,-0.120859936,0.0145244,0.08155972,0.11046599,0.15206069,0.043500915,0.010507815,0.17239429,0.18171152
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC,-0.120859936,0.0145244,0.08155972,0.11046599,0.15206069,0.043500915,0.010507815,0.17239429,0.18171152
CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,-0.25999263,0.016758215,0.116032556,0.15324533,0.22213589,0.022335462,0.009486036,0.19133133,0.21392174
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCC,-0.27675113,0.02009595,0.10069136,0.17315203,0.21019247,0.034135994,0.027365498,0.25707355,0.24556318
CCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCC,-0.13892959,0.014728645,0.08246127,0.11607281,0.15643291,0.041453555,0.012904932,0.1806109,0.18613422
CCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.13746972,0.015573185,0.08392142,0.11843255,0.15916243,0.042747602,0.012896271,0.18532372,0.19215736
CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.14704746,0.015204743,0.08370068,0.120778374,0.1606287,0.04098198,0.014327403,0.18916726,0.19342877
CCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCC)C1C,-0.14518294,0.01454732,0.08378151,0.11443753,0.15678649,0.036005072,0.011756059,0.17438637,0.18019342
CCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CC1,-0.18516965,0.014246732,0.08368622,0.13137516,0.1690942,0.036323294,0.018427042,0.19951975,0.19785811
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.139141,0.014838222,0.0819938,0.117903166,0.1575568,0.04145644,0.013558324,0.18581757,0.1913511
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.18804905,0.015401045,0.08578771,0.13308758,0.17211975,0.037048012,0.01882599,0.20335233,0.20058967
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(CO)CO,-0.29181004,0.019492196,0.09609461,0.17404652,0.20857835,0.031382777,0.03045827,0.26121685,0.24212255
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CC,-0.14565863,0.014650622,0.08223806,0.115945645,0.15743865,0.03918118,0.012631688,0.1759755,0.18134776
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CC)CC,-0.14113826,0.014657581,0.082195744,0.11514502,0.15656714,0.039528493,0.012786612,0.1758646,0.18202297
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.19768077,0.015996614,0.08812939,0.13584793,0.17555577,0.03471312,0.01860905,0.20395395,0.20229489
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.29267418,0.019401891,0.099724784,0.17675737,0.21386234,0.02912609,0.029679073,0.25968984,0.24485792
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CC1,-0.14625627,0.014848178,0.08242324,0.119207926,0.15921523,0.040788714,0.014319841,0.18590447,0.1899206
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.2739196,0.0150831845,0.11323072,0.157621,0.22060433,0.0199234,0.012885122,0.19598144,0.20963624
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,-0.18175434,0.014946913,0.09538935,0.12662685,0.17942819,0.030653222,0.010414099,0.17399074,0.1893649
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc1,-0.16794674,0.014884982,0.09329702,0.12219837,0.17356224,0.031604514,0.010244839,0.17305139,0.18807971
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCC1,-0.15158035,0.01506687,0.08255733,0.120734684,0.15974528,0.039893474,0.014968632,0.18864149,0.19142294
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.34603187,0.016299777,0.12699391,0.18148986,0.2532498,0.009674673,0.014761762,0.21462226,0.23168392
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-0.36358002,0.015555829,0.14117223,0.18082017,0.26639324,-0.0016942332,0.010367956,0.19514391,0.22648218
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCc2ccccc21,-0.2143275,0.013790341,0.099382415,0.13570914,0.19074488,0.02442449,0.0134845795,0.18558604,0.19660899
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc2ccccc12,-0.26560053,0.015074795,0.11732252,0.14940163,0.21842451,0.01300974,0.01020354,0.18075085,0.20385805
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.32869035,0.01503134,0.1287317,0.16856939,0.24728921,0.0046453206,0.011307908,0.19107777,0.21726927
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c12,-0.20094836,0.014804618,0.1015303,0.13141134,0.18870793,0.025489274,0.010234848,0.17490898,0.19289176
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1OCC,-0.22453964,0.014575692,0.1037862,0.13703904,0.197213,0.021747425,0.011194106,0.17674702,0.19451979
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)n1,-0.13328643,0.014522336,0.084838755,0.11332453,0.15783504,0.03707222,0.011012975,0.17092061,0.18256615
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.20767942,0.014335256,0.10005741,0.13066915,0.18892314,0.022838343,0.0112817865,0.17349502,0.18995361
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CO,-0.21509886,0.01639392,0.09005058,0.14452079,0.1837264,0.035440348,0.020323612,0.2135843,0.20979804
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(F)ccc1F,-0.19185296,0.014416564,0.09626779,0.12688324,0.180716,0.02626674,0.0107065085,0.17263019,0.18693618
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,-0.14705639,0.015272008,0.082381606,0.118977234,0.15796031,0.04029779,0.014568711,0.18786821,0.19104813
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,-0.18642351,0.014921373,0.09616332,0.1284245,0.18191789,0.03037871,0.011246513,0.17822945,0.1925301
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,-0.17906445,0.014911583,0.094802424,0.1258199,0.17833118,0.030861877,0.010903869,0.17564377,0.19034128
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.16002883,0.014566366,0.09072833,0.11940343,0.16908877,0.033073697,0.010652298,0.1721488,0.18557456
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)(C)C,-0.1494785,0.015246632,0.08492674,0.12011439,0.16281682,0.04082116,0.012595101,0.1795066,0.1872686
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCc1ccc(OC)cc1,-0.23361789,0.0149057135,0.10748355,0.14155674,0.20433694,0.022011109,0.011094825,0.18340313,0.20130605
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.16856681,0.013988523,0.08794953,0.12349695,0.16766854,0.03643496,0.013495377,0.18264747,0.18659124
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.116262704,0.015077941,0.08338667,0.109800175,0.15296431,0.0429294,0.010606732,0.17399833,0.18518613
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.109093115,0.014848771,0.08171273,0.10770371,0.1496559,0.044021443,0.010004545,0.17193374,0.1828004
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CC,-0.12675443,0.014999155,0.08426057,0.112894155,0.1563367,0.041623544,0.011402272,0.176516,0.1866038
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.11272502,0.015433127,0.08363637,0.11000034,0.15299766,0.04345571,0.010464085,0.17505723,0.18732345
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.117201075,0.015155621,0.08238818,0.11057662,0.15245263,0.04267085,0.01113539,0.17566428,0.18643911
CCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCC,-0.110396385,0.014916666,0.080970325,0.10751304,0.1486293,0.04378969,0.010040043,0.17154366,0.18183692
CCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCC,-0.109286904,0.015025316,0.08133797,0.10740631,0.1489769,0.044085756,0.00975856,0.17139804,0.18217216
CCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.10901289,0.0148436185,0.08186714,0.10860658,0.1505462,0.045276728,0.009754784,0.17346501,0.18427138
CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCC,-0.12072468,0.014572386,0.08117111,0.10940691,0.15095808,0.04253954,0.010666376,0.17060155,0.17984977
CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCC,-0.12072468,0.014572386,0.08117111,0.10940691,0.15095808,0.04253954,0.010666376,0.17060155,0.17984977
CCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCC,-0.26665097,0.01691282,0.11734453,0.15432471,0.22450532,0.020388521,0.009587017,0.19054979,0.21372207
CCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCC,-0.28404897,0.020405827,0.10124156,0.17515364,0.21193679,0.032797344,0.02831548,0.25944117,0.24687491
CCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCC,-0.1397012,0.014785644,0.08212747,0.115320556,0.15557648,0.04041386,0.013179383,0.17927381,0.18454015
CCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.13818628,0.015674956,0.08365394,0.11778205,0.158424,0.0417476,0.013177317,0.18419397,0.19083133
CCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.14832045,0.015292101,0.08340682,0.12021947,0.15992962,0.039832488,0.014700998,0.18818423,0.19209975
CCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCC)C1C,-0.14632428,0.014597775,0.08349962,0.11355959,0.1559036,0.034623872,0.011984488,0.17265123,0.17820282
CCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(C)CC1,-0.18768689,0.014273593,0.08346373,0.13138568,0.16891184,0.035265174,0.018876474,0.19920006,0.19703536
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.13994324,0.014902305,0.08162747,0.11722551,0.15673602,0.04039022,0.013873322,0.18471321,0.18998368
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.19144653,0.015496435,0.08561143,0.1331912,0.17204383,0.03572171,0.019426525,0.20314172,0.19967249
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(CO)CO,-0.30090803,0.019811312,0.09647067,0.17636693,0.2104711,0.029714407,0.0317038,0.26412842,0.24342561
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CC,-0.14692499,0.0147113,0.08184382,0.11507865,0.15651724,0.0378631,0.01292973,0.17418244,0.17925248
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CC)CC,-0.14211832,0.01471697,0.0818101,0.114257626,0.15562299,0.03826631,0.013084984,0.17411526,0.1800234
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.20148504,0.0161201,0.08807771,0.1360905,0.175658,0.033301085,0.019183058,0.20377955,0.20148872
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.30092663,0.01968545,0.10024123,0.17898375,0.21582815,0.0275104,0.03076509,0.26224282,0.24616736
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CC1,-0.14759503,0.014922267,0.0820283,0.118507326,0.1583713,0.03952643,0.014725959,0.18464279,0.18826799
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.28125736,0.015156081,0.11440599,0.15891379,0.22289911,0.017858803,0.013151909,0.1954267,0.2092275
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1,-0.1851316,0.015025651,0.09575178,0.1263665,0.17976826,0.028821658,0.010587912,0.17205666,0.18770398
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc1,-0.17056139,0.014961235,0.0935417,0.12167371,0.1735623,0.029801974,0.010411247,0.17103362,0.18631877
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC1,-0.15318511,0.015151335,0.08218131,0.12014135,0.15895568,0.038616087,0.015400214,0.18757221,0.18990336
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.3568872,0.016432028,0.12884058,0.183947,0.25713697,0.007110131,0.01512009,0.21497682,0.23235062
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-0.37425032,0.015643265,0.14348489,0.18302917,0.27051905,-0.0045360997,0.010499163,0.19460121,0.22685848
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCc2ccccc21,-0.21886893,0.013800427,0.09989469,0.13593873,0.19160397,0.022533327,0.013788017,0.18449765,0.19553873
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)ccc2ccccc12,-0.2725324,0.015147287,0.11869739,0.1502935,0.22061293,0.010607894,0.010339525,0.1794532,0.2031674
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.33781004,0.015095474,0.13049147,0.1702339,0.2505659,0.0020852135,0.01148089,0.1903544,0.21723613
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c12,-0.20525123,0.014872171,0.10221879,0.13142765,0.18954936,0.023447145,0.010391463,0.17310652,0.191496
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1OCC,-0.22959174,0.014625043,0.10451864,0.13733506,0.19839557,0.019722417,0.0113830175,0.1752167,0.19334503
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)n1,-0.1338797,0.01457892,0.084578216,0.112246126,0.15688187,0.035546437,0.011230979,0.16871257,0.18041769
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.21168806,0.014370803,0.100577444,0.13064775,0.18965463,0.02096171,0.011465878,0.17188269,0.18861732
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)(C)CO,-0.2200504,0.016545553,0.090099946,0.14524528,0.18427579,0.033991296,0.021021323,0.2139211,0.2093538
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cc(F)ccc1F,-0.19527075,0.01445796,0.0966243,0.12667143,0.18107364,0.024467692,0.010871038,0.17089401,0.1853822
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C1,-0.14840263,0.015368195,0.08199556,0.11828347,0.15706879,0.039043516,0.014977446,0.18675476,0.18950711
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1,-0.19001928,0.014997533,0.096564814,0.12827057,0.18239541,0.028557625,0.011465409,0.1765652,0.19107379
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1,-0.18228577,0.014988273,0.095130846,0.12551276,0.17860763,0.029042408,0.011106073,0.17380553,0.18873693
