smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,0.00014389319403562695,0.0009535789140500128,0.9802415370941162,8.028436423046514e-05,0.0011943590361624956,0.869004487991333,4.70291925012134e-05,7.106894933661678e-11,0.9999194145202637,2.4110210716798974e-08,2.811171917471711e-08,2.7705199912020362e-08,6.90736096792266e-13,3.2138991468144695e-10,1.6148460346698812e-09
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(CC)cccc1CC,0.012203704565763474,0.05076044052839279,0.8635329604148865,0.011569219641387463,0.03591008484363556,0.6885913610458374,0.013642653822898865,2.4055902031250298e-05,0.9978926777839661,8.991618960862979e-05,4.8390804295195267e-05,0.001135067781433463,7.310392447834602e-06,4.770170562551357e-05,7.65690128901042e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(F)cc(F)cc1F,0.02238646149635315,0.07452664524316788,0.8195870518684387,0.0189265925437212,0.02966117672622204,0.7247714996337891,0.019549816846847534,8.215064735850319e-05,0.9977275729179382,0.0002666969667188823,0.00011702541814884171,0.0009017912670969963,2.2776133846491575e-05,0.00010529433347983286,0.0003518752637319267
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2ccccc2c2ccccc12,0.0026199589483439922,0.013988017104566097,0.9272220730781555,0.0021783732809126377,0.012694510631263256,0.7545121312141418,0.002231334801763296,3.3626821505094995e-07,0.9993265867233276,5.213493750488851e-06,3.4421775580995018e-06,3.8638583646388724e-05,3.4118624370194084e-08,9.430330010218313e-07,1.927888206409989e-06
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,0.013961367309093475,0.054687678813934326,0.8545224070549011,0.012428389862179756,0.029318541288375854,0.7167585492134094,0.01346581056714058,3.037908572878223e-05,0.9981549382209778,0.00012355645594652742,5.153904567123391e-05,0.0007293340750038624,7.603859103255672e-06,4.806357901543379e-05,0.00011564719170564786
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC1,0.029821908101439476,0.1145951896905899,0.7843620777130127,0.013160340487957,0.05711960420012474,0.5879830718040466,0.02677266113460064,0.0001064544339897111,0.9915264248847961,8.326251554535702e-05,0.0002751041029114276,0.011412188410758972,0.00011816491314675659,0.00016138475621119142,0.00041657729889266193
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,0.011746554635465145,0.049913231283426285,0.8640904426574707,0.0110342251136899,0.03651517257094383,0.683717668056488,0.013415847904980183,2.243492599518504e-05,0.9979428648948669,8.392157906200737e-05,4.6622393711004406e-05,0.001149214105680585,6.8644767452497035e-06,4.431329944054596e-05,6.735552597092465e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,0.021115737035870552,0.06740082800388336,0.8174942135810852,0.015943845734000206,0.021835174411535263,0.7528083324432373,0.01535896584391594,5.861434692633338e-05,0.9981381893157959,0.00024434973602183163,9.513255645288154e-05,0.0003991688136011362,1.207882996823173e-05,6.547937664436176e-05,0.00031137073528952897
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,0.013340447098016739,0.05194363743066788,0.8503772616386414,0.010981187224388123,0.023182779550552368,0.7354112267494202,0.01142674870789051,2.279684485984035e-05,0.9986860156059265,9.78027528617531e-05,4.475647074286826e-05,0.00041935037006624043,4.838028416997986e-06,3.0195273211575113e-05,0.00010135063348570839
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.01659785583615303,0.059762466698884964,0.8385310769081116,0.013972155749797821,0.02616695873439312,0.7296183705329895,0.014375530183315277,3.969794124714099e-05,0.9982213377952576,0.0001593299093656242,6.92438188707456e-05,0.0005882902187295258,9.227209375239909e-06,5.3216881497064605e-05,0.00016935213352553546
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0223735049366951,0.08444995433092117,0.8245765566825867,0.0195009782910347,0.05146193876862526,0.6580459475517273,0.0252546239644289,0.00010325590119464323,0.9963436722755432,0.0002003553236136213,0.00013929032138548791,0.004325564950704575,5.309299740474671e-05,0.00017730434774421155,0.00028872862458229065
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1C,0.021887635812163353,0.0840480774641037,0.8262307047843933,0.019190190359950066,0.05428263172507286,0.650894045829773,0.02543582208454609,0.0001013256041915156,0.9961070418357849,0.00019135685579385608,0.00013655982911586761,0.004988847766071558,5.529617556021549e-05,0.00018244487000629306,0.00027381876134313643
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2c1CCC2,0.008683106862008572,0.03832550719380379,0.8797702193260193,0.007962518371641636,0.029247386381030083,0.7007087469100952,0.009197830222547054,9.300332749262452e-06,0.9983000159263611,4.346618879935704e-05,2.9596863896586e-05,0.0006126412772573531,2.3765107926010387e-06,1.9788007193710655e-05,3.579914846341126e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)C,0.012852654792368412,0.05244249105453491,0.8587033152580261,0.011820671148598194,0.03429225832223892,0.6943235397338867,0.013884453102946281,2.6360405172454193e-05,0.9980436563491821,9.907768981065601e-05,5.298283576848917e-05,0.0010000293841585517,7.564476163679501e-06,4.737806011689827e-05,8.293397695524618e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(OC)OC,0.018317222595214844,0.11073798686265945,0.7799299359321594,0.007253929972648621,0.037517331540584564,0.6104629039764404,0.013056558556854725,3.3568194339750335e-05,0.9982321858406067,3.0913019145373255e-05,6.214565655682236e-05,0.003779725870117545,1.9222014088882133e-05,2.454989225952886e-05,0.00015647977124899626
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.016959238797426224,0.0683707594871521,0.8430856466293335,0.016506604850292206,0.049452561885118484,0.6584341526031494,0.020565571263432503,6.054455661796965e-05,0.9967861175537109,0.00014834385365247726,9.029278589878231e-05,0.00325803947634995,2.7205480364500545e-05,0.00011839398212032393,0.0001644687436055392
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(F)c1,0.014293081127107143,0.060838647186756134,0.8527871370315552,0.013849652372300625,0.0508636012673378,0.6492108106613159,0.01823834702372551,4.036004247609526e-05,0.996853768825531,0.0001023531294777058,7.185203867265955e-05,0.0032533928751945496,1.8597218513605185e-05,8.884085400495678e-05,0.00010240125993732363
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.020669585093855858,0.08308620750904083,0.8300746083259583,0.01811814121901989,0.06305871903896332,0.631513774394989,0.02596505731344223,9.394026710651815e-05,0.9951789379119873,0.00016021091141737998,0.0001348233490716666,0.007602570112794638,6.21082799625583e-05,0.0001967459247680381,0.00023372341820504516
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.02118096500635147,0.08418474346399307,0.8285725712776184,0.01850740797817707,0.06313523650169373,0.6317465305328369,0.026470806449651718,9.873043018160388e-05,0.9951035976409912,0.00016687283641658723,0.00014132562500890344,0.007709376513957977,6.58009885228239e-05,0.00020492012845352292,0.0002469871542416513
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OCC,0.012668999843299389,0.055228713899850845,0.8624772429466248,0.012425189837813377,0.05187346413731575,0.6440444588661194,0.016662897542119026,3.0475826861220412e-05,0.9966817498207092,8.16002138890326e-05,5.7940396800404415e-05,0.003318493952974677,1.435222293366678e-05,7.634598296135664e-05,7.865720544941723e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(CC)CC1,0.02234196476638317,0.09858076274394989,0.8070046305656433,0.009371423162519932,0.05910126864910126,0.5714613199234009,0.020341914147138596,5.3563708206638694e-05,0.9923309087753296,4.0300390537595376e-05,0.00018111077952198684,0.011487781070172787,5.885266364202835e-05,8.473084744764492e-05,0.000229423341806978
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.047158610075712204,0.14442767202854156,0.7555899620056152,0.022849546745419502,0.0724429041147232,0.5743016600608826,0.05113637447357178,0.00038739191950298846,0.9793117046356201,0.00027605443028733134,0.0006350008770823479,0.027417724952101707,0.0006685067201033235,0.0008047808078117669,0.0012337415246292949
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.047735463827848434,0.14512330293655396,0.7562467455863953,0.023250814527273178,0.07593060284852982,0.5683057904243469,0.05316128209233284,0.0004104124382138252,0.9772942066192627,0.0002877261722460389,0.0006614004378207028,0.031130589544773102,0.0007414871943183243,0.0008869112352840602,0.0012788816820830107
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.04412972927093506,0.14074693620204926,0.7596924901008606,0.020758137106895447,0.07924380153417587,0.5582412481307983,0.04959041252732277,0.00032726931385695934,0.9744466543197632,0.00022461758635472506,0.0006040167645551264,0.03375543653964996,0.0005966286989860237,0.0007616475922986865,0.0010308448690921068
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.04558226838707924,0.14238160848617554,0.7587153315544128,0.021827172487974167,0.07829568535089493,0.5615115165710449,0.05134084075689316,0.0003602253273129463,0.9752907156944275,0.00024909593048505485,0.0006279725348576903,0.033219143748283386,0.0006613645819015801,0.0008237423608079553,0.0011335868621245027
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCOCC1,0.014000794850289822,0.08198023587465286,0.8338012099266052,0.005489188712090254,0.05446690693497658,0.5572779178619385,0.01239580474793911,1.8392498532193713e-05,0.9949092268943787,1.38739205794991e-05,6.84715632814914e-05,0.009375130757689476,1.693759077170398e-05,2.6863470338867046e-05,9.774038335308433e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.04549969732761383,0.14251354336738586,0.7573956251144409,0.021451154723763466,0.07686091959476471,0.5629076957702637,0.050422586500644684,0.0003495177370496094,0.9761052131652832,0.00024189241230487823,0.0006260026711970568,0.03163767233490944,0.0006308660376816988,0.0007842694176360965,0.0010976288467645645
CCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,0.014044037088751793,0.06089306250214577,0.8549277186393738,0.01336908433586359,0.057057056576013565,0.6327186226844788,0.018937790766358376,3.9231686969287694e-05,0.9964371919631958,9.093436528928578e-05,7.386110519291833e-05,0.0043969242833554745,2.081026104860939e-05,9.520587627775967e-05,8.976754907052964e-05
CCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.04391896724700928,0.13989123702049255,0.7563995718955994,0.019617285579442978,0.07561808079481125,0.5604600310325623,0.04733794182538986,0.00029699673177674413,0.9761759638786316,0.00020276682334952056,0.0006043124012649059,0.02985175885260105,0.0005232993862591684,0.0006678313948214054,0.0009196592727676034
CCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCC,0.041739366948604584,0.13574694097042084,0.7558719515800476,0.018078861758112907,0.07436373084783554,0.5579309463500977,0.042649172246456146,0.0002349072601646185,0.977753758430481,0.00016346719348803163,0.0005980038549751043,0.026162974536418915,0.0003856771800201386,0.0005106062744744122,0.0007458541076630354
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.04486316442489624,0.1416073441505432,0.7584441900253296,0.02116098441183567,0.07797688245773315,0.5605199933052063,0.05012689158320427,0.00033834759960882366,0.9750673770904541,0.00023332955606747419,0.0006184738012962043,0.03276537358760834,0.0006180002819746733,0.0007801091414876282,0.001070330967195332
CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC,0.037259068340063095,0.13326862454414368,0.7680025100708008,0.017209768295288086,0.07393044978380203,0.5601316094398499,0.03934658318758011,0.00021466432372108102,0.9823077917098999,0.00015125770005397499,0.0004042249929625541,0.026679078117012978,0.0003342498966958374,0.00043240326340310276,0.0007145337294787169
CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,0.029527029022574425,0.10921972990036011,0.7197182178497314,0.0061738560907542706,0.01075061783194542,0.7685351371765137,0.008676785975694656,3.5998833482153714e-05,0.9995211362838745,5.7944547734223306e-05,8.462297410005704e-05,0.00012358675303403288,8.76903777680127e-06,1.1665925740089733e-05,0.00021334188932087272
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,0.04191405326128006,0.1358921378850937,0.7532263994216919,0.01845461130142212,0.07116231322288513,0.5628078579902649,0.040883515030145645,0.00022886447550263256,0.9821548461914062,0.00016522464284207672,0.0006015919498167932,0.02193114161491394,0.0003424370370339602,0.00044107649591751397,0.000734092784114182
CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.03164694458246231,0.12395502626895905,0.7796260714530945,0.014253372326493263,0.07514125108718872,0.5503925085067749,0.03286975994706154,0.00014128546172287315,0.983782947063446,9.797833627089858e-05,0.0002980397257488221,0.026154903694987297,0.00020950200268998742,0.00028600668883882463,0.0005008134758099914
CCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCC)C1C,0.040646497160196304,0.12590548396110535,0.7416296005249023,0.014525508508086205,0.026218965649604797,0.7065224647521973,0.02220173552632332,0.00015050683578010648,0.9974688291549683,0.00016980015789158642,0.0002945510495919734,0.0012381367851048708,7.593487680424005e-05,0.00010167936852667481,0.0007240255945362151
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.012484477832913399,0.07506240159273148,0.8396425247192383,0.004599451553076506,0.05269857868552208,0.5542681813240051,0.010747261345386505,1.2927735042467248e-05,0.9951249957084656,9.596789823262952e-06,6.492394459201023e-05,0.007946883328258991,1.1591546353884041e-05,1.941895970958285e-05,6.966465298319235e-05
CCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.010473853908479214,0.06973142921924591,0.8470850586891174,0.003740539774298668,0.047812074422836304,0.5580350160598755,0.008609037846326828,8.318521395267453e-06,0.9962723255157471,6.330903033813229e-06,4.340563100413419e-05,0.006326064933091402,6.60731802781811e-06,1.1367965271347202e-05,5.1213090046076104e-05
CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCC,0.04999736323952675,0.14865177869796753,0.7527561783790588,0.025105759501457214,0.06914844363927841,0.5851151943206787,0.05341937765479088,0.0004704415041487664,0.9819610118865967,0.0003437879786361009,0.0006620866479352117,0.024769924581050873,0.0007858886383473873,0.000896885059773922,0.0015048448694869876
CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.045626893639564514,0.14350970089435577,0.7595826387405396,0.022341683506965637,0.07743082195520401,0.5653690695762634,0.05115622654557228,0.0003724052512552589,0.976463794708252,0.00026108522433787584,0.00060793396551162,0.032286662608385086,0.0006686609704047441,0.0008295365842059255,0.0011986271711066365
CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCC,0.04888743907213211,0.14757533371448517,0.7558975219726562,0.024873457849025726,0.07208845764398575,0.5796269178390503,0.05343938246369362,0.00045967227197252214,0.9809373021125793,0.00033402119879610837,0.0006349143222905695,0.027193138375878334,0.0007812789990566671,0.0009047716739587486,0.0014725554501637816
CCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)c3ccccc3)cc2)cc1,0.0001713488600216806,0.0010776205454021692,0.9786790013313293,9.823270374909043e-05,0.001264389487914741,0.8695485591888428,5.580317520070821e-05,1.1324383097921498e-10,0.9999104738235474,3.538544390835341e-08,3.778013990540785e-08,3.393314429445127e-08,1.1806699281441402e-12,4.827625521564016e-10,2.5455539898189272e-09
CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.04616459831595421,0.14395788311958313,0.7596836686134338,0.022697819396853447,0.07943784445524216,0.5627339482307434,0.05255050212144852,0.0003905018384102732,0.9752895832061768,0.00027201088960282505,0.0006271584425121546,0.034575335681438446,0.0007180923712439835,0.000883186818100512,0.0012360310647636652
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.012515502981841564,0.05189276486635208,0.860238254070282,0.011819522827863693,0.03813998028635979,0.6789730191230774,0.014639044180512428,2.5281942725996487e-05,0.9977680444717407,8.707341476110741e-05,5.3568710427498445e-05,0.001369127887301147,8.495873771607876e-06,5.120517744217068e-05,7.458772597601637e-05
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.04019180312752724,0.12956318259239197,0.7665805220603943,0.018890853971242905,0.06006196141242981,0.5947669148445129,0.03826025128364563,0.00022691136109642684,0.9873199462890625,0.00017656826821621507,0.0004904790548607707,0.014768253080546856,0.0003026789054274559,0.0003833605151157826,0.0008451169705949724
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(=O)C1CCCN1C,0.04073808714747429,0.1288360059261322,0.7518013119697571,0.017659487202763557,0.03163499757647514,0.6947052478790283,0.025389499962329865,0.00018830251065082848,0.9966105818748474,0.00020369772391859442,0.000298438360914588,0.002153685549274087,0.00011047730367863551,0.00015593180432915688,0.0010609941091388464
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC,0.04340963810682297,0.1441039741039276,0.7308312058448792,0.017754001542925835,0.03605648875236511,0.6648903489112854,0.028665855526924133,0.0002212157123722136,0.9963072538375854,0.00020863905956503004,0.0003375058004166931,0.0034094671718776226,0.00016018540190998465,0.00018138400628231466,0.0008669518865644932
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0006782120908610523,0.0036322122905403376,0.9605004191398621,0.00047701672883704305,0.0035863853991031647,0.8294132947921753,0.00033129818621091545,5.7787739038417385e-09,0.9997610449790955,4.811406029148202e-07,3.7153722587390803e-07,7.995294026841293e-07,1.7122986362139159e-10,1.9139690721203806e-08,7.055325568217086e-08
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.029271109029650688,0.11286117136478424,0.7893890142440796,0.013477806933224201,0.058551352471113205,0.5870805382728577,0.02686471678316593,0.00010903240763582289,0.991795003414154,8.691272523719817e-05,0.00026634757523424923,0.011921001598238945,0.00012299376248847693,0.00016578345093876123,0.0004438683099579066
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,0.00011789659765781835,0.0007911937427707016,0.9820259213447571,6.419423880288377e-05,0.000996255548670888,0.8758798837661743,3.570368426153436e-05,3.994385378014442e-11,0.99992835521698,1.6923838330740182e-08,1.9933168005081825e-08,1.675582161908551e-08,3.276107683747309e-13,1.8813131608119704e-10,1.0454885845945228e-09
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(CC)cccc1CC,0.011603507213294506,0.04821353033185005,0.867932915687561,0.011151345446705818,0.034073781222105026,0.6942013502120972,0.01276530884206295,2.1234745872789063e-05,0.9979504942893982,8.688372327014804e-05,4.270912904758006e-05,0.0009687421261332929,6.073003987694392e-06,4.288568379706703e-05,7.174304482759908e-05
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(F)cc(F)cc1F,0.021822260692715645,0.07177620381116867,0.8214704394340515,0.01860819011926651,0.028120696544647217,0.731094479560852,0.018677188083529472,7.676516543142498e-05,0.9977322816848755,0.0002692878188099712,0.00010978482168866321,0.0007662855205126107,2.011605101870373e-05,9.945499914465472e-05,0.00035114691127091646
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c2ccccc2c2ccccc12,0.0023069430608302355,0.012335838750004768,0.9315429925918579,0.00192090158816427,0.011266094632446766,0.7629989981651306,0.0018815768416970968,2.3404533067150624e-07,0.9993700385093689,4.257029104337562e-06,2.7167191092303256e-06,2.7371273972676136e-05,2.1248879988888802e-08,6.8098415795248e-07,1.4866391211398877e-06
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,0.01337497215718031,0.052204083651304245,0.8581767082214355,0.012019886635243893,0.0276188924908638,0.7230097651481628,0.012622161768376827,2.7093270546174608e-05,0.9981842637062073,0.00012015136599075049,4.628858368960209e-05,0.0006165618542581797,6.40301959720091e-06,4.371748582343571e-05,0.00011062921112170443
