Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Purity,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous
75.5,10.8,10.7,3.0,15.0,66.401530891191,11.739708531030274,21.012965750532143,0.8457948272465852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,44.73561695289362,17.814839555457453,32.96987988475934,4.479663606889595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,46.79777615631006,26.608698391477013,22.15304915376894,4.440476298444001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,50.85392202208192,26.359868161104327,21.9035373503392,0.882672466474557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,41.86756967071481,13.697774871305704,42.167739968108336,2.2669154898711628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,45.950715350723634,8.437709633175395,44.72924117802425,0.8823338380767092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,42.911675324990064,14.079878257836643,40.81429159874372,2.1941548184295825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,42.88972351092837,24.580304898318182,30.32714000428362,2.202831586469824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,34.28824467970654,36.57370619679088,28.19442417111688,0.9436249523857122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,39.598669313104345,14.880059105732013,43.2074688296794,2.3138027514842263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,42.84246032801771,8.784914062958219,43.98858927290916,4.384036336114913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,67.69621906882071,8.080236806839935,23.416722470332974,0.8068216540063865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,25.851625825102825,27.830104927630828,45.40027423304622,0.917995014220121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,67.7078809690957,8.084901592626053,20.16101909852462,4.046198339753628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,58.84971959517408,8.379111609208497,30.27596446290338,2.4952043327140485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,48.960824172626864,24.713680017105357,21.94903427919809,4.376461531069689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,67.66667068112476,11.297653497608016,20.221729132297547,0.813946688969676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,46.1550292825547,17.357282598847693,32.12308034705379,4.364607771543832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,48.22552211936773,25.89462181786858,21.55854531137996,4.321310751383722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,52.283804228147964,25.592940097083726,21.266264151830352,0.8569915229379541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,15.27578760788782,31.79953366504994,51.875749395500215,1.0489293315620218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,52.02243765855384,12.012028997336795,29.953950985404383,6.01158235870498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,42.514650752652415,11.705294654112883,42.29435070255745,3.485703890677261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,33.15881747873555,32.36516989189956,28.744574782779708,5.731437846585172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,51.975408156269765,16.780369032327982,30.035270366857524,1.2089524445447404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,30.713649056849977,22.334913689043063,41.335170000935086,5.61626725317186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,32.509672200232515,33.75478780815895,28.1025198034002,5.633020188208325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,36.169337960010765,34.23605514902166,28.448196633675902,1.1464102572916623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,24.870287912639867,28.190301517918705,42.229830477904926,4.7095800915365045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,66.51562588315767,8.33910115641759,20.967862196596045,4.177410763828695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,41.5865358256198,9.004878145850101,44.92327996063948,4.48530606789062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,50.98349081287109,26.24003842626884,21.90880804778601,0.8676627130740702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,45.825384404071166,8.89539755703286,44.40331348564895,0.8759045532470289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,45.775594068313616,8.857947121940652,44.47166820960374,0.8947906001419816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,24.85063725296568,25.167488448032778,46.98403733738149,2.997836961620046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,41.97913368593802,13.671486984224256,42.08681435813328,2.262564971704468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.0645380433399,8.41994061298957,44.63504561738728,0.8804757262832222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,23.39469514247836,28.743976009046055,43.05924976898227,4.802079079493321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,64.69691705212045,8.792040693622818,22.106734794657807,4.404307459598907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,39.64246954460716,9.30457069474113,46.41837762413799,4.634582136513716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,48.96839521467001,27.318780809320597,22.809491172534493,0.9033328034749158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,43.83185303628424,9.222732672636573,46.03727797794096,0.9081363131382156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,43.78247820055085,9.18353694927386,46.106304607208735,0.9276802429665572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,23.375847627692416,25.661394843251124,47.90608868001056,3.0566688490458973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,40.0292912692683,14.13092936959808,43.501178896811375,2.338600464322255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,44.06906597713724,8.731456555984686,46.28642642459626,0.913051042281804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,42.43878422688103,13.56317928757976,41.75339591378309,2.244640571756122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.53304550577451,8.346801255925907,44.24732571661665,0.8728275216829227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,42.09371585697602,13.644487927514366,42.00369945710568,2.2580967584039424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,46.18139566124517,8.401697806360264,44.53833846189595,0.8785680704986195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,28.38860592821351,16.873830126478193,51.94502667217075,2.79253727313755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,31.8780658108963,10.634610690368058,56.37525905532426,1.112064443411382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,40.13346323237296,14.10638327561187,43.42561528752681,2.334538204488379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,44.17600680884271,8.71476187275777,46.19792604417177,0.9113052742277384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,47.97374737009154,22.392137299576685,27.62738239776138,2.006732932570401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,46.941956970778016,22.836220644386565,28.17529170268384,2.0465306821515825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,45.9536143725324,23.2616040237425,28.700129020796417,2.084652582928682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,45.006031840478336,23.66944424070707,29.203321613826787,2.1212023049878144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,44.09673884960082,24.06080461105915,29.68618139904483,2.156275140295202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,43.22346057695936,24.436664220261207,30.149916370493703,2.189958832285741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,41.57671556593443,25.145424481096622,31.024383621764407,2.2534763312045474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,40.79951725062296,25.47993120617737,31.43709747238032,2.283454070819358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,41.01992775568146,25.385066363101934,31.32005338406107,2.274952497155544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,46.264965861006864,23.127598114688432,28.53479274925317,2.0726432750515404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,45.30463360539789,23.54092582202452,29.04475579893401,2.1096847736435853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,44.38335829926061,23.93744338965491,29.533978525724013,2.145219785360473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,43.49880474547751,24.31815588813213,30.003700984027983,2.17933838236237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,42.64882026976679,24.683989830046333,30.455066303565182,2.2121235966217143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,41.83141722960983,25.03580069819569,30.88912997761359,2.2436520945808995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,41.04475749674663,25.37437962433181,31.30686810323516,2.2739947756864014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,40.28713865823693,25.70045932823312,31.7091847088948,2.3032173046351647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,39.55698171805863,26.0147194109459,32.09691828525252,2.3313805857429477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,39.66028911075025,25.970255833342737,32.04205919588644,2.3273958600205904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,39.66028911075025,25.970255833342737,32.04205919588644,2.3273958600205904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,47.26689254986165,22.6963681327687,28.002741902454314,2.0339974149153397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,32.30753831781269,16.69521088391097,48.39553246415349,2.601718334122848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,32.28794307915394,29.143318973865608,35.95697931193647,2.611758635043986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,24.886144869726017,41.8067065086382,32.22850892276712,1.0786396988686546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,29.391724989114778,17.39457216533969,50.508901160883546,2.704801684661988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,32.24576633909674,10.41358889008288,52.14383217182353,5.1968125989968526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,57.09253361167932,10.73256687623591,31.10323941525585,1.0716600968289356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,18.12482623204077,30.73020416544383,50.13131283466629,1.013656767849109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,57.10559797649496,10.739370151047853,26.78036884442452,5.374663028032645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,47.59031255046139,10.671777111193553,38.55997624132877,3.177934097016296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,37.85301730531372,30.092191330435696,26.725867559617395,5.3289238046332015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,57.05943833725555,15.003947841992089,26.85564477969895,1.080969041053422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,35.24421524273366,20.87445570061131,38.63230398266768,5.249025073987334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,37.16306860222874,31.427426047483465,26.164876754337683,5.244628595950108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,41.028126264256606,31.63000753765005,26.282720659229724,1.0591455388636044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,34.33890219710576,16.19420903667454,46.94324465951741,2.523644106702302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,34.31869952419991,28.26927991010786,34.878591343786894,2.5334292219053465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,26.634482591271397,40.83362049307076,31.47836345677938,1.053533458878473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,31.32459229425221,16.9184041833283,49.126244472878646,2.630759049540852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,34.27521284915076,10.101670055078609,50.58196492745952,5.041152168311106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,59.31671910411619,10.176225018930856,29.490947203706536,1.0161086732464135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,19.52160895628424,30.205949787524407,49.27607737697363,0.9963638792177304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,59.329588674563205,10.182554851327524,25.3918591930206,5.095997281088653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,49.87460690629583,10.206644014467994,36.87932633907577,3.0394227401604166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,40.026883644946125,29.03958348074509,25.7910118133497,5.142521060959074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,59.28411592571887,14.226618780376384,25.464299423427946,1.0249658704768092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,37.35832214828008,20.1929593507237,37.37106035890385,5.077658142092379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,39.32238262086229,30.34746112678545,25.265752880611025,5.064403371741225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,43.25741597224074,30.434311253975665,25.28916568205541,1.0191070917281722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,35.536374894875024,15.898872470088362,46.08713265856945,2.477619976467168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,35.515848778205246,27.754025992927534,34.242871903010055,2.487253325857174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,27.67653125508514,40.25363930877096,31.031259861824324,1.0385695743195835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,32.46892828778253,16.63649338720999,48.307655524442296,2.5869228005651754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,35.47166438916694,9.91777963537448,49.661172750596286,4.94938322486229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,60.58157451714968,9.859843128975076,28.574064804237448,0.9845175496377956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,20.36261111456416,29.890296496811818,48.76114054873743,0.9859518398865872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,60.59430977846336,9.86590961484229,24.60225271641757,4.937527890276772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,51.19146727333324,9.938501977995852,35.910457663508865,2.959573085162056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,41.29795376067521,28.424118602830927,25.244397157271354,5.033530479222501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,60.54931082236772,13.784544492006196,24.67302834066126,0.9931163449648326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,38.59919117431054,19.792957009446734,36.63077700667552,4.977074809567214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,40.58622085992706,29.71536178789892,24.73949911507909,4.958918237094924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,44.55485975224055,29.73841753479412,24.710917946641818,0.9958047663235068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,34.9675536192727,16.03916270204982,46.493801404625074,2.499482274052412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,34.94717794105597,27.99878233842669,34.54485188200525,2.5091878385121147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,27.180473634550268,40.52973398287744,31.244099389523804,1.0456929930484886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,31.924890684246854,16.770518773808103,48.69682721204621,2.6077633298988254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,34.9033180896227,10.005132475054946,50.09857352184896,4.992975913473409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,59.98490057152364,10.009090883824625,29.00658842182173,0.9994201228300216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,19.96146256267788,30.0408595592497,49.00675961276261,0.9909182653098152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,59.99770131683639,10.015281066649642,24.97473476312659,5.012282853387361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,50.56863254523311,10.065324970439663,36.36870295148046,2.997339532846771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,40.69512839088513,28.71601268328344,25.50363791677429,5.085221009057118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,59.95247134325108,13.993087372396076,25.04630033387703,1.0081409504758336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,38.01025165825818,19.98280555941424,36.98212925260729,5.024813529720303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,39.98670775056239,30.015203831263303,24.989132352575044,5.008956065599269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,43.9400791175302,30.068159747107504,24.984914797432104,1.006846337930185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,34.33890219710575,16.19420903667454,46.94324465951741,2.523644106702302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,34.3186995241999,28.26927991010786,34.878591343786894,2.5334292219053465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,26.634482591271382,40.83362049307076,31.47836345677938,1.053533458878473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,31.324592294252195,16.9184041833283,49.126244472878646,2.630759049540852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,34.27521284915076,10.10167005507861,50.58196492745953,5.041152168311106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,59.3167191041162,10.176225018930856,29.49094720370654,1.016108673246414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,19.521608956284236,30.205949787524407,49.27607737697363,0.9963638792177304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,59.329588674563205,10.182554851327527,25.391859193020604,5.095997281088653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,49.874606906295824,10.206644014467994,36.87932633907577,3.0394227401604166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,40.02688364494613,29.039583480745097,25.791011813349705,5.142521060959076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,59.28411592571887,14.226618780376388,25.46429942342795,1.0249658704768094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,37.35832214828008,20.1929593507237,37.37106035890385,5.077658142092379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,39.32238262086229,30.34746112678545,25.265752880611025,5.064403371741225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,43.25741597224075,30.43431125397567,25.28916568205542,1.0191070917281724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,31.379393241719733,16.924122307593368,49.059093428628216,2.63739102205868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,31.36010014838224,29.542663251956817,36.44968962947245,2.647546970188498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,24.095313921588936,42.24686548183128,32.567824515399565,1.0899960811802156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,28.51206411419228,17.61127940776285,51.13815749351179,2.738498984533069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,31.318574833737923,10.55609498361361,52.857401134739405,5.267929047909062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,56.04183957106117,10.995379971638489,31.86487814735361,1.0979023099467184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,17.49880141101779,30.965170024779816,50.51462128704176,1.0214072771606362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,56.05497760676932,11.002411492259036,27.43630527643961,5.5063056245320245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,46.52487547686818,10.888723777520012,39.34386239374937,3.2425383518624464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,36.852290462750176,30.576753288397,27.156223015313454,5.414733233539364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,56.00855832891901,15.371137935058648,27.512880249314588,1.1074234867077584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,34.27442075732995,21.187075370037604,39.21086843835713,5.3276354342753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,36.16996607890599,31.92411892243825,26.578397983798677,5.327517014857106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,39.99748245466474,32.18280108821796,26.742060368665637,1.07765608845167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,31.44430894802715,16.908111936873375,49.012683088481566,2.634896026617895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,31.42499422031872,29.51473279578756,36.41522907830628,2.6450439055874417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,24.15046414149017,42.216170092101926,32.54416164586508,1.0892041205428122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
