smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.0016391613,0.71143717,0.07530299,0.0042196293,0.23604439,0.054514803,0.0045217155,0.035503138,0.024419816,0.2541541,0.5303605,0.21701388,0.56042933,0.026079834,0.1983075
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,0.0015320873,0.6995926,0.076626375,0.0040942947,0.23319699,0.05450964,0.004365411,0.034598608,0.023589121,0.25468713,0.5302648,0.21637443,0.5598397,0.026168559,0.19849268
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014808492,0.69275,0.0779068,0.0040508853,0.23240489,0.05447267,0.0042998698,0.034256067,0.023226213,0.25506127,0.53000385,0.2159653,0.5595802,0.026215315,0.19862056
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014886736,0.6924561,0.07819759,0.004068667,0.23329674,0.054450985,0.0043184734,0.03440063,0.023322262,0.25502652,0.53003776,0.21602762,0.55956995,0.026215468,0.1986402
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCO)CCO,0.0016901643,0.7196148,0.07794288,0.004469831,0.23372388,0.054205414,0.0046721557,0.036791548,0.024536744,0.2543432,0.5267654,0.21589342,0.5609005,0.026007745,0.19900124
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CN(CC)CCC,0.0015042688,0.6987657,0.07698635,0.004087072,0.23083164,0.05445822,0.0043304185,0.034439806,0.023274645,0.25469524,0.5296614,0.21602811,0.55973333,0.026177574,0.19853634
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.001481817,0.69239414,0.077966586,0.004054995,0.2325973,0.054456092,0.00430456,0.034290615,0.023234164,0.25503087,0.530058,0.2160285,0.5595079,0.026215618,0.19861807
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCC,0.0014822969,0.69283545,0.07791387,0.004051476,0.2324655,0.05446265,0.0043006577,0.034254756,0.023222823,0.25498632,0.52996475,0.21598245,0.5596069,0.026209714,0.19860801
CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C)C(C)C,0.0015320648,0.7061265,0.076026715,0.004136898,0.22946703,0.05452118,0.004379926,0.034754198,0.023431195,0.2543743,0.5294802,0.21599633,0.55966437,0.0262022,0.19859585
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0015384011,0.70129204,0.077742025,0.004169185,0.23203962,0.054373484,0.004398586,0.034949496,0.023538677,0.25485802,0.5288866,0.21587178,0.56006736,0.02614183,0.19872962
CCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCC,0.0015107378,0.69989026,0.07708656,0.0041066674,0.230579,0.05442081,0.0043414277,0.034544047,0.023278764,0.2547442,0.52932036,0.21593557,0.5599232,0.02615419,0.19860676
CCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCC,0.001586021,0.709237,0.07727977,0.0042610806,0.2313201,0.054312628,0.0044796066,0.03546096,0.02378406,0.2545864,0.52811885,0.21591534,0.560392,0.026080098,0.1987922
CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0015597162,0.7060545,0.07716354,0.0042062043,0.2312605,0.05437358,0.0044321152,0.03514133,0.023625894,0.25461078,0.52867645,0.2159869,0.560216,0.026112638,0.1987427
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0015017105,0.69718385,0.077395275,0.0040848795,0.23126689,0.05442575,0.004329035,0.034437943,0.023239646,0.2548363,0.5295189,0.21588182,0.55971044,0.026161175,0.19868356
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0015017105,0.69718385,0.077395275,0.0040848795,0.23126689,0.05442575,0.004329035,0.034437943,0.023239646,0.2548363,0.5295189,0.21588182,0.55971044,0.026161175,0.19868356
CCCCCCCCCCCCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.0014783624,0.6928357,0.07784594,0.004044607,0.23225962,0.05446697,0.0042923493,0.03420741,0.023197902,0.25503665,0.52998537,0.21595323,0.5596599,0.026216531,0.19858715
CCCCCCCCCCCCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0014821225,0.69269705,0.07797428,0.004053383,0.23263825,0.054461125,0.004301879,0.034277905,0.023243273,0.25503296,0.5300045,0.21598043,0.55962706,0.02621614,0.19860652
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCC,0.001546499,0.70717275,0.07618602,0.004163843,0.22950815,0.054395407,0.004393327,0.03485408,0.023410415,0.25451106,0.5288851,0.21596882,0.56007403,0.026130956,0.19855115
CCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)c3ccccc3)cc2)cc1,0.0017122771,0.72069424,0.07335014,0.004260494,0.23666589,0.05464112,0.0045991736,0.03583003,0.024950339,0.25395036,0.5310146,0.2177333,0.56068856,0.02605723,0.19816434
CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCC,0.0014971751,0.698667,0.07672088,0.004069486,0.23024227,0.054464124,0.0043109427,0.034299634,0.023196552,0.25475305,0.52969605,0.21596724,0.559806,0.026182128,0.19854774
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0015308129,0.7039578,0.07686317,0.0041485066,0.22991239,0.05441253,0.004380737,0.03476702,0.02338366,0.25464126,0.5289043,0.21583787,0.559946,0.026132138,0.19870594
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.001620299,0.7148901,0.07666463,0.0043130103,0.231233,0.054349598,0.0045418735,0.035870817,0.023978245,0.25420216,0.5280212,0.21602581,0.56036156,0.026064739,0.1986807
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)C,0.0015705582,0.7126808,0.07531503,0.0042003286,0.229605,0.05456891,0.0044577383,0.03521899,0.02370032,0.25403443,0.5295938,0.21625653,0.55958086,0.026223442,0.19841298
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,0.0015869584,0.71723104,0.07478984,0.00423217,0.22879606,0.05458894,0.00447859,0.03535834,0.023767704,0.25376967,0.52966833,0.216323,0.5595447,0.026247267,0.1984985
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C,0.0015176104,0.7043648,0.07589422,0.00410486,0.22906964,0.054528024,0.00435331,0.034517255,0.023298698,0.25445947,0.5295939,0.21602497,0.55966336,0.026199767,0.19850166
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CCC,0.0014951754,0.7003712,0.076362826,0.004066305,0.22928281,0.05448916,0.004310171,0.03424903,0.023142256,0.25463507,0.5297506,0.2160047,0.5596603,0.026199574,0.19850634
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CO,0.0015921778,0.7130946,0.07639482,0.004263511,0.22987473,0.054383438,0.0044841254,0.035465878,0.0237447,0.25436452,0.5279799,0.21595658,0.5602835,0.026083643,0.19862467
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0015924051,0.7073673,0.07583849,0.0041615423,0.23404385,0.054518268,0.004427533,0.0350026,0.024188047,0.25464755,0.52982634,0.21647955,0.56007725,0.02612316,0.19869518
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)C(C)(C)C,0.0016327766,0.7197932,0.07580642,0.004332218,0.23045155,0.054475084,0.0045640273,0.03604405,0.024106286,0.25367606,0.5285105,0.21614766,0.55998665,0.026127612,0.19845884
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.0015293545,0.7034611,0.07685747,0.004147307,0.2300929,0.054423742,0.0043748617,0.034775905,0.023410497,0.254421,0.5288848,0.21585174,0.56008404,0.026135307,0.19867463
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c2ccccc2c2ccccc12,0.0015948527,0.708779,0.07526852,0.0041534463,0.2337345,0.05454691,0.0044487007,0.035061836,0.02403179,0.25440687,0.5307418,0.2168826,0.560181,0.026146838,0.19829443
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,0.0017025003,0.7235818,0.07412532,0.004323951,0.23554967,0.05472371,0.0046548075,0.036314536,0.024861136,0.25322652,0.5308543,0.21722034,0.5601995,0.026129838,0.19796073
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0015574842,0.70562226,0.07546189,0.0041121314,0.23244886,0.054611586,0.004404527,0.03472645,0.023718847,0.2543394,0.5306649,0.21655777,0.5599308,0.026168665,0.19827949
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,0.0015250557,0.7037493,0.07511322,0.004055239,0.23031524,0.054591663,0.0043308623,0.034234818,0.023397947,0.25452447,0.5304311,0.2164125,0.5600187,0.026168605,0.19842489
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,0.0016326094,0.71285653,0.07458911,0.0041868617,0.2346473,0.05455102,0.0044957777,0.03529839,0.024294492,0.254238,0.530698,0.21711513,0.5604712,0.026107898,0.19824459
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.001536076,0.7029759,0.07569588,0.0040836283,0.2317237,0.054564606,0.0043651913,0.034504727,0.023531668,0.25453103,0.530532,0.21644142,0.5598936,0.02617025,0.19834758
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C(C)C2)CC1C,0.0015842514,0.71235764,0.07651434,0.0042593004,0.22959511,0.054375593,0.0044725733,0.03545082,0.02369582,0.25419527,0.5280707,0.21587345,0.5603949,0.026078282,0.19872934
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,0.0015760462,0.7075576,0.075138845,0.004128995,0.23286235,0.054615103,0.004423109,0.03481728,0.02387668,0.25426295,0.5306987,0.21669167,0.56006056,0.026154216,0.19829705
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,0.0016594343,0.7155829,0.074107975,0.0042136647,0.23551624,0.054619785,0.004541981,0.035501733,0.02453113,0.25395894,0.5311938,0.21740606,0.56047225,0.026100636,0.1980731
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,0.001580678,0.7068084,0.07532565,0.0041337954,0.23357087,0.054569945,0.004430969,0.03489964,0.023923438,0.25435445,0.5307712,0.21680863,0.56008637,0.026147312,0.19826026
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,0.0016172727,0.7132002,0.07496332,0.0042064223,0.23242009,0.05452578,0.0044956193,0.03531583,0.024050469,0.25400457,0.53005266,0.21662979,0.56048834,0.026085362,0.19844095
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(F)c1,0.0015651375,0.7062551,0.075156726,0.004109231,0.23245317,0.05457591,0.004401352,0.03468991,0.023746876,0.25438672,0.53065014,0.21667331,0.56009305,0.026143068,0.19833405
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OC(C)C)c1,0.0016199443,0.7124913,0.07508005,0.0042022956,0.23415692,0.054600105,0.004505045,0.03538699,0.024226602,0.25395405,0.5306997,0.21689467,0.56023145,0.026130622,0.1981818
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OC,0.0015926788,0.7098305,0.07478329,0.004145529,0.23302199,0.054597948,0.0044467268,0.034953974,0.023965359,0.25428575,0.5306971,0.21690935,0.5602219,0.026131308,0.1982012
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014756613,0.6955067,0.07704212,0.0040351064,0.2302096,0.054476168,0.0042796307,0.034083445,0.023066247,0.25495422,0.52986354,0.2158996,0.5595957,0.026208995,0.19857349
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC[C@H](C)O,0.0016370495,0.7176818,0.07661386,0.0043503307,0.23102593,0.054346707,0.004565834,0.036044084,0.024080437,0.25418302,0.5275997,0.21603096,0.5604642,0.026052577,0.19868432
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)(C)C1,0.0015184148,0.7031328,0.07665381,0.004123056,0.22986166,0.05446674,0.004357228,0.034642622,0.023331057,0.25448537,0.5293308,0.2159063,0.5597588,0.026183542,0.19864875
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OCC,0.0015872297,0.70851505,0.0751844,0.0041511077,0.233241,0.054553945,0.0044444343,0.03497168,0.02393573,0.25427166,0.5304967,0.21680848,0.5602002,0.026115332,0.1982141
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1C,0.0015346695,0.70469874,0.07678109,0.004158836,0.22989854,0.054425616,0.0043842033,0.034832954,0.02341079,0.25443977,0.5288511,0.2158544,0.56002533,0.026130864,0.19868688
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)C,0.0014860223,0.697403,0.07702588,0.004057406,0.23041295,0.05448106,0.004300648,0.03422863,0.023154609,0.25480342,0.5298662,0.21598837,0.5596138,0.026206965,0.1985539
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.0016424779,0.71227795,0.07509982,0.0042191884,0.23587902,0.05452157,0.0045228098,0.03549532,0.024430374,0.2541219,0.5303596,0.21703376,0.56048733,0.026074706,0.19828027
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1,0.0015308063,0.7000624,0.07643806,0.004087701,0.23285607,0.054517716,0.0043591605,0.034545336,0.023561517,0.25467372,0.53025895,0.21636742,0.55988216,0.026166594,0.19846827
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014767486,0.69290173,0.0777655,0.004041337,0.23198609,0.05447957,0.0042895395,0.03417927,0.023176625,0.25506678,0.5299833,0.2159353,0.559613,0.026215684,0.1986005
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014855454,0.69257104,0.078091,0.00406137,0.23298249,0.05445582,0.0043105497,0.034342032,0.023284549,0.2550296,0.5300219,0.2160051,0.5595972,0.02621579,0.19862413
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCO)CCO,0.001696412,0.7209214,0.07782628,0.0044810143,0.23343219,0.05419904,0.0046803984,0.03684195,0.024554128,0.25431517,0.5266009,0.21586509,0.56098783,0.025998658,0.19900176
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CN(CC)CCC,0.0015017398,0.69918185,0.076820344,0.004080356,0.23039176,0.05446357,0.0043227584,0.034380924,0.023233408,0.25468266,0.529627,0.2160048,0.5597693,0.026176104,0.19851477
CCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014780894,0.692516,0.07783947,0.0040464033,0.23222138,0.054461606,0.004295279,0.034221616,0.023188924,0.25503445,0.5300418,0.21600407,0.55953443,0.026215978,0.19859949
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCC,0.0014786819,0.6929758,0.07778738,0.0040429304,0.23209247,0.054468345,0.00429142,0.034185763,0.023178155,0.25498757,0.52994436,0.21595635,0.5596376,0.026209777,0.19858938
CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C)C(C)C,0.0015308799,0.70684993,0.075826794,0.004132686,0.22898707,0.05452916,0.004374791,0.034711827,0.023398703,0.25434768,0.52943915,0.21597266,0.5596956,0.026201922,0.198578
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0015373754,0.70187217,0.07759931,0.0041660285,0.23162262,0.054374903,0.004393686,0.034911133,0.0235071,0.2548528,0.5288092,0.2158384,0.56012374,0.02613839,0.19871618
CCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCC,0.0015083947,0.7003825,0.07691707,0.004100562,0.23010488,0.054424547,0.0043339147,0.03448725,0.023235662,0.2547334,0.52926725,0.21590649,0.5599705,0.026151482,0.19858764
CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,0.0015873823,0.71015954,0.07712345,0.004262568,0.23089263,0.054311007,0.0044788835,0.035449374,0.023765996,0.25456822,0.5280084,0.21588595,0.56046104,0.02607385,0.19878258
CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0015597823,0.706837,0.07699978,0.0042050006,0.23082487,0.054374956,0.004429059,0.03511399,0.023599949,0.25459355,0.52859217,0.2159607,0.5602771,0.026107917,0.19873051
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.0014989318,0.6975429,0.07724061,0.0040777214,0.2308262,0.05442975,0.004320926,0.034376018,0.023194667,0.2548301,0.52947575,0.21585004,0.5597471,0.026158813,0.19866827
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.0014989318,0.6975429,0.07724061,0.0040777214,0.2308262,0.05442975,0.004320926,0.034376018,0.023194667,0.2548301,0.52947575,0.21585004,0.5597471,0.026158813,0.19866827
CCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCC,0.0015459219,0.70799834,0.075978845,0.004160612,0.22899503,0.05439782,0.004388451,0.034813356,0.02337456,0.25448918,0.528812,0.21594205,0.5601275,0.026127176,0.19852978
CCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)c3ccccc3)cc2)cc1,0.0017178465,0.7217205,0.07311278,0.004261526,0.23654447,0.054651335,0.0046028276,0.035834555,0.02497813,0.25391558,0.53103644,0.21777529,0.5607475,0.026052028,0.19813591
CCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCC,0.0014941791,0.69909906,0.076533936,0.0040615895,0.22975184,0.054470044,0.004301967,0.034231063,0.023149507,0.2547427,0.52966166,0.21593975,0.5598474,0.026180808,0.19852568
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0015292962,0.7047251,0.07666299,0.004143988,0.22934976,0.05441623,0.004374504,0.034715924,0.023341399,0.2546236,0.5288222,0.21580017,0.55999976,0.026127903,0.19869018
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,0.0016238103,0.7162398,0.07645393,0.0043176305,0.23074152,0.054349806,0.0045445235,0.035880372,0.023968337,0.25416014,0.52789,0.21599852,0.5604384,0.026056783,0.19866353
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)C,0.0015712192,0.71388084,0.075041205,0.0041986955,0.22904149,0.054580994,0.004455764,0.035193216,0.023675855,0.25398445,0.52955115,0.21624242,0.55961347,0.02622425,0.19838186
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC(C)(C)C,0.0015883659,0.71852404,0.07451881,0.0042322446,0.22824946,0.054600827,0.0044778185,0.035341784,0.023748856,0.25371173,0.52963346,0.21631353,0.55957234,0.026249165,0.19847457
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C,0.0015153771,0.70515406,0.075643,0.004097981,0.22846179,0.054538157,0.0043456014,0.034452718,0.02325188,0.25443172,0.52955,0.21599762,0.55970144,0.026199289,0.19847457
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CCC,0.0014919206,0.700914,0.07614813,0.004057832,0.22871776,0.054496717,0.0043006823,0.034174304,0.023089996,0.25461796,0.52971727,0.21597773,0.55969626,0.026199104,0.19848096
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CO,0.0015940261,0.71431583,0.07617595,0.004265293,0.22932531,0.054385457,0.00448357,0.035453312,0.02372259,0.2543324,0.52785,0.21592627,0.56035405,0.026076915,0.19860494
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0015937294,0.7080256,0.07566246,0.004158907,0.23380911,0.054524917,0.00442498,0.034976076,0.024189234,0.25463557,0.52980494,0.21647808,0.56011957,0.026119886,0.19868387
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CO)C(C)(C)C,0.0016365881,0.72123855,0.07557613,0.0043373588,0.22997124,0.054481562,0.0045675337,0.036061384,0.024103735,0.25361198,0.5284169,0.21612918,0.5600371,0.02612358,0.19843234
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@H]1CCCN1CC,0.0015279527,0.7041114,0.076681405,0.0041432814,0.22960737,0.05442754,0.00436911,0.03473146,0.023374647,0.2543947,0.5288117,0.21581928,0.5601379,0.026131745,0.19865927
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2ccccc2c2ccccc12,0.0015966987,0.7097025,0.07501301,0.004149622,0.23341422,0.05455698,0.004446427,0.035030257,0.024025528,0.25437927,0.53075975,0.21690087,0.56024116,0.02614376,0.19825973
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,0.001709207,0.72502315,0.07385106,0.004328143,0.23534426,0.05474057,0.004662064,0.03634212,0.024892878,0.25314966,0.5308752,0.2172516,0.5602538,0.026126351,0.1979151
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0015574368,0.70645607,0.0751955,0.004105819,0.23203465,0.054625988,0.0043997183,0.034674603,0.023695366,0.25430587,0.5306802,0.21655995,0.5599823,0.026166515,0.19824117
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,0.0015234875,0.70439744,0.07486297,0.0040470683,0.22985153,0.054603387,0.004323222,0.034166545,0.023362376,0.25450373,0.5304334,0.21640752,0.56006825,0.02616671,0.19839802
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,0.0016359899,0.71385086,0.07433387,0.004184924,0.23440239,0.054560155,0.0044958373,0.03528068,0.024300609,0.25420597,0.530712,0.2171417,0.5605375,0.026103437,0.19821152
