smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.20652792,0.0151804425,0.09147033,0.13809769,0.1838503,0.035685576,0.014616016,0.19472562,0.19593099
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C,-0.15413108,0.014829477,0.084626704,0.12080082,0.16398707,0.039462466,0.012388714,0.18274713,0.18770096
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CCC,-0.13692485,0.014881716,0.08271938,0.1150941,0.15764494,0.040860597,0.0115907155,0.17857124,0.1853436
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CO,-0.18688348,0.016058711,0.08533034,0.13430661,0.17253722,0.037492745,0.018376177,0.20801573,0.20442632
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.23572525,0.015132188,0.114308685,0.13729623,0.20519148,0.010188711,0.010108843,0.17692511,0.1979022
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.21931219,0.015483844,0.0921208,0.14523503,0.18908435,0.03540251,0.018644774,0.21089697,0.20786336
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@H]1CCCN1CC,-0.15193835,0.014680219,0.08433843,0.120773874,0.1616612,0.03797853,0.014038745,0.1885533,0.19206169
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c2ccccc2c2ccccc12,-0.2310006,0.0154113965,0.10917963,0.14101744,0.20520379,0.020895336,0.009977387,0.18175666,0.20137826
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.30686858,0.015643917,0.120477036,0.16846907,0.2395734,0.017046552,0.011946727,0.20024526,0.21676001
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.19847983,0.015504524,0.09933825,0.13324162,0.19005784,0.0298975,0.010090042,0.17984706,0.19560358
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,-0.18399581,0.014537679,0.09514539,0.1250534,0.17853394,0.026933845,0.010159205,0.1724566,0.18628094
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,-0.26734984,0.0144732045,0.11687741,0.14969325,0.21948083,0.011606478,0.010630091,0.18381841,0.20591447
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.18064502,0.015181576,0.09537786,0.12737803,0.18100417,0.03181077,0.010171387,0.17759454,0.19237563
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C(C)C2)CC1C,-0.18436062,0.015133642,0.08464685,0.13232109,0.17019464,0.037272878,0.017960183,0.20434195,0.20058236
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,-0.2170217,0.014748177,0.10465929,0.13677794,0.19822189,0.022952888,0.010364816,0.1820924,0.19917402
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.29005548,0.014772927,0.12162644,0.15713727,0.23149395,0.009351102,0.009886811,0.18741477,0.2109839
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,-0.21905532,0.014927924,0.105958894,0.13806377,0.19989848,0.023241084,0.0097942185,0.18228391,0.20092729
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.24016339,0.01463939,0.1033722,0.14476258,0.20254135,0.021921866,0.013443798,0.19179812,0.20360354
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(F)c1,-0.2094096,0.01476387,0.10144061,0.13427986,0.19279267,0.024486013,0.010487184,0.17936833,0.19607085
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.24543497,0.015123915,0.10986148,0.14714792,0.21167283,0.021672152,0.011211812,0.18936975,0.20616797
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OC,-0.23333955,0.014900931,0.10626134,0.1412153,0.20414379,0.021792524,0.010632379,0.18232112,0.20016116
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.11740766,0.0147251915,0.08148229,0.11044825,0.15230086,0.043424923,0.010346701,0.17612304,0.18500435
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC[C@H](C)O,-0.20961538,0.016717134,0.08892995,0.14391136,0.18264557,0.036723588,0.020317597,0.22030284,0.21409515
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)(C)C1,-0.1452364,0.014486077,0.083516166,0.11958361,0.16069911,0.040741354,0.013280001,0.18644077,0.19032443
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OCC,-0.22324702,0.01488112,0.10382868,0.13898647,0.19967265,0.024084086,0.011114078,0.1844933,0.20060053
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1C,-0.15376922,0.01467585,0.083407804,0.12179738,0.16150935,0.039298095,0.014743626,0.19089751,0.19304162
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)C,-0.12563865,0.014864491,0.08292971,0.112927414,0.15572536,0.04299578,0.010857124,0.17812654,0.18639901
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,-0.2677028,0.013998775,0.115770325,0.15033647,0.22010644,0.012899126,0.011924339,0.18899922,0.20867977
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1,-0.16993564,0.0147736,0.09533355,0.12455005,0.17789526,0.031938273,0.0102475975,0.17910662,0.19403964
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.1109922,0.015070161,0.08346951,0.11062262,0.15382344,0.04514882,0.009686724,0.1780506,0.18901962
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.11263528,0.015207755,0.08449164,0.1127002,0.15634707,0.046441898,0.009433739,0.18126842,0.1926102
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCO)CCO,-0.2244421,0.019011632,0.092655,0.15326265,0.18922964,0.03740509,0.024263207,0.24036059,0.2307933
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CN(CC)CCC,-0.13632093,0.014768781,0.08363141,0.11600765,0.15863885,0.041173168,0.011674795,0.1809687,0.18862024
CCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.110456236,0.014978105,0.083297566,0.11099731,0.15404782,0.046219643,0.009428145,0.17888919,0.1896812
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCC,-0.11176298,0.015240525,0.083839536,0.110694155,0.15383136,0.044347957,0.009827176,0.17781648,0.18937597
CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C)C(C)C,-0.16265282,0.014248309,0.08640598,0.12311251,0.16705126,0.0383654,0.013426209,0.18456605,0.18846416
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.14460628,0.01580558,0.084733576,0.122099705,0.16212656,0.041899625,0.014665419,0.19595256,0.19959909
CCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCC,-0.13667011,0.014636707,0.08245303,0.11643381,0.15719992,0.04094078,0.012976693,0.18467923,0.18990394
CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,-0.17690894,0.01620486,0.0857078,0.13208623,0.17011102,0.038268737,0.018322846,0.20880452,0.20603311
CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.1638929,0.015825843,0.085248925,0.12737635,0.16686979,0.03933996,0.015879381,0.199593,0.20048079
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.12659588,0.014818265,0.08190216,0.11445902,0.15566501,0.04265756,0.011878752,0.18277822,0.19078505
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.12659588,0.014818266,0.08190216,0.11445902,0.15566501,0.042657565,0.011878752,0.18277822,0.19078508
CCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCC,-0.16687319,0.015255763,0.083880685,0.12527677,0.1653358,0.037019834,0.015466869,0.19113694,0.19402441
CCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.34860986,0.014498603,0.1361463,0.16821477,0.25532934,-0.007866572,0.010846851,0.18551493,0.21418026
CCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCC,-0.13463888,0.014731472,0.08355939,0.11386681,0.15710697,0.039962318,0.011607932,0.17780511,0.1859104
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15140055,0.015489107,0.082238615,0.121114515,0.15982562,0.038940806,0.014733341,0.19045462,0.19249937
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.20529544,0.016332284,0.08828613,0.14133504,0.18093804,0.036169767,0.01965157,0.21434185,0.21026587
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)C,-0.19444114,0.015671104,0.09027696,0.13481428,0.18046856,0.036088407,0.014517957,0.19177517,0.19496682
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.21057218,0.015249365,0.09156731,0.13839883,0.18427926,0.034389332,0.01498015,0.19394474,0.19471788
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C,-0.15582612,0.014888486,0.084356934,0.12018286,0.16337211,0.03819602,0.012679683,0.18119222,0.185862
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CCC,-0.13762507,0.014940362,0.08236344,0.11420827,0.1567286,0.039734397,0.011824369,0.17687845,0.1834774
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CO,-0.19030312,0.016182564,0.08510589,0.13443534,0.17240104,0.03615406,0.01898293,0.20786873,0.20354122
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.24003696,0.015184687,0.11526354,0.13750283,0.20635046,0.008186026,0.010222603,0.17562473,0.19702145
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CO)C(C)(C)C,-0.22409678,0.015569666,0.09225272,0.14590053,0.18978576,0.034059703,0.01921945,0.21090505,0.20721647
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@H]1CCCN1CC,-0.15331972,0.014724746,0.08408752,0.12022998,0.16100775,0.036794137,0.014374722,0.18747127,0.19065979
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2ccccc2c2ccccc12,-0.23636964,0.015493589,0.11016449,0.14147204,0.20671116,0.018827178,0.010118695,0.18030776,0.20040712
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.31501302,0.015727315,0.12185456,0.1700933,0.24244076,0.015037135,0.012159858,0.19977908,0.21658042
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.20252627,0.01559843,0.09987101,0.13331284,0.19086872,0.028148256,0.010248896,0.17817745,0.19424155
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,-0.18687078,0.014574367,0.09541507,0.124726206,0.17869951,0.02525172,0.01030244,0.17063376,0.18463713
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,-0.27373773,0.014504572,0.118094996,0.15048295,0.22145522,0.009355278,0.010784705,0.18262212,0.2052528
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.18376961,0.015259069,0.095700935,0.1271289,0.18133005,0.030142393,0.010336872,0.1757786,0.19081807
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C(C)C2)CC1C,-0.18736011,0.015201107,0.08440808,0.13234067,0.16995452,0.036039013,0.01849396,0.20402628,0.19958383
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC(F)F)cc1,-0.22136587,0.014793793,0.1053652,0.1370037,0.19929937,0.02112472,0.010514287,0.18076016,0.1981681
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.29713777,0.014815722,0.12299426,0.15821016,0.2338955,0.0070997197,0.010003217,0.1864224,0.21056616
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,-0.22388741,0.014986692,0.10679312,0.13837463,0.20115629,0.021265518,0.009928038,0.18084335,0.19992104
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.24558398,0.014679953,0.104018256,0.14535967,0.20381969,0.02004574,0.013736473,0.19091737,0.20280361
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(F)c1,-0.21369901,0.014813701,0.10203853,0.13439766,0.19367944,0.022597387,0.01065398,0.1778,0.19483432
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.25110072,0.015187011,0.11080934,0.14785597,0.2133759,0.019784415,0.01140068,0.18837604,0.20548737
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1OC,-0.23869172,0.014956226,0.107079804,0.14166845,0.20556265,0.01981857,0.010802192,0.18093507,0.19915438
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.11704748,0.014780719,0.0810185,0.10920325,0.15098171,0.04233313,0.010531944,0.17411652,0.18292916
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC[C@H](C)O,-0.21414149,0.016872384,0.088900894,0.14454225,0.18304497,0.035379637,0.021010567,0.22080638,0.2137422
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC(C)(C)C1,-0.1463741,0.0145239085,0.08320215,0.118934095,0.15994343,0.039608873,0.01360257,0.18516214,0.18872035
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OCC,-0.22788084,0.014932932,0.10449597,0.13931492,0.20081761,0.022308532,0.011298398,0.18327275,0.19966099
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1C,-0.15527664,0.014721274,0.08310409,0.121291034,0.160832,0.038150072,0.015123241,0.18990563,0.19165367
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)C,-0.12574483,0.014922234,0.08258484,0.11192756,0.15470792,0.04198196,0.011052165,0.17641035,0.1845884
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,-0.27370626,0.014008408,0.116865665,0.15110363,0.22198348,0.010842484,0.01212322,0.18809356,0.2081747
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1,-0.17233121,0.01482564,0.09563622,0.1241686,0.1780421,0.030369982,0.010407754,0.17747065,0.19265544
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.11026644,0.015145028,0.08312395,0.10939834,0.15260316,0.044165503,0.009832444,0.1761722,0.1871931
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCO)CCO,-0.2292431,0.019261366,0.092806056,0.1542787,0.1899045,0.036221594,0.02507806,0.24177131,0.23126912
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CN(CC)CCC,-0.13695595,0.0148188565,0.08333887,0.11521183,0.15781796,0.040118907,0.0119009735,0.17948039,0.18701118
CCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.109763384,0.015041829,0.08297205,0.10989587,0.15294209,0.04537549,0.009547981,0.17721307,0.1880433
CCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCC,-0.11115489,0.015316071,0.083550155,0.10960539,0.15274289,0.04342946,0.009964403,0.17612837,0.1877645
CCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCC)C(C)C)C(C)C,-0.16451146,0.014271211,0.08625946,0.122692876,0.16667001,0.03722763,0.013725022,0.1833199,0.18692428
CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.14575091,0.015916754,0.08447457,0.1215638,0.16142131,0.04078914,0.015075283,0.19514623,0.19844267
CCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCC,-0.1373569,0.014682463,0.08208307,0.11561848,0.15626009,0.039818805,0.013283296,0.18330787,0.18827784
CCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCC,-0.1796417,0.016329858,0.085514225,0.13209447,0.1698574,0.037038498,0.018895753,0.20870556,0.2052758
CCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.16598496,0.015932774,0.08502902,0.12714007,0.16644453,0.038149375,0.016332798,0.1990142,0.19942528
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.12675247,0.014873575,0.081503205,0.113539785,0.15464441,0.041625943,0.012127572,0.18130675,0.18920532
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.12675247,0.014873577,0.0815032,0.113539785,0.1546444,0.041625943,0.012127571,0.18130675,0.18920532
CCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCC,-0.1690912,0.015332093,0.08359345,0.12493586,0.1648373,0.03572553,0.01589331,0.19013189,0.1926513
CCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.3566453,0.014524721,0.1378129,0.16951084,0.25819626,-0.0103710415,0.010978837,0.18461421,0.21394378
CCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCC,-0.13521877,0.014782212,0.08324766,0.11291638,0.15616225,0.038788836,0.011842496,0.17607197,0.1840741
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.15303467,0.015590392,0.08181252,0.12047861,0.1589297,0.037569176,0.0151793435,0.18926172,0.19083452
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,-0.21009988,0.016483158,0.08821578,0.14188859,0.18128401,0.034635134,0.020386891,0.21455404,0.2096462
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)C,-0.19848809,0.015779888,0.090322405,0.13497938,0.18077785,0.034592967,0.014938921,0.19069172,0.19349062
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.21503124,0.015325366,0.09167424,0.13873082,0.18475224,0.032960143,0.015381634,0.19308361,0.1933803
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)C,-0.15772057,0.014954432,0.08405547,0.11949212,0.16268477,0.036780577,0.013004884,0.17945442,0.1838068
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CCC,-0.13840306,0.015005529,0.08196795,0.113224044,0.15571035,0.038483057,0.012083989,0.17499752,0.18140388
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CO,-0.19411352,0.016320579,0.08485582,0.13457882,0.17224933,0.034662377,0.019659031,0.20770493,0.20255497
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.24469358,0.015241377,0.1162948,0.13772596,0.20760222,0.006023127,0.010345455,0.1742203,0.19607028
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CO)C(C)(C)C,-0.22938499,0.015664525,0.09239854,0.14663613,0.19056104,0.03257557,0.019854618,0.21091405,0.20650151
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@H]1CCCN1CC,-0.15484273,0.014773846,0.083810866,0.11963018,0.1602873,0.035488278,0.0147451535,0.18627827,0.18911415
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2ccccc2c2ccccc12,-0.24230376,0.015584455,0.11125307,0.14197454,0.20837717,0.016541326,0.010274878,0.1787063,0.19933376
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2ccccc2c2ccccc12,-0.24230376,0.015584455,0.11125307,0.14197454,0.20837717,0.016541326,0.010274878,0.1787063,0.19933376
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.32391497,0.01581848,0.12336025,0.17186856,0.24557492,0.012840782,0.012392817,0.19926952,0.21638411
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.20703515,0.01570306,0.10046464,0.13339214,0.19177227,0.026199095,0.010425903,0.176317,0.19272384
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(F)c(F)c(F)c1,-0.19003326,0.014614712,0.09571172,0.1243663,0.17888165,0.023401378,0.010460002,0.16862877,0.18282896
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,-0.2807199,0.014538871,0.11942585,0.15134615,0.22361335,0.006894665,0.010953706,0.18131457,0.20452961
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.18725649,0.015345539,0.09606142,0.12685089,0.18169373,0.028280593,0.010521545,0.17375216,0.18907991
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C(C)C2)CC1C,-0.19067127,0.015275585,0.0841445,0.13236228,0.16968949,0.03467697,0.01908319,0.20367774,0.19848168
