smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41149437,0.0,0.0,0.063175686,0.0,0.0,0.12674499,2.2052443,1.0,0.5801232,0.0,0.0,3.13594,6.47,1.0,80.101364,0.0,0.0,-0.25851208,0.0,0.0,0.07958982,0.0,0.0,-2.1957781,0.0,0.0,-2.628263,0.0,1.0,-3.0443752,0.0,1.0,-4.1573763,0.0,1.0,-4.198882,0.0,1.0,-1.1472456,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35865432,0.0,0.0,0.063175686,0.0,0.0,0.11680932,2.2052443,1.0,0.52409846,0.0,0.0,3.8483012,6.47,1.0,71.697754,0.0,0.0,-0.25250682,0.0,0.0,0.07958982,0.0,0.0,-2.0252159,0.0,0.0,-3.7797523,0.0,1.0,-3.3693223,0.0,1.0,-3.877812,0.0,1.0,-3.9176102,0.0,1.0,-0.5962544,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41695553,0.0,0.0,0.063175686,0.0,0.0,0.12821446,2.2052443,1.0,0.58619237,0.0,0.0,2.848831,6.47,1.0,81.071205,0.0,0.0,-0.25869673,0.0,0.0,0.07958982,0.0,0.0,-2.2058313,0.0,0.0,-2.396058,0.0,1.0,-2.9513323,0.0,1.0,-4.141056,0.0,1.0,-4.182514,0.0,1.0,-1.2090569,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36631155,0.0,0.0,0.063175686,0.0,0.0,0.118785754,2.2052443,1.0,0.53689855,0.0,0.0,3.595957,6.47,1.0,74.809525,0.0,0.0,-0.25857043,0.0,0.0,0.07958982,0.0,0.0,-2.1438015,0.0,0.0,-3.9527388,0.0,1.0,-3.6449177,0.0,1.0,-4.223864,0.0,1.0,-4.26616,0.0,1.0,-0.733427,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36642605,0.0,0.0,0.063175686,0.0,0.0,0.117852375,2.2052443,1.0,0.52906114,0.0,0.0,3.791001,6.47,1.0,71.48891,0.0,0.0,-0.24959992,0.0,0.0,0.07958982,0.0,0.0,-1.9817464,0.0,0.0,-3.2913156,0.0,1.0,-3.063681,0.0,1.0,-3.7007582,0.0,1.0,-3.7389572,0.0,1.0,-0.66690034,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41755354,0.0,0.0,0.063175686,0.0,0.0,0.12845317,2.2052443,1.0,0.5873717,0.0,0.0,3.1319964,6.47,1.0,81.27658,0.0,0.0,-0.2594679,0.0,0.0,0.07958982,0.0,0.0,-2.2198212,0.0,0.0,-2.519569,0.0,1.0,-3.015091,0.0,1.0,-4.1899333,0.0,1.0,-4.2317533,0.0,1.0,-1.1953145,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38179561,0.0,0.0,0.063175686,0.0,0.0,0.122103214,2.2052443,1.0,0.5509979,0.0,0.0,3.8664365,6.47,1.0,76.11358,0.0,0.0,-0.25655073,0.0,0.0,0.07958982,0.0,0.0,-2.1269906,0.0,0.0,-3.5023246,0.0,1.0,-3.3308418,0.0,1.0,-4.0671053,0.0,1.0,-4.1081614,0.0,1.0,-0.7877384,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3578685,0.0,0.0,0.063175686,0.0,0.0,0.11641239,2.2052443,1.0,0.52363986,0.0,0.0,3.8907318,6.47,1.0,71.51995,0.0,0.0,-0.2527336,0.0,0.0,0.07958982,0.0,0.0,-2.0286424,0.0,0.0,-3.8508997,0.0,1.0,-3.4117045,0.0,1.0,-3.9051504,0.0,1.0,-3.9449337,0.0,1.0,-0.58660287,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39029056,0.0,0.0,0.063175686,0.0,0.0,0.12501225,2.2052443,1.0,0.5719997,0.0,0.0,3.0613787,6.47,1.0,82.69745,0.0,0.0,-0.27165568,0.0,0.0,0.07958982,0.0,0.0,-2.4066544,0.0,0.0,-3.999083,0.0,1.0,-4.086349,0.0,1.0,-4.901515,0.0,1.0,-4.9492855,0.0,1.0,-1.0868374,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41115433,0.0,0.0,0.063175686,0.0,0.0,0.12761724,2.2052443,1.0,0.583438,0.0,0.0,3.4827027,6.47,1.0,80.905624,0.0,0.0,-0.2608254,0.0,0.0,0.07958982,0.0,0.0,-2.2345843,0.0,0.0,-2.9283705,0.0,1.0,-3.2115471,0.0,1.0,-4.270259,0.0,1.0,-4.3126516,0.0,1.0,-1.1072049,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3470682,0.0,0.0,0.063175686,0.0,0.0,0.11148113,2.2052443,1.0,0.49813393,0.0,0.0,3.4202616,6.47,1.0,64.22932,0.0,0.0,-0.23798689,0.0,0.0,0.07958982,0.0,0.0,-1.746164,0.0,0.0,-2.676066,0.0,1.0,-2.527968,0.0,1.0,-3.0968862,0.0,1.0,-3.130655,0.0,1.0,-0.5837261,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40296713,0.0,0.0,0.063175686,0.0,0.0,0.12831251,2.2052443,1.0,0.58437717,0.0,0.0,1.9165766,6.47,1.0,85.367516,0.0,0.0,-0.27344602,0.0,0.0,0.07958982,0.0,0.0,-2.4566817,0.0,0.0,-2.9740477,0.0,1.0,-3.855455,0.0,1.0,-4.9420304,0.0,1.0,-4.9909034,0.0,1.0,-1.3920095,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40296713,0.0,0.0,0.063175686,0.0,0.0,0.12831251,2.2052443,1.0,0.58437717,0.0,0.0,1.9165766,6.47,1.0,85.367516,0.0,0.0,-0.27344602,0.0,0.0,0.07958982,0.0,0.0,-2.4566817,0.0,0.0,-2.9740477,0.0,1.0,-3.855455,0.0,1.0,-4.9420304,0.0,1.0,-4.9909034,0.0,1.0,-1.3920095,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40296713,0.0,0.0,0.063175686,0.0,0.0,0.12831251,2.2052443,1.0,0.58437717,0.0,0.0,1.9165766,6.47,1.0,85.367516,0.0,0.0,-0.27344602,0.0,0.0,0.07958982,0.0,0.0,-2.4566817,0.0,0.0,-2.9740477,0.0,1.0,-3.855455,0.0,1.0,-4.9420304,0.0,1.0,-4.9909034,0.0,1.0,-1.3920095,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4174338,0.0,0.0,0.063175686,0.0,0.0,0.12640598,2.2052443,1.0,0.5856707,0.0,0.0,2.6431766,6.47,1.0,80.66581,0.0,0.0,-0.26012024,0.0,0.0,0.07958982,0.0,0.0,-2.2387874,0.0,0.0,-2.231771,0.0,1.0,-3.0582836,0.0,1.0,-4.336048,0.0,1.0,-4.3785887,0.0,1.0,-1.4728925,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40296713,0.0,0.0,0.063175686,0.0,0.0,0.12831251,2.2052443,1.0,0.58437717,0.0,0.0,1.9165766,6.47,1.0,85.367516,0.0,0.0,-0.27344602,0.0,0.0,0.07958982,0.0,0.0,-2.4566817,0.0,0.0,-2.9740477,0.0,1.0,-3.855455,0.0,1.0,-4.9420304,0.0,1.0,-4.9909034,0.0,1.0,-1.3920095,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41106814,0.0,0.0,0.063175686,0.0,0.0,0.12730463,-1.4011695,1.0,0.58076864,0.0,0.0,3.2104833,1.74,1.0,80.53138,0.0,0.0,-0.25904393,0.0,0.0,0.07958982,0.0,0.0,-2.2060196,0.0,0.0,-2.704196,0.0,1.0,-3.0770571,0.0,1.0,-4.1709704,0.0,1.0,-4.2128997,0.0,1.0,-1.13303,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41272527,0.0,0.0,0.063175686,0.0,0.0,0.12698938,-1.4011695,1.0,0.58107316,0.0,0.0,3.289568,1.74,1.0,80.045586,0.0,0.0,-0.25762153,0.0,0.0,0.07958982,0.0,0.0,-2.1818902,0.0,0.0,-2.592461,0.0,1.0,-2.9803932,0.0,1.0,-4.0948834,0.0,1.0,-4.1359735,0.0,1.0,-1.1315137,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36570346,0.0,0.0,0.063175686,0.0,0.0,0.117834106,-1.4011695,1.0,0.5303433,0.0,0.0,3.7248046,1.74,1.0,72.03293,0.0,0.0,-0.25152823,0.0,0.0,0.07958982,0.0,0.0,-2.0161946,0.0,0.0,-3.4538188,0.0,1.0,-3.2024982,0.0,1.0,-3.823153,0.0,1.0,-3.8622048,0.0,1.0,-0.6851689,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3973308,0.0,0.0,0.063175686,0.0,0.0,0.12598763,-1.4011695,1.0,0.5728863,0.0,0.0,2.8887646,1.74,1.0,81.19498,0.0,0.0,-0.26459563,0.0,0.0,0.07958982,0.0,0.0,-2.2877321,0.0,0.0,-3.2301311,0.0,1.0,-3.5301611,0.0,1.0,-4.4715595,0.0,1.0,-4.5161505,0.0,1.0,-1.0699618,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41659927,0.0,0.0,0.063175686,0.0,0.0,0.12815298,-1.4011695,1.0,0.58575666,0.0,0.0,2.6802762,1.74,1.0,81.33909,0.0,0.0,-0.25936148,0.0,0.0,0.07958982,0.0,0.0,-2.2172062,0.0,0.0,-2.4096375,0.0,1.0,-2.991624,0.0,1.0,-4.175798,0.0,1.0,-4.2177916,0.0,1.0,-1.2129675,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41113856,0.0,0.0,0.063175686,0.0,0.0,0.12832426,-1.4011695,1.0,0.5812752,0.0,0.0,2.8874078,1.74,1.0,80.6747,0.0,0.0,-0.25847882,0.0,0.0,0.07958982,0.0,0.0,-2.19298,0.0,0.0,-2.372541,0.0,1.0,-2.9426873,0.0,1.0,-4.0812044,0.0,1.0,-4.122854,0.0,1.0,-1.141854,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35675758,0.0,0.0,0.063175686,0.0,0.0,0.1165591,-1.4011695,1.0,0.5229621,0.0,0.0,3.740143,1.74,1.0,71.78247,0.0,0.0,-0.25321445,0.0,0.0,0.07958982,0.0,0.0,-2.0365365,0.0,0.0,-3.842732,0.0,1.0,-3.4280536,0.0,1.0,-3.922112,0.0,1.0,-3.9622405,0.0,1.0,-0.60080075,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4164403,0.0,0.0,0.063175686,0.0,0.0,0.12830774,-1.4011695,1.0,0.58601165,0.0,0.0,2.937827,1.74,1.0,81.41726,0.0,0.0,-0.25930992,0.0,0.0,0.07958982,0.0,0.0,-2.2166026,0.0,0.0,-2.5153847,0.0,1.0,-3.0084486,0.0,1.0,-4.1675787,0.0,1.0,-4.2096157,0.0,1.0,-1.1840849,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41942662,0.0,0.0,0.063175686,0.0,0.0,0.12858245,-1.4011695,1.0,0.5872052,0.0,0.0,2.8289213,1.74,1.0,81.04503,0.0,0.0,-0.2575663,0.0,0.0,0.07958982,0.0,0.0,-2.1883805,0.0,0.0,-2.2620444,0.0,1.0,-2.8472402,0.0,1.0,-4.062855,0.0,1.0,-4.1040163,0.0,1.0,-1.2112181,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41149437,0.0,0.0,0.063175686,0.0,0.0,0.12674499,-1.4011695,1.0,0.5801232,0.0,0.0,3.13594,1.74,1.0,80.101364,0.0,0.0,-0.25851208,0.0,0.0,0.07958982,0.0,0.0,-2.1957781,0.0,0.0,-2.628263,0.0,1.0,-3.0443752,0.0,1.0,-4.1573763,0.0,1.0,-4.198882,0.0,1.0,-1.1472456,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35865432,0.0,0.0,0.063175686,0.0,0.0,0.11680932,-1.4011695,1.0,0.52409846,0.0,0.0,3.8483012,1.74,1.0,71.697754,0.0,0.0,-0.25250682,0.0,0.0,0.07958982,0.0,0.0,-2.0252159,0.0,0.0,-3.7797523,0.0,1.0,-3.3693223,0.0,1.0,-3.877812,0.0,1.0,-3.9176102,0.0,1.0,-0.5962544,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41695553,0.0,0.0,0.063175686,0.0,0.0,0.12821446,-1.4011695,1.0,0.58619237,0.0,0.0,2.848831,1.74,1.0,81.071205,0.0,0.0,-0.25869673,0.0,0.0,0.07958982,0.0,0.0,-2.2058313,0.0,0.0,-2.396058,0.0,1.0,-2.9513323,0.0,1.0,-4.141056,0.0,1.0,-4.182514,0.0,1.0,-1.2090569,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36631155,0.0,0.0,0.063175686,0.0,0.0,0.118785754,-1.4011695,1.0,0.53689855,0.0,0.0,3.595957,1.74,1.0,74.809525,0.0,0.0,-0.25857043,0.0,0.0,0.07958982,0.0,0.0,-2.1438015,0.0,0.0,-3.9527388,0.0,1.0,-3.6449177,0.0,1.0,-4.223864,0.0,1.0,-4.26616,0.0,1.0,-0.733427,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36642605,0.0,0.0,0.063175686,0.0,0.0,0.117852375,-1.4011695,1.0,0.52906114,0.0,0.0,3.791001,1.74,1.0,71.48891,0.0,0.0,-0.24959992,0.0,0.0,0.07958982,0.0,0.0,-1.9817464,0.0,0.0,-3.2913156,0.0,1.0,-3.063681,0.0,1.0,-3.7007582,0.0,1.0,-3.7389572,0.0,1.0,-0.66690034,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41755354,0.0,0.0,0.063175686,0.0,0.0,0.12845317,-1.4011695,1.0,0.5873717,0.0,0.0,3.1319964,1.74,1.0,81.27658,0.0,0.0,-0.2594679,0.0,0.0,0.07958982,0.0,0.0,-2.2198212,0.0,0.0,-2.519569,0.0,1.0,-3.015091,0.0,1.0,-4.1899333,0.0,1.0,-4.2317533,0.0,1.0,-1.1953145,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38179561,0.0,0.0,0.063175686,0.0,0.0,0.122103214,-1.4011695,1.0,0.5509979,0.0,0.0,3.8664365,1.74,1.0,76.11358,0.0,0.0,-0.25655073,0.0,0.0,0.07958982,0.0,0.0,-2.1269906,0.0,0.0,-3.5023246,0.0,1.0,-3.3308418,0.0,1.0,-4.0671053,0.0,1.0,-4.1081614,0.0,1.0,-0.7877384,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3578685,0.0,0.0,0.063175686,0.0,0.0,0.11641239,-1.4011695,1.0,0.52363986,0.0,0.0,3.8907318,1.74,1.0,71.51995,0.0,0.0,-0.2527336,0.0,0.0,0.07958982,0.0,0.0,-2.0286424,0.0,0.0,-3.8508997,0.0,1.0,-3.4117045,0.0,1.0,-3.9051504,0.0,1.0,-3.9449337,0.0,1.0,-0.58660287,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39029056,0.0,0.0,0.063175686,0.0,0.0,0.12501225,-1.4011695,1.0,0.5719997,0.0,0.0,3.0613787,1.74,1.0,82.69745,0.0,0.0,-0.27165568,0.0,0.0,0.07958982,0.0,0.0,-2.4066544,0.0,0.0,-3.999083,0.0,1.0,-4.086349,0.0,1.0,-4.901515,0.0,1.0,-4.9492855,0.0,1.0,-1.0868374,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41115433,0.0,0.0,0.063175686,0.0,0.0,0.12761724,-1.4011695,1.0,0.583438,0.0,0.0,3.4827027,1.74,1.0,80.905624,0.0,0.0,-0.2608254,0.0,0.0,0.07958982,0.0,0.0,-2.2345843,0.0,0.0,-2.9283705,0.0,1.0,-3.2115471,0.0,1.0,-4.270259,0.0,1.0,-4.3126516,0.0,1.0,-1.1072049,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3470682,0.0,0.0,0.063175686,0.0,0.0,0.11148113,-1.4011695,1.0,0.49813393,0.0,0.0,3.4202616,1.74,1.0,64.22932,0.0,0.0,-0.23798689,0.0,0.0,0.07958982,0.0,0.0,-1.746164,0.0,0.0,-2.676066,0.0,1.0,-2.527968,0.0,1.0,-3.0968862,0.0,1.0,-3.130655,0.0,1.0,-0.5837261,1.0,1.0
