Formulation_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Source,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle,Delivery_target_lymph_nodes,Delivery_target_body,Route_of_administration_in_vitro,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7,Purity_Crude,Purity_Pure,Mix_type_Hand,Mix_type_Microfluidic,Target_or_delivered_gene_FFL,Target_or_delivered_gene_FVII,Target_or_delivered_gene_GFP,Target_or_delivered_gene_Peptide_barcode,Target_or_delivered_gene_hEPO,Value_name_Discretized_luminescence,Value_name_FFLsilencing,Value_name_FVIIsilencing,Value_name_GFPdelivery,Value_name_Luminescence,Value_name_Peptideabundance,Value_name_hEPO,Value_name_logluminescence,Value_name_log_luminescence,Value_name_luminescence
Whitehead_siRNA,KW_A99,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",99.0,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,NCCN,14.0,4.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A114,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",114.0,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,NCCNCCN,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A111,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",111.0,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,NCCNCCNCCNCCN,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A82,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",82.0,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCCC1,NCCN1CCCCC1,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A173,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",173.0,CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,CCCNCCCN,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A175,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",175.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,NCCCCCCNCCCCCCN,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A80,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",80.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,CN(C)CCCN,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A80,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",80.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,CN(C)CCCN,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A306,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",306.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,CN(CCCN)CCCN,14.0,4.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A174,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",174.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,NCCCNCCCN,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A121,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",121.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,NCCNCCCNCCN,14.0,6.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A93,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",93.0,CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,NCCCn1ccnc1,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A199,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",199.0,CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,CC(C)(C)NCCNC(C)(C)C,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A62,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",62.0,CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C)C(C)C,CC(C)NCCNC(C)C,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A109,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",109.0,CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,NCCNCCO,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A103,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",103.0,CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,OCCNCCNCCO,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A167,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",167.0,CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,OCCNCCNCCO,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A11,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",11.0,CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC,CCOCCN,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A164,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",164.0,CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,NCCOCCO,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A152,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",152.0,CCCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C1C,CC1NC(C)NC(C)N1,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A139,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",139.0,CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,CN1CCCCNCCN(C)CCCNCC1,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A137,C14,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",137.0,CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,C1CNCCNCCNCCNC1,14.0,4.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A60,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",60.0,CCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCC,CNCCNC,13.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A68,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",68.0,CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,CNCCOCCNC,13.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A233,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",233.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(=O)C1CCCN1C,CN1CCCC1C(N)=O,13.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Whitehead_siRNA,KW_A180,C13,,whitehead_lipidoid,Whitehead_siRNA,Hand,siRNA,kwhitehead,,FFL,generic_cell,1.0,max,Individual,FFL silencing,Whitehead_siRNA,external,"""An siRNA solution was prepared by diluting siRNA in 10_mM sodium citrate such that the final weight ratio of lipidoid: siRNA was between 5:1 and 10:1, depending on the experiment."" whatever that means so going with 7.5:1",180.0,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC,CCC(C)(C)N,13.0,2.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
