smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)C,0.0016433155,0.70773005,0.07906245,0.003379526,0.20986815,0.030347569,0.0047742957,0.040102802,0.018846342,0.25180778,0.57354647,0.17414895,0.54625726,0.0145344995,0.26552692
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.0018612099,0.7317518,0.079762295,0.0036938568,0.21875325,0.030322133,0.0051719784,0.041687798,0.01997764,0.2528867,0.5721831,0.17397869,0.5482737,0.014422481,0.26460478
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,0.0017249247,0.7172513,0.07937622,0.0034957991,0.2131549,0.030331438,0.004924669,0.040711388,0.01928127,0.25227588,0.5730344,0.17407678,0.5468746,0.014485177,0.26508522
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016434368,0.706907,0.079340324,0.0033784292,0.21027638,0.030338943,0.004779054,0.040204488,0.018873475,0.25186175,0.5735686,0.17413792,0.54612446,0.014534786,0.2654758
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016514268,0.7057336,0.07978482,0.003394034,0.21152253,0.030329648,0.004805375,0.04043811,0.018971357,0.25187305,0.5734933,0.17416133,0.5462771,0.014543991,0.26548332
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCO)CCO,0.0016749637,0.70799965,0.07964506,0.0034461515,0.21402407,0.030433025,0.004856482,0.04076796,0.019132089,0.25201377,0.5732843,0.17413436,0.5463487,0.014541783,0.26595095
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CN(CC)CCC,0.0016377105,0.7082682,0.078728236,0.0033722024,0.20930178,0.030361298,0.004758884,0.039935093,0.018778011,0.25180358,0.5734469,0.17416447,0.54622585,0.014532171,0.2655417
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016484171,0.70633185,0.0796035,0.0033885385,0.21095723,0.030334102,0.0047940384,0.040335737,0.018936038,0.2518648,0.57355326,0.17416285,0.5461588,0.01454216,0.26542616
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCC,0.0016321463,0.70853966,0.078706324,0.0033603448,0.20871897,0.030354707,0.00474761,0.039889164,0.018734615,0.25182766,0.5735032,0.17418586,0.54622203,0.014537888,0.26554084
CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C)C(C)C,0.0016442115,0.712389,0.07800886,0.0033824872,0.20839375,0.03037875,0.004763204,0.039792985,0.018759938,0.2517792,0.57327855,0.17418376,0.5460688,0.014505611,0.26569438
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016517059,0.7072306,0.07939377,0.003397644,0.21131352,0.03037477,0.0047991374,0.040352196,0.01894348,0.25187084,0.57348406,0.1741445,0.5461528,0.0145364255,0.2656129
CCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCC,0.0016739483,0.71654326,0.078156576,0.0034254997,0.21011329,0.030363703,0.0048163123,0.040199853,0.01888246,0.2517979,0.5734806,0.1742917,0.5456738,0.014505066,0.2656517
CCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCC,0.0016882536,0.7171654,0.07831402,0.0034566068,0.21190417,0.030388078,0.004848492,0.040463805,0.018997915,0.2518853,0.5733172,0.17426874,0.5456939,0.014501754,0.26583752
CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0017000538,0.72468734,0.07722474,0.0034613437,0.21025999,0.030339673,0.004850296,0.040250894,0.018881336,0.25175083,0.57346416,0.17436285,0.54529256,0.01448146,0.26589918
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0016446217,0.71236646,0.078383625,0.0033784679,0.20875446,0.030371105,0.004771367,0.039970327,0.018771071,0.25184718,0.5734954,0.17428558,0.54614633,0.014530847,0.26570266
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0016446217,0.71236646,0.078383625,0.0033784679,0.20875446,0.030371105,0.004771367,0.039970327,0.018771071,0.25184718,0.5734954,0.17428558,0.54614633,0.014530847,0.26570266
CCCCCCCCCCCCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.0016402447,0.70707,0.07915351,0.003372201,0.20991716,0.030337496,0.004771528,0.040117342,0.018828332,0.25182664,0.5735624,0.17412694,0.5461602,0.014534371,0.26552892
CCCCCCCCCCCCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0016443226,0.70658207,0.07938369,0.0033801638,0.21050282,0.030334627,0.004783871,0.040234286,0.018880479,0.2518436,0.5735371,0.17413951,0.5462029,0.014537882,0.26551226
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCC,0.001683022,0.72222036,0.077085,0.0034438577,0.20907205,0.030379659,0.004815117,0.039989397,0.018806245,0.25168186,0.5732411,0.17438516,0.5456964,0.014489615,0.26582336
CCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)c3ccccc3)cc2)cc1,0.0020323233,0.7480848,0.080378756,0.003927507,0.22491153,0.030283524,0.0054876558,0.04306035,0.020881433,0.25332654,0.5714475,0.17386144,0.54921615,0.0143556865,0.2639606
CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCC,0.0016307476,0.7089157,0.07837699,0.0033576952,0.20837139,0.030357676,0.0047385725,0.03974351,0.018688569,0.25173724,0.57347065,0.17413002,0.54612666,0.014523161,0.26555645
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016781249,0.71732736,0.07842228,0.0034313612,0.21037123,0.030364638,0.00483173,0.040412825,0.018949885,0.25190064,0.57353336,0.17428483,0.54585093,0.014519182,0.26579508
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.0017076756,0.72381496,0.0779435,0.0034736656,0.21110655,0.030355891,0.0048757484,0.040593613,0.019028101,0.25188145,0.57350343,0.17436112,0.5454227,0.0144925695,0.26588613
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)C,0.0016888782,0.71757394,0.07840995,0.0034599626,0.21014364,0.03038139,0.0048570973,0.040417116,0.019089885,0.2518829,0.5731555,0.1743259,0.54560876,0.014468868,0.2658148
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,0.0016924894,0.71999013,0.07774201,0.0034631933,0.20938446,0.030393358,0.004858582,0.040242493,0.019034296,0.25191826,0.5729535,0.17437519,0.5456838,0.014448749,0.26604995
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C,0.0016499817,0.7118276,0.07846537,0.0033909401,0.20894323,0.030372372,0.0047784145,0.040000897,0.018839506,0.2517802,0.57344043,0.17422332,0.5458459,0.0145101715,0.26557004
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CCC,0.0016401142,0.7090028,0.07868875,0.0033723435,0.20904821,0.030355504,0.0047626416,0.039954904,0.018785173,0.2517703,0.5735381,0.17417641,0.54604346,0.0145266,0.26550183
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CO,0.0016633034,0.71155626,0.078825295,0.0034234603,0.21112168,0.030412188,0.0048142625,0.040336754,0.01896877,0.25185534,0.5732482,0.17415233,0.54601395,0.014518731,0.26575914
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0019785017,0.7421374,0.08074927,0.0038588191,0.22355175,0.030302996,0.0053955773,0.04291141,0.020694807,0.25316864,0.5716621,0.1739053,0.54876816,0.014378449,0.26426068
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)C(C)(C)C,0.0017085383,0.7181978,0.078729816,0.0035093718,0.2126782,0.0304447,0.004908111,0.040829346,0.019277466,0.25220585,0.5726813,0.17435011,0.5462015,0.014472098,0.26617903
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.0016537689,0.7162107,0.077770844,0.0033931856,0.2083451,0.03038384,0.0047772736,0.039934885,0.018733334,0.2518208,0.57338995,0.17425708,0.5460671,0.014522642,0.2657673
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c2ccccc2c2ccccc12,0.0018154676,0.72739846,0.079729445,0.0036218043,0.21658076,0.030308152,0.005102117,0.041578487,0.019792262,0.25241926,0.5724721,0.17416203,0.5471384,0.014458074,0.2648102
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,0.001810137,0.73006606,0.07877291,0.0036180445,0.21515298,0.03031104,0.005088653,0.041254018,0.019667443,0.25233898,0.57211876,0.17421868,0.54699725,0.01443622,0.26515657
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0017224884,0.7181808,0.07906122,0.003489428,0.21236238,0.030332673,0.004920733,0.04065376,0.01924696,0.25214165,0.57289654,0.17418583,0.54653734,0.014487014,0.2652198
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,0.0017400308,0.72124016,0.07911793,0.0035215672,0.2128933,0.030361695,0.0049580983,0.04091696,0.019381054,0.2520397,0.5728192,0.17413186,0.546571,0.01448845,0.2653297
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,0.0018926888,0.7353639,0.079797596,0.0037318056,0.21964735,0.030301489,0.0052357586,0.04199411,0.020145055,0.25290146,0.57213116,0.17404981,0.54804397,0.014409838,0.26442903
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0017291978,0.71822184,0.07928061,0.0034986823,0.2129099,0.030330272,0.0049337884,0.040754013,0.019299353,0.25221074,0.5729238,0.17416261,0.5466321,0.014484277,0.2651444
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C(C)C2)CC1C,0.0017205799,0.7268223,0.07756211,0.003491644,0.21142419,0.030369852,0.004896555,0.040663872,0.01902945,0.25190535,0.5733387,0.17441235,0.54564816,0.014491787,0.26605755
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,0.0017810626,0.725813,0.07912829,0.0035718207,0.21459839,0.030344091,0.005027338,0.04107493,0.01953322,0.2523582,0.5727331,0.17412338,0.5469956,0.01445082,0.26497874
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,0.0018950684,0.73618317,0.07972036,0.0037379889,0.21938191,0.030308159,0.0052417424,0.042001303,0.020147998,0.25279242,0.5720203,0.1741246,0.54806143,0.014412168,0.26455078
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,0.0017994291,0.7258605,0.079577945,0.003601595,0.21589136,0.03032003,0.005067722,0.041343026,0.019675927,0.25250098,0.57261884,0.17416294,0.5472038,0.014453176,0.26488093
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,0.0017282763,0.7240487,0.078224815,0.0034941833,0.21171959,0.030354494,0.004921581,0.040685657,0.019174786,0.2519298,0.5730245,0.1743422,0.54629767,0.01451093,0.265469
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(F)c1,0.0017919639,0.72490174,0.0795017,0.0035906176,0.2156018,0.030322485,0.005048934,0.04122185,0.019623276,0.25245973,0.57254535,0.1740859,0.54723895,0.014454101,0.26495883
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OC(C)C)c1,0.0018050763,0.7279164,0.07914903,0.0036062049,0.21564868,0.030320289,0.0050769337,0.041239616,0.019638564,0.25251886,0.57245016,0.17417891,0.5473278,0.014444086,0.2649995
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OC,0.0017803616,0.7252685,0.07914469,0.0035694982,0.2145867,0.030317802,0.0050259237,0.041043974,0.019526254,0.25242016,0.57266784,0.17415544,0.54703176,0.014456022,0.2649895
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016392642,0.70862705,0.07884493,0.003370291,0.20916864,0.030352749,0.0047615925,0.039998114,0.018798208,0.2518131,0.5735965,0.17417668,0.5459884,0.014528157,0.26548433
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC[C@H](C)O,0.0016622719,0.7103125,0.07891781,0.0034208,0.21131758,0.030407108,0.0048130313,0.0403436,0.018956246,0.2519608,0.5732924,0.17412315,0.54625887,0.014525201,0.26577732
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)(C)C1,0.0016733363,0.71713555,0.078159876,0.003425205,0.20971927,0.030382978,0.0048184656,0.040229198,0.018896954,0.25180748,0.57336074,0.17431164,0.54586864,0.014504105,0.26587102
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OCC,0.0017458666,0.7234774,0.07851702,0.0035200415,0.21258928,0.030329268,0.0049496107,0.040554095,0.01926938,0.25225103,0.5728747,0.17412113,0.5470076,0.014467624,0.26503628
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1C,0.0016635774,0.717436,0.07778784,0.0034097051,0.20886755,0.03038283,0.0047954265,0.040040623,0.018786965,0.25180167,0.5733478,0.1743098,0.5460172,0.014517027,0.26580927
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)C,0.0016392401,0.70826805,0.07882,0.003371632,0.20925944,0.030351054,0.004761654,0.039981134,0.018793238,0.25178927,0.57357186,0.17413703,0.5462178,0.014530861,0.26554412
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.001866791,0.7330939,0.079594724,0.0037000915,0.21861164,0.0303239,0.005177566,0.041651234,0.019979147,0.25291505,0.57214886,0.17396232,0.5483228,0.014415128,0.26458165
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1,0.0017248244,0.71823305,0.07915228,0.0034935756,0.21271159,0.030334067,0.004919342,0.04062004,0.019249436,0.25228065,0.57303417,0.17406149,0.5468661,0.014479187,0.2650804
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016390138,0.707448,0.07909105,0.003369793,0.20963602,0.030342251,0.0047655604,0.04007745,0.01881715,0.25184456,0.57359743,0.17412435,0.54607433,0.014530847,0.2654917
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016480341,0.70613855,0.07959325,0.0033874111,0.2110357,0.03033202,0.0047951057,0.04034076,0.018927956,0.25185898,0.57351416,0.17415093,0.5462417,0.014541078,0.26549715
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCO)CCO,0.0016726379,0.7085008,0.07944964,0.0034418863,0.21365258,0.03044009,0.0048485515,0.04068598,0.01909614,0.2520063,0.57329553,0.17412286,0.546317,0.014538804,0.2659859
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CN(CC)CCC,0.0016335774,0.70880574,0.07848235,0.0033643525,0.2086963,0.030365268,0.004746152,0.039811727,0.018724373,0.25178573,0.5734664,0.17415383,0.5461868,0.0145286,0.26555878
CCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016445841,0.7068015,0.07938657,0.003381073,0.21040067,0.030336907,0.0047823344,0.040225036,0.018887166,0.2518491,0.57357895,0.17415161,0.54611444,0.014538899,0.2654383
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCC,0.001627656,0.70910317,0.078453444,0.0033517564,0.20807168,0.030358454,0.00473405,0.039760698,0.018677685,0.25181055,0.5735259,0.17417601,0.5461818,0.0145344995,0.2655583
CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C)C(C)C,0.0016405453,0.71308404,0.077743635,0.003375438,0.2077765,0.030383334,0.0047512343,0.039669193,0.018707963,0.25176105,0.5732894,0.17417446,0.5460243,0.014500997,0.2657176
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016479031,0.70776194,0.07915911,0.0033903713,0.21075545,0.030379778,0.0047872774,0.040238496,0.01889329,0.25185493,0.5735071,0.17413193,0.5461065,0.014532759,0.2656351
CCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCC,0.0016713397,0.7175076,0.077871755,0.0034198086,0.20951629,0.030367995,0.0048056664,0.040082745,0.01883106,0.25177887,0.5735027,0.17428689,0.5456051,0.014499968,0.26567513
CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,0.0016863878,0.71813524,0.07804326,0.003452526,0.21140556,0.030393457,0.0048396075,0.040361717,0.018953096,0.251871,0.5733308,0.17426291,0.5456279,0.014496609,0.26586944
CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016987361,0.7260204,0.076900885,0.0034574394,0.2096773,0.030342722,0.0048413877,0.0401376,0.01883051,0.25172973,0.57348514,0.17436162,0.5452059,0.014475261,0.26593456
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.0016406085,0.7131299,0.078109376,0.0033705235,0.2080927,0.030375764,0.004758588,0.03984245,0.018714432,0.25183064,0.5735182,0.17428046,0.5461013,0.014527024,0.26572862
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.0016406085,0.7131299,0.078109376,0.0033705235,0.2080927,0.030375764,0.004758588,0.03984245,0.018714432,0.25183064,0.5735182,0.17428046,0.5461013,0.014527024,0.26572862
CCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCC,0.0016809073,0.7234241,0.07675884,0.0034391722,0.20844112,0.030384623,0.0048046745,0.039865505,0.018752594,0.25165763,0.57325095,0.17438504,0.54563046,0.01448389,0.2658546
CCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)c3ccccc3)cc2)cc1,0.0020437632,0.74974525,0.08025458,0.0039415467,0.22500144,0.030283714,0.005503994,0.043075897,0.020914659,0.25336617,0.5713926,0.17384331,0.54929096,0.01434708,0.26391852
CCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCC,0.0016260798,0.7095116,0.07810242,0.0033487664,0.20769142,0.030361664,0.004724251,0.039605055,0.018628063,0.25171518,0.5734922,0.17411716,0.5460807,0.014518957,0.2655751
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0016754518,0.7184402,0.078119606,0.0034253513,0.20972165,0.030369451,0.0048207208,0.040293887,0.01889632,0.2518852,0.57356083,0.1742791,0.54578453,0.014514291,0.26582912
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,0.0017066101,0.72526896,0.07761609,0.0034699438,0.21049614,0.030360222,0.0048670913,0.040484216,0.018978663,0.25186494,0.5735293,0.17435963,0.54533243,0.01448621,0.26592517
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)C,0.0016868431,0.71866953,0.078114815,0.0034556182,0.20949988,0.03038699,0.0048477002,0.040301617,0.019044966,0.2518669,0.5731619,0.17432255,0.545531,0.014461411,0.26584893
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC(C)(C)C,0.0016908249,0.72109103,0.077445365,0.0034594266,0.20876805,0.030398998,0.0048501715,0.04013019,0.018991167,0.25190553,0.57294935,0.17437458,0.5456173,0.014441051,0.26609227
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C,0.0016458068,0.7126468,0.078164905,0.003382775,0.20821802,0.030377626,0.0047645876,0.039860424,0.01878015,0.2517581,0.5734627,0.17421417,0.5457792,0.014504779,0.26559153
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CCC,0.001635666,0.7096345,0.078415066,0.0033636747,0.20836633,0.030359589,0.004748757,0.039819546,0.018726248,0.2517488,0.57356447,0.1741653,0.54599065,0.014522354,0.2655186
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CO,0.0016599298,0.7123391,0.07855116,0.003417201,0.21052855,0.030419458,0.004802648,0.04021714,0.01891762,0.25183788,0.57325953,0.1741396,0.54595816,0.014513943,0.26579028
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0019888745,0.74378836,0.08062445,0.0038715804,0.22359943,0.030303955,0.0054099807,0.042922955,0.020724393,0.2532068,0.5716092,0.17388675,0.5488343,0.014369714,0.2642252
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CO)C(C)(C)C,0.0017076219,0.7192411,0.078471735,0.003507781,0.21220444,0.030453058,0.0049018874,0.040742114,0.019244917,0.25220722,0.5726635,0.1743482,0.54615927,0.01446536,0.26622885
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@H]1CCCN1CC,0.0016502787,0.717136,0.07747549,0.003386119,0.20768048,0.03038901,0.0047650784,0.0398085,0.018676348,0.25180334,0.5734071,0.1742507,0.5460194,0.014518512,0.2657958
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2ccccc2c2ccccc12,0.0018200099,0.7288745,0.079518504,0.003625876,0.2162969,0.030309658,0.0051055336,0.041527446,0.019784914,0.25243127,0.5724438,0.17415074,0.547143,0.014450643,0.26479155
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,0.001813925,0.731488,0.078545265,0.003621493,0.21483858,0.030312505,0.005091084,0.041194644,0.019655421,0.2523461,0.5720779,0.17421117,0.5469951,0.014428651,0.26515538
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0017222465,0.7193076,0.07879908,0.0034866435,0.21183379,0.030335626,0.004914671,0.040550403,0.019210184,0.25213966,0.57288885,0.17417492,0.54650986,0.0144805275,0.26522177
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,0.0017406555,0.7223712,0.07888948,0.0035206284,0.21245202,0.03036569,0.0049545025,0.04083788,0.019354826,0.25203308,0.57280874,0.17411967,0.54654837,0.014482807,0.26533666
