smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.28042343,0.017100614,0.028446518,0.16564432,0.14851668,0.029043019,0.009623701,0.25024188,0.21714576
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c1C,-0.21277352,0.024797643,0.04390412,0.15595457,0.13342765,0.028755797,0.008878968,0.24395321,0.2290873
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.30489045,0.01703238,0.021375941,0.17492446,0.15796086,0.033052728,0.015633898,0.25642598,0.2191162
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)cc(F)c1,-0.29926753,0.01716913,0.027087757,0.1742822,0.1561963,0.029934466,0.01022297,0.26052886,0.22444245
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CC2CCC1C2,-0.2632033,0.024485704,0.04349638,0.16846168,0.14825583,0.032197177,0.014085159,0.25848258,0.2331865
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C,-0.2860514,0.018527657,0.029551119,0.17044449,0.15353435,0.03036479,0.009948401,0.25618464,0.22301203
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.33281863,0.015808098,0.023941241,0.18406937,0.17047769,0.0362654,0.0131363515,0.27143884,0.22870646
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,-0.2872417,0.018427331,0.029407848,0.17034703,0.15271635,0.030280333,0.009364525,0.25705746,0.22309664
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.24749513,0.020630984,0.03675258,0.16156287,0.14245372,0.030753372,0.009773366,0.24868456,0.22376227
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.24667418,0.020318912,0.037145115,0.1618866,0.14275016,0.032759212,0.010686912,0.2485012,0.22437555
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.2729662,0.018414337,0.0314162,0.16538313,0.1479701,0.030027635,0.009368267,0.25089782,0.22050866
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,-0.38058072,0.00981424,0.010863246,0.18897268,0.17761147,0.0327456,0.011264468,0.272577,0.21661414
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc1-2,-0.26087278,0.02066873,0.035024732,0.16588578,0.14775556,0.030974833,0.010087896,0.25347576,0.2259643
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCO2,-0.3124622,0.017720774,0.02749144,0.16437274,0.1553697,0.028192462,0.00996634,0.24547601,0.20621724
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.38740695,0.0099621145,0.009443025,0.19147927,0.18060212,0.032775387,0.01173323,0.27470988,0.21778072
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,-0.18970849,0.02817537,0.05061055,0.14805877,0.124016926,0.02673924,0.007688197,0.23688374,0.22576176
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,-0.23233718,0.023789797,0.04073043,0.16041273,0.13840109,0.028530337,0.007830301,0.24943411,0.22875111
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1C(C)C,-0.26588053,0.018757923,0.03173116,0.16323406,0.14518142,0.029534493,0.009204998,0.24821576,0.21898896
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCN(C)CC1,-0.204145,0.026122088,0.04621733,0.14743763,0.12473262,0.026866594,0.009209057,0.23279725,0.21702908
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)C,-0.15257326,0.030303124,0.056365073,0.14367798,0.11663536,0.026599683,0.007739594,0.23428214,0.2310564
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)CC,-0.14773452,0.030715585,0.05762764,0.14288545,0.115589164,0.026340555,0.007370335,0.23397957,0.23177618
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1F,-0.24254216,0.020186312,0.036214337,0.15744194,0.13855174,0.028970623,0.008998994,0.24357425,0.21849783
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCC,-0.17190552,0.02806793,0.05285564,0.14402172,0.11978004,0.026760105,0.0078595765,0.23338275,0.22565998
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCO1,-0.3668056,0.020279152,0.024883825,0.17026806,0.16240938,0.025657091,0.0062496,0.25253397,0.20064597
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCN(C)CC1,-0.20937622,0.025739485,0.045625325,0.14781854,0.1261499,0.026843637,0.008659689,0.23384702,0.21651842
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.5012921,0.015419652,0.0062545706,0.1925331,0.19486418,0.02744311,0.008683663,0.27186427,0.18927455
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1nccn1C,-0.20951296,0.023426663,0.043310247,0.15438573,0.13218182,0.030122299,0.01038062,0.24455376,0.22627342
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.2834099,0.01583954,0.027347889,0.1631793,0.14847645,0.028303832,0.009191906,0.24583352,0.21171863
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1OCCO1,-0.4886167,0.0147582665,0.00858444,0.18759039,0.1908018,0.02523004,0.006261374,0.2666983,0.18640147
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.14222234,0.030781137,0.058860376,0.14129332,0.11453685,0.026061991,0.006696462,0.23396024,0.23216419
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.14358443,0.031205954,0.05936324,0.14255905,0.11577295,0.02612444,0.0064691156,0.23643352,0.234718
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.14331236,0.03130336,0.05967842,0.14276898,0.11599469,0.026161486,0.0065066265,0.23705815,0.23525414
CCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC,-0.24881832,0.019739192,0.03535991,0.1591666,0.14005381,0.02822107,0.008626657,0.24639387,0.21884619
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.14341815,0.03127739,0.059414253,0.14258556,0.11570028,0.026115697,0.0064379545,0.23633963,0.23475517
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.14417425,0.03142258,0.059514277,0.1431437,0.1161108,0.02610194,0.0064765904,0.23683469,0.23527136
CCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,-0.15516865,0.031577405,0.056969263,0.14910942,0.12085125,0.02732498,0.008238167,0.24259944,0.23824492
CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,-0.19500776,0.02881666,0.048959807,0.15135592,0.12706682,0.026571667,0.0075340983,0.24113853,0.22747265
CCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,-0.16065623,0.028613674,0.054490723,0.14231661,0.11734219,0.02632962,0.007734626,0.23189229,0.22685303
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC1,-0.19596477,0.025915707,0.047387153,0.14582764,0.122927025,0.027199574,0.009224083,0.23136896,0.21837857
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.16844922,0.02684037,0.0521631,0.14143227,0.11769479,0.026652578,0.008638708,0.22850816,0.22189663
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)[C@H](C)C1,-0.17994587,0.025904395,0.050659336,0.14443474,0.12131458,0.02837506,0.010536711,0.23172908,0.22336353
CCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.31472528,0.020895068,0.03072308,0.16011374,0.14863603,0.026068227,0.0076606846,0.24110882,0.2016147
CCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCC,-0.14071262,0.029261267,0.057339832,0.13869135,0.11252383,0.025974536,0.007939791,0.22901943,0.22553496
CCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCC,-0.24722959,0.022044417,0.03577086,0.14635192,0.12923573,0.025209464,0.00819256,0.22625315,0.19870028
CCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCC,-0.24722959,0.022044417,0.03577086,0.14635192,0.12923573,0.025209464,0.00819256,0.22625315,0.19870028
CCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCC,-0.14295495,0.028499888,0.055654168,0.1372304,0.11116303,0.025486067,0.0072255367,0.22506212,0.22209169
CCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.14394414,0.029305872,0.056694873,0.13888413,0.113026395,0.025769658,0.006736664,0.22928582,0.22675975
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C(C)C,-0.16026631,0.027762879,0.05101385,0.14009951,0.1143741,0.02606689,0.008384218,0.22528818,0.22002685
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.28653735,0.015521664,0.026092693,0.16501,0.1490626,0.02909284,0.009749563,0.24817665,0.21315143
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c1C,-0.21597037,0.023457592,0.042116083,0.15474345,0.13323689,0.028795738,0.008978885,0.24133956,0.225301
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.31139505,0.0156185,0.018971646,0.17475247,0.1588506,0.033267878,0.01600213,0.2548436,0.21563065
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)cc(F)c1,-0.3064497,0.015555009,0.024610234,0.1740537,0.15713012,0.030028991,0.010381136,0.258915,0.2207066
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CC2CCC1C2,-0.26876184,0.023197066,0.041777357,0.1679365,0.14881605,0.032407198,0.0144403875,0.2567261,0.2297944
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,-0.2927524,0.016941108,0.027134828,0.1700184,0.1543585,0.0304832,0.010096797,0.25431317,0.21911126
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.34076524,0.01429379,0.021570448,0.18429369,0.17194691,0.03662887,0.0134069435,0.27046412,0.22552752
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,-0.29408774,0.016815614,0.026953727,0.16991064,0.15350945,0.030395964,0.009485229,0.25520658,0.21915077
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.25215185,0.019185739,0.03474652,0.16071394,0.14271723,0.030887844,0.0099096,0.24649303,0.21999323
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.25097612,0.018958017,0.035293676,0.16111027,0.14300917,0.03297569,0.01085538,0.24645077,0.22089137
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.27872503,0.01689794,0.029203791,0.16473636,0.14848998,0.030124348,0.009481963,0.24886374,0.21667442
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,-0.3905176,0.008055792,0.007949611,0.1894078,0.17937495,0.03295207,0.011450725,0.2716624,0.21294399
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc1-2,-0.2663837,0.01917051,0.03285501,0.16522351,0.14829749,0.031125627,0.010245228,0.25144356,0.22216356
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)OCO2,-0.3201018,0.01617136,0.025092129,0.16367786,0.15624195,0.028201785,0.01010852,0.24318376,0.20170248
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.39786798,0.008171169,0.0064015305,0.1920354,0.18253766,0.03298779,0.01194445,0.2738698,0.21408087
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,-0.19180161,0.02694852,0.049095765,0.14634165,0.12329276,0.026669381,0.007727514,0.23373216,0.22158033
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,-0.2367986,0.022319302,0.03866674,0.15938199,0.13847601,0.028559979,0.007877505,0.24697983,0.22473577
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1C(C)C,-0.27130187,0.01725789,0.029533736,0.16248491,0.1455685,0.029607726,0.009310916,0.24605398,0.2150824
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCN(C)CC1,-0.20675065,0.024915263,0.04463437,0.14586118,0.12411664,0.026810091,0.009320484,0.22975653,0.21282917
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)C,-0.1526025,0.029224455,0.05520229,0.14177051,0.115531735,0.02652417,0.007780619,0.2310751,0.22727424
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)CC,-0.14750832,0.029687,0.05656188,0.14098647,0.11445956,0.026253385,0.0073908516,0.23084114,0.22813138
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1F,-0.24695729,0.018719375,0.03418202,0.15639201,0.13862488,0.029018132,0.009097457,0.24113336,0.21447201
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCC,-0.17298946,0.02685753,0.05149086,0.14211568,0.118837886,0.02669265,0.007907521,0.23009749,0.22154906
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCO1,-0.3778196,0.018741757,0.022166237,0.169822,0.16370979,0.025537103,0.006212117,0.25042742,0.19549829
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCN(C)CC1,-0.21217343,0.024543427,0.04405208,0.14629918,0.1256181,0.026787383,0.008741602,0.23093167,0.21239603
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1COC(C)(C)O1,-0.5183291,0.013720196,0.002760809,0.19319496,0.19768429,0.027416103,0.008766735,0.2708034,0.18382321
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1nccn1C,-0.21238697,0.02208507,0.041581914,0.1531567,0.13193828,0.03022858,0.010550622,0.2421009,0.22253571
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.28924882,0.014309807,0.02510216,0.16247766,0.14898418,0.02831748,0.009290183,0.24371006,0.20774935
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1OCCO1,-0.505446,0.012983258,0.0051198276,0.18802166,0.19348936,0.025091706,0.0062254136,0.26535267,0.18067022
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.14167735,0.029699063,0.0578039,0.13920042,0.11328599,0.025954504,0.006680677,0.2306462,0.22833848
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.14310622,0.030127497,0.058315307,0.1404983,0.11456844,0.02601846,0.0064401682,0.23319696,0.23096463
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.1428279,0.0302503,0.0586674,0.14075804,0.11482485,0.026059527,0.0064802966,0.23391624,0.23160009
CCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.25342715,0.01828589,0.033335302,0.15822381,0.14019677,0.028231751,0.008705042,0.2441454,0.2149328
CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.14293513,0.030213011,0.05837898,0.14054553,0.11450297,0.02601022,0.0064075287,0.23312809,0.23103903
CCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.1437417,0.030385729,0.058503494,0.14117183,0.114958055,0.025997631,0.006448846,0.23370934,0.23165178
CCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCC,-0.1553429,0.03053956,0.05580774,0.14745073,0.11995117,0.02728766,0.0083080325,0.23976529,0.23475704
CCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCC,-0.19721162,0.027717074,0.047476895,0.14994003,0.12655474,0.02649858,0.007562483,0.23844758,0.22370061
CCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,-0.16113535,0.027411172,0.053191483,0.14028057,0.11624716,0.026237002,0.007776522,0.2284634,0.22273225
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC1,-0.1981614,0.024698574,0.045862664,0.14417073,0.122220755,0.027159711,0.009336257,0.2282568,0.21424612
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.16930209,0.025623849,0.050827324,0.13948247,0.116689205,0.026582755,0.00872484,0.2251261,0.21778597
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)[C@H](C)C1,-0.18137735,0.02465546,0.049263574,0.14266391,0.12050752,0.028394459,0.010719076,0.2285556,0.2193808
CCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.32286,0.01942689,0.02836539,0.1591711,0.14921522,0.0259718,0.007694687,0.2384836,0.19664407
CCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCC,-0.14012712,0.0281752,0.056277566,0.13660818,0.111255124,0.02586994,0.007989405,0.22567844,0.22163014
CCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCC,-0.25176278,0.020700883,0.033765808,0.14479885,0.1288635,0.025076734,0.00825027,0.22304554,0.19382757
CCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCC,-0.25176278,0.020700883,0.033765808,0.14479885,0.1288635,0.025076734,0.00825027,0.22304554,0.19382757
CCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCC,-0.14248943,0.027384058,0.054514527,0.13509014,0.109835364,0.025357315,0.0072381,0.22154666,0.21804367
CCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.14346838,0.028073361,0.05544889,0.13652639,0.11161308,0.025638653,0.006722321,0.22550192,0.2223911
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)C(C)C,-0.16072372,0.02651312,0.049521446,0.13794026,0.11311424,0.025959678,0.0084622,0.22149237,0.21552682
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.2932626,0.013784822,0.02350349,0.16431218,0.14966312,0.029147651,0.009888016,0.24590488,0.20875761
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c1C,-0.21952246,0.021968655,0.04012937,0.15339774,0.1330249,0.02884013,0.0090899,0.23843554,0.22109398
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.31847775,0.014078941,0.016353644,0.1745652,0.1598194,0.033502143,0.016403088,0.25312054,0.2118352
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(F)cc(F)c1,-0.31436855,0.013775336,0.021878615,0.17380181,0.15815975,0.030133206,0.010555519,0.25713563,0.21658757
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CC2CCC1C2,-0.2749055,0.021772772,0.039877385,0.16735604,0.14943516,0.03263933,0.014833013,0.25478473,0.22604537
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c2)cc1C,-0.30015868,0.015187557,0.024464197,0.16954744,0.15526934,0.030614067,0.010260813,0.2522449,0.21479988
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.34944266,0.012640244,0.01898165,0.18453866,0.17355128,0.037025742,0.013702409,0.26939985,0.22205628
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc2)cc1,-0.30166408,0.015031997,0.024237825,0.16942766,0.15438718,0.030523917,0.009618817,0.25315833,0.21478404
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(F)c(F)c1,-0.25728625,0.017592257,0.032534704,0.15977794,0.14300776,0.031036107,0.010059807,0.2440766,0.21583764
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.25568768,0.01746752,0.033265915,0.16026002,0.14329284,0.033212785,0.01103989,0.24420498,0.21707541
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.28505963,0.01522991,0.02677014,0.16402483,0.14906189,0.030230725,0.009607037,0.2466263,0.21245676
