smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1,0.0020093312,0.778162,0.07416059,0.003917245,0.21935804,0.03025625,0.0053424123,0.042842254,0.019878702,0.2516905,0.57407296,0.17451492,0.5420851,0.014334484,0.26735973
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1nccn1C,0.0017224835,0.7158694,0.07981587,0.0035127064,0.2134475,0.030358896,0.004936929,0.041049425,0.019397283,0.25214562,0.5732039,0.1742139,0.54671943,0.014514379,0.26531154
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,0.0017822863,0.7263789,0.078855716,0.0035780137,0.21460687,0.030317094,0.005033512,0.04106587,0.019520033,0.25230855,0.57269406,0.17429106,0.5471426,0.014471037,0.26513326
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1OCCO1,0.0019801285,0.7757554,0.0739979,0.003853357,0.21850093,0.03019284,0.0052832128,0.04244967,0.01969874,0.25187576,0.5741861,0.17444572,0.5420442,0.014347654,0.267243
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016489506,0.7067495,0.079474665,0.0033898733,0.21073721,0.03034346,0.0047915345,0.040317368,0.018930815,0.25184777,0.573534,0.17413376,0.5461989,0.014535149,0.26550746
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016535642,0.7065572,0.079702236,0.0033972953,0.21122529,0.03033709,0.004804488,0.040441513,0.018980559,0.2518577,0.57355946,0.17413321,0.5461515,0.01453543,0.26548478
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016541114,0.70644754,0.079724304,0.0033982736,0.21133257,0.030334853,0.004806677,0.040458728,0.018984288,0.25185275,0.5735484,0.17412755,0.5461843,0.014536202,0.2654957
CCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,0.0017523174,0.7194324,0.07954618,0.0035390698,0.2145058,0.030333031,0.004976215,0.04095321,0.019441552,0.2523277,0.5729012,0.17403677,0.5471901,0.014475356,0.26498535
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016532707,0.7065018,0.079695426,0.0033966687,0.21121514,0.030336611,0.0048040934,0.040436454,0.018978326,0.25185776,0.57355607,0.17413217,0.54615045,0.0145364255,0.26547492
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016544706,0.70650023,0.079729095,0.0033987209,0.21131437,0.030334959,0.004807236,0.040458392,0.018989999,0.25184295,0.57357824,0.17413995,0.5461366,0.014539287,0.2654533
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,0.0016730385,0.70842147,0.079781644,0.0034403494,0.21284984,0.03039263,0.004847445,0.040744476,0.019135289,0.25188452,0.5733882,0.17419307,0.5461156,0.014534508,0.2656649
CCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCC,0.001699121,0.7170881,0.07862349,0.0034766046,0.21277234,0.030388078,0.004874407,0.040695522,0.01910528,0.2518853,0.5733172,0.17426874,0.5456939,0.014501754,0.26583752
CCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.0016613432,0.71120167,0.07906292,0.003409553,0.21044324,0.03036027,0.004810999,0.040368475,0.018954001,0.25184312,0.5735129,0.17426977,0.54611576,0.014532949,0.2656325
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.0016896018,0.719334,0.078190975,0.00345548,0.21048397,0.030385282,0.0048517324,0.040453903,0.018993476,0.25188255,0.573271,0.17437448,0.54595923,0.014511719,0.265823
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0016633286,0.7139772,0.07858196,0.0034117121,0.20980385,0.030375222,0.004809796,0.04026166,0.018905098,0.25185373,0.57343996,0.17431271,0.5460946,0.014526389,0.26571658
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H](C)C1,0.0016805888,0.71711963,0.07854285,0.003444172,0.21031131,0.030388843,0.004844683,0.040548157,0.019007364,0.25193024,0.5734471,0.17427927,0.54612356,0.014533019,0.26585534
CCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0017940131,0.743232,0.0762233,0.003597761,0.21286497,0.030306134,0.005004568,0.041073654,0.01920846,0.25175232,0.5734693,0.1744526,0.54440457,0.014440175,0.26641226
CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCC,0.0016413985,0.7076777,0.07888513,0.0033787985,0.20965593,0.030349733,0.0047686505,0.040058307,0.018819142,0.25175837,0.5734944,0.17412119,0.5463834,0.014534486,0.26561138
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC,0.0017170019,0.73087806,0.07615569,0.0034925384,0.20952809,0.030364906,0.0048652906,0.040135995,0.018848201,0.25161117,0.5732216,0.17443855,0.5453067,0.014462648,0.266118
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC,0.0017170019,0.73087806,0.07615569,0.0034925384,0.20952809,0.030364906,0.0048652906,0.040135995,0.018848201,0.25161117,0.5732216,0.17443855,0.5453067,0.014462648,0.266118
CCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCC,0.0016359183,0.70821035,0.07863852,0.0033673244,0.20897518,0.030354489,0.004753783,0.03989894,0.018760487,0.25170174,0.57352453,0.17413346,0.5460913,0.0145295495,0.26550758
CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016438202,0.7077989,0.07911861,0.0033803245,0.2098304,0.03035053,0.004774402,0.04013832,0.018858721,0.25180635,0.57356113,0.17413165,0.546059,0.014527535,0.26550573
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C(C)C,0.0016535383,0.7118033,0.07847991,0.0033971935,0.20912543,0.03037014,0.004785917,0.040060524,0.018865027,0.25177428,0.5733769,0.17419438,0.546009,0.014512075,0.26560396
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)c1ccc(C)cc1,0.0017889675,0.72525734,0.07923885,0.003593452,0.21519677,0.030344147,0.0050430135,0.041152164,0.019598646,0.25235927,0.5724991,0.17413025,0.5472717,0.014455826,0.26492915
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c1C,0.0017260202,0.71770364,0.079338595,0.0035026427,0.21277222,0.030339083,0.0049381987,0.040933937,0.019346356,0.25205418,0.57280385,0.17421898,0.54615986,0.014483774,0.26546487
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.0018297501,0.73089594,0.07915148,0.0036618137,0.21624163,0.030321985,0.0051419814,0.041689042,0.019887354,0.25225782,0.5718035,0.17424494,0.5467824,0.014419295,0.26539877
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)cc(F)c1,0.0018282833,0.72710615,0.07989008,0.0036484234,0.21750465,0.030322175,0.0051238504,0.041677114,0.019860422,0.25252438,0.5723255,0.17411429,0.5474701,0.014455426,0.26498696
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CC2CCC1C2,0.0018013589,0.7347266,0.07855962,0.0036304425,0.21538042,0.030393437,0.005068301,0.042156123,0.019582037,0.25196296,0.57362264,0.17435911,0.5452496,0.014516323,0.26629317
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C,0.0018071695,0.72587657,0.07968466,0.0036171768,0.21634057,0.030311383,0.0050878874,0.041515484,0.019758442,0.2524198,0.57244986,0.17417386,0.5471144,0.014455018,0.26492327
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.0018787554,0.7311412,0.080962904,0.0037308198,0.22024049,0.030329986,0.005240554,0.04260835,0.02034354,0.25250673,0.5724994,0.17407376,0.547573,0.014453687,0.26455492
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,0.0018079283,0.7255301,0.07979581,0.003618194,0.21665028,0.030321158,0.0050846953,0.041503135,0.0197626,0.25248352,0.57256055,0.17410332,0.5473104,0.014452681,0.2649157
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)c(F)c1,0.001762149,0.7216188,0.07952815,0.0035561586,0.21437468,0.030344104,0.0050029964,0.041191906,0.019540654,0.25216356,0.5728171,0.17408104,0.5467403,0.014475976,0.26515937
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,0.0017655116,0.7231886,0.07953369,0.0035628746,0.21402721,0.030358523,0.0050092977,0.04133837,0.019587247,0.2519071,0.5727103,0.1741003,0.54624206,0.0144621665,0.26522648
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC)c(F)c1,0.0017870527,0.72529286,0.07933109,0.003586166,0.21508254,0.030325465,0.005046987,0.04128424,0.019621367,0.2522947,0.5726991,0.17416595,0.5468886,0.014464285,0.2651136
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,0.0019229156,0.73685044,0.08021684,0.003781394,0.22112872,0.030301202,0.0053000064,0.04239654,0.02035481,0.25296262,0.5720136,0.17410097,0.54817873,0.01440491,0.2645061
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc1-2,0.0017806344,0.72308195,0.079790294,0.003581645,0.21551381,0.030331086,0.0050427173,0.041451424,0.019663416,0.2522137,0.57284796,0.17415652,0.5469021,0.014484739,0.2650249
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCO2,0.0018038205,0.74016625,0.07749656,0.0035947827,0.21391748,0.030290134,0.005048213,0.04138598,0.019474523,0.25187108,0.5734155,0.17454651,0.54488164,0.014490868,0.26583645
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,0.0019326895,0.7374212,0.0802619,0.003794434,0.22175092,0.030293705,0.0053171357,0.04248513,0.02041237,0.25301945,0.57194704,0.17407514,0.5482428,0.014402201,0.26443455
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,0.0016883285,0.7175018,0.07860682,0.0034493739,0.21102636,0.030367784,0.004852865,0.040547498,0.019035766,0.25189254,0.57342947,0.17435636,0.5457893,0.014505174,0.26574674
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,0.0017485846,0.71855783,0.07977086,0.003532162,0.2143877,0.030329935,0.0049768686,0.0410951,0.019466598,0.25228447,0.5729817,0.17415024,0.54668295,0.014480425,0.26512668
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1C(C)C,0.0017759248,0.7234228,0.079342514,0.0035692335,0.21470626,0.030331066,0.0050231656,0.04112565,0.019556813,0.25234792,0.5726359,0.17408875,0.5469843,0.014457116,0.26500723
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCN(C)CC1,0.0016942121,0.72153926,0.07786003,0.0034630795,0.21027794,0.03038208,0.004853846,0.040396433,0.018971862,0.2518301,0.5732152,0.17443784,0.5458403,0.014501706,0.2658673
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)C,0.0016552574,0.7092305,0.07910734,0.0034002878,0.21018521,0.030357176,0.004797081,0.040265337,0.018932875,0.25181565,0.573515,0.17416573,0.5461176,0.014526907,0.26555166
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)CC,0.0016498538,0.70823985,0.07916288,0.0033909997,0.21015918,0.030351441,0.004787975,0.040224236,0.018905438,0.2517948,0.5735473,0.1741592,0.5461613,0.014530635,0.26553732
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1F,0.0017453748,0.72059643,0.07915242,0.0035295512,0.21336637,0.030340252,0.0049581737,0.040833518,0.01937959,0.25215077,0.5729269,0.17403656,0.5468848,0.014475696,0.26505998
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCC,0.0016686931,0.7143947,0.078628644,0.0034188773,0.21013659,0.030365983,0.004815921,0.040330987,0.018931303,0.25185573,0.573498,0.1742411,0.54593194,0.014518753,0.26568457
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCO1,0.0018579271,0.75473446,0.07538307,0.0036848388,0.21499209,0.03026923,0.005099126,0.041534953,0.019366909,0.2518183,0.57371306,0.17451024,0.54366386,0.014403955,0.26672274
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCN(C)CC1,0.001699489,0.72258353,0.07767022,0.0034669093,0.21039361,0.030367559,0.004859144,0.040397,0.01895933,0.25179058,0.5732514,0.17439266,0.5458062,0.0144983055,0.26589903
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1,0.0020228915,0.7815554,0.07370895,0.003934512,0.21916832,0.030255238,0.005355744,0.042839896,0.019869795,0.25166783,0.5741211,0.17452084,0.54185414,0.014321904,0.26746124
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1nccn1C,0.0017217121,0.7167796,0.079598606,0.0035102973,0.21297877,0.030362748,0.0049309777,0.040963553,0.019365754,0.25214404,0.5732118,0.17420563,0.5467039,0.014509961,0.26531762
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,0.0017841621,0.72761476,0.07862314,0.003578624,0.21423566,0.03031876,0.005032237,0.040989794,0.01949691,0.25231406,0.5726794,0.17428695,0.54714674,0.0144652575,0.26513112
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1OCCO1,0.0019924224,0.7791425,0.07352879,0.0038677226,0.21826652,0.03018879,0.005293904,0.04242868,0.019681174,0.25186133,0.5742407,0.17444848,0.54180586,0.0143353995,0.26734135
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016443547,0.7072908,0.07921763,0.0033809638,0.21008228,0.030346908,0.0047776247,0.040185988,0.018872593,0.25183034,0.5735601,0.1741204,0.5461543,0.014531353,0.2655245
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016491194,0.707098,0.0794521,0.003388603,0.21058364,0.03034026,0.0047909846,0.040314037,0.018923799,0.2518405,0.57358736,0.17411959,0.5461036,0.014531578,0.26550093
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.001649772,0.70697325,0.07947965,0.0033897832,0.21070759,0.03033784,0.00479352,0.040334336,0.01892871,0.2518356,0.57357526,0.17411384,0.54613894,0.014532458,0.2655121
CCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC,0.0017529365,0.72045565,0.079327226,0.0035379534,0.21410482,0.030335534,0.0049722805,0.040867064,0.019413397,0.2523345,0.572895,0.17402081,0.5471967,0.014469378,0.26497635
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016488503,0.707035,0.07944716,0.003388023,0.21057865,0.030339729,0.0047906907,0.040309858,0.018921956,0.2518407,0.57358354,0.17411861,0.5461029,0.014532662,0.2654904
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016501868,0.7070241,0.0794868,0.0033903262,0.2106939,0.030337932,0.004794221,0.040335074,0.018935181,0.25182545,0.5736064,0.17412701,0.5460891,0.014535735,0.2654674
CCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,0.0016696492,0.70904875,0.079539835,0.0034339777,0.21230148,0.030398674,0.0048363246,0.040634293,0.019087233,0.25186902,0.57340664,0.17418285,0.5460666,0.0145306755,0.26569027
CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,0.0016972107,0.7180773,0.07834638,0.003472411,0.21226041,0.030393457,0.00486536,0.040591136,0.019059349,0.251871,0.5733308,0.17426291,0.5456279,0.014496609,0.26586944
CCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,0.0016573659,0.71197104,0.07878555,0.0034016278,0.20977356,0.03036461,0.004798058,0.04023963,0.018896922,0.25182545,0.5735379,0.17426355,0.54606676,0.014529038,0.26565614
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.001687296,0.7204015,0.077901326,0.0034504102,0.20987983,0.030390402,0.004841868,0.040341128,0.0189436,0.25186846,0.57328206,0.17437384,0.5459075,0.014507179,0.2658535
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.0016596895,0.7148314,0.078299515,0.003404377,0.20914537,0.030380027,0.0047975956,0.040135797,0.018849265,0.2518377,0.57345974,0.174309,0.54604757,0.0145223895,0.2657429
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)[C@H](C)C1,0.0016778015,0.71811026,0.078262076,0.0034384455,0.20968442,0.030394254,0.0048342505,0.040436972,0.01895691,0.25191814,0.5734671,0.17427397,0.54607856,0.014529399,0.26588812
CCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.001796687,0.74534225,0.0758481,0.0035993918,0.21236944,0.030307472,0.005001774,0.040988885,0.019168295,0.25173202,0.5734898,0.17445569,0.5442787,0.0144322505,0.26647085
CCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCC,0.0016367526,0.7082281,0.07861774,0.0033699563,0.20899326,0.030353261,0.0047545955,0.039923623,0.018759588,0.25173768,0.5735168,0.17410809,0.5463508,0.014530907,0.26563242
CCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCC,0.001716019,0.732387,0.07579474,0.003489337,0.20891002,0.030368857,0.004856463,0.04001479,0.018794388,0.2515854,0.57322997,0.17444085,0.5452276,0.0144561045,0.26616052
CCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCC,0.001716019,0.732387,0.07579474,0.003489337,0.20891002,0.030368857,0.004856463,0.04001479,0.018794388,0.2515854,0.57322997,0.17444085,0.5452276,0.0144561045,0.26616052
CCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCC,0.0016310596,0.70878166,0.07836208,0.003358027,0.20828633,0.030358221,0.0047391616,0.039758123,0.018698743,0.2516785,0.5735482,0.17412107,0.5460447,0.014525753,0.2655234
CCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0016387003,0.70842725,0.078828745,0.0033704191,0.20909114,0.030354558,0.004758828,0.039990354,0.018793507,0.25178567,0.57359016,0.17411742,0.5460042,0.014523106,0.26552364
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C(C)C,0.0016491697,0.7126034,0.07817393,0.0033886496,0.20838977,0.030375,0.0047717295,0.039916515,0.018803552,0.251753,0.57339466,0.1741842,0.54595435,0.01450707,0.2656261
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)c1ccc(C)cc1,0.0017913944,0.7265903,0.07899571,0.0035948749,0.21480861,0.030347303,0.0050420375,0.04107098,0.019576417,0.25236785,0.57247347,0.17411798,0.5472824,0.014448641,0.26491705
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c1C,0.0017253532,0.7188018,0.07907482,0.0034994585,0.21221991,0.0303423,0.0049316864,0.04083323,0.019308927,0.25204766,0.5727915,0.1742101,0.5461132,0.014477295,0.2654797
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.0018337249,0.73230946,0.07893068,0.0036660486,0.21593802,0.03032386,0.005145344,0.04163853,0.019879572,0.25226122,0.571751,0.17423886,0.54677117,0.014411341,0.26540795
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)cc(F)c1,0.0018327659,0.7285555,0.079670936,0.0036526064,0.21721682,0.030324336,0.005126807,0.041618653,0.019850196,0.2525412,0.5722907,0.17410094,0.5474907,0.014448042,0.2649774
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CC2CCC1C2,0.001804547,0.7365618,0.0782726,0.0036338125,0.21498178,0.030399213,0.005068537,0.042119596,0.019557893,0.25195217,0.57365185,0.1743577,0.54515976,0.014511774,0.26634872
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,0.0018106591,0.7273049,0.07945035,0.0036198706,0.2159887,0.03031306,0.0050891065,0.04144773,0.019742932,0.25243187,0.5724204,0.17416315,0.54711777,0.014447432,0.26491025
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.0018851614,0.7326112,0.080810346,0.0037383442,0.2200995,0.030332273,0.0052484693,0.042595882,0.020355593,0.2525212,0.57247573,0.17405996,0.54759616,0.014446964,0.26452732
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,0.0018115023,0.7269601,0.079563856,0.0036209747,0.21630926,0.030323347,0.0050857663,0.04143391,0.019747095,0.25249892,0.57253635,0.17408893,0.54732376,0.014444886,0.26490214
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)c(F)c1,0.0017632985,0.72281766,0.07929235,0.0035557922,0.2139382,0.03034733,0.0050000586,0.041110594,0.019515127,0.2521628,0.5728063,0.17406608,0.54672533,0.014469588,0.2651582
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,0.0017667372,0.724373,0.07931418,0.003562839,0.21360517,0.030362187,0.0050068432,0.041268997,0.019565519,0.2518948,0.5726954,0.17408724,0.54620546,0.014455595,0.26522845
