smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.19845113,0.027159702,0.04070999,0.15186471,0.12525073,0.029494077,0.014227675,0.23097417,0.21718511
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C,-0.16010739,0.029154118,0.05322981,0.1429059,0.1162294,0.026710924,0.008531231,0.22792783,0.22428614
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CCC,-0.14868762,0.030045282,0.05652322,0.14113736,0.11437211,0.026145969,0.007392638,0.22846282,0.2267964
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CO,-0.16246185,0.030287754,0.053832285,0.148399,0.12092302,0.027764838,0.009137001,0.23679388,0.23131537
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.4261642,0.0064877803,0.0040011285,0.19960162,0.19005911,0.035912786,0.013738822,0.2790162,0.21659377
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.19733608,0.028849833,0.04452702,0.15910786,0.13080622,0.03081828,0.015104508,0.24423546,0.23065357
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@H]1CCCN1CC,-0.17252858,0.025744893,0.050694875,0.14046676,0.117553934,0.026975453,0.009185936,0.22492993,0.21657245
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c2ccccc2c2ccccc12,-0.29650003,0.018127616,0.029600048,0.17335638,0.15744239,0.031707678,0.010599321,0.2562022,0.22306065
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.3021732,0.016245754,0.023280859,0.17081602,0.15510611,0.031164434,0.012734778,0.24960884,0.21393989
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.22197989,0.023745142,0.04150156,0.15591931,0.1344502,0.028441176,0.008515352,0.2404184,0.22318837
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,-0.2353653,0.020777535,0.039243437,0.15839787,0.13904324,0.031011872,0.010523469,0.24200356,0.22159652
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,-0.3668001,0.011288936,0.013305483,0.18537815,0.17382823,0.032809053,0.011676792,0.26534298,0.2143659
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.2256712,0.0237706,0.041542828,0.15734985,0.13571507,0.028498769,0.008300342,0.24252054,0.22438353
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C(C)C2)CC1C,-0.22892135,0.025264513,0.044641014,0.1532073,0.13238384,0.027814295,0.009745508,0.23682839,0.21818635
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,-0.27592328,0.017426264,0.03085446,0.16504562,0.14787145,0.030761808,0.009518368,0.24794278,0.21723041
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.36865708,0.010227328,0.013177727,0.18526651,0.1738641,0.03310049,0.011831639,0.265075,0.21342237
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,-0.2857816,0.018454794,0.030155145,0.16978934,0.15217546,0.030610874,0.009665465,0.2534377,0.22109891
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.23755619,0.020515068,0.037601393,0.1544829,0.136884,0.029683534,0.010279546,0.2363382,0.21350737
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(F)c1,-0.28030378,0.018438045,0.030596608,0.16824587,0.14972556,0.02997559,0.009513941,0.25192958,0.22089773
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.29416406,0.016330127,0.026673622,0.1697131,0.15290767,0.029958334,0.010426883,0.2512987,0.21667571
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OC,-0.27670157,0.018235505,0.030585311,0.16497004,0.14768362,0.029467426,0.008991802,0.24702767,0.21687396
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.14664821,0.030193117,0.057434052,0.14084098,0.11438739,0.026148204,0.0069310647,0.22943032,0.22814974
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC[C@H](C)O,-0.15912463,0.0306006,0.05505009,0.14782158,0.12069068,0.027660366,0.009537357,0.23734841,0.23176686
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)(C)C1,-0.18211588,0.027824488,0.050099634,0.14578241,0.12149904,0.027614906,0.009644627,0.23167482,0.22227831
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OCC,-0.25642478,0.018009225,0.032621287,0.15739015,0.14014488,0.028163008,0.0092034,0.23865798,0.2111709
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1C,-0.18017966,0.026320063,0.04988753,0.14262328,0.11965675,0.027178254,0.009201476,0.22713292,0.21731077
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)C,-0.14592819,0.030370712,0.057686448,0.14132537,0.11459813,0.026326053,0.007679129,0.22992972,0.2284239
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,-0.35170454,0.010624588,0.0150218075,0.17925324,0.16657391,0.031259723,0.011334065,0.26023468,0.21090214
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1,-0.22697386,0.022285994,0.04062119,0.15551138,0.13445637,0.028418407,0.00840902,0.24112657,0.22075994
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.14289424,0.03091998,0.059065834,0.14119372,0.114640564,0.026223477,0.006738291,0.23181361,0.23098534
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.1431059,0.03304235,0.061347067,0.14515695,0.11708108,0.026465174,0.0069600497,0.23812586,0.23822582
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCO)CCO,-0.15367469,0.032683305,0.057666183,0.15366006,0.12388587,0.02830898,0.010356006,0.24687871,0.24215278
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CN(CC)CCC,-0.14628449,0.029557165,0.056369945,0.1398251,0.11304999,0.026292957,0.008039216,0.22660762,0.22435957
CCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.1440951,0.0322297,0.060163327,0.14368945,0.116106756,0.026361573,0.006791643,0.23520002,0.23494324
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCC,-0.1429222,0.028158233,0.05694089,0.13720654,0.11196558,0.026023887,0.008035172,0.2242957,0.22219977
CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C)C(C)C,-0.16063352,0.027628679,0.05056446,0.14034173,0.11374005,0.026353262,0.0099910945,0.22221789,0.21700087
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.14593662,0.031377908,0.058495626,0.14456984,0.1170689,0.026856873,0.0077883136,0.23567128,0.23366144
CCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCC,-0.18703452,0.027770694,0.050036058,0.14449467,0.12094092,0.02606941,0.0066157375,0.22985467,0.21960068
CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,-0.19343185,0.028679263,0.049162433,0.14998618,0.12599722,0.026726749,0.0078093763,0.23683614,0.22445667
CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.22333217,0.02540017,0.043990828,0.14689517,0.1278325,0.025516652,0.006487682,0.23017517,0.21113509
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.15806367,0.027035464,0.05381465,0.13866699,0.114876054,0.026485916,0.0087599475,0.22341654,0.21989535
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.15806367,0.027035467,0.053814657,0.13866702,0.11487606,0.026485916,0.0087599475,0.22341654,0.21989536
CCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCC,-0.20912248,0.025016073,0.04302021,0.14389974,0.1222531,0.02617722,0.008645048,0.22393107,0.20684628
CCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.48619375,-0.00018647825,-0.010775931,0.20774606,0.20532806,0.037957534,0.014566466,0.28245032,0.20426448
CCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCC,-0.14500186,0.028283637,0.055023767,0.136724,0.11102286,0.025671765,0.007822053,0.222123,0.21939033
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.18673718,0.026735421,0.050433867,0.1455683,0.12290908,0.027300086,0.008543829,0.23112157,0.22145993
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.22041652,0.025534257,0.045512054,0.15021133,0.12956569,0.027209096,0.0082493285,0.23333645,0.21649118
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)C,-0.19093421,0.027527269,0.045197953,0.15094043,0.12407888,0.029379744,0.012509106,0.23226911,0.22086467
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.20074075,0.026052836,0.03889846,0.15061888,0.12472356,0.02955586,0.014558859,0.2281686,0.21330371
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C,-0.16058485,0.028004311,0.051862217,0.14098929,0.11512788,0.026626665,0.008591939,0.22456339,0.22026017
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CCC,-0.1485389,0.029002901,0.055400953,0.13922855,0.11323081,0.026036404,0.0073902216,0.22530365,0.22311443
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CO,-0.16305363,0.029230308,0.052534238,0.14683114,0.12010497,0.02773982,0.009228814,0.23399955,0.22777818
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.43672776,0.0048199804,0.0011609169,0.20045537,0.19213608,0.03620837,0.013981149,0.2786519,0.21351069
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CO)C(C)(C)C,-0.19962722,0.027799807,0.042861056,0.15819296,0.13054366,0.030947804,0.015487807,0.24202287,0.22734857
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@H]1CCCN1CC,-0.1735537,0.024569005,0.049370408,0.13866492,0.11665133,0.026914366,0.009271173,0.22182947,0.21266112
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2ccccc2c2ccccc12,-0.3037493,0.016541468,0.027187735,0.173154,0.15851167,0.031881675,0.010757359,0.25458783,0.219376
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.30886924,0.014752208,0.020855729,0.1705232,0.15595269,0.031294953,0.012970164,0.24788088,0.21025924
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.22578886,0.022334032,0.039536968,0.15475795,0.13436335,0.028452717,0.008573554,0.23782006,0.21921192
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,-0.23935825,0.019393105,0.037405208,0.15749276,0.13918544,0.031144455,0.010670379,0.23979,0.21801764
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,-0.3763685,0.009575085,0.010437006,0.18573259,0.17550692,0.03301267,0.011865158,0.26431432,0.21070424
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.22973466,0.022341572,0.039553598,0.15625095,0.13569634,0.028513625,0.008347563,0.2400018,0.22041807
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C(C)C2)CC1C,-0.23274392,0.024050396,0.043001242,0.15201238,0.13220242,0.027793884,0.009859432,0.23427731,0.21430646
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC(F)F)cc1,-0.28170976,0.015918147,0.028668787,0.16447078,0.14842092,0.030879673,0.009615108,0.24605697,0.21353163
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.37789726,0.008541239,0.010425875,0.18560107,0.1754729,0.033307843,0.012018586,0.26407874,0.2098764
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,-0.29257995,0.016865134,0.0277404,0.16940375,0.15299156,0.030731548,0.00977822,0.25166297,0.21726829
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.24155822,0.01915063,0.03572954,0.15341681,0.13692245,0.029751245,0.010411684,0.23391262,0.20963547
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(F)c1,-0.28674334,0.01686741,0.028234119,0.16778791,0.150409,0.030062981,0.0096177105,0.2501016,0.21710493
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.30079898,0.014771036,0.024293493,0.16935538,0.15369143,0.030038834,0.010565871,0.24956897,0.21295111
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1OC,-0.28280833,0.016693316,0.028279897,0.1643635,0.14825074,0.029527903,0.009067572,0.24500522,0.21297742
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.14636618,0.029053561,0.05625072,0.13872136,0.113131195,0.026027653,0.0069016446,0.22600666,0.22417276
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC[C@H](C)O,-0.15952522,0.029587451,0.053850286,0.14626458,0.1198819,0.027630504,0.009647826,0.23465675,0.22834654
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC(C)(C)C1,-0.18372652,0.02666523,0.048639275,0.14411806,0.12073281,0.02758265,0.009760732,0.2286846,0.21835855
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OCC,-0.26130444,0.016528241,0.030517802,0.15645927,0.14033502,0.02816001,0.00928548,0.23634028,0.20719033
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1C,-0.181613,0.025143538,0.048489586,0.14088424,0.11883674,0.027125783,0.009289624,0.22406518,0.21333861
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)C,-0.14563426,0.029345457,0.056625396,0.13942647,0.11346872,0.026225962,0.0076917945,0.22684768,0.22482759
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,-0.3600458,0.00899017,0.012404121,0.17933027,0.16784546,0.031386063,0.011496376,0.25905743,0.20732507
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1,-0.23087698,0.020860247,0.038695753,0.15437901,0.13437355,0.028428271,0.008459219,0.23867688,0.21682918
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.14239891,0.029832017,0.05798649,0.13911259,0.11340972,0.026108295,0.006698048,0.22855642,0.22720566
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCO)CCO,-0.15377757,0.03186582,0.056705214,0.15252936,0.1233063,0.028312843,0.010494934,0.2448973,0.23955275
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CN(CC)CCC,-0.14602308,0.0285425,0.05529613,0.13794616,0.111899644,0.026196223,0.008069251,0.22351357,0.22073992
CCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.14370465,0.031302292,0.059232645,0.14191496,0.11505675,0.026263364,0.0067575965,0.23239541,0.23169011
CCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCC,-0.14248161,0.027045805,0.055868827,0.13514507,0.11073015,0.025910873,0.00806577,0.22100371,0.21837652
CCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCC)C(C)C)C(C)C,-0.16106783,0.026570495,0.049265303,0.13857685,0.112677336,0.026264004,0.010112649,0.21906215,0.21320309
CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.14563243,0.030370306,0.057440124,0.14277887,0.116033204,0.026782107,0.0078073936,0.23279035,0.23022006
CCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCC,-0.18890408,0.026608605,0.048572354,0.14276259,0.12014535,0.025955815,0.006572433,0.2267687,0.21554004
CCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCC,-0.1955815,0.027593553,0.047691464,0.1485801,0.12548132,0.026649777,0.007828392,0.23418725,0.22074911
CCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.22706297,0.024130028,0.0422321,0.14531022,0.12740526,0.025375817,0.006438286,0.22714588,0.20668738
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.15840843,0.02583468,0.052549854,0.13662818,0.11376128,0.026394244,0.008829497,0.21999165,0.21585025
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.15840843,0.02583468,0.052549854,0.13662818,0.11376128,0.026394244,0.008829497,0.21999168,0.21585025
CCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCC,-0.21207672,0.023742504,0.04123425,0.14218158,0.121545196,0.026072077,0.008706926,0.22062045,0.20223564
CCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.49814662,-0.0019735275,-0.013941018,0.20882966,0.207802,0.038305037,0.014821036,0.28223464,0.20096126
CCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCC,-0.14465913,0.027148537,0.053822584,0.13458289,0.109705314,0.025537245,0.007842239,0.2186301,0.2153186
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.18880919,0.025375716,0.048821367,0.14369558,0.122135684,0.027245529,0.008608846,0.22774711,0.2170309
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,-0.22446966,0.024103884,0.04361005,0.14861172,0.12918383,0.027149178,0.008297024,0.23009223,0.21176988
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)C,-0.19318682,0.026251644,0.04333233,0.14942822,0.123394385,0.029445585,0.012798853,0.2290566,0.21652818
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.20326525,0.024832439,0.03690113,0.14924523,0.124142356,0.02962397,0.014923997,0.22507527,0.20902427
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)C,-0.1611184,0.026719246,0.050333746,0.13884726,0.11389677,0.026532486,0.008659788,0.22080311,0.21576059
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CCC,-0.14837363,0.02784469,0.054154,0.13710767,0.11196265,0.025914673,0.007387537,0.22179335,0.2190234
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CO,-0.16371307,0.028052006,0.05108784,0.14508408,0.119193435,0.027711943,0.009331112,0.23088586,0.22383673
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.44813633,0.0030187625,-0.0019064993,0.20137739,0.19437928,0.036527593,0.01424285,0.27825838,0.210181
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CO)C(C)(C)C,-0.2021595,0.026639238,0.041019727,0.15718183,0.13025346,0.031090971,0.01591145,0.23957732,0.22369567
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@H]1CCCN1CC,-0.17468397,0.023272518,0.047910117,0.13667832,0.11565618,0.026847024,0.0093651535,0.21841112,0.20834874
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2ccccc2c2ccccc12,-0.31176177,0.014788359,0.024521496,0.17293029,0.15969348,0.032073993,0.010932036,0.2528036,0.21530347
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2ccccc2c2ccccc12,-0.31176177,0.014788359,0.024521496,0.17293029,0.15969348,0.032073993,0.010932036,0.2528036,0.21530347
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.31618804,0.013119723,0.018205002,0.1702031,0.15687808,0.03143762,0.013227446,0.24599215,0.20623623
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.23003322,0.020761658,0.03734786,0.15346384,0.13426656,0.028465576,0.008638414,0.23492467,0.21478096
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(F)c(F)c(F)c1,-0.24375048,0.017870238,0.03538315,0.15649721,0.13934186,0.031290296,0.010831971,0.23735508,0.21408083
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,-0.3868268,0.0077018104,0.0073016873,0.18611993,0.1773418,0.033235233,0.012071045,0.2631899,0.20670196
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.23426923,0.020746838,0.037333727,0.15502462,0.13567543,0.028530203,0.00840026,0.23719093,0.21599284
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C(C)C2)CC1C,-0.23696375,0.02271013,0.041191116,0.1506933,0.13200219,0.027771346,0.009985193,0.23146117,0.21002351
