Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Purity,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous
52.1,15.6,23.5,8.8,10.0,34.665705732173244,15.394753826514137,47.39178314204614,2.5477572992664927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,38.51179228450887,9.599010346469688,50.88542596553083,1.0037714034906025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,35.53546826399124,15.899096075397171,46.0877808383413,2.47765482227029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,35.51494238248948,27.75441610630855,34.24335322426187,2.4872882869401045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,27.675739059867144,40.2540802270665,31.03159976277345,1.0385809502928964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,32.46806049960246,16.63670716957644,48.30827628776515,2.5869560430559613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,35.47075850080394,9.917918867249492,49.66186992460616,4.949452707340414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,60.580629397492594,9.860079534448989,28.57474991304123,0.9845411550171967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,20.36196932812993,29.890537378476512,48.76153350786077,0.985959785532778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,60.59336476553393,9.866146215498038,24.602842718693367,4.937646300274656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,51.19047840451555,9.93870333366363,35.911185215226325,2.959633046594496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,41.29699430387376,28.42458318142174,25.244809764839623,5.03361274986489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,60.54836543289983,13.784874822437784,24.67361960082985,0.9931401438325456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,38.59825319019332,19.79325937483349,36.6313365935554,4.977150841417784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,40.585266506315136,29.715839100792707,24.73989650152176,4.9589978913704025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,44.553882058625206,29.738941928110187,24.71135368738659,0.9958223258780108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,27.255974850067503,20.071331063649733,49.6849580366808,2.9877360496019656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,20.375364016064182,29.876894696889305,44.75639245837352,4.991348828673008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,60.56117495903942,9.822024755762111,24.69652996257069,4.92027032262779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,35.497889616727605,9.943489097266903,49.60579557736119,4.952825708644284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,44.568763410559455,29.674038446304863,24.77598552873608,0.9812126143995974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,39.53617904988314,9.928076447836585,49.55815498928887,0.9775895129914012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,39.48824119388226,9.885031482603972,49.62818520862204,0.9985421148917142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,20.358302528126877,26.671969366555786,49.792684207140496,3.1770438981768367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,35.86830263649924,15.111385290860673,46.5194508954701,2.5008611771700053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,39.766603480400015,9.40312001074942,49.8469894167753,0.98328709207526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,34.96667578013506,16.039379206357104,46.49442900024545,2.4995160132623924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,34.94630033856381,27.999160059183136,34.54531791325713,2.509221688995932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,27.179709582117,40.53015923752293,31.244427215470427,1.0457039648896371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,31.924051732747262,16.770725452166985,48.69742734734713,2.607795467738605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,34.902440997611514,10.005267281031337,50.099248534112526,4.993043187244625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,59.98397397719784,10.009322655504608,29.0072601017782,0.9994432655193594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,19.960845813491268,30.04109104368572,49.00713724184102,0.9909259009820016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,59.996774821250106,10.01551303116191,24.975313204423426,5.012398943164542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,50.56766759248196,10.065521456264786,36.36941290715791,2.997398044095341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,40.69419673967638,28.716463798127823,25.50403856674534,5.085300895450451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,59.95154449934624,13.993411222785252,25.04687999538379,1.0081642824847368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,38.00934207862589,19.983098768427325,36.982671893808885,5.024887259137908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,39.98578138257047,30.015667147356424,24.98951808599325,5.009033384079861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,43.93912821847074,30.06866976896221,24.98533859631743,1.0068634162496095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,26.764684619254524,20.206886510996235,50.02051459203313,3.007914277716121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,19.974042812332645,30.027479138442487,44.98197200513213,5.016506044092759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,59.96441967542334,9.970643411686094,25.070217178831307,4.994719734059238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,34.92937271524091,10.031130285717245,50.04301744544968,4.99647955359216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,43.9539670117138,30.00315778584114,25.05077980752402,0.9920953949210356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,38.94203345173396,10.02563433992609,50.04513644657342,0.987195761766513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,38.89435258835067,9.982047462285694,50.11525770973785,1.008342239625779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,19.95723314618608,26.806287325722423,50.04343628443248,3.1930432436590266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,35.29709970701963,15.24597813498438,46.93378651610188,2.523135641894126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,39.1712384449872,9.49606328145422,50.33969207566792,0.9930061978906504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,34.33805563767888,16.19441782636554,46.94384989225984,2.5236766436957447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,34.317853202520375,28.269644167579607,34.87904076406013,2.533461865839899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,26.63374892610999,40.8340288348344,31.47867824469912,1.0535439943564802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,31.323784596106474,16.918603162324477,49.12682225141528,2.630789990153761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,34.274367040267244,10.101800052947622,50.58261586414774,5.041217042637398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,59.31581303762865,10.176451655924144,29.49160400321628,1.0161313032309247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,19.521019087543458,30.206171182924265,49.27643854743611,0.9963711820961696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,59.3286826981711,10.182781678497598,25.392424823517835,5.096110799813458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,49.87366825839265,10.206835144041476,36.88001694118784,3.039479656378042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,40.02598233902008,29.04001990209973,25.79139941354791,5.142598345332287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,59.28320963154435,14.22693545044304,25.46486623283785,1.0249886851747734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,37.35744350186641,20.19324258820908,37.371584545823566,5.077729364100942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,39.321486777541104,30.34790917619049,25.26612590376109,5.064478142507323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,43.25649439012041,30.434805551469815,25.28957641489972,1.019123643510058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,26.224058407080665,20.356054606435876,50.38976815766996,3.0301188288135124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,19.533996266101944,30.19259417050513,45.22931876759678,5.044090795796154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,59.29615379028368,10.137071393768624,25.488684220843204,5.078090595104475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,34.30106948350636,10.127987990021913,50.52621840567908,5.04472412079265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,43.27128058990023,30.3686207337041,25.355918749900415,1.0041799264952496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,38.28401741116419,10.133679671035235,50.58446823890092,0.99783467889965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,19.51746661229498,26.953564944014303,50.31838215879234,3.2105862848983797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,34.665705732173244,15.394753826514137,47.39178314204614,2.5477572992664927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,38.51179228450887,9.599010346469688,50.88542596553083,1.0037714034906025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,31.378686314599957,16.9242966593166,49.05959883371359,2.6374181923698594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,31.359393457274624,29.54296741232797,36.4500649020412,2.647574228356194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,24.094713473197235,42.247199678094304,32.56808214505146,1.090004703657005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,28.51139494405003,17.61144425994666,51.13863617747016,2.738524618533161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,31.317868651438097,10.556203521364752,52.85794461445034,5.26798321274681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,56.04103079003209,10.99558227434274,31.865464425502843,1.097922510122327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,17.49832745053993,30.96534791633816,50.51491148808675,1.0214131450351576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,56.05416887791394,11.002613971792966,27.436810192140047,5.5064069581530495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,46.52405867874603,10.8888900957701,39.34446334593429,3.24258787954958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,36.85152645385374,30.577123229155067,27.15655157190133,5.414798745089863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,56.00774941623086,15.371420578864692,27.513386154942506,1.107443849961963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,34.273681185252336,21.18731377599052,39.21130965566964,5.327695383087503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,36.16920811346105,31.9244980132442,26.57871359552588,5.327580277768881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,39.99669454050536,32.18322369189699,26.742411528064896,1.077670239532754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,15.0,23.711456610429,21.049324773817634,52.10590243223372,3.133316183519665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,5.0,17.510252546281354,30.951946816371777,46.366849470754175,5.170951166592683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,15.0,56.02096238827051,10.952739989296576,27.539603904910003,5.486693717522918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,15.0,31.343366172680863,10.58394036815946,52.80086066069192,5.2718327984677575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,5.0,40.011152163367136,32.11386731705857,26.813091630885577,1.0618888886887137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,35.16670718461735,10.645537733500603,53.13951919217028,1.048235889711769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,5.0,35.12098993916284,10.598453419052111,53.20994780151317,1.0706088402718754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,5.0,17.49506305021622,27.63086700520691,51.58280651315204,3.291263431424828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,31.691727481184927,16.095513872558094,49.54902894870061,2.663729697556351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,15.0,35.386569591868685,10.086893244284532,53.47174769876414,1.0547894650826266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,35.067917030631136,16.014409749120958,46.42204835248444,2.4956248677634774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,35.04751438773784,27.95559745816566,34.491570447329714,2.505317706766783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,27.26785809877682,40.481097727382384,31.20660602721198,1.0444381466288013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,32.0208210640286,16.746886020937353,48.6282044044507,2.604088510583328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,35.00359636873662,9.989720054061095,50.02139910079705,4.985284476405239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,60.0907203049028,9.982621892273388,28.92988064158685,0.9967771612369688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,20.032022680939203,30.01437623420353,48.96355639010766,0.9900446947496044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,60.1035097136463,9.988790068178377,24.90867514322902,4.999025074946296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,50.67887908771191,10.042876324285338,36.28759000718434,2.9906545808184104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,40.80161698598173,28.664449839212654,25.457843254414858,5.076089920390754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,60.0583197319285,13.956102674446658,24.980101229423056,1.0054763642018036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,38.11422987741035,19.949287492454555,36.92009744826855,5.016385181866529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,40.09259580789431,29.96224470329371,24.94504127574782,5.0001182130641535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,44.0487520639707,30.0098721958173,24.936481188093016,1.0048945521189796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,34.43568435919479,16.170339338842258,46.8740519584258,2.519924343537162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,34.41545459067003,28.227636458517352,34.827211721285416,2.529697229527194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,26.71838620569577,40.786921601405965,31.442363595216705,1.0523285976815642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,31.41694372807013,16.895653115130255,49.06018182735931,2.627221329440294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,34.37190947269187,10.086808122027223,50.5075469577317,5.033735447549214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,59.4201924482817,10.150342936402062,29.41594030007,1.0135243152462452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,19.58908847477541,30.18062270380917,49.23476037334807,0.9955284480673348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,59.43305167218234,10.156651064913628,25.32726388204105,5.083033380862973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,49.98184486429967,10.184807982975183,36.8004269349002,3.032920217824963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,40.12989928096322,28.98970227823713,25.74671067232266,5.133687768476995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,59.38761541783138,14.19045481509048,25.399569352664475,1.02236041441368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,37.4587594957824,20.160582707170036,37.31114098406395,5.069516812983625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,39.424777025891736,30.29624932315093,25.22311653716883,5.055857113788506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,43.36273436713025,30.3778229416128,25.242227136986237,1.0172155542707166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,31.460192264616893,16.90419458310293,49.00132759121414,2.6342855610660254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,31.440872254991625,29.507898878015848,36.40679740173035,2.644431465262184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,24.1639617670007,42.20865761298202,32.53837032622842,1.0890102937888684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,28.588555963265826,17.592435398493894,51.08343983833791,2.735568799902371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,31.39928891242024,10.54368951184271,52.79528337256711,5.261738203169943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,56.13419388417843,10.9722791240408,31.797931330081298,1.0955956616994864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,17.553001729228548,30.94482702252654,50.481434998904376,1.020736249340535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,56.14732591631487,10.979290464053776,27.37864922634632,5.494734393285023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,46.61817883839012,10.869725139551678,39.275215248944576,3.236880773113626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,36.93959562468083,30.53447925475873,27.118678051843663,5.4072470687167655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,56.1009277923802,15.338862935424288,27.455111058527383,1.1050982136681449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,34.358941709997296,21.15982948167657,39.16044453957204,5.320784268754086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,36.2565828775112,31.88079817185284,26.542331329842984,5.3202876207929855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,40.087508613716,32.13451488143848,26.70193730252446,1.0760392023210468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,31.525443052731184,16.888101570072557,48.95467769023518,2.631777686961078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,31.50610139170388,29.479824209721283,36.37215892187971,2.641915476695128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,24.21942704354208,42.17778686971149,32.51457227782819,1.088213808918234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,28.650340427183508,17.57721460013638,51.03924295941946,2.7332020132606534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,31.464471371103475,10.533671195777483,52.74511878502065,5.256738648098389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,56.20865181522843,10.953654749503553,31.74395744043575,1.0937359948322658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,17.59681347510957,30.92838316251613,50.45460952498453,1.0201938373897592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,56.22177894092773,10.960649836082222,27.332165784063516,5.485405438926535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,46.69345041874327,10.854398172965409,39.21983483186312,3.2323165764282167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,15.0,37.010074406748366,30.50035272274138,27.08836915326763,5.401203717242628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,15.0,56.17539810577231,15.312842113743198,27.408536253595877,1.103223526888622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,5.0,34.42718481304158,21.137830865850816,39.119731755202125,5.315252565905469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,5.0,36.32650919994378,31.845825039363103,26.513214478213943,5.314451282479168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,15.0,40.1601684787088,32.09554321695136,26.669554086361103,1.0747342179787418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,10.0,31.4435990930227,16.908287010710286,49.01319058680648,2.6349233094605298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,10.0,31.42428460147848,29.515038216256997,36.41560590558223,2.6450712766823083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,7.5,24.149860941331564,42.2165058199374,32.54442045619588,1.089212782535148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,10.0,28.57284598487797,17.59630560142325,51.09467780931949,2.736170604379296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,5.0,31.382713155209185,10.546237147788258,52.80804011787191,5.263009579130645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,5.0,56.11524161464818,10.977019709242192,31.811669661105707,1.0960690150039225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,5.0,17.54186635239748,30.949006462859057,50.48825307370971,1.0208741110337431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,5.0,56.12837488621181,10.98403518871293,27.39048097016837,5.497108954906895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,15.0,46.59902638116852,10.87362500548386,39.28930650442362,3.238042108924011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
