smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44902164,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6900364,0.0,0.0,3.4344163,6.47,1.0,108.32056,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2945833,0.0,0.0,-3.8531065,0.0,1.0,-4.7668605,0.0,1.0,-5.4172807,0.0,1.0,-5.3644323,0.0,1.0,-0.52870536,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43840587,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6663543,0.0,0.0,3.6154132,6.47,1.0,99.96979,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1084008,0.0,0.0,-4.331732,0.0,1.0,-5.10467,0.0,1.0,-5.6545067,0.0,1.0,-5.6065364,0.0,1.0,-0.5029087,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4484949,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6805816,0.0,0.0,3.1880283,6.47,1.0,107.55899,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.217335,0.0,0.0,-3.3547153,0.0,1.0,-4.311507,0.0,1.0,-4.9901643,0.0,1.0,-4.9369793,0.0,1.0,-0.5284585,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43593138,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6553664,0.0,0.0,3.4616401,6.47,1.0,97.624664,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0228367,0.0,0.0,-4.1154947,0.0,1.0,-4.885336,0.0,1.0,-5.430567,0.0,1.0,-5.3832717,0.0,1.0,-0.4974708,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44284007,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6790321,0.0,0.0,3.6383336,6.47,1.0,103.49162,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2066898,0.0,0.0,-4.302338,0.0,1.0,-5.117793,0.0,1.0,-5.6987286,0.0,1.0,-5.6490664,0.0,1.0,-0.5130572,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45079798,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6966339,0.0,0.0,3.4965165,6.47,1.0,109.81358,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3535032,0.0,0.0,-3.9310565,0.0,1.0,-4.8547773,0.0,1.0,-5.512759,0.0,1.0,-5.4587727,0.0,1.0,-0.5338437,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43095067,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.63991284,0.0,0.0,3.3963804,6.47,1.0,92.98662,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9076385,0.0,0.0,-4.0755434,0.0,1.0,-4.8013196,0.0,1.0,-5.312343,0.0,1.0,-5.2664857,0.0,1.0,-0.48662817,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43183357,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.64572346,0.0,0.0,3.501608,6.47,1.0,94.58673,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9494143,0.0,0.0,-4.2535267,0.0,1.0,-4.9753656,0.0,1.0,-5.487241,0.0,1.0,-5.441461,0.0,1.0,-0.4884144,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44781595,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6939048,0.0,0.0,3.7111244,6.47,1.0,107.13923,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3326054,0.0,0.0,-4.3251815,0.0,1.0,-5.1809144,0.0,1.0,-5.7892475,0.0,1.0,-5.737163,0.0,1.0,-0.5254818,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44841355,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.69204587,0.0,0.0,3.570858,6.47,1.0,107.71948,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.318707,0.0,0.0,-4.093192,0.0,1.0,-4.9783897,0.0,1.0,-5.6072807,0.0,1.0,-5.554542,0.0,1.0,-0.5278217,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43804574,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6578168,0.0,0.0,3.3326778,6.47,1.0,99.51907,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.037191,0.0,0.0,-3.8750556,0.0,1.0,-4.6881795,0.0,1.0,-5.264702,0.0,1.0,-5.216597,0.0,1.0,-0.50244904,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4422477,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6489055,0.0,0.0,2.6998167,6.47,1.0,103.3148,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9450188,0.0,0.0,-2.511756,0.0,1.0,-3.4960814,0.0,1.0,-4.193634,0.0,1.0,-4.1433196,0.0,1.0,-0.51331675,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4422477,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6489055,0.0,0.0,2.6998167,6.47,1.0,103.3148,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9450188,0.0,0.0,-2.511756,0.0,1.0,-3.4960814,0.0,1.0,-4.193634,0.0,1.0,-4.1433196,0.0,1.0,-0.51331675,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4422477,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6489055,0.0,0.0,2.6998167,6.47,1.0,103.3148,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9450188,0.0,0.0,-2.511756,0.0,1.0,-3.4960814,0.0,1.0,-4.193634,0.0,1.0,-4.1433196,0.0,1.0,-0.51331675,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44633666,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6664532,0.0,0.0,2.9043906,6.47,1.0,108.36848,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1036897,0.0,0.0,-2.882998,0.0,1.0,-3.877502,0.0,1.0,-4.585348,0.0,1.0,-4.533183,0.0,1.0,-0.5248624,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4422477,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2052443,1.0,0.6489055,0.0,0.0,2.6998167,6.47,1.0,103.3148,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9450188,0.0,0.0,-2.511756,0.0,1.0,-3.4960814,0.0,1.0,-4.193634,0.0,1.0,-4.1433196,0.0,1.0,-0.51331675,0.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44685188,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6873014,0.0,0.0,3.5514455,1.74,1.0,106.46925,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2775536,0.0,0.0,-4.0858164,0.0,1.0,-4.9566827,0.0,1.0,-5.576229,0.0,1.0,-5.5242496,0.0,1.0,-0.5235621,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4482586,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.69186103,0.0,0.0,3.5628672,1.74,1.0,108.05443,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3102608,0.0,0.0,-4.0956707,0.0,1.0,-4.981175,0.0,1.0,-5.613309,0.0,1.0,-5.5609536,0.0,1.0,-0.52682054,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44065708,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.66991067,0.0,0.0,3.5200086,1.74,1.0,101.50331,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.137329,0.0,0.0,-4.141182,0.0,1.0,-4.951897,0.0,1.0,-5.527479,0.0,1.0,-5.478318,0.0,1.0,-0.5086373,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44308427,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6746479,0.0,0.0,3.4366984,1.74,1.0,103.723175,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1760097,0.0,0.0,-3.9784832,0.0,1.0,-4.829369,0.0,1.0,-5.4342957,0.0,1.0,-5.3837795,0.0,1.0,-0.51528627,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44796574,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.67726815,0.0,0.0,3.1340652,1.74,1.0,107.01523,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1887817,0.0,0.0,-3.2441185,0.0,1.0,-4.206107,0.0,1.0,-4.8881035,0.0,1.0,-4.8351083,0.0,1.0,-0.5271439,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44328177,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6748792,0.0,0.0,3.4218884,1.74,1.0,103.970276,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1774707,0.0,0.0,-3.9534101,0.0,1.0,-4.8090143,0.0,1.0,-5.417494,0.0,1.0,-5.3668876,0.0,1.0,-0.5158494,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44070578,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6727041,0.0,0.0,3.6254668,1.74,1.0,101.5437,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1595306,0.0,0.0,-4.3084936,0.0,1.0,-5.1029963,0.0,1.0,-5.6677732,0.0,1.0,-5.618813,0.0,1.0,-0.50826323,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44978595,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.688854,0.0,0.0,3.3272772,1.74,1.0,108.6987,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2813318,0.0,0.0,-3.6288142,0.0,1.0,-4.570646,0.0,1.0,-5.2404437,0.0,1.0,-5.1871734,0.0,1.0,-0.53062844,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44865727,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6780443,0.0,0.0,3.1102448,1.74,1.0,107.650246,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1971092,0.0,0.0,-3.1575665,0.0,1.0,-4.1353207,0.0,1.0,-4.8286505,0.0,1.0,-4.775079,0.0,1.0,-0.5295137,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44902164,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6900364,0.0,0.0,3.4344163,1.74,1.0,108.32056,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2945833,0.0,0.0,-3.8531065,0.0,1.0,-4.7668605,0.0,1.0,-5.4172807,0.0,1.0,-5.3644323,0.0,1.0,-0.52870536,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43840587,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6663543,0.0,0.0,3.6154132,1.74,1.0,99.96979,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1084008,0.0,0.0,-4.331732,0.0,1.0,-5.10467,0.0,1.0,-5.6545067,0.0,1.0,-5.6065364,0.0,1.0,-0.5029087,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4484949,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6805816,0.0,0.0,3.1880283,1.74,1.0,107.55899,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.217335,0.0,0.0,-3.3547153,0.0,1.0,-4.311507,0.0,1.0,-4.9901643,0.0,1.0,-4.9369793,0.0,1.0,-0.5284585,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43593138,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6553664,0.0,0.0,3.4616401,1.74,1.0,97.624664,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0228367,0.0,0.0,-4.1154947,0.0,1.0,-4.885336,0.0,1.0,-5.430567,0.0,1.0,-5.3832717,0.0,1.0,-0.4974708,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44284007,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6790321,0.0,0.0,3.6383336,1.74,1.0,103.49162,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2066898,0.0,0.0,-4.302338,0.0,1.0,-5.117793,0.0,1.0,-5.6987286,0.0,1.0,-5.6490664,0.0,1.0,-0.5130572,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45079798,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6966339,0.0,0.0,3.4965165,1.74,1.0,109.81358,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3535032,0.0,0.0,-3.9310565,0.0,1.0,-4.8547773,0.0,1.0,-5.512759,0.0,1.0,-5.4587727,0.0,1.0,-0.5338437,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43095067,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.63991284,0.0,0.0,3.3963804,1.74,1.0,92.98662,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9076385,0.0,0.0,-4.0755434,0.0,1.0,-4.8013196,0.0,1.0,-5.312343,0.0,1.0,-5.2664857,0.0,1.0,-0.48662817,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43183357,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.64572346,0.0,0.0,3.501608,1.74,1.0,94.58673,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9494143,0.0,0.0,-4.2535267,0.0,1.0,-4.9753656,0.0,1.0,-5.487241,0.0,1.0,-5.441461,0.0,1.0,-0.4884144,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44781595,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6939048,0.0,0.0,3.7111244,1.74,1.0,107.13923,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3326054,0.0,0.0,-4.3251815,0.0,1.0,-5.1809144,0.0,1.0,-5.7892475,0.0,1.0,-5.737163,0.0,1.0,-0.5254818,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44841355,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.69204587,0.0,0.0,3.570858,1.74,1.0,107.71948,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.318707,0.0,0.0,-4.093192,0.0,1.0,-4.9783897,0.0,1.0,-5.6072807,0.0,1.0,-5.554542,0.0,1.0,-0.5278217,1.0,1.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43804574,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4011695,1.0,0.6578168,0.0,0.0,3.3326778,1.74,1.0,99.51907,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.037191,0.0,0.0,-3.8750556,0.0,1.0,-4.6881795,0.0,1.0,-5.264702,0.0,1.0,-5.216597,0.0,1.0,-0.50244904,1.0,1.0
