smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.0014024576,0.6528885,0.093291424,0.009393744,0.26328722,0.042900413,0.0038844694,0.049902946,0.029809568,0.2596131,0.60194147,0.14026414,0.618389,0.04399445,0.22304122
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0014025805,0.6530618,0.09325255,0.009394121,0.2632667,0.04290894,0.003884141,0.049906448,0.029813273,0.25961238,0.6019425,0.14025785,0.61840045,0.043990966,0.22302991
CCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0013945882,0.6519656,0.093079016,0.009348398,0.2627064,0.042898364,0.003867998,0.04967134,0.029664319,0.25969136,0.6017931,0.14026983,0.6184951,0.044002783,0.2230701
CCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.001394442,0.65184563,0.093096085,0.009347303,0.26273313,0.042898677,0.0038677738,0.04966847,0.029658379,0.2597008,0.6017876,0.14026503,0.61850226,0.04400271,0.22307412
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0013991818,0.6519243,0.09330343,0.009373106,0.26322022,0.042896725,0.0038782288,0.049803924,0.029737439,0.2596903,0.6018105,0.14025576,0.6184951,0.04400493,0.22308134
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.0013981941,0.652988,0.0931308,0.009373323,0.26285014,0.042893082,0.0038762523,0.049784582,0.029751481,0.2596691,0.6018965,0.14031205,0.61843926,0.043997426,0.22301196
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.0013981941,0.652988,0.0931308,0.009373323,0.26285014,0.042893082,0.0038762523,0.049784582,0.029751481,0.2596691,0.6018965,0.14031205,0.61843926,0.043997426,0.22301196
CCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCC,0.0014921784,0.6643048,0.0944071,0.009757076,0.26870298,0.04295861,0.0040550698,0.05206859,0.031382453,0.25922436,0.6022038,0.13994204,0.6183338,0.043744836,0.22278705
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCC,0.0014016278,0.6529513,0.09322471,0.009388784,0.26318163,0.042907376,0.0038815737,0.04986554,0.029789496,0.2595881,0.60197645,0.14024559,0.61843807,0.043984182,0.22306678
CCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCC,0.0013953234,0.652674,0.09301582,0.009354574,0.26262152,0.04289912,0.0038702146,0.049688764,0.029693617,0.25973222,0.601799,0.14032355,0.6184633,0.044002872,0.22305031
CCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0013979777,0.65223616,0.093206815,0.009367986,0.26303735,0.04289229,0.003876107,0.04976766,0.029722266,0.25969082,0.6018691,0.14025572,0.6184579,0.043999124,0.22307295
CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0013991304,0.6525802,0.0932046,0.0093749445,0.26301253,0.042893216,0.0038784868,0.04980212,0.029750807,0.2596618,0.6019077,0.14025965,0.6184362,0.044001136,0.22304945
CCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCC)C1C,0.0014058629,0.65375686,0.09328761,0.0094105005,0.26345912,0.04291031,0.003891938,0.049997296,0.029888794,0.25970307,0.601902,0.14033772,0.6183991,0.04398358,0.22315142
CCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(C)CC1,0.0014038379,0.65412223,0.093124226,0.009401254,0.2631356,0.04293416,0.0038833676,0.049931973,0.029847378,0.25949687,0.60205334,0.14024846,0.61843824,0.043958854,0.22296755
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.001402147,0.65309465,0.093199015,0.009390062,0.26320598,0.042922307,0.003881894,0.0498897,0.029804168,0.25958282,0.60193557,0.14023978,0.61844116,0.043981466,0.22303556
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0013955655,0.6529776,0.092962325,0.009352563,0.26245412,0.04290943,0.0038706649,0.049680296,0.029708251,0.2597479,0.60178053,0.14032727,0.6184643,0.044013876,0.22306298
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(CO)CO,0.0013987381,0.65392137,0.09299456,0.009374993,0.2625333,0.042909604,0.0038772358,0.049757462,0.029765258,0.25962952,0.60190284,0.1403236,0.61848915,0.044004284,0.22300808
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CC,0.0013938625,0.65288764,0.0929111,0.009346288,0.26233485,0.042903114,0.0038677554,0.049639534,0.029681768,0.25969446,0.6017893,0.14031172,0.61844,0.04400642,0.22307232
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CC)CC,0.0013932734,0.65270674,0.09291646,0.0093422085,0.26232392,0.04289458,0.003866918,0.04962309,0.029665034,0.25969988,0.6018257,0.14030164,0.6184389,0.044004485,0.22309007
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.0014012506,0.6530781,0.09318887,0.00938412,0.26309446,0.04291086,0.003880633,0.049854938,0.029791633,0.2596027,0.60199726,0.14030358,0.618416,0.04398934,0.22308144
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0014198769,0.65403295,0.093846194,0.009494539,0.26498654,0.042914275,0.0039165756,0.050414935,0.030127138,0.2596581,0.602145,0.1403193,0.6183409,0.04392392,0.22315198
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CC1,0.001401802,0.6527556,0.09326237,0.009387853,0.26326534,0.042911045,0.003883248,0.04987321,0.029798277,0.25967875,0.6018946,0.14026396,0.61845666,0.043999102,0.22312877
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,0.0015714279,0.67311907,0.095702,0.010102263,0.27332518,0.043008078,0.0041997205,0.054040164,0.032799866,0.25887623,0.60243654,0.13982767,0.61811846,0.043505494,0.22244403
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,0.001501953,0.6648054,0.0947488,0.009814505,0.26931936,0.042956445,0.0040724925,0.052388813,0.03157868,0.2591915,0.6022655,0.13998999,0.6182238,0.043727744,0.2226972
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc1,0.0015007355,0.66449535,0.09471396,0.009803209,0.26927692,0.042960383,0.004070053,0.05233814,0.031542607,0.2592145,0.60223824,0.1400031,0.61827046,0.043728653,0.222751
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC1,0.0014021712,0.65258825,0.093292184,0.009388816,0.2633362,0.04291367,0.0038831744,0.04988423,0.029800208,0.25966287,0.601903,0.14025846,0.61846757,0.04399582,0.22314097
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.0015953258,0.67546207,0.09598181,0.0102002695,0.27462947,0.042996697,0.0042451536,0.054669186,0.033207312,0.25887486,0.6027003,0.13967021,0.618075,0.043490782,0.22244662
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,0.0019090289,0.70178044,0.100569785,0.011415395,0.29384634,0.043198783,0.0048226793,0.06203293,0.0385038,0.25735655,0.6038019,0.13916698,0.61798793,0.04270431,0.22165917
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCc2ccccc21,0.0015591239,0.67096925,0.09552773,0.010044784,0.27283362,0.042981014,0.004175006,0.05378041,0.03257461,0.25892872,0.6026197,0.13976385,0.61822003,0.043540787,0.22258753
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc2ccccc12,0.0018103755,0.69353247,0.09942147,0.011051514,0.28827608,0.043137424,0.0046471343,0.059813302,0.03685521,0.25775948,0.6034969,0.13941535,0.61791193,0.04293889,0.22187985
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,0.0016779692,0.6834469,0.09700052,0.010510384,0.27972537,0.043092746,0.004394677,0.056566127,0.03459469,0.25835437,0.60291564,0.13948654,0.6180226,0.043255188,0.2222838
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c12,0.0016087904,0.6754229,0.096466675,0.010251689,0.27624,0.043023136,0.0042757127,0.055009466,0.03342756,0.25867814,0.6027142,0.13977757,0.61809886,0.0434391,0.2224093
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OCC,0.0015601328,0.672075,0.095359765,0.01004403,0.272494,0.04300445,0.0041802647,0.05377256,0.032595344,0.25892738,0.6025142,0.13981822,0.6180922,0.04356338,0.22251965
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)n1,0.0014729187,0.6616672,0.09437559,0.009700036,0.2675277,0.04293772,0.0040207785,0.05168869,0.0310659,0.25939542,0.6021604,0.14005168,0.618225,0.043856654,0.22283146
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,0.001552417,0.67099446,0.09534848,0.010019652,0.27237847,0.043011505,0.00416793,0.0535876,0.032462373,0.25890175,0.6025415,0.13985449,0.6181083,0.043585725,0.22261739
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CO,0.0014012647,0.6538004,0.09314461,0.009390035,0.26293534,0.04290852,0.0038822796,0.04986315,0.02982352,0.25970048,0.60188866,0.14033929,0.6184898,0.04399514,0.22296447
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.0015402151,0.6696811,0.09511618,0.009968985,0.271514,0.04298325,0.004143116,0.053295728,0.032264926,0.25889176,0.60232174,0.1397947,0.6182122,0.043581393,0.22250462
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,0.001403973,0.6525344,0.093380205,0.009400508,0.26352096,0.042911958,0.0038870547,0.049947888,0.029832123,0.25966612,0.6019148,0.14027089,0.61846244,0.043999422,0.22314034
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,0.0014770586,0.6621062,0.09429816,0.009705474,0.26782936,0.04294613,0.004024817,0.0517628,0.031159626,0.25924397,0.60219353,0.1400242,0.61830634,0.043768488,0.22278242
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,0.0014888295,0.6632839,0.09451381,0.0097554,0.26856723,0.04295385,0.004047399,0.052055754,0.031352967,0.25922635,0.6022174,0.14001463,0.6182815,0.04375035,0.2227603
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.001487528,0.66315883,0.094492614,0.009750555,0.26847038,0.042952035,0.0040452946,0.05202698,0.031329587,0.25923908,0.6022351,0.14001282,0.61827415,0.043755088,0.2227649
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)(C)C,0.0014040285,0.65357035,0.09328917,0.009405287,0.2633066,0.042908423,0.0038891104,0.049953274,0.02987344,0.25972924,0.6018262,0.1403617,0.61846554,0.04398933,0.22292867
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)cc1,0.0015353874,0.66956913,0.09490421,0.00993769,0.27106342,0.042994738,0.004133807,0.053133592,0.03216961,0.25894228,0.6023828,0.13982491,0.61819065,0.04358713,0.22259367
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C(C)C)C(C)C,0.0013981529,0.6535491,0.093004815,0.009372474,0.26259536,0.042904202,0.0038773187,0.04978298,0.02977605,0.25968787,0.60182863,0.14038624,0.6184058,0.044007216,0.22305003
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013975165,0.6529364,0.09309729,0.009368857,0.2626947,0.042891074,0.003874971,0.04976037,0.029738678,0.25958294,0.6019393,0.14030285,0.6183578,0.043997575,0.22303806
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014003889,0.65271145,0.09322392,0.009381394,0.2630764,0.042898033,0.0038808766,0.049836136,0.02977994,0.259658,0.6018553,0.14026836,0.6184258,0.044001788,0.22305481
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CC,0.0013962261,0.6529486,0.09303796,0.009361726,0.26255378,0.042892374,0.0038724379,0.049720947,0.029718887,0.25958464,0.6019326,0.14030783,0.618362,0.043995753,0.22303352
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.0014027494,0.65319234,0.093252,0.009396229,0.26321024,0.042900696,0.003885093,0.04991086,0.029823357,0.25959712,0.6019605,0.14026904,0.61835605,0.043993205,0.22303674
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.001402879,0.6533744,0.09321121,0.009396624,0.26318872,0.04290965,0.0038847479,0.049914546,0.029827246,0.25959635,0.6019615,0.14026244,0.61836797,0.043989554,0.22302483
CCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013944868,0.6522237,0.093029074,0.00934861,0.26260054,0.04289855,0.003867798,0.04966767,0.029670792,0.2596793,0.6018047,0.140275,0.61846745,0.04400196,0.22306706
CCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013943359,0.6520917,0.093048185,0.009347453,0.2626311,0.042898875,0.0038675666,0.049664743,0.029664403,0.25968948,0.6017987,0.14026986,0.61847556,0.0440019,0.22307138
CCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013993131,0.65218693,0.09326362,0.009374594,0.26313782,0.04289682,0.0038785473,0.049806952,0.029747857,0.25967786,0.60182333,0.14026035,0.6184666,0.044004187,0.2230788
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC,0.0013982714,0.6532894,0.09308455,0.00937475,0.2627538,0.042893004,0.0038764586,0.04978651,0.029762086,0.2596562,0.6019129,0.14031917,0.6184095,0.043996353,0.22300614
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC,0.0013982714,0.6532894,0.09308455,0.00937475,0.2627538,0.042893004,0.0038764586,0.04978651,0.029762086,0.2596562,0.6019129,0.14031917,0.6184095,0.043996353,0.22300614
CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,0.0014967787,0.6651093,0.0944222,0.009776713,0.268884,0.04296158,0.004063791,0.052179117,0.03147104,0.25919142,0.60223365,0.13993162,0.61830056,0.04373211,0.22277108
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCC,0.0014018554,0.6532305,0.093185864,0.009390816,0.26310688,0.04290795,0.0038820086,0.049871035,0.02980111,0.25957245,0.6019953,0.1402492,0.6184103,0.043982588,0.22306386
CCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCC,0.0013952611,0.6529534,0.09296528,0.009355068,0.26251668,0.042899325,0.0038701282,0.04968608,0.029701188,0.25972265,0.60181034,0.14033104,0.6184353,0.044002086,0.22304647
CCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013980436,0.6525011,0.09316425,0.009369149,0.2629501,0.042892173,0.003876306,0.04976878,0.029731428,0.25967902,0.6018841,0.14026009,0.61842906,0.043998137,0.2230701
CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013992591,0.6528762,0.09315975,0.009376525,0.2629196,0.04289313,0.0038788181,0.049805056,0.029761907,0.2596479,0.60192543,0.14026444,0.6184048,0.044000216,0.22304526
CCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCC)C1C,0.0014063261,0.65410376,0.093247995,0.009413831,0.2633907,0.042911086,0.0038929363,0.050009944,0.029906586,0.2596916,0.60191905,0.14034629,0.61836654,0.043981794,0.22315243
CCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CC1,0.0014041214,0.6544086,0.09308681,0.009403497,0.26306936,0.0429357,0.0038838123,0.049939323,0.029859692,0.2594798,0.6020726,0.14025168,0.6184143,0.043956485,0.22296111
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.0014024168,0.65340114,0.093156084,0.009392306,0.26312697,0.042923648,0.0038823774,0.049896773,0.029817356,0.25956574,0.6019538,0.14024335,0.61841154,0.04397962,0.22303091
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0013955123,0.6532859,0.092906624,0.009352983,0.26233566,0.042910162,0.0038705985,0.049677067,0.029716933,0.25973865,0.6017915,0.14033532,0.6184351,0.0440136,0.22305956
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(CO)CO,0.0013988466,0.65428555,0.09293905,0.009376578,0.26241592,0.04291036,0.0038775026,0.049758103,0.02977711,0.25961396,0.60192037,0.14033166,0.6184604,0.044003513,0.22300178
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CC,0.0013937133,0.6532162,0.09284812,0.009346402,0.2622004,0.042903565,0.0038675258,0.049633842,0.029689722,0.25968158,0.60180163,0.14031959,0.6184071,0.044005718,0.22306919
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CC)CC,0.0013930969,0.6530172,0.09285543,0.009342102,0.2621925,0.04289457,0.0038666497,0.049616683,0.029671883,0.2596876,0.6018396,0.14030877,0.61840683,0.044003703,0.22308794
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.0014014769,0.65338373,0.09314545,0.009386075,0.26300997,0.04291164,0.0038810538,0.049860302,0.0298042,0.25958657,0.60201854,0.14031027,0.61838514,0.043987878,0.22307904
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0014209679,0.6543684,0.09383518,0.00950159,0.26499385,0.042915188,0.0039186594,0.05044631,0.030154957,0.2596453,0.60217214,0.14032643,0.618308,0.04391948,0.22315298
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CC1,0.0014020903,0.653086,0.09321697,0.009390287,0.26317862,0.042911958,0.0038838712,0.049880344,0.029812962,0.25966462,0.60191315,0.1402694,0.61842376,0.043997977,0.22312862
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,0.0015800701,0.6743193,0.0957779,0.01013897,0.2737244,0.043013357,0.0042156177,0.054248236,0.032959916,0.25882715,0.60247725,0.13981195,0.6180751,0.043481737,0.22241212
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,0.0015079482,0.66577977,0.094785415,0.009840945,0.26956674,0.042959828,0.0040837717,0.052537456,0.03169452,0.25915092,0.60230404,0.13998035,0.6181785,0.043711826,0.22267346
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc1,0.0015067419,0.6654664,0.09474911,0.009829359,0.26952535,0.04296403,0.0040813466,0.052485906,0.031657927,0.25917462,0.6022758,0.13999403,0.6182272,0.043712553,0.22272994
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCC1,0.0014024716,0.6529007,0.09324961,0.009391237,0.26325563,0.042914696,0.0038837772,0.049891777,0.029814603,0.25964826,0.60192144,0.14026345,0.6184361,0.04399455,0.22314149
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.0016052261,0.67676634,0.09607095,0.010241919,0.2750907,0.043001447,0.004263353,0.054909065,0.033388447,0.2588257,0.6027532,0.13964717,0.6180297,0.04346634,0.22241484
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,0.0019345806,0.70400965,0.10085443,0.011512951,0.29512155,0.043211766,0.004867923,0.062614255,0.03893852,0.2572473,0.60389715,0.13912459,0.6179428,0.042649187,0.2215967
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCc2ccccc21,0.0015673164,0.6720998,0.09559703,0.010079415,0.2732185,0.042985123,0.004190008,0.053980086,0.032726645,0.25888094,0.6026701,0.1397447,0.6181805,0.043518126,0.22256166
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc2ccccc12,0.0018323525,0.6956218,0.09967619,0.011138029,0.2893962,0.04314874,0.0046867267,0.06032531,0.037235156,0.2576587,0.60358685,0.1393805,0.61785907,0.042889263,0.22182178
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,0.0016911235,0.68496144,0.09712643,0.010563085,0.28037047,0.04310119,0.0044184118,0.05687509,0.034827583,0.2582873,0.6029732,0.13945769,0.6179789,0.043222945,0.2222478
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c12,0.0016208091,0.67689663,0.096593596,0.010301798,0.27684888,0.0430299,0.004298084,0.055300612,0.033645608,0.2586122,0.6027748,0.13975714,0.61804885,0.043408766,0.22237138
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1OCC,0.0015683792,0.6732561,0.09542096,0.010078625,0.27286237,0.04300968,0.004195539,0.053971846,0.032748472,0.25887957,0.60255957,0.13980167,0.6180466,0.04354178,0.22249056
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)n1,0.0014774012,0.6625085,0.09439233,0.009720775,0.2676824,0.042940177,0.0040294495,0.051801898,0.031155651,0.25936472,0.6021946,0.14004514,0.61817783,0.04384738,0.22281437
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,0.0015598976,0.6720748,0.09540637,0.010051477,0.2727248,0.043016814,0.0041819043,0.05376875,0.032601893,0.25885493,0.602586,0.13984033,0.6180655,0.043566126,0.2225941
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CO,0.0014015029,0.6541585,0.09309671,0.009392395,0.26283842,0.042909224,0.0038828072,0.04986923,0.029838393,0.25968856,0.60190547,0.14034815,0.61846113,0.043993894,0.2229559
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(F)ccc1F,0.0015474086,0.67075264,0.095165625,0.009999749,0.27183494,0.042987466,0.0041564885,0.05347066,0.03240083,0.25884223,0.602358,0.13977705,0.61817235,0.04356065,0.22247481
