smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC1,-0.15323241,0.016163127,0.06337409,0.093094796,0.14885321,0.0855777,0.013353773,0.2525967,0.22381084
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.29957855,0.03291393,0.104244344,0.14161307,0.20994225,0.13609417,0.0011756695,0.27456588,0.29432842
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-0.4905341,0.053292047,0.1562844,0.20727122,0.2892532,0.20236617,-0.01015482,0.3170836,0.39335337
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCc2ccccc21,-0.2727286,0.030134257,0.09677649,0.13367274,0.19860119,0.12637651,0.002834514,0.27017185,0.281137
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc2ccccc12,-0.429631,0.04704308,0.14061005,0.18674776,0.26528573,0.18144035,-0.005791532,0.30692044,0.36423007
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.3576734,0.03852365,0.11872063,0.16246928,0.23305678,0.1559567,-0.0030578393,0.28104994,0.32096437
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c12,-0.30355722,0.033201616,0.10563771,0.14360227,0.21242595,0.1379344,0.0023644627,0.28026465,0.29928014
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OCC,-0.27708107,0.030113796,0.097791694,0.13421507,0.20025992,0.12824473,0.0031274892,0.26774794,0.28190824
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)n1,-0.20938791,0.022476925,0.079372816,0.111246176,0.1730268,0.10545333,0.009136755,0.26110938,0.25127983
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.27091846,0.029241506,0.095368065,0.13264522,0.19784439,0.12637474,0.0039816597,0.26708806,0.27948093
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CO,-0.15658207,0.016143959,0.06445528,0.093611225,0.15019515,0.08694182,0.012426581,0.24971695,0.22354257
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(F)ccc1F,-0.26300392,0.028671116,0.09353404,0.12966588,0.19434392,0.12334643,0.0035769648,0.2664194,0.275048
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,-0.15402909,0.016217701,0.06348933,0.0935591,0.1493912,0.086006775,0.013263401,0.2533057,0.22468777
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,-0.21422316,0.023193209,0.08027036,0.11349393,0.17429876,0.10657868,0.0076772147,0.2599317,0.2522337
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,-0.2219742,0.024015844,0.08253582,0.11604136,0.17783967,0.10945107,0.0073456736,0.26183757,0.25658298
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.22089383,0.02395193,0.08226138,0.11568156,0.17737505,0.10904989,0.0074547073,0.26172292,0.25614136
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(C)(C)C,-0.15677506,0.015943054,0.06464854,0.093680054,0.15113273,0.08729227,0.012100596,0.25090396,0.22415479
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)cc1,-0.2614598,0.028045716,0.09274295,0.12914397,0.19294521,0.122609004,0.0042777746,0.2644047,0.2732806
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.1559185,0.015243037,0.064520456,0.092879176,0.14991862,0.08673838,0.0129954275,0.24789381,0.22211444
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15271871,0.015820373,0.063021444,0.092336595,0.14832991,0.085531026,0.013241711,0.25001633,0.22223835
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15299536,0.016029514,0.06316544,0.09276687,0.14884946,0.08570024,0.013237048,0.2519558,0.22352335
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CC)CC,-0.15235841,0.01569283,0.062921055,0.09212312,0.14801207,0.0854381,0.01324235,0.24938248,0.22168241
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.15504946,0.016347665,0.06365194,0.093284056,0.14955695,0.08629431,0.012970202,0.25180227,0.22417317
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.15557359,0.0164125,0.063763954,0.0933029,0.14960253,0.08640979,0.012850805,0.25157505,0.22410999
CCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCC,-0.1496575,0.015481068,0.06212043,0.09154713,0.14691356,0.08443698,0.013595599,0.2503134,0.22125931
CCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.1491786,0.015408665,0.061979033,0.091487795,0.14669442,0.08429974,0.013716026,0.25059673,0.22124153
CCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15089996,0.015828107,0.062486287,0.09240712,0.14795434,0.08497353,0.01362343,0.25275737,0.2232889
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC,-0.15379046,0.015778467,0.063413136,0.09261036,0.14893097,0.08587827,0.012809781,0.24939276,0.22257546
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCC,-0.15379046,0.015778467,0.063413136,0.09261036,0.14893097,0.08587827,0.012809781,0.24939276,0.22257546
CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,-0.23272592,0.024842173,0.08431578,0.11944622,0.18045673,0.11247581,0.006615945,0.26059765,0.25945714
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCC,-0.15417536,0.01635804,0.06333702,0.09296078,0.14900939,0.08582929,0.012830159,0.2516641,0.22351144
CCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCC,-0.152362,0.015401982,0.0630971,0.09214761,0.14799406,0.08524743,0.013048112,0.24858956,0.22123414
CCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15115125,0.015939362,0.06255456,0.09225497,0.1478121,0.084874436,0.013453022,0.25189576,0.22288717
CCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15277398,0.016101468,0.06314224,0.092565425,0.14855558,0.08547598,0.013162887,0.25149485,0.22319324
CCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCC)C1C,-0.16006093,0.016287524,0.06588626,0.094660625,0.15184611,0.088027254,0.012810273,0.2510714,0.22568946
CCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CC1,-0.15815762,0.016656544,0.06417856,0.09384867,0.15004708,0.0868853,0.0120529905,0.24956395,0.22345911
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.15528359,0.016472412,0.06368742,0.093119346,0.14930516,0.08618182,0.012779079,0.2513504,0.22363411
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.15487944,0.015590214,0.06389245,0.092676945,0.14887865,0.08580804,0.012785036,0.24689972,0.2209062
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(CO)CO,-0.15750335,0.016024912,0.0647508,0.09354287,0.1496855,0.08704464,0.012350045,0.24767762,0.2223823
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)CC,-0.15296906,0.015451625,0.063492,0.09190929,0.14816254,0.08554667,0.013022484,0.24738172,0.2206054
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CC)CC,-0.15212302,0.015544837,0.0631811,0.091607265,0.1477824,0.08525282,0.013121416,0.24737866,0.22042634
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.15537812,0.01606189,0.06406391,0.09325449,0.14924474,0.08630364,0.012899904,0.24999948,0.2230277
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.16536713,0.017500453,0.06746501,0.097452015,0.1542683,0.0901355,0.010615901,0.2551553,0.22941034
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CC1,-0.15483971,0.016332053,0.06398092,0.09325417,0.14945307,0.08606,0.013017761,0.25155976,0.2238329
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.29078865,0.03158962,0.10212948,0.13888596,0.20693314,0.13288307,0.001570622,0.27007547,0.288166
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,-0.23662892,0.025763543,0.08707311,0.12047943,0.1842936,0.11456895,0.0061428575,0.26370928,0.2635905
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc1,-0.23520724,0.025429592,0.086388,0.12023245,0.18360129,0.11419532,0.0065071634,0.26356432,0.26302424
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCC1,-0.15436628,0.016311523,0.06381148,0.09324271,0.14933561,0.085926786,0.013106882,0.25189131,0.22382982
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.3073611,0.03382071,0.10652167,0.14399694,0.21319872,0.13874418,0.00039680488,0.27498072,0.29762462
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-0.50578004,0.054988805,0.16058236,0.21224627,0.29560742,0.20761071,-0.011349541,0.3192725,0.40058294
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCc2ccccc21,-0.27941784,0.030930264,0.098752424,0.13573529,0.2013951,0.12862684,0.0021160943,0.27038735,0.28388357
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc2ccccc12,-0.44346258,0.048607044,0.14457877,0.19123098,0.27111623,0.18619944,-0.0068944497,0.30884013,0.37077743
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.3672655,0.039591987,0.12142015,0.16553785,0.23701969,0.15922636,-0.003950565,0.28170535,0.3251135
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c12,-0.31257308,0.034242857,0.10828801,0.14640458,0.2162416,0.14102992,0.0015456856,0.28103405,0.3032707
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1OCC,-0.28397745,0.030908844,0.099815935,0.13630347,0.20313284,0.13058405,0.0024230215,0.267848,0.28469154
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)n1,-0.21379553,0.02299458,0.080749415,0.11243973,0.17491817,0.10695809,0.008634783,0.26085007,0.2528696
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.27722132,0.029960753,0.09719013,0.13456738,0.20047694,0.12852271,0.0033480371,0.2671536,0.28202733
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CO,-0.1578296,0.016283754,0.064925686,0.09377804,0.15072167,0.08734295,0.012144798,0.24890006,0.2235469
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(F)ccc1F,-0.26922998,0.029397456,0.09535555,0.13153765,0.19693518,0.12545249,0.0028939059,0.2664562,0.2775046
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,-0.15520601,0.016369041,0.06393295,0.09373208,0.14990273,0.08637908,0.013011625,0.2526387,0.22475417
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,-0.21865387,0.023721598,0.081621066,0.11474447,0.17615661,0.10806295,0.0071234824,0.25962284,0.25378916
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,-0.22689037,0.024596551,0.084029175,0.11744862,0.17991701,0.11111309,0.0067661894,0.2616289,0.2583981
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.22575077,0.024529133,0.083739705,0.1170691,0.17942697,0.11068991,0.006881201,0.2615079,0.25793213
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)(C)C,-0.15803249,0.016072545,0.06512887,0.09385037,0.15170732,0.087711394,0.0118021015,0.25014797,0.22419047
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCc1ccc(OC)cc1,-0.2674694,0.028726084,0.0944853,0.13094793,0.19541112,0.12463176,0.0036431896,0.26434702,0.27559784
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.15704529,0.015329944,0.06496036,0.0929992,0.15039437,0.087101206,0.012760868,0.24704845,0.22205041
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.1537681,0.015943576,0.06341832,0.092438035,0.14876078,0.085859805,0.013001734,0.24921478,0.22217576
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15421537,0.01618313,0.063629165,0.09290852,0.14937422,0.08608736,0.012961505,0.25115046,0.22352718
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CC,-0.15338059,0.0158085,0.06330947,0.09221286,0.14842317,0.08575939,0.013004441,0.2485555,0.22159208
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.15624917,0.016501859,0.06409246,0.09343804,0.1500637,0.086671904,0.0127096195,0.2510736,0.22421072
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.1568009,0.016570112,0.06421035,0.093457855,0.15011168,0.0867935,0.0125839375,0.25083447,0.22414425
CCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCC,-0.15057343,0.015589651,0.06248033,0.09160969,0.14728123,0.08471686,0.013367932,0.2495065,0.22114353
CCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15004648,0.015510754,0.06232247,0.09154567,0.14704138,0.08456537,0.013500368,0.24982494,0.22112784
CCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15190776,0.015958384,0.06287569,0.09251785,0.14838818,0.085289985,0.013391113,0.25206068,0.22327977
CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCC,-0.15489481,0.015899517,0.0638301,0.09272582,0.14939268,0.08622487,0.012547652,0.24855931,0.22253022
CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCC,-0.15489481,0.015899517,0.0638301,0.09272582,0.14939268,0.08622487,0.012547652,0.24855931,0.22253022
CCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCC,-0.23762687,0.025399452,0.08573204,0.12086511,0.18243375,0.11410296,0.006064468,0.26035136,0.26121315
CCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCC,-0.1552192,0.016498044,0.06372056,0.093084686,0.14944181,0.0861488,0.012587724,0.25099823,0.22351396
CCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCC,-0.15336734,0.015501189,0.06348782,0.09223708,0.14839736,0.08555384,0.012804457,0.2477367,0.22112294
CCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15212028,0.016068663,0.0629275,0.09235221,0.1482164,0.08516954,0.013223884,0.2511905,0.22285788
CCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15388307,0.01624652,0.06356711,0.0926847,0.14902195,0.0858196,0.012905676,0.2507299,0.22317886
CCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCC)C1C,-0.16152436,0.016438553,0.066444345,0.09488706,0.15247339,0.08849609,0.012541268,0.2503043,0.22580683
CCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(C)CC1,-0.15921488,0.01678873,0.06454167,0.0939911,0.1504601,0.08720228,0.011813469,0.24890752,0.22345908
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.15646446,0.016629051,0.06411846,0.09326094,0.14978603,0.08654399,0.012515377,0.2506173,0.2236431
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.15607014,0.015704542,0.06434561,0.09279894,0.14934972,0.08616008,0.012514706,0.24591309,0.2207718
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(CO)CO,-0.15886813,0.016165834,0.065262616,0.09371496,0.15021291,0.087473035,0.012048901,0.24670637,0.22232415
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)CC,-0.1541527,0.015567838,0.06396114,0.0919979,0.14863306,0.08591397,0.012742555,0.24633808,0.22044237
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CC)CC,-0.15322682,0.015662998,0.063619904,0.09167663,0.14821875,0.085593596,0.012854757,0.24636379,0.2202579
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.15656391,0.01619747,0.06451424,0.093402974,0.14972252,0.08667207,0.012642397,0.24919708,0.22300555
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.1669823,0.017699596,0.068059295,0.09779805,0.15496778,0.090672836,0.010259548,0.25464353,0.22970067
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CC1,-0.15616824,0.016503466,0.0644926,0.09342448,0.15001333,0.086468264,0.012729317,0.2507312,0.22385488
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.29852206,0.03247604,0.104414724,0.14125319,0.21020174,0.13550565,0.00077302894,0.2702915,0.2913224
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1,-0.2426796,0.026479226,0.08891604,0.122225575,0.18686554,0.11662403,0.0054600486,0.263597,0.26591697
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc1,-0.24126324,0.026136154,0.08821771,0.12198976,0.18617031,0.11625859,0.005835753,0.26344186,0.26535168
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC1,-0.15562978,0.016476866,0.06429885,0.09340751,0.14987318,0.086315796,0.012831776,0.25110534,0.22385107
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.31590277,0.034815982,0.109021164,0.1466135,0.21677288,0.14165269,-0.00045804307,0.2754361,0.3012425
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-0.522381,0.056836393,0.16526237,0.2176634,0.30252653,0.21332142,-0.012650468,0.32165584,0.4084551
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCc2ccccc21,-0.28677604,0.03180588,0.10092591,0.13800418,0.20446846,0.13110223,0.0013258341,0.27062437,0.2869048
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)ccc2ccccc12,-0.45864344,0.050323572,0.14893474,0.19615158,0.27751562,0.19142285,-0.008104977,0.31094715,0.37796384
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.37771055,0.040755287,0.12435956,0.16887912,0.24133486,0.16278663,-0.004922649,0.2824192,0.32963157
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c12,-0.3225908,0.035399802,0.111232765,0.14951822,0.22048128,0.14446943,0.00063592754,0.28188896,0.30770478
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1OCC,-0.29156363,0.031783383,0.102042615,0.13860068,0.2062931,0.13315727,0.0016481129,0.26795816,0.28775313
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)n1,-0.21873732,0.023574986,0.08229289,0.11377794,0.17703879,0.108645305,0.008071967,0.26055938,0.25465208
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.2841245,0.030748518,0.099185765,0.13667254,0.20336023,0.13087527,0.002654074,0.26722538,0.28481638
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)(C)CO,-0.15921202,0.016438663,0.06544694,0.093962856,0.15130511,0.08778748,0.01183256,0.24799481,0.22355162
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cc(F)ccc1F,-0.27607876,0.030196434,0.09735925,0.13359658,0.1997855,0.12776917,0.0021425358,0.26649672,0.28020695
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C1,-0.15651752,0.016537681,0.0644273,0.09392484,0.15047269,0.08679393,0.012731072,0.2518954,0.22482817
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1,-0.22359088,0.02431039,0.08312615,0.11613795,0.17822686,0.10971691,0.0065064696,0.25927868,0.2555223
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1,-0.23237635,0.025244582,0.08569563,0.11901904,0.18223518,0.11296776,0.0061195204,0.26139602,0.26042357
