smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCC,0.0013850379,0.6521206,0.092664525,0.009297921,0.26170316,0.04289828,0.0038457504,0.049373362,0.029492486,0.25968295,0.6017912,0.1402714,0.61848754,0.04400251,0.22306603
CCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,0.0014967452,0.6654268,0.09424291,0.009759077,0.26882556,0.042980928,0.0040578204,0.052134868,0.03146546,0.259084,0.6022566,0.13989934,0.6182973,0.04366486,0.22272636
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCC,0.0013856561,0.6519551,0.09271718,0.009297781,0.26179862,0.042903878,0.0038468263,0.04937493,0.02948432,0.25968713,0.60182875,0.14025159,0.6185388,0.044006635,0.22305137
CCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCC,0.0013858561,0.6520842,0.09270378,0.009299191,0.2617763,0.042903684,0.003847159,0.04937972,0.029490981,0.2596818,0.6018376,0.1402532,0.6185266,0.044007085,0.22304997
CCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCC,0.0013857068,0.6522089,0.092673846,0.009298278,0.26171166,0.042904455,0.0038468794,0.049371205,0.02949046,0.25967458,0.601836,0.14025831,0.6185253,0.044006214,0.2230518
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCC,0.0013833393,0.6524595,0.092576325,0.009291616,0.26140222,0.04289459,0.0038433708,0.04932961,0.029476572,0.2596025,0.60187197,0.14030516,0.6184024,0.043991417,0.22306935
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0013897483,0.6522945,0.092853814,0.009323776,0.26214322,0.042897653,0.003856217,0.049510043,0.029572852,0.25966948,0.6018266,0.14025739,0.61845887,0.04400173,0.22308122
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0013900811,0.6522827,0.09287865,0.009325952,0.262184,0.042895705,0.0038569665,0.04952159,0.029577138,0.2596577,0.60184515,0.14025764,0.6184418,0.043999966,0.22308965
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCC,0.0013912792,0.65343064,0.09273497,0.009336217,0.26204988,0.04291227,0.0038584762,0.049563758,0.029624382,0.2596227,0.60193163,0.14030218,0.6183719,0.043986704,0.22303596
CCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.001388198,0.6524798,0.09276876,0.00931678,0.26197705,0.04289116,0.0038532985,0.049465597,0.029548066,0.25968173,0.6019192,0.14025822,0.61842525,0.04399893,0.22305933
CCCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCCC,0.0013909804,0.6527076,0.09282036,0.009331222,0.262159,0.042906716,0.0038571185,0.049547035,0.029596481,0.25957972,0.6019651,0.14024991,0.61841816,0.043985203,0.22307679
CCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.0013917033,0.6527436,0.09284492,0.0093336115,0.26226112,0.042913258,0.0038588627,0.049561948,0.029610509,0.25965682,0.6019005,0.14025372,0.6184645,0.043993443,0.22309126
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.0013921692,0.65299946,0.09279681,0.00933609,0.26221615,0.042922866,0.0038584452,0.04957671,0.02961816,0.25957343,0.6019282,0.1402373,0.6184495,0.043978866,0.22305346
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C(c2ccccc2)C1,0.0015170231,0.6677318,0.094625965,0.009858505,0.27014148,0.042995088,0.004093066,0.052686784,0.031829704,0.25905767,0.6024489,0.13984556,0.6182606,0.043620855,0.22269207
CCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,0.0016069823,0.6773331,0.095941044,0.0102207605,0.27541956,0.043035693,0.0042617824,0.054846443,0.03338388,0.2585838,0.60278445,0.13966045,0.6181156,0.04338894,0.22238043
CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCC,0.0013849859,0.65328723,0.09255687,0.009304508,0.26139536,0.04289042,0.0038468794,0.04938991,0.029525924,0.2595702,0.6019677,0.14033589,0.61835694,0.043988753,0.22302644
CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013888314,0.6528734,0.0927349,0.009321103,0.26188254,0.04289701,0.0038544005,0.04948631,0.029575465,0.25964117,0.60187,0.14028324,0.61842245,0.04399888,0.22304991
CCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCC,0.0013879879,0.65364003,0.09262271,0.009320508,0.26160452,0.042897046,0.0038529872,0.049465936,0.029583583,0.2596107,0.60194033,0.14033656,0.61841035,0.04399563,0.22296245
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(=O)C1CCCN1C,0.0014025524,0.6549029,0.09293966,0.009390461,0.26264796,0.042921044,0.0038813616,0.049838867,0.029833706,0.25958112,0.6019774,0.14027101,0.6184154,0.04397232,0.22307183
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC,0.0013890847,0.6536639,0.09263081,0.009325775,0.26172853,0.042909637,0.0038562901,0.049485836,0.029612118,0.25966716,0.601793,0.14036332,0.61842626,0.04398897,0.22300467
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.0016689991,0.68325055,0.09677771,0.010453987,0.2792299,0.043098353,0.004373385,0.056279767,0.034428794,0.2582752,0.6029767,0.13947496,0.61815035,0.043208845,0.22231753
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C,0.0015929859,0.6757261,0.0959989,0.010190511,0.27485234,0.04301069,0.0042403303,0.05459253,0.033175886,0.2586642,0.60273665,0.13973694,0.6180351,0.043442935,0.22228903
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(CC)cccc1CC,0.0015364139,0.67082584,0.09479464,0.009942365,0.27071518,0.042987082,0.0041307206,0.05316422,0.03220557,0.25893602,0.6025186,0.13981676,0.6180567,0.043565497,0.22249117
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(F)cc(F)cc1F,0.0015543952,0.6720107,0.09527536,0.010029234,0.27216014,0.042988125,0.0041675777,0.05362295,0.03250292,0.25887117,0.6023691,0.13975942,0.6181219,0.043549147,0.22239256
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)ccc1F,0.0015488534,0.6716053,0.09506871,0.00999235,0.2717448,0.042999063,0.0041558533,0.05345081,0.032391414,0.25887468,0.60240054,0.13976875,0.61816764,0.043552484,0.2224495
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1Cc2ccccc2C1,0.0015400575,0.6700297,0.095030956,0.009955685,0.27150375,0.042984072,0.0041371575,0.053264294,0.032235056,0.25894114,0.60258967,0.13976811,0.6182521,0.043559782,0.22263514
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0015137317,0.6667352,0.094809726,0.009853247,0.26998523,0.042971827,0.0040923837,0.052641015,0.03177235,0.25908267,0.60240954,0.13996151,0.6181988,0.043667376,0.22265436
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C(C)C)cc1,0.0015476195,0.6718198,0.0949705,0.009977879,0.2714983,0.043009356,0.0041502505,0.05337187,0.03236716,0.25887418,0.6024266,0.13982345,0.6181442,0.04352532,0.22253928
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)c(F)c1,0.0015469932,0.6714999,0.095019184,0.009982468,0.27162462,0.04299692,0.0041512614,0.05339493,0.03236315,0.25884354,0.60240686,0.1397868,0.6181684,0.043544084,0.2224693
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)cc1,0.0015452671,0.67103523,0.09498544,0.009967305,0.2716054,0.043006077,0.004148221,0.05333342,0.032313753,0.25891596,0.602407,0.1397971,0.6182138,0.043556966,0.22253504
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCC)c2ccccc2)cc1,0.0016250645,0.6785675,0.09628253,0.010290176,0.27674437,0.043063447,0.0042954376,0.055271212,0.033670373,0.25852546,0.6028279,0.13966136,0.61809593,0.043358754,0.22243448
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,0.0015229059,0.66856605,0.094621696,0.009870699,0.2702087,0.04298991,0.0041060452,0.052786227,0.031921357,0.25904247,0.6023375,0.13986225,0.61824393,0.043606427,0.22260581
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCCCC1,0.0013918795,0.652086,0.09290483,0.009331036,0.26240766,0.042923328,0.0038569332,0.04956252,0.029595613,0.25962183,0.60189635,0.1402525,0.61851215,0.043986797,0.22320005
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(CC)CCCC,0.0013830751,0.65216786,0.09257225,0.009286948,0.2614568,0.04290188,0.0038416001,0.049312167,0.029460525,0.25970525,0.60181063,0.14030348,0.6184878,0.044003382,0.22307408
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(OC)OC,0.0013878715,0.6539782,0.0925262,0.0093149,0.2614928,0.042904202,0.0038511977,0.04942406,0.029566122,0.2596907,0.6019421,0.14031762,0.61844337,0.043998517,0.22302759
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0014105587,0.6537405,0.093495935,0.009445253,0.26411518,0.042913612,0.003894225,0.050130945,0.02994791,0.25963983,0.60214317,0.14033313,0.6183361,0.04393257,0.22320992
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,0.0015410044,0.67218953,0.094818555,0.009972477,0.27091715,0.04300015,0.0041411314,0.053276584,0.032315414,0.25883526,0.60254407,0.13979317,0.61799276,0.04354585,0.22242987
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.0013934007,0.652567,0.092940316,0.009343396,0.26244554,0.042914815,0.003862569,0.04961603,0.029639542,0.2596595,0.6019055,0.14027219,0.61847556,0.04399975,0.22313817
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(F)c1,0.0015232009,0.66878164,0.094635084,0.009878894,0.2703145,0.04299051,0.004106595,0.052809536,0.031957734,0.2589422,0.6023666,0.13982041,0.61824256,0.043594852,0.22257373
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.0013970135,0.65418124,0.092837185,0.009366304,0.26230425,0.042909008,0.0038709533,0.049720433,0.029738808,0.2595776,0.6019447,0.14025362,0.6183555,0.04398617,0.22302654
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCC(CC)CC1,0.0013901647,0.65215605,0.0928615,0.0093269255,0.26220366,0.042927437,0.0038550356,0.049533047,0.029574925,0.25966805,0.60195047,0.14029051,0.6185136,0.044003103,0.22317593
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013896901,0.65328425,0.09273924,0.009328718,0.26186058,0.042891752,0.0038564994,0.049515095,0.029599616,0.25960112,0.6019416,0.14030837,0.6183764,0.04399622,0.2230069
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1,0.0014746947,0.6631142,0.09396096,0.00967722,0.26741973,0.042962894,0.0040165605,0.051618606,0.03109742,0.2591824,0.6022417,0.13999029,0.61829346,0.04373995,0.22278298
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013908969,0.6528052,0.09283021,0.009331747,0.26209682,0.042893354,0.00385861,0.049543783,0.029605707,0.2596293,0.60190666,0.14027447,0.61838603,0.044001065,0.2230536
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCC1,0.0013923906,0.65289885,0.09283605,0.009338326,0.26222056,0.04291087,0.0038595868,0.04958393,0.029626502,0.25955623,0.6019322,0.14025317,0.61841154,0.043982185,0.22307284
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCOCC1,0.0013922314,0.6534842,0.092744194,0.009339672,0.26206657,0.042908195,0.0038594955,0.049569115,0.029629167,0.25957412,0.6020274,0.14025502,0.6184131,0.04398537,0.22303036
CCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013876859,0.6525732,0.09272634,0.009314645,0.26183334,0.042896047,0.0038520633,0.049456563,0.029548455,0.25964457,0.60186595,0.14027242,0.61840373,0.043997668,0.22308649
CCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCC,0.0013849568,0.6523877,0.092614666,0.0092983125,0.26159862,0.042898454,0.0038456114,0.049370363,0.029499682,0.25967014,0.601803,0.14027679,0.61845875,0.04400165,0.22306271
CCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC,0.0015018379,0.66623914,0.0942697,0.009780449,0.2690527,0.04298476,0.004067384,0.052258186,0.031562716,0.2590463,0.60228753,0.1398875,0.61826384,0.04364917,0.2227084
CCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCC,0.0013856104,0.6521952,0.09267335,0.009298136,0.26170605,0.04290432,0.00384675,0.049372226,0.029490612,0.2596754,0.60184145,0.14025566,0.6185145,0.04400602,0.22304755
CCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCC,0.0013858189,0.6523364,0.09265823,0.009299627,0.2616804,0.042904124,0.003847095,0.04937719,0.02949775,0.25966954,0.60185105,0.14025745,0.6185011,0.04400648,0.22304602
CCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCC,0.0013856613,0.6524737,0.09262566,0.009298673,0.2616102,0.042904936,0.003846799,0.04936817,0.029497376,0.25966167,0.60184973,0.1402629,0.61849916,0.044005558,0.22304787
CCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCC,0.0013831872,0.65271735,0.092527024,0.009291678,0.2612935,0.04289458,0.0038431333,0.049324866,0.029482348,0.25958714,0.60188645,0.14031161,0.6183723,0.043990124,0.22306651
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013899204,0.6525893,0.09281078,0.009325612,0.26205552,0.04289781,0.0038566436,0.049514342,0.029584972,0.25965506,0.6018411,0.14026238,0.6184265,0.044000767,0.22307849
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013902659,0.6525682,0.092838205,0.00932785,0.26210102,0.042895753,0.0038574205,0.049526382,0.02958913,0.25964308,0.6018603,0.14026251,0.6184095,0.043998938,0.22308744
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCC,0.0013914779,0.65370756,0.09269656,0.009338176,0.26197785,0.042913016,0.0038589032,0.049569383,0.02963601,0.2596095,0.6019474,0.14030798,0.61834306,0.043985326,0.2230319
CCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0013882747,0.65274787,0.092726864,0.00931806,0.26189193,0.042890985,0.0038535327,0.049467236,0.029557524,0.25966963,0.60193646,0.14026265,0.61839515,0.043997947,0.22305585
CCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCC,0.0013911745,0.6529649,0.09278401,0.009333042,0.26208854,0.042907245,0.0038575032,0.049552158,0.029607369,0.25956404,0.6019831,0.14025362,0.61839014,0.04398369,0.22307436
CCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.001391967,0.6530449,0.09280386,0.009335856,0.2621844,0.04291422,0.0038594017,0.049568687,0.029623918,0.2596425,0.60191804,0.14025824,0.61843425,0.043992113,0.22308922
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.0013924376,0.6532924,0.09275626,0.0093383035,0.2621425,0.042924225,0.0038589272,0.049583707,0.029631026,0.2595561,0.6019459,0.14024071,0.6184206,0.043976925,0.22304972
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C(c2ccccc2)C1,0.001522963,0.66862375,0.094668955,0.009883975,0.27042168,0.042999454,0.004104047,0.05283281,0.03194188,0.25901967,0.6024875,0.13983163,0.61822635,0.043603603,0.22267301
CCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,0.0016181299,0.6787261,0.09605006,0.010266572,0.2759745,0.04304231,0.004282206,0.055113517,0.033585425,0.2585207,0.60284173,0.13963678,0.6180718,0.043359596,0.22234528
CCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCC,0.0013849139,0.6535701,0.092508905,0.009305141,0.26129118,0.042890236,0.00384681,0.049388047,0.029533653,0.25955406,0.60198575,0.14034343,0.61832625,0.043987386,0.22302185
CCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0013889543,0.65320414,0.09268475,0.009322811,0.26177925,0.042897135,0.0038547318,0.04948936,0.029587904,0.25962493,0.6018871,0.14028975,0.61838764,0.043997746,0.2230454
CCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCC,0.0013880605,0.65399337,0.09256935,0.009322102,0.26149207,0.04289716,0.0038532251,0.04946774,0.029595796,0.25959376,0.6019603,0.14034551,0.61837673,0.04399438,0.22295359
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(=O)C1CCCN1C,0.0014033347,0.6552913,0.09290554,0.009395372,0.2625944,0.04292233,0.0038829732,0.049858812,0.02985737,0.25956395,0.6019977,0.14027613,0.6183845,0.043970026,0.22306895
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC,0.0013892151,0.6540185,0.09257788,0.009327644,0.26162258,0.04291042,0.0038567027,0.049488686,0.029625842,0.25965315,0.60180515,0.1403737,0.6183935,0.043987375,0.22299804
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.0016825021,0.6847854,0.09691616,0.010507732,0.27991557,0.04310722,0.004397759,0.05659691,0.03466773,0.25820327,0.6030382,0.13944496,0.61811125,0.04317394,0.22228219
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,0.0016038021,0.67710114,0.09611522,0.010236565,0.27540144,0.04301635,0.004260433,0.054856863,0.033374216,0.2586024,0.602794,0.13971601,0.6179856,0.043415003,0.22224803
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(CC)cccc1CC,0.001543761,0.6719188,0.094848566,0.009973772,0.27104208,0.04299138,0.0041443384,0.05334415,0.03234461,0.2588897,0.60256314,0.13980053,0.6180105,0.04354449,0.22246143
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(F)cc(F)cc1F,0.0015628717,0.6731839,0.09535378,0.010065835,0.27256495,0.042992577,0.004183414,0.053830687,0.032660823,0.25882065,0.60240763,0.13974008,0.61807775,0.04352688,0.22235744
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)ccc1F,0.001557235,0.672788,0.09513882,0.010027908,0.27213877,0.043004155,0.0041714585,0.053654548,0.03254719,0.2588231,0.60244143,0.1397494,0.61812466,0.043529827,0.22241628
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1Cc2ccccc2C1,0.0015477734,0.6711122,0.09509755,0.00998852,0.27187666,0.042988338,0.004151431,0.053453624,0.032378945,0.258894,0.6026386,0.13974917,0.61821413,0.04353802,0.22261158
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0015211253,0.66782105,0.094874986,0.009885492,0.27033448,0.04297611,0.0041063786,0.05282496,0.0319123,0.25903547,0.6024566,0.13995013,0.61815155,0.043647908,0.22262791
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C(C)C)cc1,0.001555736,0.6729842,0.09503417,0.010011845,0.271871,0.04301482,0.0041651935,0.053566717,0.032517944,0.2588238,0.6024678,0.13980712,0.6181012,0.04350192,0.2225111
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(F)c1,0.0015552739,0.67267776,0.095086835,0.010017504,0.27201262,0.043001916,0.004166624,0.053595733,0.032517407,0.2587905,0.6024481,0.1397683,0.61812544,0.04352103,0.22243704
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)cc1,0.0015536591,0.6722201,0.09505308,0.010002407,0.27200213,0.04301165,0.0041638035,0.05353594,0.032469165,0.25886518,0.60244924,0.13977867,0.61817193,0.043533977,0.22250527
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCC)c2ccccc2)cc1,0.0016375881,0.68006206,0.096411996,0.010341169,0.27738318,0.043071624,0.004318332,0.055569645,0.033894178,0.25845748,0.6028891,0.13963696,0.61804986,0.043327034,0.22240081
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,0.0015288659,0.66945446,0.094662726,0.009895643,0.27048007,0.042993873,0.0041171433,0.05293056,0.032032985,0.2590054,0.6023698,0.13984959,0.6182103,0.043589298,0.22258393
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCCCC1,0.0013921373,0.6523383,0.092869006,0.009333029,0.26234245,0.042924717,0.0038573474,0.049568903,0.029607523,0.25960663,0.6019127,0.14025672,0.618486,0.043985203,0.22320342
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(CC)CCCC,0.0013829026,0.65242416,0.092520356,0.00928678,0.2613454,0.042902224,0.0038412665,0.049306344,0.029465804,0.25969413,0.6018228,0.14031018,0.61846036,0.044002607,0.2230713
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(OC)OC,0.0013879362,0.6543396,0.092469305,0.0093161585,0.2613775,0.042904694,0.003851339,0.049423676,0.029577106,0.25967827,0.6019617,0.14032538,0.6184123,0.043997455,0.22302227
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0014116566,0.65405023,0.093489334,0.009452358,0.26413193,0.042914473,0.0038963177,0.050162945,0.029975247,0.2596265,0.60216963,0.14034073,0.6183037,0.04392862,0.2232135
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,0.0015482516,0.67329216,0.094871156,0.010003923,0.27123865,0.04300484,0.0041546416,0.053453863,0.032453597,0.25878653,0.6025877,0.13977662,0.61794573,0.043524925,0.22239873
