Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Purity,Route_of_administration,size,PDI,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,40.93109030156304,14.568356351525637,42.230275955307626,2.270277391603712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,40.90942562512562,25.432626561160088,31.378733078682743,2.2792147350315446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,0.0,7.5,32.47923165276416,37.58056274218474,28.97060311146148,0.9696024935896138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,0.0,10.0,37.67009616987007,15.35516920735896,44.58705373326384,2.387680889507139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,0.0,5.0,40.86278327171395,9.089183506881875,45.51215381789314,4.535879403511023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,0.0,5.0,65.89204182409564,8.531520803903566,24.724554451890267,0.8518829201105279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,24.32296536182858,28.403856969601375,46.33625705147141,0.9369206170986296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,65.90402700018346,8.536528251507313,21.287223739458348,4.272221008850864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,56.86627329925762,8.782985354924357,31.73526799567349,2.615473350144508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,46.930561265500806,25.69675364680143,22.82213439145333,4.550550696244444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,65.86167536742315,11.928340533202052,21.350599158602964,0.8593849407718359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,44.14049251176847,18.006681856947345,33.32492196174508,4.527903669539104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,0.0,5.0,46.19815124344399,26.908596352534925,22.402728945492942,4.49052345852816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,0.0,15.0,50.251414542452736,26.68302757448093,22.172064273074447,0.893493609991902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,0.0,15.0,32.01886590520885,18.7571672819398,46.43185179571827,2.792115017133077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,0.0,5.0,24.33816939215405,28.38996395663964,42.528930185463246,4.742936465743075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,65.87373206154766,8.49896131959122,21.369815094069956,4.257491524791165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,40.891425162861104,9.112034721898,45.45785963928196,4.53868047595893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,50.26647367010296,26.62387966038653,22.22929172172344,0.8803549477870671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.11414258001757,9.01218248876796,44.986270897162726,0.8874040340517451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,0.0,5.0,45.06448219690499,8.974112366105015,45.05488033819832,0.9065250987916752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,0.0,5.0,24.31880308032158,25.345599477947232,47.31654470286533,3.019052738865849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,41.28209847779425,13.83572975378411,42.59242541273967,2.2897463556819866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.35269177590109,8.53106793219617,45.22414394837461,0.8920963435281222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,42.40598408310398,14.204598525287878,41.17582663980096,2.2135907518071765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,42.38409889987509,24.79792610185344,30.595640689479197,2.2223343087922736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,0.0,7.5,33.82396616394463,36.832113325716165,28.393628489174183,0.9502920211650214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,0.0,10.0,39.1052764593825,15.00160799782157,43.560412317936006,2.332703224859922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,0.0,5.0,42.33697984918561,8.862604645732192,44.37760834714545,4.422807157936743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,0.0,5.0,67.24247803728913,8.193732344454116,23.74563529423472,0.8181543240220355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,25.45732705474117,27.97809706197106,45.64169924746322,0.9228766358245456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,67.25422450677915,8.1984824899087,20.444251567480272,4.103041435831869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,58.34817327229887,8.481237586849865,30.644972851144843,2.5256162897064045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,48.44433921535276,24.963767205246725,22.171144958850167,4.420748620550354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,67.21271562648414,11.456270844440397,20.50563915166636,0.8253743774091122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,45.6416743948524,17.522765943728807,32.42933996767368,4.406219693745129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,0.0,5.0,47.70954318176951,26.15268486363982,21.773395480059115,4.364376474531551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,0.0,15.0,51.76781970666199,25.869692271807654,21.49622932308253,0.8662586984478159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,0.0,15.0,33.353955445942944,18.388793053039777,45.51997116126253,2.737280339754746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,0.0,5.0,25.47300148609171,27.964150280379112,41.89104983671189,4.671798396817283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,67.22453262032315,8.162551791299984,20.523945917221784,4.088969671155076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,42.36591478582235,8.884730973186075,44.32389316310099,4.425461077890593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,51.78286025217516,25.81211148589766,21.551515537662137,0.8535127242650509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,46.62080108932979,8.764791228569965,43.75136356337005,0.8630441187301836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,0.0,5.0,46.57088945260512,8.728029894829806,43.81941371550382,0.8816669370612488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,0.0,5.0,25.45303594422664,24.96574539194787,46.60741241911748,2.9738062447080136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,42.76048428752601,13.48737693454137,41.52004312897498,2.232095648957648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,46.86051517057352,8.295679507263056,43.97632361713785,0.8674817050255758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,40.93109030156304,14.568356351525637,42.230275955307626,2.270277391603712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,40.90942562512562,25.432626561160088,31.378733078682743,2.2792147350315446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.8,38.2,16.3,3.8,0.0,7.5,32.47923165276416,37.58056274218474,28.97060311146148,0.9696024935896138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.7,16.7,25.2,9.4,0.0,10.0,37.67009616987007,15.35516920735896,44.58705373326384,2.387680889507139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49.7,9.3,24.2,16.8,0.0,5.0,40.86278327171395,9.089183506881875,45.51215381789314,4.535879403511023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.2,8.3,12.5,3.0,0.0,5.0,65.89204182409564,8.531520803903566,24.724554451890267,0.8518829201105279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,33.5,28.4,4.0,0.0,5.0,24.32296536182858,28.403856969601375,46.33625705147141,0.9369206170986296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.4,7.1,9.8,13.7,0.0,5.0,65.90402700018346,8.536528251507313,21.287223739458348,4.272221008850864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.4,8.1,16.2,9.3,0.0,15.0,56.86627329925762,8.782985354924357,31.73526799567349,2.615473350144508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.8,23.4,10.8,15.0,0.0,15.0,46.930561265500806,25.69675364680143,22.82213439145333,4.550550696244444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5,10.8,10.7,3.0,0.0,15.0,65.86167536742315,11.928340533202052,21.350599158602964,0.8593849407718359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.9,16.4,16.8,15.9,0.0,5.0,44.14049251176847,18.006681856947345,33.32492196174508,4.527903669539104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,24.5,10.6,14.8,0.0,5.0,46.19815124344399,26.908596352534925,22.402728945492942,4.49052345852816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.1,26.4,11.4,3.2,0.0,15.0,50.251414542452736,26.68302757448093,22.172064273074447,0.893493609991902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,0.0,15.0,32.01886590520885,18.7571672819398,46.43185179571827,2.792115017133077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,65.87373206154766,8.49896131959122,21.369815094069956,4.257491524791165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,40.891425162861104,9.112034721898,45.45785963928196,4.53868047595893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,50.26647367010296,26.62387966038653,22.22929172172344,0.8803549477870671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30.5,28.1,23.3,18.1,0.0,5.0,24.63377291179806,28.279047088772064,42.36277373182579,4.724406267604091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,66.23220786881258,8.409684870568187,21.145338109631908,4.212769150987339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,41.27839319985874,9.052380666642865,45.16025918521597,4.50896694828244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,50.66611340958631,26.40994026946269,22.05066557135476,0.8732807495962381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.51030384584695,8.947133352424581,44.66156397152991,0.8809988301985563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,0.0,5.0,45.46056857622568,8.909408804240943,44.730033588089455,0.8999890314439405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,0.0,5.0,24.61424790361178,25.24665513689917,47.13183002131401,3.007266938175029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,41.67015723455012,13.744291266578747,42.31093777056576,2.2746137283053725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.74920175145984,8.46916820378844,44.89600657446956,0.8856234702821458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.8,20.6,26.5,11.1,0.0,15.0,34.06425252398319,18.192809839607406,45.03483055427428,2.708107082135116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.1,7.5,9.8,13.6,0.0,15.0,67.92103073757407,7.989092725446087,20.0877998960435,4.002076640936334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,8.8,24.3,16.9,0.0,15.0,43.14388950533604,8.764800274865234,43.725586306608434,4.365723913190287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.0,25.1,11.6,3.2,0.0,5.0,52.57601123052225,25.38751347810796,21.19700248021081,0.8394728111589845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,47.41263283578345,8.634773542140561,43.1023519759521,0.8502416461238727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4,9.5,26.4,3.7,0.0,5.0,47.36262564873851,8.598694086730568,43.17007825817607,0.868602006354865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.8,27.0,27.9,12.4,0.0,5.0,26.060870899236537,24.762181733530475,46.22738870132118,2.949558665911809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,43.54023084003635,13.303644847779072,40.95443543493848,2.201688877246112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,47.65278369176067,8.171997357227943,43.320670725672414,0.8545482253389806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,41.78305664043795,13.717688720698664,42.229043503234,2.270211135629397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.86446293861086,8.451174618203247,44.80062056756869,0.8837418756171997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,27.99169546951226,16.967354344828607,52.232935106728405,2.8080150789307217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,31.453796852506688,10.700843912518748,56.72636876357111,1.1189904714034606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,41.28209847779424,13.83572975378411,42.59242541273967,2.2897463556819866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.352691775901086,8.53106793219617,45.22414394837461,0.8920963435281222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,26.80725505796065,17.24644465662205,53.09209710974666,2.8542031756706425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,30.18426867007498,10.899031737649102,57.77698456029741,1.1397150319785003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,26.714381139423192,17.268328586475594,53.159465413884696,2.8578248602165157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,30.08450400141961,10.914606139997376,57.85954620665941,1.1413436519236182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,27.89044873803897,16.991211164960177,52.30637682972542,2.8119632672754293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,31.345478702221055,10.717753610880964,56.81600896324298,1.1207587236549943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.1,15.6,23.5,8.8,0.0,10.0,41.171886488340434,13.861699062328508,42.67237029868941,2.2940441506416525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.1,10.1,26.2,3.6,0.0,15.0,45.23998532374195,8.548662694518654,45.31741574861505,0.8939362331243468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50.1,24.6,16.8,8.5,0.0,10.0,47.97374737009154,22.392137299576685,27.62738239776138,2.006732932570401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
