smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,0.10765042901039124,0.0449458472430706,0.8616907000541687,0.03922641649842262,0.26979899406433105,0.3605579137802124,0.00358016649261117,0.00024634439614601433,0.9973055124282837,0.0005097895045764744,0.00022871156397741288,0.0018595417495816946,4.9864480388350785e-05,0.0008206562488339841,0.0010461650090292096
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,0.0833406150341034,0.0366111621260643,0.8775567412376404,0.028549982234835625,0.29674041271209717,0.3147211968898773,0.0015059629222378135,0.00011907001317013055,0.9988693594932556,0.0003019079740624875,8.59478532220237e-05,0.0006026243208907545,1.1987745892838575e-05,0.00026686256751418114,0.0006918134167790413
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,0.10305102169513702,0.04251629859209061,0.8654372692108154,0.03826005011796951,0.28575021028518677,0.34755733609199524,0.003140450920909643,0.00021972364629618824,0.9973785877227783,0.0004884166410192847,0.00020808317640330642,0.0015995701542124152,4.224431177135557e-05,0.0007538609206676483,0.0010249248007312417
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,0.11759302020072937,0.04642308130860329,0.8530511260032654,0.029486393555998802,0.18542683124542236,0.40091854333877563,0.0031966587994247675,0.00015985750360414386,0.9984139204025269,0.00022674027422908694,0.00021382738486863673,0.0013562466483563185,2.5094412194448523e-05,0.0003826443280559033,0.0005759509513154626
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.09529560059309006,0.038409266620874405,0.8718109130859375,0.03394351154565811,0.294050008058548,0.32759150862693787,0.00230992678552866,0.00015561941836494952,0.9978405237197876,0.00034323029103688896,0.00016434333520010114,0.0011468541342765093,2.3570233679492958e-05,0.0004874884616583586,0.0008908635354600847
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,0.08535349369049072,0.03400634601712227,0.8831332325935364,0.03465964272618294,0.36658400297164917,0.28588515520095825,0.0017670616507530212,0.00013715673412662,0.9975566864013672,0.0003897766291629523,0.0001353917468804866,0.0009284560801461339,1.9870511096087284e-05,0.0004902280052192509,0.0010115890763700008
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,0.07345592975616455,0.026171285659074783,0.8957817554473877,0.03357561677694321,0.49182334542274475,0.21485818922519684,0.0008344782399944961,8.164029713952914e-05,0.9983153343200684,0.00043487746734172106,8.389453432755545e-05,0.00033737660851329565,9.436317668587435e-06,0.0003646027762442827,0.000803977542091161
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c12,0.12625204026699066,0.04963609576225281,0.8419402241706848,0.03531830012798309,0.19110499322414398,0.40810295939445496,0.0030746301636099815,0.00022591272136196494,0.9983558058738708,0.0004127595166210085,0.00023492652690038085,0.0010045364033430815,3.446855043875985e-05,0.000557095801923424,0.0007767680217511952
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,0.06903780251741409,0.02456171065568924,0.9011461138725281,0.03549627959728241,0.5452656149864197,0.19397889077663422,0.000756951340008527,7.872661808505654e-05,0.9977710247039795,0.00047294344403780997,8.34044476505369e-05,0.00034259018138982356,9.949591003532987e-06,0.00041454442543908954,0.0009927337523549795
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,0.12432733178138733,0.05066820606589317,0.8437904119491577,0.04194333031773567,0.21905532479286194,0.39578181505203247,0.0033059665001928806,0.00029560967232100666,0.9980272650718689,0.0005817142082378268,0.00023025498376227915,0.0011941924458369613,4.703031663666479e-05,0.0007703897426836193,0.0011609105858951807
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CO,0.11213666200637817,0.05752621963620186,0.8327358365058899,0.012789398431777954,0.075389564037323,0.4806676506996155,0.0038018401246517897,9.360894910059869e-05,0.9976235032081604,5.560753197642043e-05,9.915537521010265e-05,0.00376893044449389,1.4199025827110745e-05,0.0001141523098340258,0.00022267714666668326
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,0.07419024407863617,0.03202930465340614,0.8935630321502686,0.03768269345164299,0.45139965415000916,0.25039562582969666,0.0017836960032582283,0.00015436456305906177,0.9963037967681885,0.000487524492200464,0.00011125676246592775,0.0014398024650290608,2.5850515157799236e-05,0.0006435206159949303,0.00143578986171633
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1nccn1C,0.1031876727938652,0.04371950030326843,0.867999255657196,0.0452539287507534,0.3117205500602722,0.3449886441230774,0.004713971167802811,0.00030880168196745217,0.9942126870155334,0.0006076970021240413,0.0002954068186227232,0.0038203110452741385,8.718149911146611e-05,0.001351660001091659,0.0016654275823384523
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)C,0.1250692754983902,0.06922679394483566,0.8098691701889038,0.0183126050978899,0.08772917091846466,0.48215556144714355,0.010370823554694653,0.00021258753258734941,0.985027551651001,0.00010669295443221927,0.0002629042137414217,0.02413788251578808,8.472413901472464e-05,0.0004853507853113115,0.00043363109580241144
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,0.07136201858520508,0.03546356409788132,0.8946775197982788,0.03692882880568504,0.42237889766693115,0.2730889618396759,0.0027116641867905855,0.00018540103337727487,0.9955125451087952,0.00044820556649938226,0.00011946818267460912,0.0031432362738996744,3.959906825912185e-05,0.0007888035615906119,0.0013855623546987772
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccccc1F,0.08863919973373413,0.04264857992529869,0.8792399764060974,0.0394916795194149,0.32508158683776855,0.3322780430316925,0.0045016370713710785,0.00025881180772557855,0.9953902959823608,0.00047524916590191424,0.0001937487249961123,0.004634596407413483,6.84449914842844e-05,0.0010535592446103692,0.0012879751157015562
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1OCCO1,0.03734111413359642,0.021873921155929565,0.9012315273284912,0.0020215720869600773,0.12173072248697281,0.28893187642097473,0.0009673019521869719,2.918332256740541e-06,0.9979619979858398,1.073368025572563e-06,1.874956433312036e-05,0.005802554544061422,3.6536707170853333e-07,3.818533514277078e-06,8.933679055189714e-06
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,0.14736925065517426,0.07091222703456879,0.8054180145263672,0.017995575442910194,0.06523188948631287,0.5339521169662476,0.003610428888350725,0.00017762722563929856,0.9986478686332703,0.00012866717588622123,0.00012665102258324623,0.0016554236644878983,2.0425966795301065e-05,0.00017079654207918793,0.0004101856320630759
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.11453639715909958,0.06919296830892563,0.8185365200042725,0.020302684977650642,0.10839581489562988,0.46835097670555115,0.012673413380980492,0.00025238297530449927,0.9761177897453308,0.00012662480003200471,0.0002884281857404858,0.04150325432419777,0.00012577474990393966,0.0007117069908417761,0.00055844453163445
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1,0.09919863194227219,0.05295071378350258,0.8653146624565125,0.03536544740200043,0.2407171130180359,0.3844492733478546,0.007814021781086922,0.00031804805621504784,0.9940259456634521,0.0003760552208404988,0.00025900013861246407,0.010520941577851772,0.00011029204324586317,0.0011531898053362966,0.0010326268384233117
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CC,0.11232632398605347,0.06872325390577316,0.8240695595741272,0.021310824900865555,0.11739620566368103,0.4601629078388214,0.012811006978154182,0.00026993866777047515,0.9783152341842651,0.00013794831465929747,0.0002764526871033013,0.04284292832016945,0.0001313670800300315,0.0007491483120247722,0.0005986676551401615
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.1156497672200203,0.06921684741973877,0.8159815669059753,0.020109256729483604,0.10611730813980103,0.4701887369155884,0.012989494018256664,0.00024732010206207633,0.9739034175872803,0.00012246373808011413,0.0003092695551458746,0.042843423783779144,0.00012916565174236894,0.0007256675744429231,0.000541165005415678
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCO)CCO,0.09606879204511642,0.05411588028073311,0.8408468961715698,0.013514222577214241,0.11388717591762543,0.4289015829563141,0.007670025806874037,0.00010488057159818709,0.9865058064460754,5.0005055527435616e-05,0.0001825692888814956,0.025844557210803032,3.917740104952827e-05,0.0002605789341032505,0.00023323745699599385
CCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCC,0.12527231872081757,0.07184700667858124,0.8020640015602112,0.01914045214653015,0.09092136472463608,0.4826209247112274,0.012954706326127052,0.00023674358089920133,0.9733466506004333,0.00011340197670506313,0.0003440450818743557,0.03806568682193756,0.00012455499381758273,0.0006771025946363807,0.0004908969276584685
CCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCC,0.1264362931251526,0.06720535457134247,0.7981897592544556,0.014930566772818565,0.07648898661136627,0.4826923608779907,0.010636973194777966,0.0001471489085815847,0.9747371077537537,6.58786520943977e-05,0.00033300722134299576,0.02916555479168892,7.382828334812075e-05,0.00041793324635364115,0.00029709472437389195
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCC,0.06324607133865356,0.03128054365515709,0.8731632828712463,0.0048656458966434,0.10355348885059357,0.35561603307724,0.002333191456273198,1.3419911738310475e-05,0.9954243302345276,5.335320565791335e-06,5.0750157242873684e-05,0.009832849726080894,2.669050672921003e-06,2.454947207297664e-05,3.879128416883759e-05
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCC,0.04249610751867294,0.023989228531718254,0.8912011981010437,0.002618403173983097,0.12711350619792938,0.29666411876678467,0.001689072698354721,4.652855750464369e-06,0.9933621883392334,1.569161895531579e-06,3.467123315203935e-05,0.01548969466239214,1.021891989694268e-06,1.0061997272714507e-05,1.3897571989218704e-05
CCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.10272879153490067,0.06013913080096245,0.8233944773674011,0.013884328305721283,0.10119016468524933,0.449089914560318,0.009239697828888893,0.000124520665849559,0.9785413146018982,5.587015766650438e-05,0.0002175386034650728,0.03463370352983475,5.6008168030530214e-05,0.0003412224759813398,0.00027992873219773173
CCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.08881284296512604,0.054306063801050186,0.8389509320259094,0.011724947020411491,0.11300936341285706,0.42702212929725647,0.007240187842398882,9.005297033581883e-05,0.9843342900276184,4.0167247789213434e-05,0.0001547260326333344,0.030100280418992043,3.35337026626803e-05,0.00021709436259698123,0.00021142885088920593
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,0.09693421423435211,0.05499861016869545,0.8400253057479858,0.013962109573185444,0.11448181420564651,0.4311205744743347,0.007998501881957054,0.00011253588309045881,0.9859204888343811,5.343442899174988e-05,0.0001886045647552237,0.02734341472387314,4.299194552004337e-05,0.0002828354190569371,0.0002495747175998986
CCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCC,0.09793271124362946,0.05956774577498436,0.8326945900917053,0.014264571480453014,0.10916328430175781,0.44437968730926514,0.008312290534377098,0.0001313477841904387,0.9847468137741089,6.236311310203746e-05,0.00017655512783676386,0.028941668570041656,4.93200532218907e-05,0.0003089321544393897,0.00029858064954169095
CCCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCCC,0.045167937874794006,0.025729630142450333,0.8875901103019714,0.003070130245760083,0.12760019302368164,0.3070198893547058,0.0019594633486121893,6.196285994519712e-06,0.9920492768287659,2.146700126104406e-06,3.892034510499798e-05,0.01751640811562538,1.4806413446422084e-06,1.4457781617238652e-05,1.8962924514198676e-05
CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.09423253685235977,0.05712041258811951,0.8343770503997803,0.013309608213603497,0.1119070053100586,0.4362499415874481,0.008369654417037964,0.00011373031156836078,0.9811350107192993,5.145074464962818e-05,0.00018117089348379523,0.03419535607099533,4.64816257590428e-05,0.0002942394930869341,0.0002643212501425296
CCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.14028647541999817,0.06450249999761581,0.7972716093063354,0.01384838204830885,0.058476731181144714,0.510540246963501,0.007798937615007162,0.00011270554387010634,0.9858513474464417,4.9479051085654646e-05,0.00031720983679406345,0.012744060717523098,4.1831557609839365e-05,0.0002660564496181905,0.0002538379339966923
CCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.08960601687431335,0.04304797947406769,0.836973249912262,0.006785900332033634,0.07873070240020752,0.41535601019859314,0.004273151513189077,2.82487253571162e-05,0.9887410998344421,1.0803971235873178e-05,0.00013124526594765484,0.014683110639452934,8.726873602427077e-06,6.604786176467314e-05,6.804897566325963e-05
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.03909913823008537,0.02035798504948616,0.8880391716957092,0.0015315951313823462,0.10154769569635391,0.2827848792076111,0.0011863099643960595,1.7107730627685669e-06,0.9917564392089844,4.904586035081593e-07,3.127289892290719e-05,0.012978660874068737,3.809549582456384e-07,4.165118753007846e-06,5.398263056122232e-06
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCC,0.08235955983400345,0.05456864461302757,0.854982852935791,0.014512749388813972,0.14380201697349548,0.41129642724990845,0.007291778922080994,0.00012809965119231492,0.9882392883300781,6.58724966342561e-05,0.00011785826791310683,0.030709244310855865,4.193008862785064e-05,0.0002870089083444327,0.0003490896488074213
CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCC,0.11161603778600693,0.07019905745983124,0.8252984285354614,0.022257216274738312,0.12229088693857193,0.4592214822769165,0.013100910000503063,0.0002963139850180596,0.9794883728027344,0.00015348964370787144,0.00027086780755780637,0.04386621341109276,0.0001412881538271904,0.000795300118625164,0.0006644203676842153
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.1967378705739975,0.08562016487121582,0.7586568593978882,0.01881481148302555,0.039256755262613297,0.5848132967948914,0.006105352193117142,0.00023378203331958503,0.9951836466789246,0.0001325507473666221,0.00039027706952765584,0.0030688270926475525,4.860492845182307e-05,0.00031351836514659226,0.00048682859051041305
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.2033020406961441,0.08341435343027115,0.7466026544570923,0.016975631937384605,0.032426487654447556,0.593104898929596,0.007456019055098295,0.00018432650540489703,0.98818039894104,8.905757567845285e-05,0.0005689331446774304,0.00518592307344079,5.926141966483556e-05,0.0003564938670024276,0.00043279974488541484
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)c1ccc(C)cc1,0.09981520473957062,0.04247458651661873,0.8698753118515015,0.043018512427806854,0.32143542170524597,0.329421728849411,0.00352342682890594,0.0002670150133781135,0.9966191053390503,0.0006114070420153439,0.0002161568554583937,0.0022370098158717155,5.640022936859168e-05,0.0009723140974529088,0.001381895039230585
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CO,0.1380760669708252,0.06591793149709702,0.8065246343612671,0.01506519690155983,0.06138918921351433,0.5119496583938599,0.0061303009279072285,0.00013403130287770182,0.9941745400428772,6.900085281813517e-05,0.00021553676924668252,0.006598633248358965,3.242093589506112e-05,0.00021992422989569604,0.0002848173025995493
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)C(C)(C)C,0.14794375002384186,0.06623733788728714,0.7901331782341003,0.012183533050119877,0.04610760509967804,0.5587485432624817,0.0015874510863795877,9.114776185015216e-05,0.9993966817855835,7.371172250714153e-05,9.043056343216449e-05,0.00033759637153707445,5.449408490676433e-06,6.028795178281143e-05,0.00024698948254808784
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C,0.11564204096794128,0.04017811641097069,0.8434032797813416,0.03549055755138397,0.2528507113456726,0.3460501730442047,0.0012289516162127256,0.00015630395500920713,0.9987279772758484,0.0005121583235450089,0.00015594280557706952,0.0002555309038143605,1.4469726920651738e-05,0.00040352114592678845,0.0009468766511417925
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C,0.10926806181669235,0.042427100241184235,0.8562292456626892,0.03800247237086296,0.26854830980300903,0.3480990529060364,0.002190574537962675,0.00020010961452499032,0.998236894607544,0.0005139700369909406,0.00017788093828130513,0.0007655734661966562,2.7741330995922908e-05,0.0005827913992106915,0.0009922438766807318
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.15318596363067627,0.06453544646501541,0.8149360418319702,0.03520042076706886,0.12802495062351227,0.4811290502548218,0.004688515327870846,0.00032918373472057283,0.9979495406150818,0.0004132418252993375,0.00032528446172364056,0.0015238065971061587,5.703264832845889e-05,0.0006445053732022643,0.0009022463927976787
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,0.06758852303028107,0.024271167814731598,0.9021103978157043,0.033710721880197525,0.5404205918312073,0.19251736998558044,0.0006898774881847203,7.210751937236637e-05,0.9982189536094666,0.00044201870332472026,7.099441427271813e-05,0.00030050831264816225,8.16663396108197e-06,0.00034991130814887583,0.0008553442894481122
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.15586820244789124,0.06613508611917496,0.8127598166465759,0.037131983786821365,0.13078394532203674,0.4812532961368561,0.0050950683653354645,0.0003680688969325274,0.9976953864097595,0.00045884400606155396,0.0003533333365339786,0.0017365431413054466,6.786175799788907e-05,0.0007409435929730535,0.0010252060601487756
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,0.10263708978891373,0.04307910054922104,0.8660447597503662,0.04035446420311928,0.2959446609020233,0.34429287910461426,0.003207253059372306,0.00024014594964683056,0.9972823858261108,0.0005495056393556297,0.00020883471006527543,0.0016805791528895497,4.658377292798832e-05,0.0008273376733995974,0.0011598559794947505
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,0.07878519594669342,0.03497723117470741,0.8818607926368713,0.028974788263440132,0.3257879316806793,0.29728376865386963,0.0012969576055184007,0.00011231761163799092,0.9988828301429749,0.0003150344709865749,7.538035424659029e-05,0.0005201643798500299,1.0546094017627183e-05,0.00025835272390395403,0.0007484433008357882
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,0.09800197184085846,0.040730200707912445,0.8701823949813843,0.03931562229990959,0.31559789180755615,0.3297511339187622,0.0027760008815675974,0.00021214914158917964,0.9973360896110535,0.0005235518328845501,0.00018728421127889305,0.0014297011075541377,3.8949419831624255e-05,0.000757067056838423,0.0011368358973413706
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,0.11324725300073624,0.044902823865413666,0.8563483953475952,0.030164096504449844,0.19956384599208832,0.38939377665519714,0.002924475586041808,0.00015721739328000695,0.9984692931175232,0.00023926443827804178,0.00019581841479521245,0.001230146735906601,2.3342561689787544e-05,0.00038079445948824286,0.0006184244994074106
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.09072528034448624,0.03673110902309418,0.8764312863349915,0.034778352826833725,0.32182127237319946,0.31111133098602295,0.0020470404997467995,0.00014885992277413607,0.9978095889091492,0.00035989939351566136,0.00014867025311104953,0.0010176522191613913,2.1415231458377093e-05,0.00048212261754088104,0.000976382929366082
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCO2,0.08081803470849991,0.03231906145811081,0.8874536752700806,0.03525250777602196,0.400672972202301,0.268288791179657,0.0015257949708029628,0.0001289055508095771,0.9975429773330688,0.000406997132813558,0.0001187550078611821,0.0008050695760175586,1.7677401046967134e-05,0.00047926136176101863,0.0010993661126121879
