smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1Cc2ccccc2C1,-0.26765177,0.029210959,0.09526198,0.13237837,0.19584496,0.12551047,0.0029764988,0.26602703,0.27656317
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.2451312,0.026535552,0.089742966,0.12408708,0.1879113,0.11849935,0.0058589173,0.26531953,0.2678524
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C(C)C)cc1,-0.2766042,0.029641839,0.098043784,0.1348218,0.19971086,0.1287004,0.0028674684,0.26406023,0.27924258
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.27545965,0.029901622,0.09750756,0.13413519,0.19942689,0.12854773,0.002674807,0.26526076,0.2794289
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)cc1,-0.2733671,0.029298665,0.09650322,0.13370214,0.19831276,0.12796742,0.0031424742,0.26516452,0.27866408
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCC)c2ccccc2)cc1,-0.32610452,0.035316605,0.11108683,0.15235378,0.22063655,0.14635558,-7.789582e-05,0.2766037,0.30629563
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.25694373,0.027564777,0.09212977,0.12804864,0.19126911,0.122168325,0.0045935344,0.26291806,0.27084312
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCCCC1,-0.15069185,0.015553803,0.06253262,0.09263318,0.14736822,0.085155286,0.013395008,0.24971974,0.22075985
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(CC)CCCC,-0.1491932,0.014918089,0.06202081,0.09149959,0.14608453,0.084668055,0.013369121,0.24533784,0.21823777
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(OC)OC,-0.15523282,0.015347599,0.06385471,0.09294912,0.14864008,0.08666998,0.012663199,0.24422556,0.22006574
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.16299692,0.016891167,0.06634787,0.09737872,0.15312527,0.08973068,0.010639403,0.2522945,0.2272275
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.27501094,0.030269785,0.097940676,0.13330203,0.19909008,0.12808442,0.0025738552,0.26290962,0.27807328
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.15340042,0.015858222,0.06336374,0.09348961,0.1487859,0.08622892,0.012981957,0.24920833,0.22220315
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(F)c1,-0.2586465,0.02779468,0.09233403,0.12884739,0.19184858,0.12252747,0.0037451081,0.2620228,0.27072147
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.15934454,0.016693713,0.065286085,0.09423778,0.15126047,0.088188484,0.0118085835,0.24778077,0.22346829
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.15153883,0.015396601,0.062859185,0.09279277,0.14748043,0.08545747,0.013159217,0.24844033,0.22042954
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15389554,0.015643576,0.0634143,0.09287819,0.1486693,0.086414255,0.0126730865,0.24646863,0.22084925
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1,-0.22128306,0.023451425,0.08174648,0.11635141,0.17626046,0.10959124,0.0070454674,0.25665158,0.2530372
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15310854,0.015735187,0.06319468,0.09291705,0.14855699,0.086134195,0.012936898,0.24801084,0.22137538
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCC1,-0.15346892,0.015924633,0.06327937,0.09309538,0.14860485,0.08615778,0.012833351,0.24827722,0.22138168
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCOCC1,-0.15481478,0.01600058,0.06343944,0.093145065,0.1487971,0.08651102,0.012356084,0.24744593,0.22122915
CCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15132003,0.015447019,0.0627759,0.09225035,0.14763628,0.08547532,0.013143534,0.24719365,0.220251
CCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCC,-0.14990595,0.015177688,0.062317476,0.09167833,0.1467636,0.08496287,0.013184909,0.24628358,0.21908616
CCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC,-0.2427777,0.025901986,0.087553024,0.123791985,0.18479687,0.11670004,0.0053171283,0.2594754,0.26292613
CCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCC,-0.14956738,0.015151609,0.061753817,0.09189409,0.14617944,0.08459197,0.013463184,0.24713115,0.21932442
CCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCC,-0.1500493,0.015217137,0.0619334,0.09197732,0.14642088,0.084754676,0.0133650135,0.24685517,0.21937278
CCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCC,-0.15045388,0.0152827045,0.06204611,0.09202134,0.14653876,0.08483454,0.013248894,0.24645424,0.2192534
CCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCC,-0.150304,0.015022673,0.062476233,0.09148204,0.14660919,0.08516774,0.013123106,0.2447206,0.21819548
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15208419,0.015605288,0.062998354,0.09262916,0.14816405,0.08580835,0.013046099,0.24826434,0.22109625
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15209354,0.01564994,0.06299254,0.0926922,0.1482098,0.08580446,0.0131047815,0.24841896,0.22124279
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCC,-0.15619056,0.015702803,0.064355165,0.093393855,0.14943276,0.08699467,0.012387374,0.24606894,0.22096881
CCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15153603,0.015634526,0.06285673,0.09235174,0.14765479,0.08540793,0.013057863,0.24777,0.22061773
CCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCC,-0.15304068,0.015960567,0.06319349,0.09287574,0.148296,0.08587338,0.012765319,0.24790315,0.22104101
CCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.1542233,0.015865253,0.0636767,0.09315349,0.14874867,0.08634794,0.0128891645,0.24801542,0.2215132
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1,-0.15457308,0.016058702,0.06355118,0.0931161,0.14873333,0.08636591,0.012537426,0.24769948,0.22125685
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C(c2ccccc2)C1,-0.25702894,0.027713876,0.092006534,0.12866777,0.19109787,0.121695675,0.0038255341,0.2622529,0.2703259
CCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,-0.32505006,0.035126273,0.11093778,0.15107857,0.21972357,0.14585197,-0.0011742511,0.27344978,0.30355603
CCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCC,-0.15330859,0.015351765,0.06351571,0.092169404,0.14789969,0.08609708,0.012630869,0.24340369,0.21889709
CCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15363704,0.015675139,0.06358381,0.09267617,0.14860682,0.086280756,0.012644276,0.24630705,0.22060351
CCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCC,-0.15565841,0.015576105,0.06412661,0.09285113,0.1491171,0.08701865,0.012226465,0.24404782,0.22006558
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(=O)C1CCCN1C,-0.16496223,0.017473774,0.067193314,0.096101165,0.15386647,0.09009023,0.011254474,0.24706349,0.22564365
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC,-0.15602867,0.015386655,0.06503127,0.09302043,0.14999805,0.087440826,0.011947092,0.24453817,0.22019623
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.3681241,0.039815806,0.12225599,0.16707163,0.23656842,0.16032624,-0.0039999043,0.28100213,0.32438767
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,-0.31216085,0.034483116,0.108819805,0.1462835,0.2158317,0.14146422,4.0147454e-05,0.27516827,0.29972628
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(CC)cccc1CC,-0.27511978,0.03008757,0.09852911,0.13360527,0.19960779,0.12805592,0.0020915656,0.26279026,0.27816504
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(F)cc(F)cc1F,-0.28501734,0.03129061,0.101053014,0.13713562,0.20455942,0.1321908,0.001611152,0.268514,0.28538546
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)ccc1F,-0.28291726,0.030775331,0.0997475,0.13639072,0.2027827,0.13127057,0.0018920894,0.26635098,0.28307933
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1Cc2ccccc2C1,-0.27409616,0.029985122,0.097163945,0.13437834,0.19852158,0.12769978,0.0022807156,0.26624596,0.2792063
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.25139853,0.027290097,0.091655314,0.12595971,0.19059321,0.120663986,0.0052073044,0.26553565,0.27045205
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C(C)C)cc1,-0.28347486,0.030436503,0.10007824,0.13693812,0.20257157,0.13104159,0.002166496,0.26418558,0.2820132
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.28244215,0.030728351,0.09956544,0.13626966,0.2023435,0.13093853,0.0019473438,0.26544768,0.28227624
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)cc1,-0.28041962,0.030115912,0.09856234,0.1358683,0.2012466,0.130389,0.0024202012,0.26535127,0.28154445
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCC)c2ccccc2)cc1,-0.3354813,0.03639869,0.11378517,0.1553526,0.22455584,0.14958881,-0.0009326907,0.277338,0.31042007
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.26213634,0.02817357,0.09366348,0.1296182,0.1934205,0.12394471,0.004052101,0.26298004,0.27291763
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCCCC1,-0.15158808,0.015680633,0.06288441,0.092743106,0.14774536,0.085429415,0.013190478,0.24914858,0.22074535
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(CC)CCCC,-0.15001634,0.015013916,0.062347636,0.091554254,0.1463991,0.08491844,0.013163324,0.2445529,0.21810023
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(OC)OC,-0.15640791,0.015470362,0.06429235,0.09308095,0.14910184,0.08703585,0.01241065,0.24334331,0.2200149
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.1643914,0.017070139,0.066849105,0.097696885,0.15373844,0.09019409,0.010323563,0.25187933,0.22750804
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.28135276,0.031039389,0.09983491,0.13520977,0.20173247,0.13024212,0.0019065652,0.2629754,0.28060725
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.15454,0.01601523,0.063798495,0.09365777,0.1492805,0.086590715,0.012732985,0.24854775,0.22226512
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(F)c1,-0.26480883,0.028518626,0.09413956,0.13072391,0.19439554,0.12462463,0.0030698518,0.26205182,0.27314416
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.16071875,0.016883882,0.0657928,0.094434015,0.15185153,0.088628486,0.011514716,0.2470868,0.22359082
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.15243283,0.01551023,0.06320983,0.09290507,0.14784525,0.08573285,0.012953229,0.24783616,0.22040033
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15503117,0.01578515,0.063840285,0.09300974,0.14914474,0.08677629,0.012414412,0.24568124,0.2208383
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1,-0.22580673,0.023985213,0.0830902,0.11767202,0.17812271,0.11111944,0.006509408,0.25640863,0.25466335
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15427276,0.015890948,0.06363563,0.093059175,0.14905657,0.086503714,0.012676442,0.24725941,0.22139318
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCCC1,-0.15452644,0.01607318,0.06367728,0.0932312,0.14905326,0.08648889,0.012595622,0.24761961,0.22139788
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCOCC1,-0.15591219,0.016149206,0.06383547,0.09327996,0.14924398,0.08685128,0.0121008735,0.24676389,0.22123753
CCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15233794,0.015580585,0.06317528,0.09235062,0.14806484,0.085793495,0.0129054375,0.24643107,0.22020774
CCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCC,-0.15085658,0.015297906,0.06269568,0.09174858,0.14714886,0.08525622,0.012946911,0.24546482,0.21897952
CCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.24791537,0.026504237,0.08905219,0.1253461,0.18689743,0.118428625,0.0047463933,0.2593846,0.26487353
CCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCC,-0.15042984,0.015261512,0.062075466,0.09196987,0.1465066,0.08484479,0.013256943,0.24641635,0.21923776
CCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCC,-0.15095857,0.015333213,0.06227251,0.092059284,0.14676881,0.085022315,0.0131484475,0.24610779,0.21928641
CCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCC,-0.15140836,0.01540528,0.062400088,0.0921078,0.14690201,0.085113436,0.013020525,0.24566604,0.21915849
CCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCC,-0.15118134,0.015123595,0.062825285,0.09153589,0.14694937,0.08544248,0.01290531,0.2439055,0.21805593
CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15323001,0.015759004,0.06344344,0.092759624,0.1486584,0.08617198,0.012782808,0.2475012,0.22109844
CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15320453,0.015801415,0.06342354,0.09282213,0.14869145,0.0861566,0.012852915,0.24768801,0.22125322
CCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCC,-0.15725158,0.015824987,0.06475669,0.09352788,0.14986818,0.08732617,0.012156238,0.24538627,0.22096488
CCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15250912,0.015770264,0.06323829,0.09245165,0.14806078,0.085705265,0.012828499,0.2470784,0.22059545
CCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCC,-0.1540045,0.016100418,0.063559674,0.09299187,0.14869876,0.08616816,0.012541013,0.24727404,0.22104022
CCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.15541811,0.016024062,0.064132504,0.09330485,0.14924571,0.08671951,0.012632869,0.24728377,0.22153802
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC1,-0.15569991,0.016215924,0.063967906,0.0932547,0.14919394,0.08671175,0.012281703,0.2470043,0.22126696
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)C(c2ccccc2)C1,-0.26269755,0.028384784,0.093674034,0.13040817,0.19343705,0.12361201,0.0031999727,0.26229036,0.27256542
CCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc2)cc1,-0.33452863,0.036216725,0.11367303,0.15406382,0.22366236,0.14911346,-0.0020969831,0.274041,0.3076133
CCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCC,-0.15428486,0.015463297,0.063896865,0.09225265,0.14828408,0.08640225,0.012400307,0.24256524,0.21879658
CCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.15489106,0.015835224,0.06406987,0.092811316,0.14913452,0.08667752,0.012353473,0.24541749,0.22057675
CCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCC,-0.15695506,0.015721794,0.06461583,0.092988476,0.14964382,0.08743438,0.011928602,0.24308223,0.22001053
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(=O)C1CCCN1C,-0.16663627,0.017705576,0.06780216,0.09639463,0.1545962,0.090631485,0.0109296795,0.24632685,0.22587886
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)CC,-0.15734592,0.015521817,0.065570734,0.09316717,0.15057375,0.087880015,0.011633712,0.24359983,0.22014838
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)CC,-0.15734592,0.015521817,0.065570734,0.09316717,0.15057375,0.087880015,0.011633712,0.24359983,0.22014838
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.37884253,0.04103682,0.12529847,0.17055765,0.24097443,0.16399851,-0.004981166,0.28189176,0.3290844
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c2)cc1C,-0.32138357,0.03558719,0.11156333,0.14915042,0.21973917,0.14464003,-0.000859743,0.27587283,0.30376056
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(CC)cccc1CC,-0.2820857,0.03092337,0.10063686,0.13571385,0.20253323,0.13042276,0.0013356472,0.26285666,0.28095075
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(F)cc(F)cc1F,-0.29265225,0.03220745,0.10333961,0.13947347,0.20780562,0.13482353,0.00081231724,0.26886827,0.28860176
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(F)ccc1F,-0.29064023,0.031689264,0.10202578,0.13875028,0.20602095,0.13392362,0.001087171,0.26660332,0.28625995
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1Cc2ccccc2C1,-0.28118515,0.030836683,0.0992561,0.13657829,0.20146585,0.13010798,0.001515358,0.26648682,0.28211373
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.25840324,0.028133417,0.09379264,0.12805274,0.19359069,0.123083286,0.004479031,0.26577723,0.2733577
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C(C)C)cc1,-0.29103276,0.031310644,0.1023161,0.13926612,0.20571834,0.1336169,0.0013954279,0.26432335,0.28506103
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)c(F)c1,-0.2901408,0.031639874,0.101834424,0.13862304,0.20555921,0.13357459,0.0011452585,0.2656538,0.28541565
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(F)cc1,-0.28821442,0.031019185,0.10083819,0.13826248,0.20448923,0.13306549,0.0016218999,0.26555777,0.28472796
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCC)c2ccccc2)cc1,-0.34581167,0.03759081,0.11675795,0.15865634,0.22887377,0.1531508,-0.0018744152,0.27814692,0.31496394
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.26778063,0.028835293,0.09533053,0.13132426,0.19575892,0.1258755,0.0034635898,0.26304755,0.27517238
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCCCCCC1,-0.15257631,0.015820475,0.063272305,0.09286438,0.14816125,0.08573167,0.012964968,0.24851878,0.22072934
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(CC)CCCC,-0.15092394,0.015119566,0.062708,0.09161452,0.1467459,0.08519446,0.012936421,0.24368747,0.21794862
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(OC)OC,-0.15771005,0.0156064,0.064777315,0.09322701,0.14961351,0.08744125,0.012130796,0.24236575,0.21995848
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.1659187,0.017266173,0.06739808,0.09804539,0.15440993,0.09070165,0.00997764,0.2514246,0.22781515
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.28828457,0.031880584,0.10190533,0.1372949,0.20462066,0.13260055,0.0011772015,0.26304734,0.28337705
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,-0.15580977,0.01619017,0.06428293,0.093845166,0.1498316,0.086993866,0.0124555575,0.24781175,0.22233413
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cccc(F)c1,-0.27160326,0.02931683,0.09613028,0.13279289,0.1972037,0.12693688,0.0023253355,0.26208374,0.27581525
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCC)CC1,-0.16224016,0.017094424,0.066353805,0.094651245,0.15250592,0.08911558,0.011189364,0.24631844,0.22372653
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCC(CC)CC1,-0.15341401,0.01563494,0.063594654,0.0930283,0.14824572,0.08603519,0.012727149,0.24717313,0.22036828
