smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.23328727,0.03038801,0.037373632,0.12338943,0.12388751,0.10479803,0.006457053,0.27099854,0.24921662
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c1C,-0.1997821,0.031237569,0.030123066,0.123031855,0.11762898,0.092959665,0.0062413127,0.28418636,0.25268567
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.26566076,0.029369056,0.037946537,0.12364537,0.12898391,0.113708064,0.0020819572,0.26454642,0.24533656
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)cc(F)c1,-0.25048405,0.031271964,0.04113612,0.12584926,0.12878093,0.111122936,0.0053913984,0.27117404,0.25468668
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CC2CCC1C2,-0.17728773,0.025731003,0.021181032,0.12985301,0.11427444,0.07804806,0.009770449,0.3174884,0.2667658
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C,-0.27055603,0.033374514,0.04667267,0.12895676,0.1342411,0.11922632,0.005004584,0.27209115,0.25933853
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.3345998,0.03373847,0.060379118,0.13165608,0.14864953,0.14433789,0.0031555875,0.25415307,0.25808528
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,-0.25803298,0.03249681,0.044085983,0.12849012,0.13100244,0.114657454,0.006444076,0.2743484,0.2583979
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.25394025,0.032071304,0.042322125,0.12640184,0.12965056,0.11251525,0.0051941946,0.27039602,0.25501806
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.25549898,0.03090771,0.03910652,0.1251269,0.12834924,0.11123618,0.0036101937,0.2683061,0.25100428
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.2748782,0.032856554,0.047214165,0.12772648,0.13478146,0.12054713,0.004669169,0.2672037,0.25731346
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,-0.37810707,0.035763036,0.07126202,0.13665223,0.1586715,0.15883428,0.0027593253,0.24779195,0.26542377
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc1-2,-0.274353,0.033688277,0.047275048,0.13039474,0.13549973,0.121082336,0.005535133,0.27509853,0.2621334
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCO2,-0.36575493,0.03920441,0.067338586,0.14733383,0.16166422,0.15226617,0.003990023,0.27848446,0.28769878
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.3701278,0.035918623,0.06902096,0.136546,0.15679798,0.15568139,0.0029406885,0.2515647,0.26606056
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,-0.14139926,0.027681146,0.016632384,0.12397693,0.10563028,0.07006029,0.011039401,0.31053945,0.25734648
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,-0.20689231,0.031606402,0.0326853,0.12639348,0.11995812,0.095931806,0.008269079,0.28890634,0.25801852
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1C(C)C,-0.2395828,0.031042647,0.038582996,0.12399531,0.12588167,0.107997544,0.005728006,0.26999223,0.24959451
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCN(C)CC1,-0.15805638,0.02606845,0.018375132,0.12456492,0.10824624,0.07355318,0.009969435,0.30743575,0.25685737
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)C,-0.13163838,0.026751474,0.014412452,0.120740004,0.104307756,0.0703735,0.011081744,0.30530888,0.2510298
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)CC,-0.12673616,0.027467424,0.014189238,0.119625136,0.102976695,0.06836982,0.0112324385,0.3052683,0.25062037
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1F,-0.22881728,0.03026044,0.03727411,0.124680825,0.124603674,0.104798526,0.0075330003,0.27504772,0.25200436
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCC,-0.13859299,0.02745512,0.016194317,0.12311175,0.1052202,0.06983492,0.011208183,0.31035593,0.2563983
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCO1,-0.28357813,0.031611986,0.041274253,0.16711743,0.14476658,0.098629124,0.009570565,0.36639234,0.32179648
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCN(C)CC1,-0.15138966,0.02601437,0.017503599,0.12336584,0.107446656,0.07265258,0.010309943,0.30786178,0.25594077
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.4250339,0.03532996,0.065372996,0.2088744,0.18343829,0.12747234,0.008636352,0.41803315,0.38240552
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1nccn1C,-0.2089042,0.029474538,0.03288862,0.12323177,0.11988059,0.0977811,0.007802929,0.2805795,0.25123993
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.26828927,0.03168057,0.04632154,0.1249509,0.13366584,0.120416425,0.005176859,0.26339272,0.25250468
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1OCCO1,-0.4259714,0.037837673,0.06702966,0.21427763,0.18652089,0.12944393,0.009175611,0.43244085,0.39391074
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.12000674,0.028214224,0.013723866,0.12066764,0.10170525,0.0663405,0.012099947,0.3090141,0.25284672
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.11995728,0.02898069,0.013878931,0.12235939,0.102235585,0.06603631,0.012408446,0.31284553,0.25597867
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.119980276,0.029043708,0.01390349,0.12261803,0.10238755,0.06606735,0.012491363,0.3135103,0.25645572
CCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC,-0.21741289,0.029658483,0.035406694,0.12439472,0.122044235,0.101377204,0.008582218,0.2780208,0.25154006
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.11984924,0.029131554,0.0138544105,0.122718185,0.10242349,0.06599792,0.012434176,0.31360543,0.25666368
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.119887844,0.029357178,0.013841645,0.12315976,0.10275029,0.06599246,0.012423326,0.31462732,0.25767434
CCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,-0.14205992,0.029231831,0.017223492,0.12575912,0.106227264,0.06999264,0.010495132,0.31228414,0.25922364
CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,-0.16630565,0.0292949,0.021049269,0.13183826,0.11196269,0.07451451,0.009861561,0.31741303,0.26648995
CCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,-0.13511804,0.027679695,0.015882084,0.12218709,0.10437733,0.069297716,0.0110890865,0.30833033,0.25479835
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC1,-0.16662434,0.026524832,0.020147817,0.12781921,0.111112446,0.075322025,0.009870808,0.3126019,0.2620482
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.15175644,0.026821697,0.018034993,0.12445696,0.107684955,0.072670564,0.01042926,0.30957246,0.25771397
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)[C@H](C)C1,-0.17007029,0.026953733,0.02052696,0.12812299,0.11205149,0.07650467,0.010030203,0.31232473,0.2626025
CCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.2646133,0.030248426,0.037549697,0.15894927,0.13911462,0.095786065,0.009698833,0.35521123,0.31090096
CCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCC,-0.12832832,0.026485562,0.014804682,0.11741986,0.102037564,0.069396384,0.010695754,0.29806465,0.24540341
CCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCC,-0.2167497,0.028071446,0.02914834,0.13913012,0.12254667,0.085869394,0.008275752,0.31933033,0.27531302
CCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCC,-0.2167497,0.028071446,0.02914834,0.13913012,0.12254667,0.085869394,0.008275752,0.31933033,0.27531302
CCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCC,-0.12660985,0.02711328,0.014323625,0.118533425,0.10230377,0.06897896,0.010880161,0.3020798,0.24791387
CCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.12314068,0.027512249,0.014059887,0.11910179,0.10173279,0.06790537,0.011401436,0.30450132,0.24954939
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C(C)C,-0.1543459,0.025213437,0.01711591,0.12043962,0.10659321,0.07483144,0.009409713,0.2970557,0.24732593
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.23914006,0.029660076,0.0384699,0.12158447,0.12444112,0.107407995,0.005866569,0.2647603,0.2454997
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c1C,-0.20448753,0.030477721,0.030953132,0.121018074,0.11791146,0.095221296,0.0055773086,0.2779855,0.24876013
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.27226856,0.02867519,0.03895057,0.122043304,0.12969549,0.116419524,0.0013681172,0.25869724,0.24185002
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)cc(F)c1,-0.25731853,0.030569388,0.042442676,0.124120265,0.12958676,0.11410508,0.004734521,0.26479214,0.25114602
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CC2CCC1C2,-0.18063319,0.024733815,0.021522496,0.12828097,0.11437507,0.07945103,0.009316103,0.31326276,0.26374054
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,-0.2785649,0.03275951,0.04828871,0.12733993,0.13534006,0.12268822,0.0043119392,0.26559561,0.25594193
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.34445566,0.033213794,0.0624023,0.13035333,0.15024897,0.14848515,0.0024654001,0.24765417,0.25504416
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,-0.2655092,0.031829566,0.045591503,0.12682916,0.1319513,0.117931835,0.0058155544,0.2678849,0.25491062
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.26094326,0.031407714,0.04368654,0.124699816,0.1304988,0.115565345,0.0045276904,0.26397616,0.25149348
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.26209545,0.030236477,0.04023175,0.12348297,0.1290805,0.11402014,0.0029171433,0.262229,0.24753758
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.28271154,0.03224616,0.048779044,0.12612803,0.13585383,0.12390704,0.00399355,0.26078472,0.2539821
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,-0.38974747,0.0353321,0.07373638,0.13558088,0.16068931,0.16356668,0.0020594113,0.2410872,0.26273477
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc1-2,-0.28265554,0.033081375,0.048942044,0.12883022,0.13667633,0.124681994,0.0048605865,0.26867294,0.25883526
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2c(c1)OCO2,-0.37791568,0.038896296,0.06986177,0.14666909,0.16401671,0.15713651,0.0032820464,0.27260265,0.28581434
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.3816721,0.03548502,0.071450695,0.13544612,0.15877739,0.16037887,0.0022332724,0.24487862,0.26334012
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,-0.14312266,0.026681492,0.016759086,0.1219038,0.10526186,0.071175374,0.010605067,0.3054582,0.2534618
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,-0.2122542,0.030824812,0.033703826,0.12445458,0.12038572,0.09848418,0.0076808394,0.28262323,0.2541712
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1C(C)C,-0.24573535,0.03034588,0.039736874,0.12221919,0.12653026,0.11075987,0.005102797,0.2637061,0.24589556
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCN(C)CC1,-0.1604403,0.025088128,0.0185763,0.12272847,0.10804547,0.074731424,0.009525042,0.3027074,0.25333667
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)C,-0.13278756,0.025728593,0.0144157335,0.11854792,0.1038778,0.07147537,0.010661439,0.30008218,0.2469086
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)CC,-0.12759712,0.026509132,0.014180678,0.11743204,0.102487996,0.06933725,0.010831125,0.30017704,0.24658617
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1F,-0.23459476,0.02950853,0.03839228,0.12289486,0.12520573,0.10747217,0.006980592,0.26885474,0.2483328
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCC,-0.14013195,0.02646132,0.016294813,0.121029094,0.10483612,0.07091743,0.010790953,0.30535704,0.2525325
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCO1,-0.29246014,0.03089082,0.042654894,0.1674161,0.1464335,0.10112351,0.009094321,0.3645662,0.3215157
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCN(C)CC1,-0.1533902,0.02505533,0.01765734,0.121515706,0.10721178,0.07375811,0.009892993,0.30326954,0.25246117
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1COC(C)(C)O1,-0.44038296,0.03482534,0.06786183,0.21119544,0.18691033,0.131252,0.008137764,0.41881502,0.38509506
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1nccn1C,-0.21383044,0.028664531,0.033815466,0.121328674,0.12026152,0.100170724,0.007250207,0.27450842,0.24743837
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.27530754,0.031058611,0.04774242,0.123335674,0.13461713,0.12354652,0.004568834,0.25723225,0.24918175
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1OCCO1,-0.44175097,0.03744582,0.06966358,0.21692681,0.19023384,0.13341668,0.008691535,0.43396273,0.39724275
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.12054165,0.027244192,0.013688975,0.11841063,0.10111876,0.06724894,0.0117245335,0.30384812,0.24871218
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.12049947,0.028035728,0.013852164,0.1201556,0.10166806,0.066944666,0.012043408,0.30779892,0.25194326
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.12051372,0.028119763,0.013878581,0.12046938,0.10183893,0.066960596,0.012137695,0.30859414,0.2525215
CCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.22250974,0.028895805,0.036409307,0.12263763,0.122510076,0.10382427,0.008092925,0.27211687,0.24793383
CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.12038028,0.028203893,0.013826513,0.12055506,0.10187185,0.06689564,0.012073996,0.3086486,0.25270435
CCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.120411284,0.028458964,0.013813565,0.12106062,0.10222669,0.066873394,0.012069156,0.30981758,0.25384325
CCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCC,-0.14381999,0.02831833,0.017383024,0.123785,0.10589202,0.071103945,0.010030568,0.30729982,0.2554432
CCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCC,-0.16917372,0.028454904,0.021392722,0.13032773,0.11194737,0.07577225,0.009400234,0.31307513,0.263373
CCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,-0.13649243,0.026679972,0.0159671,0.12001451,0.10393931,0.07037041,0.010657517,0.30312634,0.25077203
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC1,-0.16943663,0.025567336,0.020437624,0.12614545,0.11105497,0.076588705,0.009421477,0.3081319,0.2587871
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.15390596,0.02584231,0.018226326,0.12254341,0.10744724,0.07384884,0.009991435,0.30477098,0.25410065
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)[C@H](C)C1,-0.1731314,0.02599367,0.020843633,0.1264219,0.11204074,0.07786443,0.009577525,0.30772585,0.2592861
CCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.27232507,0.029477108,0.03870959,0.15883204,0.14045729,0.098075956,0.009240902,0.35287175,0.31008244
CCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCC,-0.12925677,0.025493009,0.014828098,0.11515051,0.10150874,0.07040023,0.0102736,0.29268858,0.24116892
CCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCC,-0.22181499,0.027233189,0.02985293,0.13807473,0.123036444,0.087578,0.007771867,0.31539363,0.27283874
CCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCC,-0.22181499,0.027233189,0.02985293,0.13807473,0.123036444,0.087578,0.007771867,0.31539363,0.27283874
CCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCC,-0.12744221,0.026161404,0.014322178,0.11634059,0.10179311,0.069952816,0.010471071,0.29695553,0.24384418
CCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.123891406,0.026443865,0.014042719,0.1166199,0.10111342,0.06895929,0.010962847,0.2987659,0.24497753
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)C(C)C,-0.15678853,0.024076698,0.017269468,0.11816992,0.1062783,0.07621161,0.008884841,0.29122528,0.24288455
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.24557814,0.02885933,0.039675813,0.119599,0.12505004,0.110278964,0.005217023,0.25789815,0.24141106
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c1C,-0.20971581,0.029633434,0.03187543,0.11878055,0.11822532,0.097734235,0.0048395265,0.27109572,0.24439833
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.2794637,0.027919656,0.04004386,0.12029887,0.1304703,0.119372,0.00059081224,0.25232813,0.23805347
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(F)cc(F)c1,-0.26485392,0.02979475,0.043883223,0.12221394,0.1304752,0.117393106,0.004010274,0.25775573,0.24724215
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CC2CCC1C2,-0.18433079,0.023631651,0.021899894,0.12654349,0.11448629,0.08100168,0.008813933,0.30859226,0.2603968
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c2)cc1C,-0.28741685,0.032079753,0.050074857,0.12555292,0.13655469,0.12651452,0.0035463914,0.25841627,0.25218767
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.35521796,0.032640886,0.064611524,0.12893078,0.15199551,0.15301369,0.0017117442,0.24055773,0.25172338
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc2)cc1,-0.27378282,0.03109116,0.04725762,0.124991074,0.13300139,0.121555455,0.005119993,0.2607319,0.25105143
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(F)c(F)c1,-0.26866454,0.030676067,0.045190867,0.12282319,0.13143401,0.11892823,0.0037928422,0.25689796,0.24760753
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.26932004,0.029501326,0.041464113,0.12168246,0.12988143,0.117069244,0.002158081,0.25557312,0.24374068
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.29132816,0.03157472,0.050500397,0.12436977,0.13703345,0.12760295,0.00325035,0.25372377,0.25031766
