smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCC,0.001652793,0.6845881,0.07945879,0.0079218745,0.21677437,0.028660016,0.004744765,0.052776974,0.022029711,0.27314067,0.60351187,0.12084992,0.6677335,0.028529571,0.20742436
CCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,0.001714689,0.70662045,0.07646375,0.007969893,0.21248141,0.028656028,0.0048790327,0.05365346,0.022410074,0.27311313,0.60445786,0.12076143,0.667666,0.028614089,0.20696987
CCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCC,0.0016668997,0.68995017,0.07886642,0.007947,0.21574356,0.028708177,0.004780344,0.05296443,0.022059051,0.2733213,0.603884,0.12084306,0.6680312,0.028532848,0.20727217
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016515275,0.6851755,0.079314806,0.007921395,0.2164066,0.028667895,0.004741472,0.052726023,0.022020077,0.2731189,0.6035366,0.12084994,0.66775894,0.028529016,0.20730966
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016491541,0.683294,0.07957822,0.007915971,0.21702257,0.028644575,0.00473607,0.052729454,0.022023495,0.2730816,0.60338044,0.12084679,0.66767114,0.028533885,0.20743507
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016531998,0.6828167,0.07980815,0.007931486,0.21761538,0.028636033,0.004745657,0.05285517,0.022068337,0.2730768,0.60331464,0.1208562,0.6676243,0.028525883,0.20748822
CCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCC,0.001665261,0.68664575,0.07934535,0.007949214,0.21705338,0.0286909,0.0047702463,0.05301656,0.02210064,0.27322268,0.6035293,0.1208723,0.6677606,0.028519291,0.2074294
CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC,0.0016697628,0.68866706,0.07914166,0.0079630045,0.21657345,0.028723136,0.0047853743,0.053070895,0.022129308,0.2731545,0.6036443,0.12088555,0.66785747,0.028515203,0.2073374
CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC,0.0016697628,0.68866706,0.07914166,0.0079630045,0.21657345,0.028723136,0.0047853743,0.053070895,0.022129308,0.2731545,0.6036443,0.12088555,0.66785747,0.028515203,0.2073374
CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,0.0017421632,0.71349674,0.07683322,0.008147419,0.21224017,0.029001255,0.0049450053,0.053971965,0.022485502,0.2736647,0.6055701,0.12093238,0.66895115,0.028440177,0.20602208
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,0.0016728442,0.6903003,0.078838296,0.007956314,0.21625581,0.028739631,0.0047845747,0.053081233,0.022107098,0.27336133,0.6037702,0.1208437,0.6679184,0.028521769,0.20732483
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,0.0016728442,0.6903003,0.078838296,0.007956314,0.21625581,0.028739631,0.0047845747,0.053081233,0.022107098,0.27336133,0.6037702,0.1208437,0.6679184,0.028521769,0.20732483
CCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCC,0.0016957531,0.6939522,0.078836724,0.0080220355,0.21671836,0.028788766,0.0048479903,0.053519838,0.022282295,0.27328318,0.6039334,0.12097609,0.6679828,0.028501218,0.20712097
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCC,0.0016826174,0.6907075,0.07925099,0.008009875,0.21687992,0.028694164,0.004823437,0.05342416,0.022247111,0.27331242,0.6038783,0.12083153,0.6680028,0.028520102,0.2074369
CCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.001725281,0.710832,0.075976245,0.007992719,0.21160667,0.028694099,0.0048991553,0.053717367,0.022445284,0.273204,0.60473603,0.12076971,0.667709,0.028626923,0.20684049
CCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCC,0.001649191,0.6867521,0.0788913,0.007894296,0.21563226,0.028674861,0.004736066,0.052581113,0.021960013,0.27319598,0.6036723,0.1208381,0.66780674,0.028550902,0.20721066
CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016466822,0.6852887,0.07915319,0.007903851,0.21587735,0.028658303,0.004729882,0.052590236,0.021971814,0.2731695,0.6035742,0.120813064,0.6677514,0.028544383,0.20737219
CCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016584591,0.6884146,0.07895749,0.007930315,0.215669,0.0286989,0.0047569606,0.052762426,0.022037685,0.27328375,0.60381335,0.12082223,0.6678258,0.028539022,0.20724118
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.001722299,0.7099081,0.076091364,0.007985739,0.21176709,0.028648935,0.0049014804,0.053803295,0.02248023,0.27313092,0.60466397,0.1207635,0.6676969,0.028613923,0.20709671
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0016617671,0.692016,0.078503,0.007938002,0.21434492,0.028748736,0.0047643776,0.052759603,0.02202263,0.27345145,0.6040906,0.120744735,0.6681194,0.028528277,0.20717676
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016609636,0.68866014,0.079053216,0.007942651,0.21564873,0.02869507,0.0047648954,0.05286636,0.022047995,0.2732984,0.6037675,0.120836906,0.66788995,0.028541053,0.20740771
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)(CO)CO,0.0018317169,0.7185815,0.07748336,0.008340633,0.21791929,0.029145654,0.005173522,0.055968307,0.02312878,0.27353132,0.6049196,0.121234305,0.6685686,0.028415615,0.20618595
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H](C)O,0.0016569715,0.6898239,0.078633055,0.007921302,0.21491611,0.028722538,0.0047498546,0.052703105,0.021985708,0.2733113,0.6039444,0.12078696,0.66789734,0.028529193,0.20729381
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,0.0019882803,0.7732154,0.068621926,0.008313793,0.20303231,0.028680207,0.005459733,0.057869855,0.024227193,0.27293122,0.60732454,0.12054637,0.66775316,0.028895097,0.20569733
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(OC)ccc1OC,0.0017810777,0.7275618,0.07389049,0.008066259,0.20864938,0.028723376,0.005022282,0.054532144,0.022822078,0.27315235,0.60519195,0.12082078,0.6677638,0.028687593,0.20647532
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,0.0017737175,0.7266176,0.07395717,0.008057782,0.20838363,0.028792206,0.0049972436,0.054308426,0.022676248,0.2731537,0.6056346,0.12079744,0.66777116,0.028642451,0.20611602
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.0017549469,0.7228248,0.07436232,0.008033165,0.20863119,0.028788472,0.004955135,0.053981513,0.022544915,0.27325228,0.6056322,0.120767675,0.6679011,0.028637808,0.2062068
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0017052817,0.7048359,0.076721,0.007971473,0.21255033,0.028689068,0.0048546772,0.053418893,0.022324052,0.27318025,0.60442615,0.120799385,0.66769665,0.028606914,0.20699479
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1C,0.0017064656,0.70506394,0.076714806,0.007974482,0.21259604,0.0286895,0.0048575583,0.05344583,0.022334177,0.27317727,0.60440695,0.12080196,0.6676971,0.028606873,0.2069978
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2c1CCC2,0.0017308119,0.71496814,0.07515378,0.007987088,0.20980448,0.028708952,0.004913321,0.05368996,0.022441879,0.27322719,0.6048313,0.12081247,0.66770214,0.0286279,0.20679982
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCC1,0.0016959016,0.69735354,0.078330204,0.008014102,0.2147644,0.02880657,0.0048462925,0.053372294,0.02217456,0.27356505,0.60434556,0.12086677,0.6683152,0.028524457,0.20713712
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1C(C)(C)C,0.0017444037,0.72083974,0.07466623,0.008023861,0.2086288,0.028810607,0.0049373223,0.053763248,0.022476735,0.27341536,0.605628,0.12069131,0.66813916,0.028617926,0.20627353
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.0018104196,0.73490757,0.072916955,0.00807656,0.20760119,0.028675698,0.005083955,0.05503876,0.023006527,0.2731157,0.6057345,0.1206682,0.6676265,0.028715562,0.20647314
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCC)c1ccccc1,0.0017903015,0.7272803,0.074109726,0.008074489,0.20959881,0.028675579,0.005039216,0.054792654,0.02290053,0.27312934,0.605306,0.12068547,0.66768336,0.028695194,0.20660198
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,0.0018536451,0.74400634,0.07195681,0.008140286,0.20679998,0.028681308,0.005176755,0.055766296,0.023308884,0.27301475,0.6059751,0.12068481,0.6676473,0.028765816,0.20626687
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CN(C)C,0.0016741252,0.69954634,0.07743134,0.007962172,0.2120492,0.02884919,0.004789993,0.052778978,0.022026759,0.2734177,0.60468405,0.12085013,0.6684707,0.028495388,0.20666595
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCCC1,0.0016864078,0.6949666,0.078534186,0.007996554,0.21487589,0.028780242,0.0048223864,0.053251985,0.022128874,0.27356318,0.6042508,0.120826825,0.66830015,0.02853037,0.20726097
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OC,0.0017421609,0.717107,0.075064026,0.008004611,0.21005593,0.028688231,0.0049397806,0.05397766,0.022578064,0.27311495,0.60483724,0.12077571,0.66770864,0.02864778,0.20681867
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCC(C)CC1,0.0016715665,0.693033,0.07853791,0.007958357,0.21462542,0.028751587,0.004790018,0.052958358,0.022037448,0.27356803,0.6042424,0.120772965,0.6682947,0.028537929,0.20726028
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccccc1F,0.0017108447,0.7102466,0.07567625,0.0079508955,0.21051207,0.028673992,0.0048681125,0.05343869,0.022343995,0.27309668,0.6047187,0.12074248,0.66766244,0.028617747,0.20693456
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)C,0.0016486353,0.6881676,0.07871752,0.007908559,0.21471693,0.028698757,0.0047341734,0.05254327,0.021958211,0.27322832,0.60386753,0.12080687,0.66789895,0.028542168,0.20719795
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016425132,0.6846301,0.07914268,0.007894755,0.21576901,0.028655788,0.004720213,0.05252533,0.021947844,0.27311873,0.6035422,0.12079472,0.6677941,0.028548086,0.20739086
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C,0.0016581267,0.68922323,0.07884401,0.007935036,0.21517673,0.028708851,0.0047560236,0.052738182,0.022033878,0.27327752,0.6038784,0.120805316,0.66790444,0.02853596,0.20720905
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016485474,0.6836379,0.079510614,0.007915784,0.21676117,0.028643752,0.0047342363,0.052713465,0.022015713,0.27308944,0.6034175,0.1208188,0.66766894,0.02853549,0.2074684
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCCC1,0.0016770869,0.6931515,0.078589015,0.007971955,0.21495752,0.028755879,0.004801404,0.05308513,0.02208265,0.273425,0.6039945,0.12080708,0.66820943,0.028533675,0.20732163
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.0016515708,0.68726325,0.07895132,0.007912115,0.21541801,0.028683586,0.0047412766,0.052672893,0.02197319,0.2732487,0.60368335,0.120801516,0.6679012,0.028542537,0.20745674
CCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCC,0.0016488761,0.6853972,0.079188004,0.007909058,0.21598792,0.028669262,0.0047352747,0.05265172,0.021984335,0.2731582,0.6036084,0.120821446,0.66777486,0.028537946,0.20739694
CCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCC,0.0017140948,0.7081326,0.076134495,0.0079616895,0.2116905,0.02866318,0.0048769726,0.053589456,0.022389505,0.27312586,0.60457367,0.12073521,0.667696,0.028624268,0.20692931
CCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCC,0.0016642506,0.6908441,0.07861858,0.007937469,0.21505135,0.028717928,0.0047739944,0.052868742,0.022022784,0.27334362,0.6039799,0.12081922,0.6680783,0.028539909,0.20724289
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016478678,0.68594694,0.07905931,0.0079095885,0.21566665,0.028676787,0.004732592,0.052608494,0.02197791,0.27313396,0.60362655,0.120823756,0.6677982,0.028536687,0.20727892
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016451597,0.6840178,0.0793201,0.0079031885,0.21626835,0.028652797,0.0047263945,0.05260506,0.021978978,0.27309564,0.6034678,0.120818876,0.6677083,0.028542267,0.20740893
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.00164922,0.6835505,0.07954917,0.007918892,0.21685497,0.028644184,0.004736007,0.05273124,0.022023985,0.27309123,0.6034027,0.12082745,0.6676608,0.028534235,0.20746365
CCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCC,0.0016620561,0.6875365,0.079076044,0.007938084,0.21630067,0.028701516,0.004762257,0.052906267,0.022059925,0.27324396,0.6036243,0.120845675,0.6678024,0.02852692,0.20740294
CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC,0.0016668544,0.68963325,0.078869544,0.007952825,0.21581677,0.028735107,0.0047783144,0.05296597,0.022090992,0.2731718,0.60374266,0.120860256,0.66790295,0.028522436,0.20730704
CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC,0.0016668544,0.68963325,0.078869544,0.007952825,0.21581677,0.028735107,0.0047783144,0.05296597,0.022090992,0.2731718,0.60374266,0.120860256,0.66790295,0.028522436,0.20730704
CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,0.0017427381,0.71534824,0.07650418,0.008146468,0.21140516,0.029023916,0.004945714,0.053918697,0.022467246,0.27370197,0.60573906,0.120912425,0.66903824,0.028443195,0.20593877
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,0.001670336,0.69125015,0.078578025,0.007946763,0.21555418,0.028751265,0.0047781216,0.052986294,0.022071289,0.27338648,0.60386527,0.1208188,0.66796255,0.02852864,0.20729662
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,0.001670336,0.69125015,0.078578025,0.007946763,0.21555418,0.028751265,0.0047781216,0.052986294,0.022071289,0.27338648,0.60386527,0.1208188,0.66796255,0.02852864,0.20729662
CCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCC,0.0016940653,0.69520295,0.078543074,0.008014552,0.21594936,0.028804444,0.0048438855,0.053434446,0.02225059,0.27330756,0.604049,0.12095478,0.6680359,0.028507913,0.20707875
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCC,0.0016802729,0.6917991,0.07897714,0.008001779,0.21611875,0.028704945,0.0048180977,0.053334013,0.02221366,0.27333832,0.60399115,0.12080283,0.66805696,0.028527774,0.20741083
CCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0017250846,0.7129449,0.07553756,0.00798353,0.2105652,0.028705157,0.004897603,0.05363982,0.022421112,0.27322483,0.6048969,0.120737,0.6677491,0.028640456,0.20678245
CCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCC,0.0016454832,0.68758416,0.078621,0.007881429,0.21486923,0.028683938,0.004727079,0.052458875,0.021915779,0.27321443,0.60376734,0.120811775,0.6678477,0.0285595,0.20717572
CCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0016421418,0.6861974,0.0788458,0.007889084,0.21498366,0.028668152,0.0047188685,0.052445453,0.021919878,0.27318996,0.6036816,0.12078034,0.6677969,0.028554237,0.20733975
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0017219646,0.7118734,0.0756797,0.007976667,0.21078502,0.028657163,0.0049001225,0.0537338,0.02245898,0.27314708,0.6048132,0.12073215,0.6677344,0.028626125,0.2070543
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0016584748,0.693143,0.07820117,0.007926606,0.21348321,0.028761994,0.0047563035,0.05263977,0.021979183,0.27348366,0.6042112,0.12071243,0.66817796,0.028536165,0.20713837
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0016572633,0.68973315,0.07874634,0.007930243,0.21475956,0.028706793,0.004755956,0.0527389,0.02200107,0.27332568,0.6038836,0.12080612,0.6679423,0.028550534,0.20737785
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CO)(CO)CO,0.0018370101,0.7209388,0.07713463,0.00834929,0.2172265,0.029179083,0.0051860753,0.056006428,0.023139799,0.27356753,0.6050816,0.1212264,0.6686496,0.028417852,0.20609826
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H](C)O,0.0016531644,0.6909286,0.07831331,0.007908107,0.21401362,0.028735438,0.004740372,0.052570645,0.021936828,0.2733385,0.6040669,0.1207543,0.6679487,0.02853777,0.20725861
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,0.001998051,0.77641636,0.06811063,0.008318909,0.20206314,0.028687082,0.0054793633,0.05796529,0.024274748,0.27293557,0.60752225,0.12051679,0.6677814,0.028913658,0.20561878
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(OC)ccc1OC,0.0017835381,0.73012257,0.07341722,0.008061496,0.20760192,0.02873452,0.0050266753,0.054500762,0.022818025,0.27316836,0.60535526,0.12079425,0.6678018,0.028702412,0.20640711
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,0.001775777,0.72908306,0.07349726,0.008052746,0.20734887,0.028806258,0.0050003794,0.054267727,0.022665698,0.2731694,0.6058142,0.12077045,0.6678086,0.028654853,0.20603314
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.0017561635,0.7251931,0.073908135,0.008026887,0.20758295,0.028802674,0.0049563646,0.053924948,0.022528099,0.27327293,0.6058159,0.1207387,0.66794544,0.028650282,0.20612617
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0017039914,0.7067331,0.07630098,0.007960771,0.21151422,0.0287003,0.0048506525,0.0533223,0.0222924,0.27320066,0.6045767,0.12076697,0.6677378,0.0286199,0.20694278
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1C,0.0017052394,0.70697266,0.076294474,0.007963939,0.21156225,0.028700758,0.0048536872,0.05335066,0.022303067,0.27319747,0.6045564,0.12076968,0.6677382,0.028619856,0.20694596
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2c1CCC2,0.0017308984,0.7170591,0.07472193,0.007978513,0.20878266,0.028719671,0.004912589,0.05361851,0.02241985,0.27324712,0.6049814,0.1207849,0.66773814,0.028640196,0.20674537
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCC1,0.0016942208,0.69876987,0.07801247,0.00800622,0.21390083,0.028823165,0.004842102,0.053279568,0.022137497,0.2736039,0.60448235,0.12083987,0.6683854,0.028532345,0.20709573
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1C(C)(C)C,0.001745123,0.7231264,0.07422444,0.008017157,0.20758048,0.028825846,0.0049377205,0.05369678,0.022456802,0.27344364,0.60581154,0.120658815,0.66819453,0.028629467,0.206196
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.0018140449,0.7375753,0.07243801,0.0080725495,0.20658027,0.028684026,0.0050908113,0.055031285,0.023010755,0.27312908,0.60591066,0.12063682,0.667656,0.028730635,0.2064093
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)c1ccccc1,0.0017933224,0.72993225,0.07362664,0.008069927,0.20855138,0.028684836,0.005044624,0.05477248,0.022900103,0.2731449,0.6054814,0.12065136,0.667719,0.028710974,0.20653713
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Oc1ccccc1,0.0018592629,0.74700236,0.07144245,0.008139024,0.2057473,0.028689884,0.005187815,0.055790555,0.023326406,0.27302375,0.6061617,0.12065412,0.66767776,0.028783109,0.2061941
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CN(C)C,0.0016714932,0.70099455,0.07708881,0.007952201,0.21110386,0.028867077,0.004783324,0.052662972,0.021984566,0.27344745,0.6048306,0.120823756,0.66854495,0.02850147,0.20660366
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCCC1,0.001684306,0.69623446,0.078233816,0.00798801,0.21403913,0.028795093,0.0048171305,0.053155776,0.022090537,0.27360097,0.6043795,0.12079862,0.6683678,0.028538369,0.20722675
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OC,0.0017427903,0.71928954,0.074628405,0.007996849,0.20904517,0.028697953,0.0049403077,0.053919584,0.022562401,0.27312955,0.6049876,0.12074642,0.6677449,0.028661026,0.2067651
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1CCC(C)CC1,0.0016688799,0.6941527,0.07825197,0.007948448,0.21381722,0.028764345,0.0047835098,0.052853275,0.021996744,0.2736042,0.60436445,0.12074352,0.66835886,0.028545903,0.20722768
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCc1ccccc1F,0.001709984,0.7121333,0.07526648,0.007940638,0.20952135,0.028683031,0.0048652445,0.053355645,0.022317419,0.27311042,0.60486346,0.120711625,0.6676966,0.028629553,0.20688653
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)C,0.0016445105,0.68915915,0.078410305,0.0078950655,0.21382831,0.028710056,0.004724146,0.052406296,0.021909231,0.27325046,0.6039828,0.120776124,0.6679491,0.028551208,0.20715867
