smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.28811315,0.03189564,0.046488628,0.13017228,0.13623571,0.122787215,0.0036876437,0.27101573,0.2602194
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.26853052,0.03172665,0.042175997,0.12801328,0.13185869,0.11613613,0.003973412,0.27328634,0.2574532
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.20260206,0.03120359,0.03160504,0.12570302,0.11900066,0.09423544,0.0076016546,0.29224378,0.2590427
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1C,-0.20361108,0.031396013,0.031836692,0.1259469,0.11929715,0.09464295,0.007589806,0.29245764,0.25949085
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2c1CCC2,-0.24127324,0.030881142,0.03954651,0.12582102,0.1271981,0.108826466,0.0063317926,0.2774422,0.25652796
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCC1,-0.15685837,0.026372738,0.018549187,0.12683672,0.10949297,0.072998166,0.009904471,0.3176175,0.26352274
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.25857234,0.030648245,0.0399776,0.12656273,0.12938638,0.11283709,0.0040549836,0.27324528,0.2532622
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.33683527,0.033616904,0.061340395,0.13313198,0.14837082,0.14377198,0.003997919,0.25676885,0.26225528
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCC)c1ccccc1,-0.3041062,0.033786613,0.05404047,0.13293329,0.14184134,0.13181448,0.005101224,0.26985142,0.26482654
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.3823278,0.036106966,0.07187928,0.1377109,0.15971564,0.1608576,0.0026237103,0.25116542,0.26888266
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.15917677,0.02335332,0.016311973,0.12260412,0.108277455,0.0755061,0.008764599,0.30257964,0.25001228
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCCC1,-0.1485266,0.02599078,0.017288795,0.124926895,0.10821286,0.07184104,0.010169113,0.317486,0.2617604
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OC,-0.25563365,0.03133746,0.043305814,0.12682144,0.13113314,0.115149595,0.0065140002,0.27470875,0.25763577
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCC(C)CC1,-0.1414659,0.026096597,0.015949769,0.12180032,0.10600194,0.070753716,0.010155219,0.31329548,0.25751793
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccccc1F,-0.22314006,0.029456217,0.036022313,0.123900935,0.12309717,0.10292208,0.007372504,0.2781713,0.2524975
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)C,-0.1298594,0.02699098,0.014509214,0.12013173,0.10313247,0.06889416,0.010693047,0.3079639,0.25213534
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.120193005,0.02768263,0.013715962,0.12041329,0.10197006,0.06636784,0.011693994,0.3123174,0.25463685
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C,-0.13353233,0.027407058,0.015000556,0.122149125,0.1044559,0.06980664,0.010851678,0.31154782,0.25581896
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.12008351,0.028921854,0.0139587745,0.122936666,0.10259953,0.06583217,0.0120928325,0.31811807,0.2594868
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCCC1,-0.14335917,0.026083676,0.016828308,0.12394765,0.106961,0.0708049,0.01056295,0.31605163,0.26006365
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.12681343,0.027271448,0.014717475,0.12104921,0.1029973,0.06734893,0.011380919,0.313219,0.25626737
CCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCC,-0.12342858,0.028069198,0.014170585,0.12173313,0.10288693,0.06681978,0.011455018,0.31428236,0.25683382
CCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCC,-0.21785237,0.029800644,0.03525187,0.12568098,0.122845724,0.10126249,0.008459488,0.2848771,0.25625783
CCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCC,-0.13696742,0.026829708,0.015918065,0.12238006,0.10533433,0.06945491,0.010788399,0.3137874,0.25790864
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.1250641,0.027892012,0.013999155,0.121493325,0.10289398,0.067280516,0.011292278,0.31282738,0.25563115
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.11990313,0.02836917,0.013676949,0.12150766,0.102253675,0.06600339,0.011816145,0.31487802,0.2569705
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.12001294,0.029062603,0.013907816,0.12313408,0.102730066,0.06579415,0.012058514,0.31849533,0.2599268
CCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCC,-0.13091083,0.028812226,0.015553882,0.12423958,0.10443705,0.06774652,0.0106600635,0.3173909,0.260454
CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC,-0.13645898,0.02777436,0.016391376,0.124253064,0.105779365,0.069474354,0.010709433,0.31588262,0.25955075
CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC,-0.13645898,0.02777436,0.016391376,0.124253064,0.105779365,0.069474354,0.010709433,0.31588262,0.25955075
CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.21496077,0.024468288,0.0226485,0.13224748,0.120364904,0.09095163,0.006642419,0.30848408,0.2611321
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,-0.14013536,0.02839152,0.016790563,0.12463975,0.105701655,0.069754355,0.009237809,0.31502774,0.2594164
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,-0.14013536,0.02839152,0.016790563,0.12463975,0.105701655,0.069754355,0.009237809,0.31502774,0.2594164
CCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCC,-0.15659739,0.028714217,0.019610936,0.1292304,0.110048205,0.07262021,0.010264732,0.31970304,0.26632622
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCC,-0.14309855,0.026893478,0.016836753,0.12525438,0.10864054,0.07214983,0.012349345,0.3193506,0.2643842
CCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.23411699,0.031055026,0.037964765,0.12542427,0.12477358,0.1058879,0.0062420308,0.27920187,0.25581583
CCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCC,-0.12843253,0.027430253,0.015135931,0.12018916,0.10267067,0.06772648,0.01087151,0.30748707,0.25259212
CCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.123873055,0.027174475,0.014230384,0.11904913,0.10188289,0.06771186,0.011039532,0.30759424,0.2517078
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.23173723,0.028851906,0.038010385,0.12494551,0.12560761,0.10709553,0.008124622,0.2781623,0.2537742
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.14052756,0.025031254,0.015511185,0.119099796,0.10528496,0.073234506,0.009483567,0.30220613,0.248968
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.13270147,0.026232548,0.01547711,0.12028365,0.10420349,0.06992572,0.010780235,0.3090947,0.2541387
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CO)(CO)CO,-0.25111154,0.030094286,0.034239177,0.15152422,0.13335961,0.09238823,0.007650232,0.34157732,0.29854757
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H](C)O,-0.13569568,0.026262961,0.015284855,0.119066074,0.10394178,0.070536874,0.009589964,0.30455568,0.2505983
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.5442953,0.040800218,0.107152015,0.14759353,0.19629206,0.221185,-0.0032778652,0.21598798,0.2772749
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.31025317,0.033616357,0.05527647,0.12864508,0.1426448,0.13471389,0.0029143693,0.26013193,0.2594192
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.29621172,0.0312616,0.04794013,0.12871397,0.13732055,0.12614009,0.0030158442,0.26474,0.25695446
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.27590668,0.03107001,0.04346068,0.12642068,0.13276519,0.119257584,0.0032992787,0.2669703,0.2539836
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.20767926,0.030401338,0.032539263,0.12370022,0.11936404,0.09671274,0.0070062834,0.28584176,0.2550423
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1C,-0.20874351,0.030604303,0.03278362,0.123957455,0.119676754,0.09714258,0.006993788,0.28606728,0.255515
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2c1CCC2,-0.24752699,0.030168597,0.040736552,0.1240861,0.12790425,0.111674145,0.0057539134,0.2711737,0.2529317
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCC1,-0.15926427,0.025374174,0.01875399,0.12502043,0.109345436,0.07422756,0.009465352,0.31292707,0.26000866
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.26548535,0.029941438,0.041160025,0.12490268,0.13017787,0.11580508,0.0033846444,0.2669273,0.2495977
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.3467001,0.033085257,0.06337452,0.13186578,0.1499361,0.14789142,0.003368824,0.25014657,0.25922078
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)c1ccccc1,-0.3135012,0.033203155,0.055951033,0.13151452,0.1432674,0.1358204,0.004454483,0.2631144,0.26157385
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.39417058,0.035683583,0.074371636,0.13664381,0.16177417,0.16571987,0.0019348622,0.24429953,0.26613635
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.16157836,0.022256184,0.016397664,0.120669976,0.10807784,0.076797836,0.0082913,0.29738438,0.24601047
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCCC1,-0.15045574,0.024998082,0.017425464,0.12306051,0.10800505,0.07298183,0.009754208,0.3129062,0.25824594
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OC,-0.2625713,0.030646648,0.044674885,0.12513416,0.13202666,0.11829839,0.0059447982,0.26830998,0.25409228
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1CCC(C)CC1,-0.14296699,0.025156211,0.01601617,0.11987397,0.10569872,0.07178841,0.009759414,0.30873427,0.25396878
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCc1ccccc1F,-0.22853036,0.028675817,0.03704454,0.12207462,0.12360799,0.10548861,0.0068441853,0.27193752,0.24870934
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)C,-0.13090761,0.025998691,0.0145067815,0.11791478,0.10264629,0.069939904,0.010283878,0.30264193,0.24792933
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.12072545,0.02673914,0.013672354,0.11823976,0.10142985,0.06726877,0.011342135,0.3072907,0.25061542
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C,-0.13481896,0.026401361,0.015024837,0.11996156,0.104024276,0.070940174,0.01043629,0.3062278,0.251661
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.12065746,0.027963959,0.013925003,0.12071112,0.10204652,0.06678353,0.011732016,0.31296924,0.2553795
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCCCC1,-0.14498919,0.025119724,0.016939176,0.122079045,0.1066972,0.07186733,0.010177376,0.31151357,0.25655213
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.12770131,0.026293913,0.014726009,0.11888051,0.102504045,0.06831335,0.011007959,0.30817363,0.2522788
CCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCC,-0.124177754,0.02708167,0.014149206,0.11948195,0.102360114,0.067808375,0.011065453,0.30901566,0.25265518
CCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.22254404,0.029103076,0.03615171,0.12409082,0.12330121,0.10353367,0.008024366,0.27947697,0.2529626
CCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCC,-0.13819577,0.025965381,0.01598,0.120567605,0.10501455,0.07038354,0.010439354,0.30945584,0.25453866
CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.12583295,0.02697917,0.013970874,0.11942071,0.102412194,0.06820874,0.010927454,0.30793306,0.25174552
CCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.12044148,0.027424555,0.013629468,0.119305134,0.10170689,0.06692113,0.011456627,0.3097859,0.2529122
CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.12058507,0.028109074,0.013871022,0.120911285,0.10218237,0.06674693,0.011694381,0.3133484,0.255829
CCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCC,-0.13204424,0.027891556,0.015607854,0.12218474,0.10400827,0.06875848,0.010238052,0.31243467,0.25658393
CCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCC,-0.13785453,0.026823288,0.01648801,0.122252986,0.105432555,0.07055066,0.010301128,0.31097746,0.25573498
CCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCC,-0.13785453,0.026823288,0.01648801,0.122252986,0.105432555,0.07055066,0.010301128,0.31097746,0.25573498
CCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.21973433,0.023496633,0.023016375,0.13088354,0.12072836,0.0928574,0.0061049266,0.30391145,0.2579087
CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCC,-0.14157307,0.027560415,0.016897004,0.122848585,0.10538414,0.07074146,0.008798316,0.310549,0.25595772
CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCC,-0.14157307,0.027560415,0.016897004,0.122848585,0.10538414,0.07074146,0.008798316,0.310549,0.25595772
CCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCC,-0.15911926,0.027788242,0.019884214,0.12744527,0.10992275,0.07389562,0.009821355,0.31487182,0.26277363
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCC,-0.14489074,0.025869088,0.01696007,0.1232544,0.108438954,0.07339982,0.012018651,0.31450033,0.26072663
CCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.2410156,0.030233381,0.039265282,0.12337813,0.1254627,0.10904694,0.005562855,0.2719863,0.2515807
CCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCC,-0.129357,0.026509536,0.015164958,0.118085906,0.102185756,0.06866156,0.010491724,0.3024073,0.24861918
CCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.12470882,0.026054265,0.0142108835,0.11645684,0.10125372,0.068833075,0.010593869,0.30150506,0.24688733
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.2381475,0.027957546,0.039244864,0.12298186,0.1263043,0.11015187,0.0075802724,0.27127185,0.2496544
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.14213727,0.023935804,0.0155614875,0.11682853,0.10491212,0.07450867,0.009010747,0.29658112,0.24459526
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.13404018,0.02507888,0.015531329,0.117814794,0.10372312,0.07115515,0.01032806,0.30321306,0.24955577
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CO)(CO)CO,-0.25854138,0.029265318,0.03527516,0.15095948,0.13446438,0.09467049,0.0070809205,0.3380246,0.2967843
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@@H](C)O,-0.13716725,0.025144007,0.015326537,0.11659819,0.10346024,0.07176611,0.00908269,0.29858276,0.245944
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.5600899,0.04061677,0.11051913,0.14706044,0.19934382,0.2274454,-0.004068592,0.20896637,0.27528316
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(OC)ccc1OC,-0.32002434,0.03301985,0.05726287,0.12700562,0.14412165,0.13889381,0.0021556972,0.25286603,0.25587624
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.30508164,0.03056717,0.049529895,0.12711684,0.1385087,0.12981218,0.0022800656,0.2578666,0.25337857
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.28400242,0.03034929,0.0448707,0.124672696,0.13376012,0.12268358,0.0025593787,0.26003802,0.25017557
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.21334517,0.029506074,0.033581804,0.12146522,0.11976959,0.0994772,0.0063418774,0.2786974,0.25057822
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1C,-0.21447106,0.029720807,0.03384033,0.12173736,0.12010038,0.09993202,0.0063286605,0.27893603,0.2510783
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc2c1CCC2,-0.25440618,0.029384792,0.042045627,0.122177735,0.12868099,0.1148066,0.0051182494,0.26427832,0.24897589
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCCCC1,-0.16193026,0.02426767,0.018980948,0.12300779,0.109182015,0.07558985,0.008978768,0.30772954,0.25611454
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.27307275,0.029165668,0.042457804,0.123080626,0.13104661,0.11906263,0.0026489093,0.25999293,0.24557567
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.35746175,0.032505285,0.06559357,0.1304845,0.15164368,0.15238535,0.002682529,0.24292225,0.2559104
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCC)c1ccccc1,-0.3238515,0.032560367,0.058055896,0.1299515,0.14483848,0.14023374,0.0037419698,0.25569236,0.25799036
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.4070901,0.035221722,0.07709054,0.13547973,0.16401982,0.17102419,0.0011833926,0.2368094,0.2631403
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)(C)CN(C)C,-0.16422632,0.021046517,0.016492141,0.11853744,0.10785778,0.07822211,0.0077694594,0.29165632,0.2415983
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCCC1,-0.15258798,0.023900898,0.017576523,0.12099768,0.10777536,0.07424271,0.009295627,0.3078443,0.2543615
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1OC,-0.27020264,0.029886741,0.046180844,0.123278186,0.13300948,0.121762045,0.005318683,0.26127142,0.25019443
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCC(C)CC1,-0.14461815,0.024121787,0.016089212,0.11775495,0.1053652,0.072926566,0.009324028,0.3037169,0.25006485
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccccc1F,-0.23445965,0.027817372,0.038169,0.12006563,0.12416993,0.10831178,0.0062630298,0.26508018,0.24454233
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)C,-0.13207228,0.024896136,0.014504081,0.115451455,0.102106124,0.071101844,0.00982925,0.29672858,0.24325599
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.12131624,0.025692267,0.0136239715,0.11582801,0.10083045,0.06826842,0.010951722,0.3017131,0.24615334
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)C(C)C,-0.13625413,0.025279641,0.015051918,0.117521584,0.103542835,0.07220449,0.009972968,0.30029392,0.24702322
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.12130031,0.026891122,0.013887178,0.118218586,0.10142714,0.06784902,0.0113279065,0.3072024,0.2507792
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCCCC1,-0.14678638,0.024056913,0.017061425,0.12001881,0.1064063,0.07303871,0.009752256,0.30651,0.25268054
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,-0.12868786,0.025207764,0.014735488,0.11647086,0.10195601,0.06938491,0.010593558,0.3025676,0.24784717
CCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCC,-0.12501508,0.025977967,0.014125317,0.116965935,0.10177134,0.068913266,0.010630059,0.30312946,0.24798493
CCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCC,-0.22766228,0.028342104,0.03713338,0.12235612,0.12379813,0.10601134,0.0075496994,0.2735858,0.24936771
