smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,0.011584447696805,0.04504702240228653,0.920608639717102,0.0035390881821513176,0.9324044585227966,0.007284907158464193,0.0006899550789967179,5.250070898910053e-06,0.9973650574684143,0.0003972279082518071,2.8611564630409703e-05,3.255002957303077e-05,1.048605042797135e-07,3.359602123964578e-05,0.00013929589476902038
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC1,0.06807361543178558,0.08390069752931595,0.7711115479469299,0.007796724792569876,0.5467612743377686,0.06948992609977722,0.009321555495262146,3.796567762037739e-05,0.9973028898239136,6.0710190155077726e-05,0.0002729635452851653,0.003430659882724285,7.469976026186487e-06,1.6054766092565842e-05,7.884119258960709e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc1-2,0.020590059459209442,0.05791866034269333,0.8907230496406555,0.005383893381804228,0.8825852274894714,0.013666107319295406,0.0016087014228105545,1.4363314221554901e-05,0.9978849291801453,0.00040982093196362257,6.601600034628063e-05,0.00010883378854487091,4.163869959938893e-07,4.1417271859245375e-05,0.0001895949972094968
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,0.0023470381274819374,0.01901363395154476,0.9637540578842163,0.0008241247269324958,0.9812861680984497,0.0013472826685756445,6.318718078546226e-05,1.5393619889891852e-07,0.9971709847450256,0.00010146520799025893,2.2553417693416122e-06,1.1734945246644202e-06,9.88443105143233e-10,5.100890120957047e-06,2.419966767774895e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc2ccccc12,0.005262898746877909,0.028820134699344635,0.9453209638595581,0.0016369138611480594,0.9631431698799133,0.003111911006271839,0.00020959830726496875,8.369427177967736e-07,0.9975882768630981,0.00017222635506186634,8.08542699815007e-06,5.841037364007207e-06,8.864932787844282e-09,1.1035564966732636e-05,5.168793359189294e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(F)c1,0.03943992778658867,0.08098088204860687,0.8484081029891968,0.009851070120930672,0.8018770813941956,0.02822847291827202,0.0044249542988836765,5.727218740503304e-05,0.9976855516433716,0.0006642709486186504,0.00019775948021560907,0.000466452183900401,2.9873044695705175e-06,8.46910261316225e-05,0.0003703668189700693
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.05956262722611427,0.0997292622923851,0.8076300024986267,0.01359182596206665,0.6996344327926636,0.04992813989520073,0.008837278932332993,0.0001135236889240332,0.997502863407135,0.000538450141903013,0.00036824753624387085,0.0015514828264713287,9.750740900926758e-06,9.557263547321782e-05,0.0004041086358483881
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,0.03944998234510422,0.0806260034441948,0.8490613102912903,0.009423697367310524,0.8032031059265137,0.027121273800730705,0.004021996632218361,5.3785443014930934e-05,0.9980284571647644,0.00067292177118361,0.0001750438241288066,0.0003553210408426821,2.555572791607119e-06,7.270671630976722e-05,0.0003656949265860021
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OCC,0.0398317351937294,0.08205185830593109,0.8491260409355164,0.010143416002392769,0.8027715682983398,0.028571845963597298,0.004515709355473518,6.168294203234836e-05,0.9975748658180237,0.0007298826822079718,0.0001982136891456321,0.0004801423056051135,3.251829639339121e-06,9.402647992828861e-05,0.0004042767977807671
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCCCC1,0.05328063294291496,0.06846077740192413,0.7803791165351868,0.004322126507759094,0.5792045593261719,0.04833308979868889,0.0044928076677024364,1.0447083695908077e-05,0.9989608526229858,1.8659289708011784e-05,0.00014454888878390193,0.001028447994031012,1.2538080227386672e-06,3.1693718938186066e-06,2.308532020833809e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CN(C)C,0.07938235253095627,0.09766834229230881,0.7669927477836609,0.009258591569960117,0.539531946182251,0.07334357500076294,0.007030182518064976,5.6916709581855685e-05,0.998757004737854,0.00013337028212845325,0.00021556473802775145,0.0009666474652476609,6.569198831130052e-06,1.9973656890215352e-05,0.00016953177691902965
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)CC,0.08444201946258545,0.09962300211191177,0.7625542879104614,0.012895702384412289,0.516453206539154,0.09643103927373886,0.017463721334934235,0.00011862316750921309,0.9936938881874084,0.00017565727466717362,0.00048001480172388256,0.00931822694838047,3.641156217781827e-05,6.779494287911803e-05,0.0002381651574978605
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC[C@H](C)O,0.07948780804872513,0.09441068023443222,0.7640126347541809,0.011188967153429985,0.5183093547821045,0.08951009809970856,0.014584265649318695,8.41458750073798e-05,0.9950464963912964,0.00012821806012652814,0.00040082389023154974,0.006780525669455528,2.3353693904937245e-05,4.533107130555436e-05,0.00017786839453037828
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.07449831813573837,0.0899997353553772,0.7668866515159607,0.00970864575356245,0.5337904095649719,0.08053798228502274,0.012619142420589924,6.210454739630222e-05,0.9957948923110962,9.448090713704005e-05,0.0003628957492765039,0.005759235937148333,1.5516348867095076e-05,3.0699178751092404e-05,0.00012527024955488741
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.0658162385225296,0.10516223311424255,0.7962061166763306,0.014586730860173702,0.6677312254905701,0.058980535715818405,0.01068528089672327,0.00013559343642555177,0.9972375631332397,0.0004918076447211206,0.0004311774973757565,0.0023434858303517103,1.4022527466295287e-05,0.00010097614722326398,0.00040514025022275746
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1F,0.0457729808986187,0.08755418658256531,0.834479808807373,0.011212436482310295,0.7725475430488586,0.03392978385090828,0.005745657254010439,7.629881292814389e-05,0.9976589679718018,0.0006678227800875902,0.00026025986880995333,0.00070952094392851,4.752944278152427e-06,9.364279685541987e-05,0.00039633031701669097
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1,0.07611316442489624,0.0956326350569725,0.7694987058639526,0.009642924182116985,0.5424110293388367,0.07483074814081192,0.009177884086966515,6.043801113264635e-05,0.9980200529098511,0.00011669479863485321,0.00025406188797205687,0.0022724613081663847,9.556987606629264e-06,2.5131390430033207e-05,0.00015292339958250523
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0788961797952652,0.09568317234516144,0.7646392583847046,0.010998471640050411,0.532434344291687,0.08351510763168335,0.013148974627256393,8.044607238844037e-05,0.995997428894043,0.00012492430687416345,0.00037592012085951865,0.005627934820950031,1.8928090867120773e-05,3.9154616388259456e-05,0.00016739667626097798
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)(C)C,0.07681706547737122,0.0933896005153656,0.7677318453788757,0.008584572933614254,0.5351253151893616,0.07238656282424927,0.006966565269976854,4.737868584925309e-05,0.9987161159515381,0.00010607374861137941,0.00021314142213668674,0.0010287512559443712,5.9181802498642355e-06,1.701254404906649e-05,0.00013694386871065944
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)cc1,0.04635561257600784,0.08823782950639725,0.8336747884750366,0.011266296729445457,0.7697551846504211,0.03438502550125122,0.005769514013081789,7.746271876385435e-05,0.9977478384971619,0.0006670185248367488,0.00025603792164474726,0.0007107086130417883,4.863007688982179e-06,9.320794197265059e-05,0.00040011893725022674
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)C,0.08453048020601273,0.10069641470909119,0.7605534791946411,0.011951510794460773,0.5202267169952393,0.08847083896398544,0.012895648367702961,9.633776062401012e-05,0.9966856837272644,0.00016830880485940725,0.00036629714304581285,0.004191972315311432,2.084020889014937e-05,4.591940523823723e-05,0.00021971607930026948
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.08717509359121323,0.1026454046368599,0.7601280808448792,0.013548542745411396,0.5139138698577881,0.09776964038610458,0.017323579639196396,0.00013050483539700508,0.994225800037384,0.0001986905263038352,0.00047726588672958314,0.008500762283802032,3.814324372797273e-05,7.264559098985046e-05,0.0002674769493751228
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0834902748465538,0.09910362958908081,0.7643706202507019,0.013106170110404491,0.5166381001472473,0.09894131869077682,0.018895786255598068,0.00012432123185135424,0.9924111366271973,0.0001753801479935646,0.0005036163493059576,0.011644704267382622,4.203306161798537e-05,7.589600136270747e-05,0.00024460101849399507
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCC1,0.06628181785345078,0.0817626491189003,0.7705289125442505,0.0071632531471550465,0.5508959889411926,0.06580353528261185,0.008283638395369053,3.152385033899918e-05,0.9977455735206604,5.148073614691384e-05,0.0002470676845405251,0.0027971963863819838,5.716482519346755e-06,1.2463447092159186e-05,6.537730223499238e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCCC1,0.062381863594055176,0.07782959938049316,0.7728174924850464,0.006194061599671841,0.5590139627456665,0.06010597199201584,0.006923956796526909,2.285500886500813e-05,0.9982216954231262,3.841215948341414e-05,0.00021116634889040142,0.0020790831185877323,3.6689366424980108e-06,8.32961086416617e-06,4.8112644435605034e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.07176847010850906,0.08751261234283447,0.7681437730789185,0.00874370988458395,0.5409564971923828,0.07421616464853287,0.010506590828299522,4.892445576842874e-05,0.996894121170044,7.735443796264008e-05,0.00030209109536372125,0.004145044833421707,1.0360556188970804e-05,2.16027328860946e-05,0.00010040724009741098
CCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCC,0.08300334960222244,0.09859784692525864,0.7646023035049438,0.01290055364370346,0.5180256962776184,0.09798391163349152,0.018660230562090874,0.00012055155821144581,0.9924754500389099,0.00017034716438502073,0.0005025649443268776,0.011452103964984417,4.026354872621596e-05,7.2757902671583e-05,0.00023579901608172804
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0859539732336998,0.10121852904558182,0.7597020268440247,0.012913603335618973,0.5154795050621033,0.09433477371931076,0.015437759459018707,0.00011463685223134235,0.9952839016914368,0.0001835836737882346,0.00043968259706161916,0.006455936934798956,3.0021103157196194e-05,6.0525733715621755e-05,0.00024384168500546366
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0835648700594902,0.09902770072221756,0.7640848755836487,0.013118117116391659,0.5167432427406311,0.09916307777166367,0.018990689888596535,0.00012461782898753881,0.9923017024993896,0.00017544002912472934,0.0005103926523588598,0.011793898418545723,4.228425314067863e-05,7.626259321114048e-05,0.00024335442867595702
CCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCC,0.07964903116226196,0.09533126652240753,0.7670230865478516,0.011784271337091923,0.5209378600120544,0.09273368120193481,0.01662629470229149,9.753386984812096e-05,0.9936239719390869,0.00013982447853777558,0.0004323439206928015,0.00943466741591692,3.0447214157902636e-05,5.652724576066248e-05,0.00019886982045136392
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.06278824061155319,0.07867417484521866,0.7733685374259949,0.0063469428569078445,0.5594010949134827,0.06053834781050682,0.006920387502759695,2.4107645003823563e-05,0.9982278943061829,4.094089672435075e-05,0.00020746904192492366,0.0020559905096888542,3.759576884476701e-06,8.760654054640327e-06,5.198934013606049e-05
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C(c2ccccc2)C1,0.04795179143548012,0.08697757124900818,0.8265513181686401,0.010293255560100079,0.7654524445533752,0.03295481204986572,0.005214133765548468,6.375699740601704e-05,0.9982748031616211,0.0005141703877598047,0.00025692704366520047,0.0005378448404371738,3.5358202694624197e-06,6.0486792790470645e-05,0.00030508122290484607
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.06497421860694885,0.0808606743812561,0.7721020579338074,0.006891191005706787,0.5549866557121277,0.0636601597070694,0.00765992421656847,2.8879087039968e-05,0.9979738593101501,4.826650183531456e-05,0.00022696545056533068,0.0024343274999409914,4.824050392926438e-06,1.0981404557242058e-05,6.169765401864424e-05
CCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCC,0.08708617836236954,0.10317578166723251,0.7597630023956299,0.013095634058117867,0.5158483386039734,0.09419746696949005,0.015286077745258808,0.00011985248420387506,0.9956219792366028,0.0001954272884177044,0.0004243896692059934,0.00613571610301733,3.0194179998943582e-05,6.176906026666984e-05,0.00025664575514383614
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC,0.07866475731134415,0.0955837294459343,0.7662438750267029,0.010575647465884686,0.5236777663230896,0.08318614214658737,0.011831726878881454,7.43872151360847e-05,0.9969092011451721,0.00012479655561037362,0.00030362082179635763,0.004073179326951504,1.6163485270226374e-05,3.527219087118283e-05,0.00017607130575925112
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC,0.07866475731134415,0.0955837294459343,0.7662438750267029,0.010575647465884686,0.5236777663230896,0.08318614214658737,0.011831726878881454,7.43872151360847e-05,0.9969092011451721,0.00012479655561037362,0.00030362082179635763,0.004073179326951504,1.6163485270226374e-05,3.527219087118283e-05,0.00017607130575925112
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,0.06978526711463928,0.08919717371463776,0.7783452272415161,0.006208184640854597,0.5711004734039307,0.05738941580057144,0.003478606231510639,2.700203549466096e-05,0.999496579170227,8.668725058669224e-05,0.00012027883349219337,0.00019229293684475124,1.6657999140079482e-06,6.617640337935882e-06,0.0001066379263647832
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(CO)CO,0.07029508054256439,0.08943091332912445,0.7727972865104675,0.0078420490026474,0.5393566489219666,0.06907206028699875,0.007348946295678616,3.915939305443317e-05,0.9985669255256653,7.661173731321469e-05,0.00018304235709365457,0.0015986718935891986,5.627588507195469e-06,1.472094481869135e-05,0.00010575429041637108
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C,0.08288832753896713,0.09927625209093094,0.761978805065155,0.011356664821505547,0.5222986340522766,0.08531830459833145,0.012158750556409359,8.678220910951495e-05,0.9970121383666992,0.00015292208991013467,0.00033584266202524304,0.003826956730335951,1.8075283151119947e-05,4.02425903303083e-05,0.0001989386510103941
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H](C)O,0.08231384307146072,0.09783285856246948,0.7622683644294739,0.011848384514451027,0.5168843865394592,0.09054103493690491,0.01476993877440691,9.520070307189599e-05,0.9953900575637817,0.00014862659736536443,0.0004059937200509012,0.0064725629054009914,2.577461964392569e-05,5.0442133215256035e-05,0.00020366648095659912
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0565795972943306,0.09791281074285507,0.8138278722763062,0.013332177884876728,0.7202355265617371,0.045449595898389816,0.00785856880247593,0.00011041611287510023,0.9975034594535828,0.0006300007808022201,0.00034038827288895845,0.0011886338470503688,8.506623998982832e-06,0.00010222378477919847,0.00046078025479801
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CC2CCC1C2,0.07169603556394577,0.0881507620215416,0.7650978565216064,0.008237971924245358,0.550754725933075,0.06918030977249146,0.009077089838683605,4.3273332266835496e-05,0.9976430535316467,7.250558701343834e-05,0.00029484747210517526,0.002881538588553667,7.597255262226099e-06,1.700451502983924e-05,8.990736387204379e-05
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.003262615529820323,0.02274169959127903,0.9572038054466248,0.0011047644075006247,0.9754653573036194,0.001885136472992599,0.0001012661014101468,3.1495531516156916e-07,0.9972941279411316,0.0001353299303445965,3.7163715660426533e-06,2.179031753257732e-06,2.4582449409393803e-09,7.2390739660477266e-06,3.50289665220771e-05
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)c(F)c1,0.035629112273454666,0.07742065191268921,0.8571702837944031,0.009163745678961277,0.8227139115333557,0.024640822783112526,0.0035839977208524942,4.870975317317061e-05,0.9976429343223572,0.0007014330476522446,0.0001612217165529728,0.00032631659996695817,2.1947255390841747e-06,8.22219590190798e-05,0.0003895587578881532
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)cc1,0.037470534443855286,0.07920718193054199,0.8531904816627502,0.009488079696893692,0.812176525592804,0.026430431753396988,0.004024633206427097,5.2581573982024565e-05,0.9976885318756104,0.000671336951199919,0.00017889538139570504,0.00039971634396351874,2.5843239654932404e-06,8.375306060770527e-05,0.00037292129127308726
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,0.010255875065922737,0.0424431636929512,0.9256609678268433,0.0032130812760442495,0.939276397228241,0.006380703765898943,0.0005735370796173811,4.147959316469496e-06,0.997308611869812,0.0003772687341552228,2.362257509957999e-05,2.4833918359945528e-05,7.607339824744486e-08,3.070392267545685e-05,0.0001290845248149708
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC1,0.06735995411872864,0.08346674591302872,0.7716098427772522,0.007586982566863298,0.5481218695640564,0.06811249256134033,0.008925262838602066,3.585623926483095e-05,0.997502863407135,5.7693832786753774e-05,0.00025862210895866156,0.003161431523039937,6.826207936683204e-06,1.4865959201415535e-05,7.600166281918064e-05
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc1-2,0.018504738807678223,0.05515124648809433,0.8968648314476013,0.004928451497107744,0.8929238319396973,0.01217691320925951,0.0013604816049337387,1.1714790161931887e-05,0.9978812336921692,0.0003946909564547241,5.4747710237279534e-05,8.482559496769682e-05,3.1350907647720305e-07,3.836321411654353e-05,0.0001790914684534073
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,0.0019336029654368758,0.017172595486044884,0.967257022857666,0.0006970349350012839,0.9840749502182007,0.0010998232755810022,4.703130616690032e-05,1.0215045875838769e-07,0.9971221089363098,8.84407854755409e-05,1.6198727053051698e-06,7.865388056416123e-07,5.790190549248564e-10,4.172899480181513e-06,2.0460902305785567e-05
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc2ccccc12,0.004427219741046429,0.02647857367992401,0.9498695731163025,0.0014150510542094707,0.9679775834083557,0.0026052810717374086,0.00016106899420265108,5.847552984050708e-07,0.9975403547286987,0.00015423964941874146,6.055885023670271e-06,4.071374860359356e-06,5.545290449049389e-09,9.33464070840273e-06,4.510051439865492e-05
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(F)c1,0.03703898563981056,0.07876958698034286,0.8539948463439941,0.009389183484017849,0.8134600520133972,0.02612645924091339,0.003954503685235977,5.135829633218236e-05,0.9976997971534729,0.0006635894533246756,0.0001747358328429982,0.00038969595334492624,2.494888121873373e-06,8.237641304731369e-05,0.0003698024956975132
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,0.05775488540530205,0.09846910834312439,0.8112264275550842,0.013250170275568962,0.7089822888374329,0.047439951449632645,0.00832773745059967,0.00010816202848218381,0.9975940585136414,0.0005546773900277913,0.0003470533702056855,0.0013730890350416303,8.882918336894363e-06,9.467056224821135e-05,0.00041046467958949506
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OC(C)C)c1,0.037226807326078415,0.07853683829307556,0.8540595769882202,0.0089707737788558,0.8141555190086365,0.02511693723499775,0.003589414991438389,4.8443158448208123e-05,0.9980629086494446,0.0006752901244908571,0.0001551275490783155,0.0002962495491374284,2.139118123523076e-06,6.993042916292325e-05,0.0003630038700066507
