smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1nccn1C,0.0016961939,0.7053707,0.076339215,0.007931151,0.21158828,0.02868208,0.004833443,0.053164065,0.022221781,0.27312055,0.60435075,0.120777346,0.66769874,0.028602725,0.20701818
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,0.0017354211,0.71867746,0.07457754,0.0079745315,0.20900904,0.028696172,0.0049235616,0.053720824,0.022492038,0.27309883,0.6048242,0.120837234,0.6677345,0.028646186,0.20673625
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1OCCO1,0.002171401,0.75375956,0.07801613,0.009168852,0.22800082,0.029917102,0.0060290312,0.06260348,0.025414065,0.27291486,0.6050172,0.1219968,0.6702545,0.02810778,0.20516677
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016389935,0.6838067,0.07921787,0.007877378,0.21601729,0.02864218,0.0047111353,0.052422576,0.021898752,0.27310532,0.6034086,0.12083487,0.66769314,0.028534964,0.20745945
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016428228,0.683155,0.07944501,0.007889749,0.2166487,0.028635375,0.0047202753,0.052544292,0.021941915,0.2730759,0.60332936,0.12084662,0.6676306,0.028527424,0.20749272
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016433217,0.6830828,0.07946899,0.007891387,0.21672961,0.028634334,0.004721541,0.052564237,0.02194872,0.27307108,0.60332114,0.12084164,0.6676341,0.0285272,0.20749065
CCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,0.001701316,0.7064812,0.07615307,0.007923854,0.21157765,0.02864314,0.004847275,0.053300835,0.02227974,0.27304664,0.60441923,0.1207652,0.6675882,0.028611721,0.20707181
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016435371,0.6830276,0.07949202,0.007893399,0.2167738,0.028634565,0.0047221957,0.05256979,0.02195237,0.27307078,0.603308,0.12085044,0.6676286,0.02852579,0.2074902
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016447196,0.6828744,0.07954765,0.007897863,0.21694998,0.028635832,0.004725363,0.05260443,0.021968126,0.27307004,0.60328704,0.12086078,0.6676249,0.02852328,0.20747896
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,0.0016677052,0.69005954,0.07876224,0.007935258,0.21603172,0.028729929,0.0047755307,0.052898802,0.02204709,0.27326345,0.6037333,0.12091452,0.6678142,0.028514171,0.20727792
CCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCC,0.0017003485,0.69702196,0.07836503,0.008008814,0.21605851,0.028839072,0.0048563206,0.05348367,0.022239573,0.2733579,0.6040306,0.120978616,0.66802686,0.028489323,0.20711873
CCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.0016562657,0.68904424,0.07877456,0.007910483,0.21530579,0.028693825,0.004753169,0.052666202,0.021961054,0.27330375,0.6037057,0.12087546,0.6678638,0.028531218,0.2073625
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.0016971066,0.6989109,0.07798031,0.007994867,0.21455362,0.028811846,0.0048519876,0.053289764,0.022130355,0.27350256,0.6042119,0.120925866,0.6683118,0.028513718,0.2070708
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0016761521,0.694665,0.07819867,0.007946158,0.21451502,0.028752882,0.0048013562,0.052948587,0.022024322,0.27345598,0.6039993,0.120879754,0.668142,0.02852469,0.20723769
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H](C)C1,0.0016987224,0.6999446,0.07785123,0.007996883,0.21441206,0.028819624,0.0048609776,0.053323083,0.022153487,0.27348453,0.6044456,0.12089802,0.6683486,0.028502708,0.2069755
CCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0018606519,0.72150797,0.07766944,0.008408027,0.21858472,0.02920941,0.005257542,0.056529477,0.023260877,0.2734283,0.6046793,0.1213383,0.66910535,0.028377615,0.20626882
CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCC,0.0016362166,0.68743527,0.078435466,0.0078548705,0.21416114,0.028671652,0.004706,0.0522183,0.02182559,0.27324975,0.6037454,0.12077071,0.66788644,0.028558845,0.20718941
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC,0.0017590816,0.711507,0.0770728,0.008140934,0.2147877,0.029029649,0.005002531,0.054393042,0.022552576,0.27354768,0.60482234,0.12115396,0.6686584,0.028462004,0.20640062
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC,0.0017590816,0.711507,0.0770728,0.008140934,0.2147877,0.029029649,0.005002531,0.054393042,0.022552576,0.27354768,0.60482234,0.12115396,0.6686584,0.028462004,0.20640062
CCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCC,0.0016394765,0.68679255,0.078662455,0.007870087,0.21471037,0.028687846,0.0047111483,0.052337132,0.021873236,0.27319807,0.60369164,0.12079322,0.66778374,0.028548807,0.20732655
CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016386783,0.685251,0.078944765,0.00787357,0.21528868,0.028661888,0.0047095143,0.052363995,0.021879824,0.27314207,0.60354125,0.120813236,0.66772026,0.028541295,0.20741938
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C(C)C,0.0016661824,0.69620943,0.07784021,0.007933136,0.21310723,0.028802475,0.004774615,0.05259695,0.021985527,0.27350634,0.6045284,0.12080973,0.66825396,0.028517118,0.2068409
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)c1ccc(C)cc1,0.0017086187,0.71372205,0.07503401,0.007919109,0.2090643,0.028717898,0.0048615565,0.053185903,0.022244586,0.27321753,0.60512745,0.120742895,0.66782635,0.028627042,0.20679887
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c1C,0.0016873683,0.7056452,0.07620197,0.007923231,0.21086705,0.02873213,0.004811033,0.052885856,0.022116253,0.27320397,0.6045331,0.12080903,0.6678303,0.028596606,0.20686114
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.0017358267,0.72508883,0.073865406,0.008012058,0.20607926,0.028938524,0.004912298,0.053328127,0.022312356,0.27365875,0.6062729,0.1207397,0.66869056,0.028581427,0.20588933
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)cc(F)c1,0.0017269471,0.71719325,0.07473426,0.007959152,0.20889866,0.028715488,0.0048922678,0.05351671,0.022370381,0.27316526,0.60511345,0.12077394,0.6676243,0.02864803,0.2065937
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CC2CCC1C2,0.0017169864,0.7042655,0.07765858,0.0080522355,0.21373883,0.02888961,0.0049004364,0.053665884,0.022235312,0.2737431,0.60480547,0.12080803,0.6687351,0.028510394,0.20696293
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C,0.0017475904,0.72049636,0.07459163,0.007997848,0.20946096,0.0286997,0.0049433094,0.05395989,0.022566142,0.27312502,0.6050764,0.120754525,0.6677384,0.028667131,0.20669521
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.0017934624,0.7347407,0.07271577,0.00803987,0.20708457,0.028668115,0.005049492,0.05465094,0.022880254,0.2729758,0.6058065,0.12070098,0.6678589,0.028709905,0.20653383
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,0.0017392824,0.7173715,0.07491854,0.0079790065,0.20995589,0.028682569,0.0049263826,0.053843666,0.022505885,0.27315518,0.6049642,0.1207543,0.66764426,0.02865288,0.20677358
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)c(F)c1,0.0017294859,0.7179865,0.0746163,0.00796201,0.20884286,0.02871799,0.004899741,0.05356585,0.02238859,0.2731445,0.6050927,0.12076159,0.66771597,0.02864876,0.20659988
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,0.0017282934,0.72078955,0.07419466,0.007967353,0.20755069,0.02880691,0.004894346,0.05338704,0.022307428,0.27320844,0.60563076,0.12078042,0.66793555,0.028624576,0.20618583
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC)c(F)c1,0.0017489799,0.7221927,0.07422284,0.007995067,0.2085365,0.028718054,0.0049454276,0.05389569,0.022538943,0.27317625,0.6051514,0.12078195,0.66772544,0.02866739,0.20653985
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,0.0018390565,0.7431339,0.07179368,0.008092781,0.20620856,0.028679045,0.0051414324,0.05543616,0.023167884,0.2730243,0.6059833,0.12067464,0.66761976,0.028767375,0.20626995
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc1-2,0.0017558216,0.7206982,0.074720144,0.008020082,0.2100052,0.028692676,0.0049627726,0.054147165,0.02264577,0.27310678,0.605031,0.120784536,0.66768754,0.028664257,0.20670685
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2c(c1)OCO2,0.0018701053,0.74108726,0.072596096,0.008212101,0.2090753,0.028903471,0.005242001,0.056096647,0.023328694,0.27301726,0.6050754,0.12112429,0.6679881,0.028674042,0.20580566
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,0.0018340355,0.74130714,0.07216831,0.008096154,0.20688424,0.028676765,0.0051307073,0.055382904,0.023156203,0.2730768,0.6059693,0.120653674,0.6676619,0.028758036,0.20631412
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,0.0016636691,0.69189733,0.0784465,0.007925401,0.2146489,0.028735558,0.004768972,0.05272956,0.021974217,0.2733909,0.60397226,0.12087223,0.66800576,0.028530953,0.20724933
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,0.0017026503,0.70550966,0.07647745,0.007946868,0.21211842,0.028680492,0.0048467573,0.053299513,0.022273233,0.2731995,0.60443497,0.12079967,0.66764826,0.028611809,0.20698644
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1C(C)C,0.0017158238,0.71519697,0.07495785,0.007942828,0.20889807,0.028720908,0.0048768776,0.053283352,0.022295263,0.27325976,0.6051487,0.120684646,0.6678756,0.028635906,0.20669359
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCN(C)CC1,0.0016787626,0.6979625,0.07770074,0.007950753,0.21335214,0.028803788,0.0048066583,0.0528833,0.022004044,0.27352506,0.6044112,0.12088073,0.66830975,0.028524503,0.20699267
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)C,0.0016461593,0.68918055,0.07858586,0.007892735,0.21424976,0.028711619,0.0047284947,0.052408233,0.02189894,0.27329782,0.6038947,0.1207639,0.66801107,0.028529478,0.20721956
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)CC,0.0016400066,0.6873838,0.07862666,0.007871283,0.21444607,0.028693467,0.0047144927,0.052301504,0.021854367,0.2732998,0.6038442,0.12078092,0.66797745,0.02854375,0.20728272
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1F,0.0017093542,0.71153355,0.075392246,0.007929981,0.20996955,0.02868149,0.004862327,0.0533278,0.022296261,0.27308637,0.60474926,0.12074833,0.66767764,0.02862547,0.20690048
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCC,0.0016599993,0.69109523,0.078440405,0.007914855,0.2145925,0.028724402,0.004760447,0.05267458,0.021949068,0.27334902,0.60392106,0.120844886,0.66800827,0.028534118,0.2073129
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCO1,0.0019068714,0.72766715,0.07763375,0.008524351,0.21977223,0.029360067,0.005375351,0.05742965,0.023586443,0.2733069,0.60482496,0.121395394,0.66934365,0.02832345,0.20611855
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCN(C)CC1,0.0016719723,0.69592863,0.07786562,0.007938032,0.21357228,0.0287829,0.004790409,0.052812077,0.02197726,0.27348605,0.6043476,0.120846845,0.6682986,0.02852712,0.207086
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1,0.0021699602,0.7596019,0.076836765,0.009158179,0.22484654,0.029954594,0.006016474,0.062242612,0.025286723,0.2730992,0.60600907,0.12208513,0.670456,0.028106963,0.20468183
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1nccn1C,0.0016952018,0.70701796,0.07597697,0.007922081,0.21070048,0.028691508,0.0048303017,0.05308502,0.022196194,0.27313542,0.604478,0.120748125,0.66773456,0.028613811,0.20697412
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,0.0017362027,0.7206659,0.0741868,0.007968231,0.20811373,0.028705202,0.004924571,0.053673256,0.02248046,0.27311116,0.604958,0.12081365,0.667768,0.028657958,0.20668492
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1OCCO1,0.0021957983,0.75738686,0.07772694,0.009221796,0.22786516,0.029987026,0.0060888235,0.06299713,0.02554739,0.27291992,0.60517603,0.12202566,0.67041165,0.028095309,0.20503515
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016349801,0.6845464,0.07895727,0.007864606,0.21525542,0.028650485,0.0047014034,0.052297663,0.021854024,0.27312097,0.6034997,0.12080559,0.6677325,0.028543623,0.20743386
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016389326,0.6838738,0.07919122,0.007877392,0.21590538,0.02864346,0.00471084,0.052423406,0.021898607,0.27309024,0.6034179,0.12081744,0.66766727,0.028535835,0.20746848
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016395248,0.68378526,0.07922085,0.007879331,0.2160034,0.028642226,0.004712334,0.05244647,0.021906514,0.27308494,0.60340774,0.12081272,0.66767025,0.028535444,0.20746672
CCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC,0.0017005994,0.70810044,0.07579962,0.00791487,0.21072969,0.02865036,0.0048448946,0.053231414,0.022257885,0.2730575,0.6045438,0.12073678,0.6676173,0.028622713,0.20703217
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.001639717,0.68373346,0.07924283,0.00788134,0.21604337,0.028642539,0.0047129397,0.052451253,0.021909982,0.27308473,0.6033946,0.12082173,0.6676648,0.028534038,0.20746602
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.001641025,0.68356013,0.07930553,0.0078862365,0.216241,0.028643733,0.004716428,0.052489698,0.02192727,0.2730837,0.603371,0.120833084,0.6676603,0.028531255,0.20745465
CCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,0.0016651431,0.6911179,0.07847916,0.007925447,0.21527058,0.028742893,0.0047690715,0.052797947,0.022009883,0.27328745,0.60384154,0.120889425,0.66785985,0.028521733,0.20724283
CCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCC,0.0016995327,0.69832736,0.07808458,0.008003237,0.21535423,0.028856466,0.004854203,0.053417843,0.022214208,0.27338472,0.60414535,0.120958455,0.6680795,0.028495118,0.20707847
CCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,0.0016531211,0.69005114,0.0784921,0.007899399,0.21450846,0.028704872,0.004745569,0.05255357,0.021919472,0.27332988,0.60381246,0.12084832,0.66791207,0.028539676,0.20733184
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.0016961575,0.70027024,0.07768955,0.00798877,0.21379827,0.02882751,0.004849716,0.05321653,0.022100532,0.27353567,0.6043326,0.12090369,0.66837674,0.02852054,0.20702921
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.001674153,0.69587594,0.07790713,0.007937476,0.21372992,0.02876619,0.0047965418,0.05285633,0.021988323,0.273488,0.60411394,0.12085448,0.668201,0.028532308,0.20720278
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)[C@H](C)C1,0.0016978282,0.70138466,0.077547565,0.007990731,0.21363182,0.028836058,0.0048590866,0.053249642,0.022124032,0.27351755,0.6045805,0.120873965,0.668417,0.028509153,0.20692825
CCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.0018677758,0.7238525,0.07736502,0.008421793,0.2180119,0.029244356,0.005275205,0.05661066,0.023284711,0.27345783,0.6048221,0.121335715,0.669208,0.028377928,0.20618922
CCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCC,0.0016323358,0.6882998,0.07815595,0.007841865,0.21336286,0.028680878,0.0046966625,0.052092,0.021780344,0.27327147,0.60384715,0.12074023,0.6679326,0.028568123,0.20715228
CCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCC,0.0017610119,0.7133363,0.076757304,0.008141707,0.21407671,0.029054653,0.0050072446,0.054372355,0.02254293,0.2735813,0.60496515,0.12114314,0.6687361,0.02846615,0.20633057
CCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCC,0.0017610119,0.7133363,0.076757304,0.008141707,0.21407671,0.029054653,0.0050072446,0.054372355,0.02254293,0.2735813,0.60496515,0.12114314,0.6687361,0.02846615,0.20633057
CCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCC,0.0016357788,0.6876197,0.07839553,0.007857908,0.21394384,0.028697785,0.004702129,0.052217383,0.021830583,0.27321708,0.6037899,0.12076406,0.66782457,0.028557515,0.20729639
CCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0016344253,0.6861097,0.078655496,0.007859886,0.21444623,0.028671758,0.0046991576,0.052229065,0.021831602,0.27316064,0.6036448,0.12078113,0.6677633,0.02855079,0.20739014
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C(C)C,0.0016635425,0.6975772,0.07751208,0.007923213,0.2122009,0.028819285,0.00476811,0.052480828,0.021945193,0.27354312,0.6046784,0.12077914,0.6683227,0.028524835,0.20678289
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)c1ccc(C)cc1,0.001708213,0.71573424,0.07461609,0.0079094805,0.20806503,0.028729044,0.004859739,0.05310787,0.022220057,0.27323705,0.6052916,0.12071206,0.66786826,0.028639294,0.20674437
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c1C,0.0016858147,0.70747894,0.07579516,0.0079128,0.20985064,0.028745208,0.0048063984,0.052784346,0.022082573,0.2732248,0.6046833,0.12077839,0.6678767,0.028608536,0.2068042
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.0017366251,0.7273188,0.07344808,0.008007326,0.20506963,0.028957987,0.004912825,0.05326425,0.022293257,0.27369496,0.6064681,0.12071201,0.6687647,0.028590428,0.20580214
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)cc(F)c1,0.0017274265,0.71940714,0.07429323,0.007951196,0.2078676,0.02872678,0.004891894,0.05345248,0.022351263,0.2731827,0.60528094,0.12074384,0.6676574,0.028661614,0.20652793
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CC2CCC1C2,0.0017169784,0.7059436,0.07733846,0.008048664,0.2129074,0.02890999,0.004900462,0.053607307,0.022209104,0.27378988,0.6049617,0.12077887,0.6688244,0.028517388,0.20691392
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,0.0017491258,0.72291297,0.07413331,0.007991592,0.20843014,0.02871048,0.004945488,0.053915754,0.022556202,0.27314088,0.60524607,0.12072271,0.6677779,0.02868202,0.20663284
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.0017968932,0.7374094,0.072241016,0.00803619,0.20608209,0.028676203,0.0050561684,0.05464222,0.022885298,0.2729832,0.6059878,0.12067067,0.6678989,0.0287249,0.20647193
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,0.0017404103,0.7196773,0.07446907,0.007971733,0.20893523,0.028692616,0.0049277265,0.05379319,0.022492804,0.27317277,0.6051305,0.12072208,0.6676796,0.028667232,0.20671436
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)c(F)c1,0.0017300895,0.7202351,0.07417018,0.007954191,0.2078093,0.028729416,0.004899732,0.053503934,0.022370344,0.27316093,0.6052591,0.1207309,0.6677535,0.028662385,0.2065344
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,0.001728802,0.7229988,0.07376205,0.007960304,0.2065335,0.028821634,0.0048940927,0.053321432,0.022286808,0.27322665,0.6058102,0.120752685,0.66798043,0.02863615,0.20610611
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC)c(F)c1,0.0017505101,0.72456616,0.07377084,0.007988977,0.20751409,0.028729206,0.004947603,0.05385064,0.022528192,0.27319378,0.60531664,0.12075294,0.6677625,0.028681587,0.20647308
