smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.076053426,0.0,0.0,0.007882958,0.0,0.0,0.07713591,0.0,0.0,0.027506724,0.0,0.0,0.028116155,0.0,0.0,0.39762893,0.0,0.0,0.15072139,0.0,0.0,0.6171497,-1.3706713,1.0,0.32182175,0.0,0.0,-12.152408,0.0,1.0,-11.228118,0.0,1.0,-9.583038,0.0,1.0,-12.99408,0.0,1.0,9.071689,1.0,1.0,-0.26706418,0.0,0.0,-10.465297,0.0,1.0,-11.406832,0.0,1.0,-9.852667,0.0,1.0,-0.3841041,0.0,0.0,0.2825942,0.0,0.0,-0.7599238,0.0,0.0,0.016080793,0.0,0.0,-0.4678589,0.0,0.0,0.49408442,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.085003115,0.0,0.0,0.007791903,0.0,0.0,0.071794264,0.0,0.0,0.028688189,0.0,0.0,0.02892417,0.0,0.0,0.36683387,0.0,0.0,0.16103871,0.0,0.0,0.61284804,-1.3706713,1.0,0.3121151,0.0,0.0,-12.757193,0.0,1.0,-12.044711,0.0,1.0,-10.457149,0.0,1.0,-13.65395,0.0,1.0,9.806491,1.0,1.0,-0.19200273,0.0,0.0,-11.185183,0.0,1.0,-12.933771,0.0,1.0,-11.506013,0.0,1.0,-0.36178386,0.0,0.0,0.28546733,0.0,0.0,-0.75710493,0.0,0.0,-0.024953108,0.0,0.0,-0.427082,0.0,0.0,0.386994,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.10871949,0.0,0.0,0.007773622,0.0,0.0,0.063736744,0.0,0.0,0.017576162,0.0,0.0,0.026913468,0.0,0.0,0.39846477,0.0,0.0,0.14654796,0.0,0.0,0.6215973,-1.3706713,1.0,0.32460383,0.0,0.0,-12.592628,0.0,1.0,-12.077607,0.0,1.0,-10.632049,0.0,1.0,-13.708149,0.0,1.0,9.80683,1.0,1.0,-0.2640309,0.0,0.0,-11.331958,0.0,1.0,-12.40469,0.0,1.0,-11.046092,0.0,1.0,-0.3319364,0.0,0.0,0.23867196,0.0,0.0,-0.8876713,0.0,0.0,0.044993874,0.0,0.0,-0.51502395,0.0,0.0,0.5013046,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.09259242,0.0,0.0,0.007850271,0.0,0.0,0.07342996,0.0,0.0,0.018276278,0.0,0.0,0.027263017,0.0,0.0,0.43429708,0.0,0.0,0.13884136,0.0,0.0,0.62134504,-1.3706713,1.0,0.3545302,0.0,0.0,-12.401414,0.0,1.0,-11.98244,0.0,1.0,-10.191493,0.0,1.0,-13.283126,0.0,1.0,9.502177,1.0,1.0,-0.3690921,0.0,0.0,-10.99186,0.0,1.0,-11.296048,0.0,1.0,-10.009116,0.0,1.0,-0.34716678,0.0,0.0,0.26553386,0.0,0.0,-0.94986755,0.0,0.0,0.11826196,0.0,0.0,-0.5807256,0.0,0.0,0.60599846,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.08559355,0.0,0.0,0.0077862013,0.0,0.0,0.08065221,0.0,0.0,0.019222341,0.0,0.0,0.028276201,0.0,0.0,0.43362647,0.0,0.0,0.13911091,0.0,0.0,0.5980143,-1.3706713,1.0,0.35348818,0.0,0.0,-12.42298,0.0,1.0,-12.116579,0.0,1.0,-10.856402,0.0,1.0,-13.419588,0.0,1.0,10.241618,1.0,1.0,-0.27547622,0.0,0.0,-10.856234,0.0,1.0,-11.977911,0.0,1.0,-10.860753,0.0,1.0,-0.37969992,0.0,0.0,0.28435674,0.0,0.0,-0.9244414,0.0,0.0,0.05010764,0.0,0.0,-0.49529243,0.0,0.0,0.52143526,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.08116026,0.0,0.0,0.0078070704,0.0,0.0,0.07464766,0.0,0.0,0.026140332,0.0,0.0,0.02942025,0.0,0.0,0.37416643,0.0,0.0,0.15521012,0.0,0.0,0.59178996,-1.3706713,1.0,0.31663468,0.0,0.0,-11.883437,0.0,1.0,-11.5731,0.0,1.0,-9.439831,0.0,1.0,-12.745671,0.0,1.0,8.9861555,1.0,1.0,-0.19981636,0.0,0.0,-10.455453,0.0,1.0,-11.941636,0.0,1.0,-10.648908,0.0,1.0,-0.3540215,0.0,0.0,0.27323493,0.0,0.0,-0.774285,0.0,0.0,-0.0018099435,0.0,0.0,-0.4439566,0.0,0.0,0.38941717,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.09998153,0.0,0.0,0.007739722,0.0,0.0,0.07262369,0.0,0.0,0.018173736,0.0,0.0,0.027649673,0.0,0.0,0.4093855,0.0,0.0,0.1375617,0.0,0.0,0.6206956,-1.3706713,1.0,0.33171475,0.0,0.0,-12.840579,0.0,1.0,-11.837837,0.0,1.0,-11.455199,0.0,1.0,-14.345346,0.0,1.0,10.445189,1.0,1.0,-0.30320275,0.0,0.0,-11.335633,0.0,1.0,-12.601004,0.0,1.0,-11.488601,0.0,1.0,-0.4060325,0.0,0.0,0.27225915,0.0,0.0,-0.8866769,0.0,0.0,-0.10438302,0.0,0.0,-0.52195543,0.0,0.0,0.64083904,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.06760598,0.0,0.0,0.0078593325,0.0,0.0,0.085644044,0.0,0.0,0.027435187,0.0,0.0,0.029436134,0.0,0.0,0.39938855,0.0,0.0,0.15329842,0.0,0.0,0.6015853,-1.3706713,1.0,0.32167777,0.0,0.0,-12.106709,0.0,1.0,-11.167391,0.0,1.0,-10.065922,0.0,1.0,-13.12735,0.0,1.0,9.598456,1.0,1.0,-0.2122124,0.0,0.0,-10.125877,0.0,1.0,-12.15527,0.0,1.0,-10.922124,0.0,1.0,-0.41541114,0.0,0.0,0.29202327,0.0,0.0,-0.7100603,0.0,0.0,-0.043088228,0.0,0.0,-0.41739464,0.0,0.0,0.41388464,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.078740254,0.0,0.0,0.0079087475,0.0,0.0,0.07106768,0.0,0.0,0.026372988,0.0,0.0,0.027965847,0.0,0.0,0.38716558,0.0,0.0,0.15794863,0.0,0.0,0.6104158,-1.3706713,1.0,0.31655604,0.0,0.0,-12.345498,0.0,1.0,-11.529871,0.0,1.0,-9.653504,0.0,1.0,-13.009577,0.0,1.0,9.059945,1.0,1.0,-0.22317871,0.0,0.0,-10.636613,0.0,1.0,-12.002579,0.0,1.0,-10.327165,0.0,1.0,-0.3328161,0.0,0.0,0.2637818,0.0,0.0,-0.74808973,0.0,0.0,0.12266183,0.0,0.0,-0.4459901,0.0,0.0,0.39668912,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.08087597,0.0,0.0,0.007819284,0.0,0.0,0.0846696,0.0,0.0,0.020252269,0.0,0.0,0.027789656,0.0,0.0,0.44646502,0.0,0.0,0.13476187,0.0,0.0,0.6074692,-1.3706713,1.0,0.36488175,0.0,0.0,-12.778408,0.0,1.0,-11.879165,0.0,1.0,-11.336062,0.0,1.0,-13.913745,0.0,1.0,10.272513,1.0,1.0,-0.35344547,0.0,0.0,-10.780324,0.0,1.0,-11.938027,0.0,1.0,-10.869407,0.0,1.0,-0.42028943,0.0,0.0,0.29964244,0.0,0.0,-0.9528231,0.0,0.0,0.055863183,0.0,0.0,-0.5285966,0.0,0.0,0.58736956,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.08087885,0.0,0.0,0.007834946,0.0,0.0,0.077401176,0.0,0.0,0.030860092,0.0,0.0,0.028620165,0.0,0.0,0.3897831,0.0,0.0,0.15398167,0.0,0.0,0.6040013,-1.3706713,1.0,0.3290038,0.0,0.0,-13.215152,0.0,1.0,-11.9210415,0.0,1.0,-11.13249,0.0,1.0,-14.066427,0.0,1.0,10.15864,1.0,1.0,-0.20571844,0.0,0.0,-10.924544,0.0,1.0,-13.380768,0.0,1.0,-11.739913,0.0,1.0,-0.4184868,0.0,0.0,0.2919956,0.0,0.0,-0.761744,0.0,0.0,-8.000806e-05,0.0,0.0,-0.4146682,0.0,0.0,0.41175961,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.08057353,0.0,0.0,0.007814096,0.0,0.0,0.07638526,0.0,0.0,0.028584126,0.0,0.0,0.029291753,0.0,0.0,0.37893164,0.0,0.0,0.1545306,0.0,0.0,0.5908749,-1.3706713,1.0,0.32428414,0.0,0.0,-12.367072,0.0,1.0,-11.856273,0.0,1.0,-9.997296,0.0,1.0,-13.112404,0.0,1.0,9.430757,1.0,1.0,-0.20011897,0.0,0.0,-10.670333,0.0,1.0,-12.555707,0.0,1.0,-11.007575,0.0,1.0,-0.3699477,0.0,0.0,0.2809068,0.0,0.0,-0.7809779,0.0,0.0,0.025962282,0.0,0.0,-0.43605703,0.0,0.0,0.3837105,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.055687957,0.0,0.0,0.007874212,0.0,0.0,0.09845215,0.0,0.0,0.030247156,0.0,0.0,0.030499756,0.0,0.0,0.44147003,0.0,0.0,0.16118114,0.0,0.0,0.62369,-1.3706713,1.0,0.35930577,0.0,0.0,-12.745227,0.0,1.0,-12.665453,0.0,1.0,-9.730839,0.0,1.0,-13.1427555,0.0,1.0,10.170427,1.0,1.0,-0.26149103,0.0,0.0,-11.802519,0.0,1.0,-12.413274,0.0,1.0,-10.155227,0.0,1.0,-0.53061557,0.0,0.0,0.38792127,0.0,0.0,-1.0430022,0.0,0.0,-0.14699823,0.0,0.0,-0.46646982,0.0,0.0,0.48049015,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.05278844,0.0,0.0,0.007892104,0.0,0.0,0.10525429,0.0,0.0,0.029117104,0.0,0.0,0.030229675,0.0,0.0,0.4633701,0.0,0.0,0.15108961,0.0,0.0,0.61286646,-1.3706713,1.0,0.3708847,0.0,0.0,-12.344306,0.0,1.0,-11.9623995,0.0,1.0,-9.252009,0.0,1.0,-12.759695,0.0,1.0,9.605306,1.0,1.0,-0.34086615,0.0,0.0,-11.151055,0.0,1.0,-11.371243,0.0,1.0,-9.271221,0.0,1.0,-0.5753956,0.0,0.0,0.40699503,0.0,0.0,-1.0582931,0.0,0.0,-0.13471547,0.0,0.0,-0.546934,0.0,0.0,0.5477468,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.102833256,0.0,0.0,0.0076741986,0.0,0.0,0.07339756,0.0,0.0,0.020531103,0.0,0.0,0.028570924,0.0,0.0,0.38652414,0.0,0.0,0.14142632,0.0,0.0,0.6069951,1.663901,1.0,0.33238894,0.0,0.0,-13.003821,0.0,1.0,-12.098234,0.0,1.0,-11.929219,0.0,1.0,-14.411629,0.0,1.0,10.790127,1.0,1.0,-0.25224364,0.0,0.0,-11.255694,0.0,1.0,-13.342858,0.0,1.0,-12.414265,0.0,1.0,-0.41100198,0.0,0.0,0.2874363,0.0,0.0,-0.94707996,0.0,0.0,-0.15258415,0.0,0.0,-0.477053,0.0,0.0,0.5513429,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.11295961,0.0,0.0,0.0077710114,0.0,0.0,0.070396535,0.0,0.0,0.020090688,0.0,0.0,0.02696266,0.0,0.0,0.40045333,0.0,0.0,0.13623297,0.0,0.0,0.6284257,1.663901,1.0,0.3304293,0.0,0.0,-13.002956,0.0,1.0,-11.623647,0.0,1.0,-11.572762,0.0,1.0,-14.444923,0.0,1.0,10.1749935,1.0,1.0,-0.34866157,0.0,0.0,-11.148089,0.0,1.0,-12.608553,0.0,1.0,-11.471284,0.0,1.0,-0.38819954,0.0,0.0,0.26163274,0.0,0.0,-0.96244293,0.0,0.0,-0.051242374,0.0,0.0,-0.53898644,0.0,0.0,0.6490912,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.10629192,0.0,0.0,0.0076757865,0.0,0.0,0.07398502,0.0,0.0,0.018208612,0.0,0.0,0.027664885,0.0,0.0,0.40050504,0.0,0.0,0.13716365,0.0,0.0,0.59999275,1.663901,1.0,0.34750393,0.0,0.0,-13.050946,0.0,1.0,-12.437317,0.0,1.0,-10.840634,0.0,1.0,-13.923861,0.0,1.0,9.943432,1.0,1.0,-0.3056176,0.0,0.0,-11.408158,0.0,1.0,-12.814184,0.0,1.0,-11.118598,0.0,1.0,-0.35501254,0.0,0.0,0.28517687,0.0,0.0,-1.0638374,0.0,0.0,0.019679803,0.0,0.0,-0.57600594,0.0,0.0,0.54578215,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.089418426,0.0,0.0,0.0077806525,0.0,0.0,0.067961045,0.0,0.0,0.026288502,0.0,0.0,0.028253552,0.0,0.0,0.36224067,0.0,0.0,0.15739073,0.0,0.0,0.61114705,1.663901,1.0,0.30576092,0.0,0.0,-13.094364,0.0,1.0,-11.76477,0.0,1.0,-11.258506,0.0,1.0,-14.241077,0.0,1.0,10.249896,1.0,1.0,-0.19799952,0.0,0.0,-11.3308525,0.0,1.0,-13.410532,0.0,1.0,-11.99465,0.0,1.0,-0.391911,0.0,0.0,0.27522704,0.0,0.0,-0.7278511,0.0,0.0,-0.05385057,0.0,0.0,-0.43897703,0.0,0.0,0.42971647,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.07120538,0.0,0.0,0.007884155,0.0,0.0,0.08091706,0.0,0.0,0.02708957,0.0,0.0,0.028601613,0.0,0.0,0.40901017,0.0,0.0,0.15150316,0.0,0.0,0.6135832,1.663901,1.0,0.32956812,0.0,0.0,-12.463424,0.0,1.0,-11.572341,0.0,1.0,-10.245885,0.0,1.0,-13.403466,0.0,1.0,9.651573,1.0,1.0,-0.22650267,0.0,0.0,-10.642274,0.0,1.0,-12.022471,0.0,1.0,-10.6229105,0.0,1.0,-0.413532,0.0,0.0,0.29133612,0.0,0.0,-0.7342052,0.0,0.0,-0.0012165383,0.0,0.0,-0.42776182,0.0,0.0,0.46769112,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.09893408,0.0,0.0,0.007764143,0.0,0.0,0.07106085,0.0,0.0,0.017459895,0.0,0.0,0.027600974,0.0,0.0,0.41860706,0.0,0.0,0.146513,0.0,0.0,0.61525005,1.663901,1.0,0.32918537,0.0,0.0,-12.48951,0.0,1.0,-12.235925,0.0,1.0,-10.313394,0.0,1.0,-13.536196,0.0,1.0,9.818166,1.0,1.0,-0.26734638,0.0,0.0,-11.3727865,0.0,1.0,-12.057803,0.0,1.0,-10.700187,0.0,1.0,-0.3409259,0.0,0.0,0.25280452,0.0,0.0,-0.8731598,0.0,0.0,0.028132472,0.0,0.0,-0.513886,0.0,0.0,0.5342061,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.076053426,0.0,0.0,0.007882958,0.0,0.0,0.07713591,0.0,0.0,0.027506724,0.0,0.0,0.028116155,0.0,0.0,0.39762893,0.0,0.0,0.15072139,0.0,0.0,0.6171497,1.663901,1.0,0.32182175,0.0,0.0,-12.152408,0.0,1.0,-11.228118,0.0,1.0,-9.583038,0.0,1.0,-12.99408,0.0,1.0,9.071689,1.0,1.0,-0.26706418,0.0,0.0,-10.465297,0.0,1.0,-11.406832,0.0,1.0,-9.852667,0.0,1.0,-0.3841041,0.0,0.0,0.2825942,0.0,0.0,-0.7599238,0.0,0.0,0.016080793,0.0,0.0,-0.4678589,0.0,0.0,0.49408442,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.085003115,0.0,0.0,0.007791903,0.0,0.0,0.071794264,0.0,0.0,0.028688189,0.0,0.0,0.02892417,0.0,0.0,0.36683387,0.0,0.0,0.16103871,0.0,0.0,0.61284804,1.663901,1.0,0.3121151,0.0,0.0,-12.757193,0.0,1.0,-12.044711,0.0,1.0,-10.457149,0.0,1.0,-13.65395,0.0,1.0,9.806491,1.0,1.0,-0.19200273,0.0,0.0,-11.185183,0.0,1.0,-12.933771,0.0,1.0,-11.506013,0.0,1.0,-0.36178386,0.0,0.0,0.28546733,0.0,0.0,-0.75710493,0.0,0.0,-0.024953108,0.0,0.0,-0.427082,0.0,0.0,0.386994,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.10871949,0.0,0.0,0.007773622,0.0,0.0,0.063736744,0.0,0.0,0.017576162,0.0,0.0,0.026913468,0.0,0.0,0.39846477,0.0,0.0,0.14654796,0.0,0.0,0.6215973,1.663901,1.0,0.32460383,0.0,0.0,-12.592628,0.0,1.0,-12.077607,0.0,1.0,-10.632049,0.0,1.0,-13.708149,0.0,1.0,9.80683,1.0,1.0,-0.2640309,0.0,0.0,-11.331958,0.0,1.0,-12.40469,0.0,1.0,-11.046092,0.0,1.0,-0.3319364,0.0,0.0,0.23867196,0.0,0.0,-0.8876713,0.0,0.0,0.044993874,0.0,0.0,-0.51502395,0.0,0.0,0.5013046,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.09259242,0.0,0.0,0.007850271,0.0,0.0,0.07342996,0.0,0.0,0.018276278,0.0,0.0,0.027263017,0.0,0.0,0.43429708,0.0,0.0,0.13884136,0.0,0.0,0.62134504,1.663901,1.0,0.3545302,0.0,0.0,-12.401414,0.0,1.0,-11.98244,0.0,1.0,-10.191493,0.0,1.0,-13.283126,0.0,1.0,9.502177,1.0,1.0,-0.3690921,0.0,0.0,-10.99186,0.0,1.0,-11.296048,0.0,1.0,-10.009116,0.0,1.0,-0.34716678,0.0,0.0,0.26553386,0.0,0.0,-0.94986755,0.0,0.0,0.11826196,0.0,0.0,-0.5807256,0.0,0.0,0.60599846,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.08559355,0.0,0.0,0.0077862013,0.0,0.0,0.08065221,0.0,0.0,0.019222341,0.0,0.0,0.028276201,0.0,0.0,0.43362647,0.0,0.0,0.13911091,0.0,0.0,0.5980143,1.663901,1.0,0.35348818,0.0,0.0,-12.42298,0.0,1.0,-12.116579,0.0,1.0,-10.856402,0.0,1.0,-13.419588,0.0,1.0,10.241618,1.0,1.0,-0.27547622,0.0,0.0,-10.856234,0.0,1.0,-11.977911,0.0,1.0,-10.860753,0.0,1.0,-0.37969992,0.0,0.0,0.28435674,0.0,0.0,-0.9244414,0.0,0.0,0.05010764,0.0,0.0,-0.49529243,0.0,0.0,0.52143526,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.08116026,0.0,0.0,0.0078070704,0.0,0.0,0.07464766,0.0,0.0,0.026140332,0.0,0.0,0.02942025,0.0,0.0,0.37416643,0.0,0.0,0.15521012,0.0,0.0,0.59178996,1.663901,1.0,0.31663468,0.0,0.0,-11.883437,0.0,1.0,-11.5731,0.0,1.0,-9.439831,0.0,1.0,-12.745671,0.0,1.0,8.9861555,1.0,1.0,-0.19981636,0.0,0.0,-10.455453,0.0,1.0,-11.941636,0.0,1.0,-10.648908,0.0,1.0,-0.3540215,0.0,0.0,0.27323493,0.0,0.0,-0.774285,0.0,0.0,-0.0018099435,0.0,0.0,-0.4439566,0.0,0.0,0.38941717,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.09998153,0.0,0.0,0.007739722,0.0,0.0,0.07262369,0.0,0.0,0.018173736,0.0,0.0,0.027649673,0.0,0.0,0.4093855,0.0,0.0,0.1375617,0.0,0.0,0.6206956,1.663901,1.0,0.33171475,0.0,0.0,-12.840579,0.0,1.0,-11.837837,0.0,1.0,-11.455199,0.0,1.0,-14.345346,0.0,1.0,10.445189,1.0,1.0,-0.30320275,0.0,0.0,-11.335633,0.0,1.0,-12.601004,0.0,1.0,-11.488601,0.0,1.0,-0.4060325,0.0,0.0,0.27225915,0.0,0.0,-0.8866769,0.0,0.0,-0.10438302,0.0,0.0,-0.52195543,0.0,0.0,0.64083904,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.06760598,0.0,0.0,0.0078593325,0.0,0.0,0.085644044,0.0,0.0,0.027435187,0.0,0.0,0.029436134,0.0,0.0,0.39938855,0.0,0.0,0.15329842,0.0,0.0,0.6015853,1.663901,1.0,0.32167777,0.0,0.0,-12.106709,0.0,1.0,-11.167391,0.0,1.0,-10.065922,0.0,1.0,-13.12735,0.0,1.0,9.598456,1.0,1.0,-0.2122124,0.0,0.0,-10.125877,0.0,1.0,-12.15527,0.0,1.0,-10.922124,0.0,1.0,-0.41541114,0.0,0.0,0.29202327,0.0,0.0,-0.7100603,0.0,0.0,-0.043088228,0.0,0.0,-0.41739464,0.0,0.0,0.41388464,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.078740254,0.0,0.0,0.0079087475,0.0,0.0,0.07106768,0.0,0.0,0.026372988,0.0,0.0,0.027965847,0.0,0.0,0.38716558,0.0,0.0,0.15794863,0.0,0.0,0.6104158,1.663901,1.0,0.31655604,0.0,0.0,-12.345498,0.0,1.0,-11.529871,0.0,1.0,-9.653504,0.0,1.0,-13.009577,0.0,1.0,9.059945,1.0,1.0,-0.22317871,0.0,0.0,-10.636613,0.0,1.0,-12.002579,0.0,1.0,-10.327165,0.0,1.0,-0.3328161,0.0,0.0,0.2637818,0.0,0.0,-0.74808973,0.0,0.0,0.12266183,0.0,0.0,-0.4459901,0.0,0.0,0.39668912,0.0,0.0
