smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.054647245,0.0,0.0,0.007906686,0.0,0.0,0.16764526,0.0,0.0,0.030092064,0.0,0.0,0.032316074,0.0,0.0,0.6944978,0.0,0.0,0.07585274,0.0,0.0,0.6686727,-1.3706713,1.0,0.6533287,0.0,0.0,-9.31314,0.0,1.0,-6.462539,0.0,1.0,-7.8780246,0.0,1.0,-9.741297,0.0,1.0,4.584257,1.0,1.0,-1.0846826,0.0,0.0,-7.597044,0.0,1.0,-4.443866,0.0,1.0,-8.994353,0.0,1.0,-0.40627563,0.0,0.0,0.62389654,0.0,0.0,-1.0885279,0.0,0.0,-0.30775863,0.0,0.0,-2.0957778,0.0,0.0,1.7421076,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056971345,0.0,0.0,0.007906686,0.0,0.0,0.16757984,0.0,0.0,0.034472477,0.0,0.0,0.0321175,0.0,0.0,0.6918049,0.0,0.0,0.076870926,0.0,0.0,0.67335624,-1.3706713,1.0,0.64699554,0.0,0.0,-9.451663,0.0,1.0,-7.192678,0.0,1.0,-8.530566,0.0,1.0,-9.973226,0.0,1.0,5.501896,1.0,1.0,-0.6752882,0.0,0.0,-8.157318,0.0,1.0,-5.2555466,0.0,1.0,-9.803128,0.0,1.0,-0.36192983,0.0,0.0,0.5997676,0.0,0.0,-1.0509148,0.0,0.0,-0.2643301,0.0,0.0,-1.5584191,0.0,0.0,1.6828207,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.05682534,0.0,0.0,0.007906686,0.0,0.0,0.16571923,0.0,0.0,0.032251757,0.0,0.0,0.031798232,0.0,0.0,0.69428307,0.0,0.0,0.07558079,0.0,0.0,0.67436045,-1.3706713,1.0,0.64969254,0.0,0.0,-9.653799,0.0,1.0,-6.8070683,0.0,1.0,-8.644417,0.0,1.0,-10.162211,0.0,1.0,5.1647425,1.0,1.0,-0.85644203,0.0,0.0,-8.09881,0.0,1.0,-5.132877,0.0,1.0,-9.823364,0.0,1.0,-0.3547057,0.0,0.0,0.593934,0.0,0.0,-1.0921342,0.0,0.0,-0.22837058,0.0,0.0,-1.8582411,0.0,0.0,1.7188303,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.055394605,0.0,0.0,0.007906686,0.0,0.0,0.16586635,0.0,0.0,0.029950805,0.0,0.0,0.031926736,0.0,0.0,0.6960874,0.0,0.0,0.07507561,0.0,0.0,0.6690795,-1.3706713,1.0,0.65134466,0.0,0.0,-9.499172,0.0,1.0,-6.451324,0.0,1.0,-8.283752,0.0,1.0,-9.923104,0.0,1.0,4.642461,1.0,1.0,-1.0926175,0.0,0.0,-7.8018107,0.0,1.0,-4.570274,0.0,1.0,-9.263934,0.0,1.0,-0.37690234,0.0,0.0,0.6067762,0.0,0.0,-1.114207,0.0,0.0,-0.21921253,0.0,0.0,-2.1433406,0.0,0.0,1.7428585,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056554206,0.0,0.0,0.007906686,0.0,0.0,0.16798101,0.0,0.0,0.033697847,0.0,0.0,0.032052424,0.0,0.0,0.6936224,0.0,0.0,0.076114364,0.0,0.0,0.6756419,-1.3706713,1.0,0.6462561,0.0,0.0,-9.623741,0.0,1.0,-7.1985292,0.0,1.0,-9.217203,0.0,1.0,-10.244232,0.0,1.0,5.670127,1.0,1.0,-0.6668432,0.0,0.0,-8.352256,0.0,1.0,-5.2198544,0.0,1.0,-10.091098,0.0,1.0,-0.3533465,0.0,0.0,0.590747,0.0,0.0,-1.0794948,0.0,0.0,-0.22239637,0.0,0.0,-1.6647074,0.0,0.0,1.6801517,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056986623,0.0,0.0,0.007906686,0.0,0.0,0.16645223,0.0,0.0,0.033697292,0.0,0.0,0.03200493,0.0,0.0,0.69259614,0.0,0.0,0.07643381,0.0,0.0,0.6694291,-1.3706713,1.0,0.6485733,0.0,0.0,-9.440641,0.0,1.0,-6.995733,0.0,1.0,-8.235608,0.0,1.0,-9.8790045,0.0,1.0,5.233999,1.0,1.0,-0.78900486,0.0,0.0,-7.9677954,0.0,1.0,-5.148998,0.0,1.0,-9.623731,0.0,1.0,-0.36089164,0.0,0.0,0.59895253,0.0,0.0,-1.0637978,0.0,0.0,-0.28113776,0.0,0.0,-1.6660917,0.0,0.0,1.7021906,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056143116,0.0,0.0,0.007906686,0.0,0.0,0.16798672,0.0,0.0,0.03297752,0.0,0.0,0.0320789,0.0,0.0,0.6939754,0.0,0.0,0.07613088,0.0,0.0,0.68348724,-1.3706713,1.0,0.6473396,0.0,0.0,-9.772607,0.0,1.0,-6.916226,0.0,1.0,-9.651475,0.0,1.0,-10.598013,0.0,1.0,5.6894546,1.0,1.0,-0.6571071,0.0,0.0,-8.437969,0.0,1.0,-5.3246565,0.0,1.0,-10.421422,0.0,1.0,-0.3616343,0.0,0.0,0.5874524,0.0,0.0,-1.0764341,0.0,0.0,-0.24891302,0.0,0.0,-1.7658035,0.0,0.0,1.6634227,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056508586,0.0,0.0,0.007906686,0.0,0.0,0.16882248,0.0,0.0,0.034853898,0.0,0.0,0.032299567,0.0,0.0,0.69178987,0.0,0.0,0.077087425,0.0,0.0,0.67510194,-1.3706713,1.0,0.64561963,0.0,0.0,-9.483118,0.0,1.0,-7.241585,0.0,1.0,-9.031162,0.0,1.0,-10.161692,0.0,1.0,5.7651224,1.0,1.0,-0.59736264,0.0,0.0,-8.290709,0.0,1.0,-5.30649,0.0,1.0,-10.07558,0.0,1.0,-0.36563545,0.0,0.0,0.59398484,0.0,0.0,-1.0437877,0.0,0.0,-0.28060976,0.0,0.0,-1.5169547,0.0,0.0,1.6519595,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.055500932,0.0,0.0,0.007906686,0.0,0.0,0.16644326,0.0,0.0,0.030848669,0.0,0.0,0.03213144,0.0,0.0,0.6939554,0.0,0.0,0.07569077,0.0,0.0,0.66600126,-1.3706713,1.0,0.65310925,0.0,0.0,-9.29929,0.0,1.0,-6.627337,0.0,1.0,-7.557048,0.0,1.0,-9.578539,0.0,1.0,4.5708275,1.0,1.0,-1.0960554,0.0,0.0,-7.5821834,0.0,1.0,-4.5537167,0.0,1.0,-8.897557,0.0,1.0,-0.38606054,0.0,0.0,0.6201202,0.0,0.0,-1.0912366,0.0,0.0,-0.27464768,0.0,0.0,-2.0153074,0.0,0.0,1.7553966,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.05531785,0.0,0.0,0.007906686,0.0,0.0,0.16862777,0.0,0.0,0.032510024,0.0,0.0,0.032251135,0.0,0.0,0.69460726,0.0,0.0,0.075924024,0.0,0.0,0.6762092,-1.3706713,1.0,0.64792114,0.0,0.0,-9.527677,0.0,1.0,-6.857989,0.0,1.0,-9.243127,0.0,1.0,-10.240804,0.0,1.0,5.446416,1.0,1.0,-0.7485248,0.0,0.0,-8.128805,0.0,1.0,-4.8914165,0.0,1.0,-9.93952,0.0,1.0,-0.36731464,0.0,0.0,0.59327835,0.0,0.0,-1.0854487,0.0,0.0,-0.24778241,0.0,0.0,-1.8128493,0.0,0.0,1.6737878,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056567643,0.0,0.0,0.007906686,0.0,0.0,0.16816969,0.0,0.0,0.034372233,0.0,0.0,0.032223158,0.0,0.0,0.6924595,0.0,0.0,0.07645123,0.0,0.0,0.6727964,-1.3706713,1.0,0.6475295,0.0,0.0,-9.449245,0.0,1.0,-7.3443108,0.0,1.0,-8.562989,0.0,1.0,-9.933182,0.0,1.0,5.5691156,1.0,1.0,-0.6887467,0.0,0.0,-8.1754,0.0,1.0,-5.1469617,0.0,1.0,-9.736714,0.0,1.0,-0.3567745,0.0,0.0,0.6018007,0.0,0.0,-1.0657356,0.0,0.0,-0.23750463,0.0,0.0,-1.5641954,0.0,0.0,1.6898215,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056737058,0.0,0.0,0.007906686,0.0,0.0,0.16776545,0.0,0.0,0.03424238,0.0,0.0,0.03214861,0.0,0.0,0.69223845,0.0,0.0,0.07657286,0.0,0.0,0.6698578,-1.3706713,1.0,0.6482479,0.0,0.0,-9.409737,0.0,1.0,-7.3286633,0.0,1.0,-8.298194,0.0,1.0,-9.801716,0.0,1.0,5.4381647,1.0,1.0,-0.7346894,0.0,0.0,-8.082778,0.0,1.0,-5.118169,0.0,1.0,-9.562468,0.0,1.0,-0.35771006,0.0,0.0,0.6035599,0.0,0.0,-1.0660132,0.0,0.0,-0.24777815,0.0,0.0,-1.5836202,0.0,0.0,1.7004184,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.05412204,0.0,0.0,0.007906686,0.0,0.0,0.17242163,0.0,0.0,0.033011425,0.0,0.0,0.033062246,0.0,0.0,0.6912646,0.0,0.0,0.07949478,0.0,0.0,0.6768481,-1.3706713,1.0,0.6478642,0.0,0.0,-9.398472,0.0,1.0,-7.037857,0.0,1.0,-8.44554,0.0,1.0,-9.853401,0.0,1.0,5.367778,1.0,1.0,-0.76965445,0.0,0.0,-8.032729,0.0,1.0,-4.9418626,0.0,1.0,-9.393628,0.0,1.0,-0.46326664,0.0,0.0,0.6442092,0.0,0.0,-1.0357475,0.0,0.0,-0.4237062,0.0,0.0,-1.700676,0.0,0.0,1.6815422,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.052979387,0.0,0.0,0.007906686,0.0,0.0,0.17342119,0.0,0.0,0.031166451,0.0,0.0,0.03331441,0.0,0.0,0.6927676,0.0,0.0,0.07929198,0.0,0.0,0.67291844,-1.3706713,1.0,0.64962655,0.0,0.0,-9.290855,0.0,1.0,-6.796081,0.0,1.0,-8.265306,0.0,1.0,-9.7294655,0.0,1.0,5.0575037,1.0,1.0,-0.91958326,0.0,0.0,-7.7735,0.0,1.0,-4.475614,0.0,1.0,-9.008843,0.0,1.0,-0.4900744,0.0,0.0,0.6586342,0.0,0.0,-1.0550334,0.0,0.0,-0.44103712,0.0,0.0,-1.9186969,0.0,0.0,1.6931515,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.058707766,0.0,0.0,0.007906686,0.0,0.0,0.16709937,0.0,0.0,0.03664205,0.0,0.0,0.031782273,0.0,0.0,0.6923841,0.0,0.0,0.07672447,0.0,0.0,0.6850825,1.663901,1.0,0.641248,0.0,0.0,-9.811521,0.0,1.0,-7.3438993,0.0,1.0,-10.175239,0.0,1.0,-10.754194,0.0,1.0,6.3251777,1.0,1.0,-0.45930913,0.0,0.0,-8.8603,0.0,1.0,-5.9412804,0.0,1.0,-11.093766,0.0,1.0,-0.33167768,0.0,0.0,0.5673817,0.0,0.0,-1.0413558,0.0,0.0,-0.20356184,0.0,0.0,-1.3411416,0.0,0.0,1.6016064,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.05681081,0.0,0.0,0.007906686,0.0,0.0,0.16607043,0.0,0.0,0.032622375,0.0,0.0,0.03181913,0.0,0.0,0.6949663,0.0,0.0,0.07565707,0.0,0.0,0.68217593,1.663901,1.0,0.6471917,0.0,0.0,-9.73683,0.0,1.0,-6.7264037,0.0,1.0,-9.289151,0.0,1.0,-10.494553,0.0,1.0,5.403769,1.0,1.0,-0.73557293,0.0,0.0,-8.302185,0.0,1.0,-5.2926226,0.0,1.0,-10.297416,0.0,1.0,-0.3501206,0.0,0.0,0.57861245,0.0,0.0,-1.0840721,0.0,0.0,-0.24219674,0.0,0.0,-1.8162777,0.0,0.0,1.6820598,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056955278,0.0,0.0,0.007906686,0.0,0.0,0.16723125,0.0,0.0,0.034011506,0.0,0.0,0.031923916,0.0,0.0,0.69408756,0.0,0.0,0.07554886,0.0,0.0,0.6788959,1.663901,1.0,0.64658433,0.0,0.0,-9.695054,0.0,1.0,-7.2891717,0.0,1.0,-9.2534685,0.0,1.0,-10.270284,0.0,1.0,5.6910253,1.0,1.0,-0.68531096,0.0,0.0,-8.412139,0.0,1.0,-5.3198824,0.0,1.0,-10.191783,0.0,1.0,-0.3402468,0.0,0.0,0.5844463,0.0,0.0,-1.0893399,0.0,0.0,-0.19819827,0.0,0.0,-1.645466,0.0,0.0,1.6876761,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.05663563,0.0,0.0,0.007906686,0.0,0.0,0.16805348,0.0,0.0,0.033836983,0.0,0.0,0.03219307,0.0,0.0,0.6920021,0.0,0.0,0.07712987,0.0,0.0,0.6770269,1.663901,1.0,0.64680064,0.0,0.0,-9.541185,0.0,1.0,-7.1600657,0.0,1.0,-8.736616,0.0,1.0,-10.138776,0.0,1.0,5.53829,1.0,1.0,-0.6652395,0.0,0.0,-8.251979,0.0,1.0,-5.276166,0.0,1.0,-9.9123335,0.0,1.0,-0.37247178,0.0,0.0,0.60649425,0.0,0.0,-1.0520374,0.0,0.0,-0.27726257,0.0,0.0,-1.6267235,0.0,0.0,1.6839769,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.054844532,0.0,0.0,0.007906686,0.0,0.0,0.16910073,0.0,0.0,0.03189821,0.0,0.0,0.03248355,0.0,0.0,0.6930922,0.0,0.0,0.07652998,0.0,0.0,0.67095894,1.663901,1.0,0.6510156,0.0,0.0,-9.336416,0.0,1.0,-6.8589897,0.0,1.0,-8.299745,0.0,1.0,-9.838859,0.0,1.0,5.095272,1.0,1.0,-0.8703679,0.0,0.0,-7.8130307,0.0,1.0,-4.6764135,0.0,1.0,-9.297545,0.0,1.0,-0.39642748,0.0,0.0,0.62214947,0.0,0.0,-1.0725316,0.0,0.0,-0.3029218,0.0,0.0,-1.8619349,0.0,0.0,1.7091321,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056005187,0.0,0.0,0.007906686,0.0,0.0,0.16646725,0.0,0.0,0.031381734,0.0,0.0,0.03196337,0.0,0.0,0.69478834,0.0,0.0,0.075611696,0.0,0.0,0.6719723,1.663901,1.0,0.6491909,0.0,0.0,-9.6215,0.0,1.0,-6.741507,0.0,1.0,-8.628673,0.0,1.0,-10.105577,0.0,1.0,5.065012,1.0,1.0,-0.9119653,0.0,0.0,-8.019172,0.0,1.0,-4.9316773,0.0,1.0,-9.639646,0.0,1.0,-0.371714,0.0,0.0,0.6055899,0.0,0.0,-1.1010196,0.0,0.0,-0.23706931,0.0,0.0,-1.9558967,0.0,0.0,1.7245632,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.054647245,0.0,0.0,0.007906686,0.0,0.0,0.16764526,0.0,0.0,0.030092064,0.0,0.0,0.032316074,0.0,0.0,0.6944978,0.0,0.0,0.07585274,0.0,0.0,0.6686727,1.663901,1.0,0.6533287,0.0,0.0,-9.31314,0.0,1.0,-6.462539,0.0,1.0,-7.8780246,0.0,1.0,-9.741297,0.0,1.0,4.584257,1.0,1.0,-1.0846826,0.0,0.0,-7.597044,0.0,1.0,-4.443866,0.0,1.0,-8.994353,0.0,1.0,-0.40627563,0.0,0.0,0.62389654,0.0,0.0,-1.0885279,0.0,0.0,-0.30775863,0.0,0.0,-2.0957778,0.0,0.0,1.7421076,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056971345,0.0,0.0,0.007906686,0.0,0.0,0.16757984,0.0,0.0,0.034472477,0.0,0.0,0.0321175,0.0,0.0,0.6918049,0.0,0.0,0.076870926,0.0,0.0,0.67335624,1.663901,1.0,0.64699554,0.0,0.0,-9.451663,0.0,1.0,-7.192678,0.0,1.0,-8.530566,0.0,1.0,-9.973226,0.0,1.0,5.501896,1.0,1.0,-0.6752882,0.0,0.0,-8.157318,0.0,1.0,-5.2555466,0.0,1.0,-9.803128,0.0,1.0,-0.36192983,0.0,0.0,0.5997676,0.0,0.0,-1.0509148,0.0,0.0,-0.2643301,0.0,0.0,-1.5584191,0.0,0.0,1.6828207,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.05682534,0.0,0.0,0.007906686,0.0,0.0,0.16571923,0.0,0.0,0.032251757,0.0,0.0,0.031798232,0.0,0.0,0.69428307,0.0,0.0,0.07558079,0.0,0.0,0.67436045,1.663901,1.0,0.64969254,0.0,0.0,-9.653799,0.0,1.0,-6.8070683,0.0,1.0,-8.644417,0.0,1.0,-10.162211,0.0,1.0,5.1647425,1.0,1.0,-0.85644203,0.0,0.0,-8.09881,0.0,1.0,-5.132877,0.0,1.0,-9.823364,0.0,1.0,-0.3547057,0.0,0.0,0.593934,0.0,0.0,-1.0921342,0.0,0.0,-0.22837058,0.0,0.0,-1.8582411,0.0,0.0,1.7188303,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.055394605,0.0,0.0,0.007906686,0.0,0.0,0.16586635,0.0,0.0,0.029950805,0.0,0.0,0.031926736,0.0,0.0,0.6960874,0.0,0.0,0.07507561,0.0,0.0,0.6690795,1.663901,1.0,0.65134466,0.0,0.0,-9.499172,0.0,1.0,-6.451324,0.0,1.0,-8.283752,0.0,1.0,-9.923104,0.0,1.0,4.642461,1.0,1.0,-1.0926175,0.0,0.0,-7.8018107,0.0,1.0,-4.570274,0.0,1.0,-9.263934,0.0,1.0,-0.37690234,0.0,0.0,0.6067762,0.0,0.0,-1.114207,0.0,0.0,-0.21921253,0.0,0.0,-2.1433406,0.0,0.0,1.7428585,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056554206,0.0,0.0,0.007906686,0.0,0.0,0.16798101,0.0,0.0,0.033697847,0.0,0.0,0.032052424,0.0,0.0,0.6936224,0.0,0.0,0.076114364,0.0,0.0,0.6756419,1.663901,1.0,0.6462561,0.0,0.0,-9.623741,0.0,1.0,-7.1985292,0.0,1.0,-9.217203,0.0,1.0,-10.244232,0.0,1.0,5.670127,1.0,1.0,-0.6668432,0.0,0.0,-8.352256,0.0,1.0,-5.2198544,0.0,1.0,-10.091098,0.0,1.0,-0.3533465,0.0,0.0,0.590747,0.0,0.0,-1.0794948,0.0,0.0,-0.22239637,0.0,0.0,-1.6647074,0.0,0.0,1.6801517,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056986623,0.0,0.0,0.007906686,0.0,0.0,0.16645223,0.0,0.0,0.033697292,0.0,0.0,0.03200493,0.0,0.0,0.69259614,0.0,0.0,0.07643381,0.0,0.0,0.6694291,1.663901,1.0,0.6485733,0.0,0.0,-9.440641,0.0,1.0,-6.995733,0.0,1.0,-8.235608,0.0,1.0,-9.8790045,0.0,1.0,5.233999,1.0,1.0,-0.78900486,0.0,0.0,-7.9677954,0.0,1.0,-5.148998,0.0,1.0,-9.623731,0.0,1.0,-0.36089164,0.0,0.0,0.59895253,0.0,0.0,-1.0637978,0.0,0.0,-0.28113776,0.0,0.0,-1.6660917,0.0,0.0,1.7021906,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056143116,0.0,0.0,0.007906686,0.0,0.0,0.16798672,0.0,0.0,0.03297752,0.0,0.0,0.0320789,0.0,0.0,0.6939754,0.0,0.0,0.07613088,0.0,0.0,0.68348724,1.663901,1.0,0.6473396,0.0,0.0,-9.772607,0.0,1.0,-6.916226,0.0,1.0,-9.651475,0.0,1.0,-10.598013,0.0,1.0,5.6894546,1.0,1.0,-0.6571071,0.0,0.0,-8.437969,0.0,1.0,-5.3246565,0.0,1.0,-10.421422,0.0,1.0,-0.3616343,0.0,0.0,0.5874524,0.0,0.0,-1.0764341,0.0,0.0,-0.24891302,0.0,0.0,-1.7658035,0.0,0.0,1.6634227,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.056508586,0.0,0.0,0.007906686,0.0,0.0,0.16882248,0.0,0.0,0.034853898,0.0,0.0,0.032299567,0.0,0.0,0.69178987,0.0,0.0,0.077087425,0.0,0.0,0.67510194,1.663901,1.0,0.64561963,0.0,0.0,-9.483118,0.0,1.0,-7.241585,0.0,1.0,-9.031162,0.0,1.0,-10.161692,0.0,1.0,5.7651224,1.0,1.0,-0.59736264,0.0,0.0,-8.290709,0.0,1.0,-5.30649,0.0,1.0,-10.07558,0.0,1.0,-0.36563545,0.0,0.0,0.59398484,0.0,0.0,-1.0437877,0.0,0.0,-0.28060976,0.0,0.0,-1.5169547,0.0,0.0,1.6519595,0.0,0.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.055500932,0.0,0.0,0.007906686,0.0,0.0,0.16644326,0.0,0.0,0.030848669,0.0,0.0,0.03213144,0.0,0.0,0.6939554,0.0,0.0,0.07569077,0.0,0.0,0.66600126,1.663901,1.0,0.65310925,0.0,0.0,-9.29929,0.0,1.0,-6.627337,0.0,1.0,-7.557048,0.0,1.0,-9.578539,0.0,1.0,4.5708275,1.0,1.0,-1.0960554,0.0,0.0,-7.5821834,0.0,1.0,-4.5537167,0.0,1.0,-8.897557,0.0,1.0,-0.38606054,0.0,0.0,0.6201202,0.0,0.0,-1.0912366,0.0,0.0,-0.27464768,0.0,0.0,-2.0153074,0.0,0.0,1.7553966,0.0,0.0
