smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38225853,0.0,0.0,0.063175686,0.0,0.0,0.123015895,0.8370475,1.0,0.5589529,0.0,0.0,3.570806,4.6,1.0,78.642944,0.0,0.0,-0.26345932,0.0,0.0,0.07958982,0.0,0.0,-2.2459629,0.0,0.0,-3.9635105,0.0,1.0,-3.738314,0.0,1.0,-4.4437757,0.0,1.0,-4.4874735,0.0,1.0,-0.83603305,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41212678,0.0,0.0,0.063175686,0.0,0.0,0.12757574,0.8370475,1.0,0.5825425,0.0,0.0,3.2909207,4.6,1.0,80.23609,0.0,0.0,-0.2584064,0.0,0.0,0.07958982,0.0,0.0,-2.1903632,0.0,0.0,-2.8387017,0.0,1.0,-3.0582056,0.0,1.0,-4.1235657,0.0,1.0,-4.1646614,0.0,1.0,-1.055186,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40043193,0.0,0.0,0.063175686,0.0,0.0,0.12667637,0.8370475,1.0,0.5736022,0.0,0.0,3.4597225,4.6,1.0,79.56084,0.0,0.0,-0.25938815,0.0,0.0,0.07958982,0.0,0.0,-2.1934903,0.0,0.0,-3.1112127,0.0,1.0,-3.2099068,0.0,1.0,-4.1500907,0.0,1.0,-4.191752,0.0,1.0,-0.95121115,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35424107,0.0,0.0,0.063175686,0.0,0.0,0.113792434,0.8370475,1.0,0.51987785,0.0,0.0,3.9292827,4.6,1.0,69.48695,0.0,0.0,-0.2514725,0.0,0.0,0.07958982,0.0,0.0,-1.996862,0.0,0.0,-4.1543493,0.0,1.0,-3.513708,0.0,1.0,-3.929793,0.0,1.0,-3.9682758,0.0,1.0,-0.51480573,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40742907,0.0,0.0,0.063175686,0.0,0.0,0.1257882,0.8370475,1.0,0.57617855,0.0,0.0,3.5388749,4.6,1.0,78.559814,0.0,0.0,-0.2562835,0.0,0.0,0.07958982,0.0,0.0,-2.1466846,0.0,0.0,-2.9707055,0.0,1.0,-3.0438635,0.0,1.0,-4.0438538,0.0,1.0,-4.083988,0.0,1.0,-0.98614544,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.413361,0.0,0.0,0.063175686,0.0,0.0,0.12894773,0.8370475,1.0,0.58451414,0.0,0.0,3.5698106,4.6,1.0,80.88011,0.0,0.0,-0.25819284,0.0,0.0,0.07958982,0.0,0.0,-2.1892664,0.0,0.0,-2.860488,0.0,1.0,-3.0000818,0.0,1.0,-4.0588007,0.0,1.0,-4.099938,0.0,1.0,-1.020888,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40584195,0.0,0.0,0.063175686,0.0,0.0,0.12428135,0.8370475,1.0,0.5720186,0.0,0.0,3.7118087,4.6,1.0,76.869995,0.0,0.0,-0.25391322,0.0,0.0,0.07958982,0.0,0.0,-2.1018093,0.0,0.0,-2.9470034,0.0,1.0,-2.967817,0.0,1.0,-3.9593334,0.0,1.0,-3.998103,0.0,1.0,-0.95842665,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35681152,0.0,0.0,0.063175686,0.0,0.0,0.11433005,0.8370475,1.0,0.5218822,0.0,0.0,4.008475,4.6,1.0,69.644356,0.0,0.0,-0.25101668,0.0,0.0,0.07958982,0.0,0.0,-1.9913105,0.0,0.0,-4.074485,0.0,1.0,-3.4541924,0.0,1.0,-3.8933015,0.0,1.0,-3.9315953,0.0,1.0,-0.5173469,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4094553,0.0,0.0,0.063175686,0.0,0.0,0.12814505,0.8370475,1.0,0.58197767,0.0,0.0,3.5508628,4.6,1.0,80.677216,0.0,0.0,-0.2593338,0.0,0.0,0.07958982,0.0,0.0,-2.204884,0.0,0.0,-3.0220156,0.0,1.0,-3.1243477,0.0,1.0,-4.145151,0.0,1.0,-4.1865625,0.0,1.0,-1.0162208,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3609778,0.0,0.0,0.063175686,0.0,0.0,0.11579257,0.8370475,1.0,0.5292922,0.0,0.0,3.9065382,4.6,1.0,71.57837,0.0,0.0,-0.2546159,0.0,0.0,0.07958982,0.0,0.0,-2.0612826,0.0,0.0,-4.173207,0.0,1.0,-3.6054037,0.0,1.0,-4.087333,0.0,1.0,-4.1270905,0.0,1.0,-0.5967407,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36505437,0.0,0.0,0.063175686,0.0,0.0,0.118257135,0.8370475,1.0,0.53346235,0.0,0.0,3.9953904,4.6,1.0,72.70451,0.0,0.0,-0.25367182,0.0,0.0,0.07958982,0.0,0.0,-2.0502317,0.0,0.0,-3.9702868,0.0,1.0,-3.4171062,0.0,1.0,-3.9354024,0.0,1.0,-3.9749112,0.0,1.0,-0.57050437,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40949255,0.0,0.0,0.063175686,0.0,0.0,0.12746523,0.8370475,1.0,0.5804615,0.0,0.0,3.7507763,4.6,1.0,79.7503,0.0,0.0,-0.2579589,0.0,0.0,0.07958982,0.0,0.0,-2.1798043,0.0,0.0,-3.0557795,0.0,1.0,-3.0893447,0.0,1.0,-4.0975084,0.0,1.0,-4.1382537,0.0,1.0,-0.9866356,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.369448,0.0,0.0,0.063175686,0.0,0.0,0.118491575,0.8370475,1.0,0.53868306,0.0,0.0,4.081602,4.6,1.0,73.105896,0.0,0.0,-0.2546838,0.0,0.0,0.07958982,0.0,0.0,-2.074305,0.0,0.0,-4.0436954,0.0,1.0,-3.4885962,0.0,1.0,-4.034701,0.0,1.0,-4.074367,0.0,1.0,-0.6002657,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35413992,0.0,0.0,0.063175686,0.0,0.0,0.112605214,0.8370475,1.0,0.51737547,0.0,0.0,4.0570607,4.6,1.0,68.12272,0.0,0.0,-0.24928297,0.0,0.0,0.07958982,0.0,0.0,-1.9570783,0.0,0.0,-4.0858665,0.0,1.0,-3.4318583,0.0,1.0,-3.847256,0.0,1.0,-3.8845823,0.0,1.0,-0.48960596,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37826174,0.0,0.0,0.063175686,0.0,0.0,0.121502146,0.8370475,1.0,0.55252147,0.0,0.0,3.8858328,4.6,1.0,76.66676,0.0,0.0,-0.26050144,0.0,0.0,0.07958982,0.0,0.0,-2.1879976,0.0,0.0,-4.1727095,0.0,1.0,-3.690299,0.0,1.0,-4.3067374,0.0,1.0,-4.348986,0.0,1.0,-0.7268866,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3940191,0.0,0.0,0.063175686,0.0,0.0,0.12631474,0.8370475,1.0,0.56892157,0.0,0.0,4.0400796,4.6,1.0,79.27357,0.0,0.0,-0.26018217,0.0,0.0,0.07958982,0.0,0.0,-2.2006738,0.0,0.0,-3.725214,0.0,1.0,-3.398937,0.0,1.0,-4.1831384,0.0,1.0,-4.2251797,0.0,1.0,-0.80966216,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40300733,0.0,0.0,0.063175686,0.0,0.0,0.12417619,0.9000116,1.0,0.5717407,0.0,0.0,3.6239016,4.67,1.0,77.58487,0.0,0.0,-0.25658584,0.0,0.0,0.07958982,0.0,0.0,-2.1471896,0.0,0.0,-3.183694,0.0,1.0,-3.1647952,0.0,1.0,-4.113553,0.0,1.0,-4.1535687,0.0,1.0,-0.9565738,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36758313,0.0,0.0,0.063175686,0.0,0.0,0.11790189,0.9000116,1.0,0.5365805,0.0,0.0,3.6412907,4.67,1.0,73.35162,0.0,0.0,-0.25584006,0.0,0.0,0.07958982,0.0,0.0,-2.091351,0.0,0.0,-3.9307413,0.0,1.0,-3.5251567,0.0,1.0,-4.095847,0.0,1.0,-4.136372,0.0,1.0,-0.66774124,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36010212,0.0,0.0,0.063175686,0.0,0.0,0.116032586,0.9000116,1.0,0.52679706,0.0,0.0,4.047172,4.67,1.0,71.0011,0.0,0.0,-0.25216216,0.0,0.0,0.07958982,0.0,0.0,-2.0172558,0.0,0.0,-4.054058,0.0,1.0,-3.4399314,0.0,1.0,-3.906495,0.0,1.0,-3.9452984,0.0,1.0,-0.5340285,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40311974,0.0,0.0,0.063175686,0.0,0.0,0.123211846,0.9000116,1.0,0.5690452,0.0,0.0,3.6825893,4.67,1.0,76.18617,0.0,0.0,-0.253712,0.0,0.0,0.07958982,0.0,0.0,-2.0951455,0.0,0.0,-3.04843,0.0,1.0,-3.0231235,0.0,1.0,-3.9810827,0.0,1.0,-4.019714,0.0,1.0,-0.9368517,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40017873,0.0,0.0,0.063175686,0.0,0.0,0.124243304,0.9000116,1.0,0.56850034,0.0,0.0,3.7455118,4.67,1.0,77.07753,0.0,0.0,-0.25517237,0.0,0.0,0.07958982,0.0,0.0,-2.118672,0.0,0.0,-3.1871843,0.0,1.0,-3.0927358,0.0,1.0,-4.0073786,0.0,1.0,-4.0469675,0.0,1.0,-0.9117821,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.42051297,0.0,0.0,0.063175686,0.0,0.0,0.13139044,0.9000116,1.0,0.5941804,0.0,0.0,3.8056026,4.67,1.0,82.705376,0.0,0.0,-0.25994647,0.0,0.0,0.07958982,0.0,0.0,-2.2293072,0.0,0.0,-2.8339949,0.0,1.0,-3.0046341,0.0,1.0,-4.1183653,0.0,1.0,-4.1600385,0.0,1.0,-1.051014,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40210193,0.0,0.0,0.063175686,0.0,0.0,0.12402885,0.9000116,1.0,0.56883055,0.0,0.0,3.8292165,4.67,1.0,76.58177,0.0,0.0,-0.25356004,0.0,0.0,0.07958982,0.0,0.0,-2.0920768,0.0,0.0,-3.066801,0.0,1.0,-2.9840436,0.0,1.0,-3.9194257,0.0,1.0,-3.9581206,0.0,1.0,-0.9004887,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36087447,0.0,0.0,0.063175686,0.0,0.0,0.116288036,0.9000116,1.0,0.5283921,0.0,0.0,3.907897,4.67,1.0,71.32082,0.0,0.0,-0.25291884,0.0,0.0,0.07958982,0.0,0.0,-2.0315254,0.0,0.0,-4.0129833,0.0,1.0,-3.4605706,0.0,1.0,-3.9537358,0.0,1.0,-3.9927914,0.0,1.0,-0.5761944,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38225853,0.0,0.0,0.063175686,0.0,0.0,0.123015895,0.9000116,1.0,0.5589529,0.0,0.0,3.570806,4.67,1.0,78.642944,0.0,0.0,-0.26345932,0.0,0.0,0.07958982,0.0,0.0,-2.2459629,0.0,0.0,-3.9635105,0.0,1.0,-3.738314,0.0,1.0,-4.4437757,0.0,1.0,-4.4874735,0.0,1.0,-0.83603305,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41212678,0.0,0.0,0.063175686,0.0,0.0,0.12757574,0.9000116,1.0,0.5825425,0.0,0.0,3.2909207,4.67,1.0,80.23609,0.0,0.0,-0.2584064,0.0,0.0,0.07958982,0.0,0.0,-2.1903632,0.0,0.0,-2.8387017,0.0,1.0,-3.0582056,0.0,1.0,-4.1235657,0.0,1.0,-4.1646614,0.0,1.0,-1.055186,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40043193,0.0,0.0,0.063175686,0.0,0.0,0.12667637,0.9000116,1.0,0.5736022,0.0,0.0,3.4597225,4.67,1.0,79.56084,0.0,0.0,-0.25938815,0.0,0.0,0.07958982,0.0,0.0,-2.1934903,0.0,0.0,-3.1112127,0.0,1.0,-3.2099068,0.0,1.0,-4.1500907,0.0,1.0,-4.191752,0.0,1.0,-0.95121115,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35424107,0.0,0.0,0.063175686,0.0,0.0,0.113792434,0.9000116,1.0,0.51987785,0.0,0.0,3.9292827,4.67,1.0,69.48695,0.0,0.0,-0.2514725,0.0,0.0,0.07958982,0.0,0.0,-1.996862,0.0,0.0,-4.1543493,0.0,1.0,-3.513708,0.0,1.0,-3.929793,0.0,1.0,-3.9682758,0.0,1.0,-0.51480573,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40742907,0.0,0.0,0.063175686,0.0,0.0,0.1257882,0.9000116,1.0,0.57617855,0.0,0.0,3.5388749,4.67,1.0,78.559814,0.0,0.0,-0.2562835,0.0,0.0,0.07958982,0.0,0.0,-2.1466846,0.0,0.0,-2.9707055,0.0,1.0,-3.0438635,0.0,1.0,-4.0438538,0.0,1.0,-4.083988,0.0,1.0,-0.98614544,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.413361,0.0,0.0,0.063175686,0.0,0.0,0.12894773,0.9000116,1.0,0.58451414,0.0,0.0,3.5698106,4.67,1.0,80.88011,0.0,0.0,-0.25819284,0.0,0.0,0.07958982,0.0,0.0,-2.1892664,0.0,0.0,-2.860488,0.0,1.0,-3.0000818,0.0,1.0,-4.0588007,0.0,1.0,-4.099938,0.0,1.0,-1.020888,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40584195,0.0,0.0,0.063175686,0.0,0.0,0.12428135,0.9000116,1.0,0.5720186,0.0,0.0,3.7118087,4.67,1.0,76.869995,0.0,0.0,-0.25391322,0.0,0.0,0.07958982,0.0,0.0,-2.1018093,0.0,0.0,-2.9470034,0.0,1.0,-2.967817,0.0,1.0,-3.9593334,0.0,1.0,-3.998103,0.0,1.0,-0.95842665,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35681152,0.0,0.0,0.063175686,0.0,0.0,0.11433005,0.9000116,1.0,0.5218822,0.0,0.0,4.008475,4.67,1.0,69.644356,0.0,0.0,-0.25101668,0.0,0.0,0.07958982,0.0,0.0,-1.9913105,0.0,0.0,-4.074485,0.0,1.0,-3.4541924,0.0,1.0,-3.8933015,0.0,1.0,-3.9315953,0.0,1.0,-0.5173469,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4094553,0.0,0.0,0.063175686,0.0,0.0,0.12814505,0.9000116,1.0,0.58197767,0.0,0.0,3.5508628,4.67,1.0,80.677216,0.0,0.0,-0.2593338,0.0,0.0,0.07958982,0.0,0.0,-2.204884,0.0,0.0,-3.0220156,0.0,1.0,-3.1243477,0.0,1.0,-4.145151,0.0,1.0,-4.1865625,0.0,1.0,-1.0162208,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3609778,0.0,0.0,0.063175686,0.0,0.0,0.11579257,0.9000116,1.0,0.5292922,0.0,0.0,3.9065382,4.67,1.0,71.57837,0.0,0.0,-0.2546159,0.0,0.0,0.07958982,0.0,0.0,-2.0612826,0.0,0.0,-4.173207,0.0,1.0,-3.6054037,0.0,1.0,-4.087333,0.0,1.0,-4.1270905,0.0,1.0,-0.5967407,1.0,1.0
