smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.30736524,0.03056571,0.083689354,0.15515637,0.21261951,0.11729972,0.005560186,0.24603361,0.28396988
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.3015449,0.029343193,0.081823826,0.15238698,0.21071242,0.113160454,0.0069858823,0.24443421,0.27926332
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.22242725,0.029110955,0.061985172,0.13530473,0.17456746,0.100915946,0.008255398,0.23673373,0.25451767
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1C,-0.2265887,0.02921559,0.063513055,0.13623871,0.17680535,0.10215351,0.008042929,0.23735759,0.2564047
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2c1CCC2,-0.28279155,0.029262917,0.08247199,0.1504152,0.20602198,0.11766948,0.0041281525,0.24541539,0.28139752
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCC1,-0.14368325,0.031906065,0.027119245,0.11742909,0.12036425,0.07537036,0.012115406,0.22868866,0.20815581
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.3468172,0.027998405,0.09440248,0.15930997,0.23397091,0.117042355,0.005932108,0.24763814,0.298093
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.37354457,0.02979802,0.11767279,0.17115295,0.26053286,0.14392501,-0.0003777123,0.2597286,0.32737997
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCC)c1ccccc1,-0.33274817,0.03005775,0.10229483,0.1622087,0.23749936,0.1319241,0.0019381111,0.2543738,0.3093263
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.4160868,0.030268539,0.13185114,0.18192624,0.2845413,0.15526211,-0.0022656512,0.26700866,0.35012367
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.17243609,0.027754018,0.036262684,0.11903016,0.13655692,0.080238774,0.011337564,0.22260842,0.21466376
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCCC1,-0.12854654,0.031514753,0.025382634,0.11484443,0.11692325,0.07481526,0.012331786,0.2282213,0.2061256
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OC,-0.26807073,0.028303389,0.08004707,0.14503026,0.20038272,0.115895554,0.0052492707,0.24273297,0.27534437
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCC(C)CC1,-0.13096815,0.031158388,0.02498825,0.11405119,0.11608208,0.074015275,0.012121938,0.22513217,0.20399465
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccccc1F,-0.2325712,0.028076101,0.06822458,0.13600329,0.18095277,0.10585204,0.0068498016,0.23694935,0.25699905
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)C,-0.13883415,0.028324744,0.02841715,0.11377123,0.12208901,0.07703999,0.012246314,0.22264022,0.2076727
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.115412764,0.027566072,0.024566712,0.1089831,0.114768706,0.07543205,0.011821726,0.21965393,0.20091167
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C,-0.12634492,0.027813153,0.025872765,0.10999037,0.11651693,0.07461178,0.0122112855,0.21826234,0.20145479
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.10926442,0.028039236,0.023294453,0.10884464,0.112021275,0.074957386,0.012131564,0.2210241,0.2010936
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCCC1,-0.12396625,0.03002826,0.025022382,0.112948895,0.1162245,0.07469095,0.0121638,0.22517648,0.20388138
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.116396464,0.02881857,0.024145339,0.11058149,0.11456881,0.07518919,0.011708831,0.2224465,0.20254791
CCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCC,-0.119133435,0.028829865,0.024363635,0.110829055,0.11430768,0.075489625,0.0128530655,0.222963,0.20420189
CCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCC,-0.23583236,0.028439736,0.06696846,0.13713919,0.18100263,0.10584237,0.006245048,0.2379826,0.25732195
CCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCC,-0.1293127,0.029007394,0.026784137,0.11276029,0.11932534,0.07581779,0.011096485,0.22236961,0.20342276
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.13360111,0.028347313,0.027388703,0.11320567,0.12059862,0.07691991,0.01224183,0.222888,0.20721045
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.11341588,0.027875368,0.024027063,0.10888916,0.11362898,0.074962676,0.012307158,0.21987635,0.20108673
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.10924524,0.028269093,0.02328796,0.109012604,0.11214777,0.07485689,0.012454284,0.22128057,0.20144163
CCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCC,-0.12272725,0.029456716,0.025056362,0.11169237,0.11523277,0.07490282,0.012394333,0.22419938,0.20381925
CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC,-0.12628683,0.029066283,0.025906421,0.11194284,0.116464145,0.0757786,0.012016629,0.22273204,0.20393017
CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC,-0.12628683,0.029066283,0.025906421,0.11194284,0.116464145,0.0757786,0.012016629,0.22273204,0.20393017
CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.27327424,0.027886875,0.056740236,0.13571443,0.17298828,0.0829128,0.011918915,0.22539905,0.23612249
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,-0.1263504,0.029140089,0.02518183,0.11128883,0.11512501,0.07447335,0.01149798,0.22238919,0.20184942
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,-0.1263504,0.029140089,0.02518183,0.11128883,0.11512501,0.07447335,0.01149798,0.22238919,0.20184942
CCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCC,-0.15457214,0.030510005,0.028865837,0.11809398,0.12309597,0.077716246,0.011667924,0.22722349,0.21086648
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCC,-0.11868003,0.026853874,0.03224101,0.10951984,0.12238875,0.07343376,0.0107976245,0.22126496,0.20131764
CCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.26292294,0.028863404,0.07454352,0.14330629,0.19490874,0.10983318,0.006198161,0.24013129,0.27022383
CCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCC,-0.14501604,0.028140604,0.02849808,0.11368576,0.12228511,0.07713866,0.011719033,0.22110185,0.20689313
CCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.115571596,0.02746925,0.024648372,0.10818094,0.11379509,0.07527177,0.01192858,0.21810538,0.19975975
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.2300627,0.027731385,0.07020332,0.13461441,0.18305649,0.106395945,0.0060559874,0.23479581,0.2552538
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.131145,0.028300343,0.027251668,0.110069975,0.11829497,0.07612287,0.01128277,0.21921915,0.20268986
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.11727881,0.028780386,0.025620423,0.10887848,0.11462847,0.07478997,0.011845604,0.21934459,0.19955555
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CO)(CO)CO,-0.25882828,0.035809968,0.04527395,0.14244579,0.15712672,0.08580738,0.009029025,0.24275783,0.23211378
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H](C)O,-0.1388371,0.028588424,0.028753214,0.11229366,0.12070444,0.07655011,0.0116838515,0.22139397,0.20575364
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.64792407,0.031290438,0.21357952,0.23894063,0.4167292,0.21783233,-0.013790023,0.30511138,0.46598
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.33922726,0.028267328,0.102904566,0.1598416,0.23793289,0.13120139,0.0019505033,0.24776673,0.30614763
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.3165055,0.030199826,0.08672728,0.15631096,0.21707936,0.119338095,0.004971965,0.24549657,0.28631747
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.31062686,0.028911952,0.084845655,0.15343964,0.21518733,0.115053706,0.0064502954,0.2438103,0.28144664
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.2287915,0.028590174,0.06445809,0.13560887,0.17785871,0.10247544,0.007693996,0.23557678,0.2557338
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1C,-0.23318097,0.028700545,0.06606969,0.13659401,0.1802192,0.1037808,0.007469883,0.23623481,0.25772423
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2c1CCC2,-0.29119682,0.028817572,0.085596636,0.15139905,0.21038002,0.11982251,0.0034437338,0.2448234,0.28373444
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCC1,-0.14560136,0.031562004,0.02764563,0.116797015,0.12066487,0.07551983,0.011787941,0.22719327,0.2069165
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.35800505,0.0275046,0.09800935,0.16068465,0.23952761,0.119116165,0.005347508,0.24716324,0.30115202
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.38516474,0.029414658,0.12205617,0.17295289,0.266882,0.14703238,-0.0011985223,0.25981042,0.33151293
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)c1ccccc1,-0.34370625,0.029643685,0.106429055,0.16377908,0.24345082,0.1348016,0.0011366762,0.2542057,0.3130523
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.4295566,0.02990565,0.13685098,0.18419449,0.29193425,0.15886238,-0.003168553,0.2674069,0.35524556
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.17566323,0.027224215,0.037209406,0.11850698,0.13763276,0.08061845,0.01098813,0.22088939,0.21380235
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCCC1,-0.12965983,0.031159732,0.025809031,0.11409894,0.11704429,0.07493323,0.012023326,0.22673994,0.20481576
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OC,-0.27577507,0.027812356,0.083056204,0.14575765,0.2044723,0.117964126,0.0046182387,0.24201313,0.27739304
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1CCC(C)CC1,-0.1321438,0.030803306,0.02537556,0.11330339,0.116157316,0.07408951,0.011818174,0.22357419,0.20264563
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCc1ccccc1F,-0.23858501,0.027574241,0.07067077,0.13630083,0.18411711,0.10744236,0.006294983,0.23595414,0.25817418
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)C,-0.14054754,0.027783154,0.029025696,0.11292997,0.12248833,0.07728127,0.01191712,0.22078717,0.20637539
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.115887195,0.026992092,0.024967328,0.10790405,0.114782535,0.07558666,0.011474751,0.21766981,0.1992799
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C,-0.12743938,0.02722396,0.026364654,0.108912304,0.11662682,0.07472937,0.0118682105,0.21610308,0.19977106
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.10943335,0.02744061,0.023658965,0.107661024,0.111880876,0.07509901,0.01177103,0.21893969,0.19932584
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCCCC1,-0.12482898,0.029609393,0.025420792,0.11212912,0.1163085,0.074799985,0.011854667,0.22358271,0.20249397
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.11692891,0.028302962,0.024529051,0.109572366,0.1145723,0.07533307,0.011351351,0.22058329,0.20098086
CCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCC,-0.11984753,0.028286241,0.024780799,0.109777644,0.1142969,0.07565818,0.012539294,0.22102484,0.20263962
CCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.24146506,0.02799733,0.0691473,0.13746022,0.18389396,0.10729397,0.005712177,0.23711887,0.25840884
CCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCC,-0.13035968,0.028570678,0.02723547,0.111987814,0.119544566,0.07597062,0.010759916,0.22075695,0.2021091
CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.13499033,0.027825227,0.027924327,0.11236419,0.12090861,0.0771469,0.01192357,0.22111037,0.20593356
CCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.11380162,0.02729484,0.024414754,0.107761264,0.11358176,0.07509817,0.011972358,0.21782383,0.19939832
CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.10941371,0.027681256,0.023653485,0.107834086,0.11201399,0.07499331,0.012110723,0.21920288,0.199687
CCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCC,-0.1236163,0.028961677,0.02549969,0.110716,0.11527227,0.075035095,0.012064243,0.22238046,0.20227852
CCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCC,-0.12733981,0.028563717,0.026382823,0.11100538,0.116567425,0.0759535,0.011675346,0.22088382,0.20243587
CCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCC,-0.12733981,0.028563717,0.026382823,0.11100538,0.116567425,0.0759535,0.011675346,0.22088382,0.20243587
CCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.28086483,0.027399221,0.05855321,0.13598533,0.17564674,0.08338815,0.011619726,0.22392413,0.23629525
CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCC,-0.12730612,0.028688898,0.025578354,0.11040947,0.11515468,0.07456942,0.011164502,0.22070062,0.2003983
CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCC,-0.12730612,0.028688898,0.025578354,0.11040947,0.11515468,0.07456942,0.011164502,0.22070062,0.2003983
CCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCC,-0.15718254,0.030071886,0.029515082,0.11746366,0.1235605,0.078000605,0.011298568,0.22556806,0.20970668
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCC,-0.119350314,0.026218131,0.033072703,0.10842605,0.12281504,0.07348662,0.0103812255,0.21928743,0.19964173
CCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.27162534,0.028321639,0.07774847,0.14405914,0.1993758,0.11190972,0.0055146688,0.23914698,0.27232945
CCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCC,-0.14695284,0.027616883,0.029080246,0.1128823,0.12267425,0.077372804,0.011379936,0.21926454,0.20562167
CCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.116129115,0.026800498,0.025115985,0.106886506,0.11375263,0.075440735,0.011534234,0.21572071,0.19780599
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.23657762,0.027158549,0.07301112,0.13487016,0.18666466,0.10818229,0.0054009836,0.23358253,0.25646067
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.1324537,0.027757453,0.027798872,0.10903394,0.11849459,0.076315895,0.010902865,0.217186,0.20113033
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.11792579,0.02820187,0.02613605,0.10765046,0.114635885,0.0749273,0.011454109,0.21707967,0.19762814
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(CO)(CO)CO,-0.2668571,0.03566234,0.046769693,0.14311378,0.1593701,0.08651012,0.0085305,0.24196348,0.23210275
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@@H](C)O,-0.14069754,0.02801547,0.029433124,0.111295864,0.12105885,0.07678409,0.011294298,0.21931085,0.20423543
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.66762024,0.031024097,0.2207332,0.24291098,0.42771935,0.22311875,-0.014964238,0.30682996,0.47447664
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(OC)ccc1OC,-0.35059053,0.027762564,0.10710209,0.16130929,0.24395393,0.13406703,0.0011431598,0.24727502,0.30974886
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.3265161,0.029799104,0.09005455,0.1575756,0.22196405,0.121570565,0.004327725,0.24490836,0.2888886
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.32059515,0.02843862,0.08816227,0.15459499,0.22009876,0.11713168,0.005862456,0.24312553,0.28384292
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.23589364,0.02800902,0.06721769,0.13594829,0.18153155,0.10421572,0.0070675053,0.23428568,0.25709096
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1C,-0.24053757,0.028125795,0.0689227,0.1369905,0.18402891,0.105596736,0.0068303985,0.2349819,0.25919673
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc2c1CCC2,-0.3004427,0.028327687,0.089033715,0.15248126,0.21517393,0.122190855,0.0026908666,0.24417213,0.286305
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCCCC1,-0.14772685,0.03118076,0.028228914,0.116096586,0.12099799,0.07568547,0.011425071,0.22553626,0.2055432
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.37028444,0.026962632,0.10196811,0.1621934,0.24562645,0.12139225,0.0047058733,0.24664193,0.3045096
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.39784127,0.02899646,0.12683803,0.17491646,0.27380836,0.15042223,-0.0020939535,0.2598996,0.3360216
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCC)c1ccccc1,-0.3557788,0.02918751,0.110983655,0.16550915,0.2500075,0.13797173,0.00025374396,0.25402045,0.31715724
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.44425106,0.029509773,0.14230534,0.1866691,0.29999936,0.16278997,-0.0041535306,0.26784143,0.36083293
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)(C)CN(C)C,-0.17922133,0.026640063,0.038253233,0.1179302,0.13881895,0.081037045,0.010602853,0.21899402,0.21285261
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCCC1,-0.13089038,0.03076735,0.026280303,0.11327493,0.11717811,0.075063646,0.011682396,0.2251026,0.20336804
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1OC,-0.28424972,0.027272223,0.086366266,0.1465578,0.20897079,0.12023955,0.0039241007,0.24122146,0.27964664
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCC(C)CC1,-0.13343696,0.030412707,0.025801592,0.112480834,0.11624007,0.07417122,0.011484035,0.22186053,0.20116185
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccccc1F,-0.24520035,0.027022202,0.07336156,0.13662815,0.18759781,0.109191686,0.0056846817,0.23485947,0.2594667
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)C,-0.14245126,0.02718137,0.029701859,0.11199528,0.12293197,0.077549346,0.01155135,0.21872821,0.20493384
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.11641363,0.026355216,0.025411855,0.10670675,0.11479788,0.075758226,0.011089751,0.21546826,0.19746935
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)C(C)C,-0.12866011,0.02656678,0.026913304,0.10770987,0.116749406,0.07486054,0.011485551,0.21369469,0.19789308
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.10962255,0.026770135,0.02406722,0.1063354,0.11172358,0.0752576,0.0113672335,0.21660519,0.1973461
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCCCC1,-0.12578022,0.029147564,0.02586008,0.11122523,0.11640114,0.0749202,0.011513831,0.22182554,0.20096433
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,-0.117520526,0.027730063,0.024955403,0.10845113,0.11457621,0.07549292,0.010954147,0.21851298,0.19923963
CCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCC,-0.12064561,0.027678655,0.02524703,0.108602524,0.11428482,0.07584655,0.012188604,0.21885881,0.20089357
CCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCC,-0.24760984,0.027514707,0.07152425,0.13781047,0.18704812,0.10887755,0.0051308684,0.23617661,0.25959462
