smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCC,0.0014512464,0.66467255,0.08941049,0.00832854,0.22280805,0.036281377,0.004149472,0.0481278,0.024075322,0.21629204,0.6655332,0.117163256,0.5892111,0.039383333,0.27905577
CCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,0.0015980623,0.69159317,0.08895124,0.008792597,0.22124179,0.03628493,0.004457008,0.051630545,0.025822202,0.2152329,0.6654402,0.117367126,0.5894125,0.039337665,0.28042242
CCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCC,0.0014662775,0.667329,0.08937795,0.00836607,0.22285236,0.036271602,0.0041798376,0.04843303,0.024219852,0.21607189,0.6655496,0.11709031,0.58898085,0.039368823,0.2790991
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014678513,0.6676112,0.08942268,0.008379625,0.22277972,0.036292724,0.0041839224,0.04851464,0.024254285,0.21633911,0.6656358,0.117153384,0.5890828,0.039356507,0.27895132
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014438508,0.66343,0.08943881,0.008311631,0.22257103,0.03629043,0.0041375523,0.047992907,0.024042228,0.21627526,0.6655823,0.11711104,0.5891044,0.0393727,0.2790725
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014394704,0.6623094,0.0895253,0.008300931,0.22294433,0.03628137,0.0041287066,0.047906358,0.02401153,0.21626155,0.66557723,0.11713783,0.58923554,0.03939122,0.2791153
CCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCC,0.0014566676,0.66561896,0.08939506,0.008340667,0.22308044,0.036269117,0.0041597188,0.04817673,0.024115149,0.21624929,0.6654904,0.11714769,0.5891772,0.039377168,0.2791523
CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC,0.001459421,0.6665319,0.0892941,0.008347122,0.22272019,0.036270242,0.0041666497,0.048236784,0.024145322,0.21622817,0.66557056,0.1171511,0.58914095,0.03938172,0.27914476
CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC,0.001459421,0.6665319,0.0892941,0.008347122,0.22272019,0.036270242,0.0041666497,0.048236784,0.024145322,0.21622817,0.66557056,0.1171511,0.58914095,0.03938172,0.27914476
CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,0.0016466563,0.6953832,0.08935492,0.008872018,0.2217275,0.03642153,0.004522924,0.052434683,0.025815539,0.21747379,0.66561407,0.11722087,0.587888,0.039085947,0.27804485
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,0.0014594182,0.66730314,0.08920746,0.008337939,0.22258824,0.036267184,0.0041622715,0.048166294,0.024103094,0.21615723,0.6655322,0.11709391,0.5889805,0.039341398,0.27910614
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,0.0014594182,0.66730314,0.08920746,0.008337939,0.22258824,0.036267184,0.0041622715,0.048166294,0.024103094,0.21615723,0.6655322,0.11709391,0.5889805,0.039341398,0.27910614
CCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCC,0.001492391,0.6730298,0.088982545,0.008419146,0.22256452,0.036257103,0.0042257486,0.04882188,0.024352765,0.21622571,0.66553676,0.11721127,0.58921397,0.0393696,0.278962
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCC,0.0014637545,0.6621818,0.090675674,0.008395942,0.22468877,0.03626023,0.004182889,0.048627265,0.024328372,0.21634723,0.6654593,0.1170211,0.5889967,0.03934037,0.2792393
CCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0016336628,0.6974978,0.0886377,0.008895777,0.22053969,0.03628372,0.004531584,0.05243205,0.026197445,0.21545847,0.6652318,0.11749904,0.58942103,0.039337974,0.28047943
CCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCC,0.001478116,0.67087066,0.08897143,0.008387994,0.22166613,0.036292173,0.004200111,0.04863628,0.024274506,0.21628353,0.6656392,0.11712469,0.58894026,0.03934486,0.27885216
CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014447303,0.6643657,0.08928201,0.008308814,0.2220483,0.036287222,0.004138305,0.04796957,0.024037043,0.21626487,0.6655916,0.11712842,0.5890639,0.03936747,0.2790818
CCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014426722,0.664104,0.089319706,0.008299852,0.22186683,0.036281396,0.0041333083,0.047910098,0.02400345,0.21631916,0.66562873,0.11707394,0.58896995,0.039347738,0.27903858
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0015887016,0.69017124,0.08914931,0.008777682,0.2209422,0.036282286,0.0044393023,0.05150319,0.025815923,0.21534,0.66534334,0.1174292,0.5894481,0.03932089,0.28066778
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.001465013,0.66811377,0.08921365,0.008357153,0.2219711,0.036281645,0.0041748667,0.04834673,0.02415666,0.21633054,0.6655967,0.11709786,0.58880347,0.039322145,0.27895245
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014499679,0.6645965,0.08947165,0.008319943,0.2227986,0.036266383,0.0041461866,0.04805681,0.024056638,0.21623932,0.66544634,0.11710516,0.5890903,0.039381586,0.279173
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)(CO)CO,0.0016261177,0.6972947,0.087913975,0.008731981,0.22215714,0.036162987,0.0044872747,0.051131576,0.025415637,0.21588804,0.6654364,0.11707773,0.5893112,0.03931367,0.27925697
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H](C)O,0.0014721368,0.66947484,0.089196466,0.00838238,0.22231331,0.036284428,0.004187727,0.04848709,0.024239287,0.21637155,0.6656099,0.11719508,0.58891916,0.039337117,0.27903226
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,0.0022832507,0.77842903,0.0869567,0.010721079,0.21659745,0.036281295,0.0058200234,0.066636845,0.033263467,0.21161884,0.66544986,0.118121855,0.59119534,0.039334692,0.2856769
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(OC)ccc1OC,0.0017396865,0.71572,0.08788041,0.009204485,0.21865705,0.036292844,0.0047544055,0.05483717,0.027423149,0.21464807,0.6654115,0.11754374,0.58975416,0.039333016,0.2815491
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,0.0017119868,0.7116728,0.088037826,0.009097172,0.21870585,0.036274534,0.0046838964,0.054045733,0.026863035,0.21532692,0.6651982,0.11765009,0.58955854,0.039290182,0.2805885
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.0017063997,0.7082943,0.08859258,0.009112332,0.21985002,0.036294427,0.004675214,0.054046843,0.026878633,0.21570805,0.66500014,0.11770049,0.5892603,0.039261296,0.28030625
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0015887545,0.68992865,0.08881259,0.008766105,0.22091995,0.036285263,0.0044421246,0.051430907,0.02572452,0.21566062,0.6652404,0.11743288,0.5893311,0.03934498,0.2802414
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1C,0.0015947002,0.69082934,0.08882475,0.008787279,0.22095479,0.03627988,0.004454512,0.051569685,0.02579694,0.21565406,0.6652526,0.11744816,0.589341,0.03933933,0.28027847
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2c1CCC2,0.0016734988,0.7049927,0.0882804,0.009009043,0.21978924,0.036249273,0.0046142126,0.053324215,0.026646951,0.21491252,0.6651586,0.117483035,0.58976424,0.039337024,0.28096646
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCC1,0.0014886588,0.6718078,0.08917903,0.008406571,0.22304122,0.036233548,0.004213229,0.048713673,0.02426585,0.21609165,0.6652755,0.11715575,0.58902913,0.039383173,0.27909672
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1C(C)(C)C,0.0017710067,0.7152346,0.08886943,0.009313148,0.22060318,0.036367156,0.0047996384,0.055604413,0.027621765,0.215954,0.66505885,0.11772457,0.5886298,0.039173458,0.28041458
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.0018118549,0.72557133,0.08806831,0.009424575,0.21886776,0.036258627,0.0048926,0.05648899,0.028242612,0.21401452,0.6653181,0.11769881,0.59006685,0.039327145,0.28233287
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCC)c1ccccc1,0.0017503902,0.71602076,0.08825256,0.009244649,0.2195837,0.03627636,0.0047715413,0.055113528,0.027549272,0.21446052,0.66531676,0.11761961,0.589925,0.03935167,0.2817731
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,0.0018832542,0.7351371,0.087741844,0.009622121,0.21828052,0.036266677,0.005038013,0.0580546,0.02901738,0.21360125,0.66543007,0.11771407,0.5902897,0.03933699,0.28292784
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CN(C)C,0.0015212594,0.67619765,0.08943755,0.008533415,0.22207968,0.036338016,0.004293032,0.049705878,0.024739165,0.21660307,0.6656881,0.117072,0.5886398,0.03923305,0.27869782
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCCC1,0.0014707084,0.6678096,0.08945884,0.0083727455,0.22359519,0.0362433,0.004181829,0.048408616,0.024173629,0.21605979,0.6652894,0.117147446,0.58902377,0.03940471,0.27921572
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OC,0.0016517398,0.7014792,0.088616855,0.008961719,0.22016998,0.036274567,0.004570472,0.052867062,0.026473006,0.21491295,0.66540134,0.11748924,0.5896793,0.039334953,0.28099737
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCC(C)CC1,0.0014703568,0.66911376,0.08913644,0.008358189,0.22263375,0.036257252,0.0041773594,0.04833561,0.024113405,0.21611275,0.6652955,0.11710323,0.5888521,0.039383598,0.27911556
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccccc1F,0.0015996402,0.69265425,0.08892265,0.008808245,0.22069295,0.036277287,0.00446103,0.051702186,0.025881909,0.21526553,0.6653552,0.11743094,0.58941406,0.03932705,0.28054637
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)C,0.0014746491,0.6694431,0.08926358,0.008394977,0.2222486,0.036307547,0.00419625,0.048627,0.024304826,0.21634679,0.66565245,0.11718659,0.5889551,0.039339323,0.27893445
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014451817,0.6643051,0.08934498,0.008314909,0.22208554,0.03629038,0.0041411375,0.04800792,0.024064431,0.2162152,0.665668,0.11707837,0.58892435,0.039358944,0.27907372
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C,0.0014564006,0.66676503,0.08919842,0.008336192,0.22165392,0.036303516,0.004157766,0.048198093,0.024114056,0.21640983,0.6656046,0.11710953,0.5888856,0.039316002,0.2789239
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014374986,0.66264,0.08944359,0.008293806,0.22260468,0.03627694,0.0041253767,0.04784733,0.023994325,0.21623681,0.66565686,0.11712447,0.58915216,0.039382845,0.27910322
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCCC1,0.0014624977,0.6666193,0.089398146,0.008350178,0.22318922,0.036262784,0.004166982,0.048280068,0.024140412,0.21604599,0.6653818,0.117112145,0.5889224,0.039387096,0.27919686
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.0014493681,0.664714,0.08936328,0.008320604,0.22271705,0.03627004,0.00414535,0.048056096,0.024068482,0.21614575,0.66554517,0.1171331,0.58900636,0.039377715,0.2791206
CCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCC,0.0014504091,0.6651182,0.08932786,0.008324671,0.22247463,0.03627961,0.004148144,0.048094373,0.0240685,0.21629088,0.66556054,0.117160164,0.58915395,0.03937372,0.27905506
CCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCC,0.0016037578,0.6930256,0.088867016,0.00880924,0.22091408,0.03628368,0.004469171,0.051753234,0.025891803,0.21518795,0.6654579,0.11737318,0.58937573,0.03932816,0.28047886
CCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCC,0.0014662342,0.6678109,0.089308284,0.008364491,0.22257881,0.036269717,0.004180058,0.048418533,0.024220483,0.21606135,0.6655728,0.11708458,0.58892363,0.03936025,0.2791004
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014678799,0.6681609,0.08934729,0.008378527,0.22247182,0.036291648,0.0041843653,0.04850245,0.024256662,0.21634036,0.66566586,0.11715009,0.589024,0.03934638,0.2789456
CCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014426606,0.6638012,0.08935973,0.0083070025,0.22223428,0.036289174,0.0041356506,0.04795351,0.024033887,0.2162733,0.6656113,0.11710538,0.5890433,0.039362792,0.27907267
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014379914,0.66263896,0.08944693,0.008295508,0.22261092,0.036279567,0.0041262447,0.04786049,0.024001148,0.21625873,0.66560745,0.11713331,0.58917856,0.03938182,0.27911776
CCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCC,0.0014561267,0.66610104,0.08931375,0.008337513,0.22276926,0.03626677,0.0041589485,0.048146624,0.024110533,0.21624596,0.66551477,0.117143884,0.58911973,0.039367482,0.27915657
CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC,0.0014590306,0.66704684,0.08920987,0.008344368,0.22239916,0.036268007,0.004166242,0.0482104,0.024142323,0.21622388,0.66559833,0.11714757,0.5890832,0.039372496,0.27914852
CCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCC,0.0014590306,0.66704684,0.08920987,0.008344368,0.22239916,0.036268007,0.004166242,0.0482104,0.024142323,0.21622388,0.66559833,0.11714757,0.5890832,0.039372496,0.27914852
CCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,0.0016549353,0.69703126,0.08928426,0.008893015,0.22140615,0.036426164,0.004538699,0.052599907,0.025887866,0.21752432,0.6656402,0.11722082,0.5877832,0.03906518,0.27800038
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,0.0014590626,0.66780573,0.08912703,0.008335021,0.2222905,0.03626502,0.0041617043,0.048139155,0.02409846,0.21615009,0.6655557,0.11708811,0.5889207,0.039331187,0.27910784
CCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCC,0.0014590626,0.66780573,0.08912703,0.008335021,0.2222905,0.03626502,0.0041617043,0.048139155,0.02409846,0.21615009,0.6655557,0.11708811,0.5889207,0.039331187,0.27910784
CCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCC,0.0014936912,0.6738839,0.088880494,0.00842001,0.22222742,0.036254145,0.0042283777,0.048824683,0.024360351,0.21622117,0.6655635,0.11721073,0.5891585,0.03935953,0.27895647
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCC,0.0014635747,0.6624897,0.09065937,0.008395612,0.2244586,0.036257427,0.004183307,0.048620097,0.024334695,0.21634893,0.6654821,0.11701084,0.58893,0.039328802,0.279248
CCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0016429253,0.69959503,0.08851522,0.008922526,0.22008993,0.036282077,0.004551181,0.05263198,0.026306594,0.2154135,0.6652432,0.11751364,0.58937496,0.039325982,0.28055376
CCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCC,0.0014786349,0.67156357,0.08887615,0.008387311,0.22131135,0.036291093,0.0042013223,0.04863006,0.024277803,0.21628208,0.6656689,0.11712007,0.5888756,0.03933433,0.27884182
CCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0014434651,0.66482776,0.08918598,0.008303546,0.2216477,0.036285654,0.00413625,0.04792478,0.024027552,0.2162621,0.66562426,0.117123105,0.5889941,0.03935624,0.2790825
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0015950303,0.6918232,0.08905797,0.008796874,0.22053441,0.03628065,0.0044529582,0.05164373,0.025899135,0.21529143,0.66535985,0.11743956,0.5894057,0.039308656,0.28074786
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0014649007,0.6687064,0.08912546,0.008354898,0.22161342,0.036279976,0.004174871,0.048325796,0.024154233,0.21633138,0.6656258,0.11709165,0.5887288,0.03930996,0.27894664
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0014490125,0.66506267,0.08938776,0.008315389,0.22244614,0.036263693,0.004144604,0.04801764,0.024048403,0.21623516,0.6654703,0.1170987,0.5890233,0.03937133,0.27917877
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CO)(CO)CO,0.0016344968,0.6992779,0.08776249,0.008748795,0.22180855,0.036155403,0.0045034946,0.051252604,0.025477678,0.21586676,0.6654574,0.11707054,0.58926195,0.039301064,0.27926636
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C[C@@H](C)O,0.0014724012,0.6701876,0.08910023,0.008381302,0.22194475,0.036282778,0.0041884286,0.04847198,0.02424112,0.21637465,0.66564196,0.11719364,0.5888447,0.039324757,0.27903023
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,0.0023189378,0.7821008,0.08681804,0.010813026,0.21616413,0.03628011,0.005888207,0.06736321,0.033634663,0.21145546,0.6654651,0.11815355,0.5912269,0.039326582,0.28591043
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(OC)ccc1OC,0.0017535198,0.71833545,0.08773796,0.009243583,0.21817477,0.03629182,0.004783233,0.055136178,0.027582526,0.21457084,0.6654299,0.117558725,0.58972895,0.039322186,0.2816648
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,0.0017240314,0.71406704,0.08790554,0.009130066,0.21823668,0.0362727,0.004708453,0.054298043,0.02699036,0.21528214,0.6652065,0.117669605,0.589525,0.039277665,0.28065768
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.0017184239,0.71060413,0.0884823,0.009146763,0.21942139,0.03629347,0.004699891,0.054305095,0.02700972,0.2156799,0.66499937,0.11772281,0.5892121,0.039247163,0.28036386
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0015956949,0.69172627,0.08869445,0.008786481,0.22047193,0.03628364,0.0044572554,0.051580764,0.02581039,0.21562487,0.66525275,0.11744445,0.5892782,0.03933288,0.2803057
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1C,0.0016019936,0.69267315,0.088707246,0.008808865,0.22050864,0.03627795,0.0044703684,0.05172757,0.025887042,0.21561795,0.6652656,0.11746061,0.58928865,0.039326917,0.2803448
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2c1CCC2,0.0016840107,0.7072161,0.088153034,0.009038989,0.21934763,0.036246147,0.0046362514,0.05355095,0.026769014,0.21484594,0.6651655,0.1174955,0.5897389,0.039326124,0.281057
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCC1,0.0014897642,0.67260087,0.08908685,0.008406786,0.22272809,0.036229387,0.0042152097,0.048710927,0.02426896,0.21608028,0.6652888,0.11715238,0.58896416,0.039373793,0.27909812
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1C(C)(C)C,0.0017865705,0.71783024,0.08877172,0.009357809,0.22020853,0.03636959,0.004830868,0.05594346,0.02779159,0.21593726,0.6650609,0.117748015,0.5885523,0.03915526,0.28047726
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.001828547,0.72838527,0.08794306,0.009471709,0.2184258,0.03625618,0.0049264524,0.056849584,0.028432252,0.21391495,0.66533124,0.1177196,0.5900569,0.03931677,0.2824753
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)c1ccccc1,0.0017653955,0.7187541,0.08812184,0.009287461,0.21912532,0.0362745,0.004802477,0.05543957,0.027722,0.21437113,0.66533136,0.117638886,0.589907,0.039341304,0.2819043
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Oc1ccccc1,0.0019037982,0.7382967,0.08760286,0.009678961,0.21781394,0.036264576,0.005079333,0.058493957,0.029246433,0.21348391,0.6654481,0.11773551,0.5902894,0.039327033,0.28309634
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CN(C)C,0.001523943,0.67715997,0.08936225,0.008539856,0.22173591,0.03633914,0.004298886,0.049752105,0.024765495,0.21661718,0.6657209,0.11706471,0.5885589,0.039216846,0.2786797
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCCC1,0.0014708813,0.66838735,0.0893827,0.008371265,0.22331701,0.03623973,0.0041821804,0.048390746,0.024172042,0.21604711,0.6653032,0.11714373,0.5889601,0.039396632,0.27922305
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OC,0.0016610808,0.7035508,0.08850508,0.008989255,0.21974595,0.03627264,0.004590217,0.053070195,0.026585998,0.21484645,0.66541976,0.117502004,0.58965,0.039323956,0.28108937
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1CCC(C)CC1,0.0014705054,0.6697249,0.08904886,0.008356091,0.22232392,0.03625451,0.0041774823,0.048315138,0.024109036,0.21610317,0.66530883,0.11709758,0.5887833,0.03937491,0.27911773
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCc1ccccc1F,0.0016062335,0.69433826,0.0888251,0.0088280495,0.22029307,0.036275495,0.0044751368,0.05184604,0.025964502,0.21521573,0.6653714,0.117440924,0.58937204,0.039315686,0.28061682
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)C,0.0014750388,0.6701355,0.08917336,0.008394584,0.22188638,0.036307164,0.004197382,0.048619624,0.024310073,0.21634853,0.665686,0.11718473,0.58888453,0.039327398,0.27892736
