smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.23013583,0.029560624,0.06427656,0.13815218,0.17853099,0.104381,0.007447128,0.23926058,0.25971657
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C(C)C)cc1,-0.30006027,0.029119777,0.086329125,0.15149716,0.21457131,0.117060915,0.004967917,0.24479282,0.28608972
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.29234356,0.029374553,0.08639975,0.1508421,0.21288899,0.11771298,0.0052031227,0.24601865,0.28581676
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)cc1,-0.2756889,0.02972605,0.08144744,0.14792186,0.20397854,0.11596963,0.005350834,0.24539989,0.27967677
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCC)c2ccccc2)cc1,-0.33886868,0.030422201,0.10403547,0.1639345,0.2403136,0.133568,0.0016505646,0.25599977,0.31234056
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.2640319,0.030472133,0.07697738,0.1470961,0.19783868,0.11409981,0.005874759,0.247038,0.27731413
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCCCC1,-0.14652023,0.032644004,0.027246986,0.11872779,0.12084032,0.075073265,0.0120380055,0.23033586,0.20886512
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(CC)CCCC,-0.11226926,0.02909022,0.023498781,0.11003372,0.113312066,0.074870616,0.012520865,0.22337344,0.20293319
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(OC)OC,-0.2029276,0.03316256,0.037080497,0.1289391,0.13859229,0.081181064,0.009884283,0.23381239,0.22122489
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.18255556,0.03708826,0.035667192,0.12974747,0.13405272,0.07669558,0.0077642575,0.23790044,0.2162093
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.31932437,0.027588466,0.095657796,0.15622136,0.22806881,0.12515616,0.0041751377,0.24780145,0.29827714
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.12275566,0.03045302,0.024642125,0.11249268,0.115500465,0.07506539,0.012566762,0.22556049,0.20479394
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(F)c1,-0.2395525,0.028378027,0.07070108,0.13898417,0.18487118,0.10789903,0.00682116,0.24012735,0.26184207
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.12116768,0.027701477,0.026373386,0.109344855,0.115655206,0.07512036,0.011667995,0.21960634,0.20070626
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.12965643,0.031712983,0.024746772,0.1150198,0.11656628,0.074291185,0.01253932,0.22786552,0.20538133
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.112597466,0.027505776,0.024151227,0.10843156,0.11368998,0.07542795,0.011571775,0.2190586,0.20008236
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1,-0.19331034,0.02841625,0.054939196,0.12831508,0.16055232,0.09765462,0.008165492,0.23351881,0.24141149
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.10899443,0.027989907,0.023214223,0.108842045,0.11207549,0.074980706,0.012076511,0.22108534,0.20104949
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCC1,-0.12175611,0.029703122,0.024652272,0.11209291,0.11547314,0.074570246,0.012167618,0.22402519,0.20301901
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCOCC1,-0.3486039,0.04484379,0.060376454,0.17429768,0.18823203,0.094005816,0.005326694,0.27399802,0.26632884
CCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.11146602,0.028237997,0.0235424,0.10915336,0.11271815,0.07485336,0.012618855,0.22097018,0.2016475
CCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCC,-0.11216477,0.028773105,0.023445277,0.11010258,0.11294313,0.07507169,0.012796668,0.22300681,0.20293555
CCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC,-0.23179229,0.029273335,0.0680131,0.13755776,0.18162386,0.10765239,0.006569,0.2402356,0.25989044
CCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCC,-0.116982,0.029681956,0.023985106,0.110871986,0.11380417,0.074145734,0.012718776,0.22358,0.20283684
CCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCC,-0.11604697,0.029507557,0.024015963,0.11025517,0.11353494,0.07405062,0.01266999,0.2229076,0.2021416
CCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCC,-0.11820152,0.029303143,0.024224471,0.11034031,0.11381481,0.07424235,0.012542846,0.22268355,0.20211355
CCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCC,-0.11429627,0.027744431,0.023840567,0.10833478,0.113179475,0.07469152,0.012130726,0.2182186,0.19914502
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.109635934,0.028465893,0.023429874,0.109165296,0.1122751,0.074855566,0.012748614,0.22161871,0.20185694
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.10940266,0.028311947,0.023336004,0.10904662,0.11230022,0.074846305,0.012599926,0.221248,0.20152734
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCC,-0.14564338,0.028038366,0.029869838,0.11405714,0.123361446,0.07500737,0.010637334,0.21848053,0.20343752
CCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.15547171,0.031112064,0.029804608,0.1195464,0.1247344,0.07750186,0.010922344,0.2291232,0.21064183
CCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCC,-0.20362878,0.034268685,0.03550972,0.13169473,0.13824803,0.081235394,0.010407264,0.23963347,0.22394066
CCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.13962016,0.030405594,0.026927639,0.11541639,0.11989501,0.075919196,0.011761022,0.22569674,0.20660402
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1,-0.13340586,0.030186106,0.026410153,0.1144568,0.11850912,0.074844256,0.011832794,0.22534788,0.20405246
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C(c2ccccc2)C1,-0.23430216,0.028705226,0.06832518,0.136554,0.18139906,0.10454189,0.005656668,0.23645577,0.25439698
CCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,-0.3475722,0.029401474,0.10495215,0.16363172,0.2420347,0.13337086,0.0016481553,0.25300398,0.31082845
CCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCC,-0.13825098,0.026736159,0.028184954,0.110890076,0.12163648,0.076751575,0.011364275,0.21702692,0.2027332
CCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.121044345,0.027620675,0.02551851,0.10926512,0.11562956,0.07564066,0.012111703,0.21896559,0.20158808
CCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCC,-0.13172486,0.027031183,0.027192114,0.10996288,0.11883369,0.07645225,0.011307387,0.21640915,0.20108485
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(=O)C1CCCN1C,-0.1473006,0.027318234,0.035750024,0.11407095,0.1288314,0.07592335,0.010485708,0.22131017,0.20590593
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC,-0.20607136,0.028415361,0.041110516,0.12449348,0.14530453,0.080720626,0.01194756,0.22447377,0.22054364
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.3533966,0.028517287,0.11263328,0.16432576,0.25123662,0.13896692,0.00029375404,0.25409207,0.3149532
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,-0.35964942,0.028243221,0.10862665,0.16703384,0.2515321,0.13303679,0.0030043689,0.2549421,0.3190961
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(CC)cccc1CC,-0.28203285,0.028232774,0.08410914,0.14685336,0.20750569,0.11613762,0.004853938,0.24099886,0.27921265
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(F)cc(F)cc1F,-0.24575792,0.026267102,0.07368549,0.13735417,0.18892244,0.1034793,0.007044255,0.23281297,0.25888234
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)ccc1F,-0.2697239,0.027934048,0.08044316,0.14411756,0.20085075,0.11270783,0.0057457522,0.24002412,0.2729553
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1Cc2ccccc2C1,-0.27341437,0.028336441,0.07849654,0.1454173,0.1977583,0.11425457,0.0037839587,0.24144563,0.2698849
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.23701677,0.029057598,0.0669111,0.13861872,0.18208818,0.1061546,0.0068330225,0.23822796,0.2612384
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C(C)C)cc1,-0.30928797,0.02866761,0.08963742,0.15253249,0.21933645,0.11918499,0.0043234862,0.24417111,0.28865004
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.3014198,0.028923796,0.08979221,0.15187076,0.21768834,0.11992063,0.00455445,0.24544156,0.2884262
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)cc1,-0.28415933,0.029281598,0.08467704,0.14883019,0.20845236,0.118145324,0.0046933275,0.24477741,0.2820444
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCC)c2ccccc2)cc1,-0.35012305,0.030025773,0.10825392,0.1655884,0.24640131,0.13652506,0.00083521847,0.2559103,0.31621245
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.27060488,0.030132852,0.07948252,0.14781861,0.20131104,0.11583498,0.005348667,0.24658757,0.27918872
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCCCC1,-0.14848319,0.032352723,0.027753921,0.1181899,0.1211495,0.075200975,0.011722736,0.22899371,0.20772083
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(CC)CCCC,-0.11256143,0.028625593,0.02382288,0.10907173,0.11325401,0.074988425,0.01222915,0.22169173,0.20149955
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(OC)OC,-0.20788385,0.032882936,0.038117714,0.12889725,0.13982765,0.0816285,0.009442401,0.23257974,0.22065577
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.18602267,0.03701887,0.0365223,0.12974714,0.13494137,0.07688829,0.007276224,0.2369937,0.2154769
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.32879305,0.027098395,0.09916016,0.15739766,0.2331162,0.12749842,0.003538434,0.24735492,0.30120847
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.123646215,0.030011825,0.025063064,0.1115596,0.11555442,0.075206466,0.012245996,0.22381523,0.20330584
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(F)c1,-0.24605365,0.027878653,0.07332772,0.1394344,0.1883038,0.109627984,0.0062514106,0.23926291,0.26328206
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.12192469,0.02714655,0.026857384,0.10830709,0.115713835,0.07525586,0.011320556,0.21766183,0.19909869
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.13074374,0.031391952,0.025113838,0.114334464,0.11666228,0.07437655,0.012262033,0.22647104,0.20412825
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.11292998,0.026921082,0.02453525,0.10730931,0.113647215,0.07558438,0.011207079,0.21701697,0.19838548
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1,-0.19773565,0.027897673,0.056875706,0.12824184,0.16289383,0.09893591,0.007639957,0.23228168,0.24187368
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.109146446,0.027394898,0.023570348,0.10767092,0.11193963,0.07512211,0.011716739,0.21902665,0.19929816
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCCC1,-0.12252992,0.029257508,0.025042148,0.111209765,0.11552167,0.07467599,0.0118509475,0.22233403,0.20155378
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCOCC1,-0.36042452,0.045147642,0.062499456,0.17647052,0.1918286,0.09505706,0.004684044,0.27478585,0.2679876
CCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.11174383,0.027682083,0.023900667,0.10804972,0.11262257,0.074981816,0.01230374,0.21899456,0.2000042
CCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCC,-0.11248288,0.028241104,0.02380152,0.10904029,0.11285884,0.07521309,0.012488324,0.22112349,0.20134707
CCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.23763002,0.028838836,0.070392564,0.13792068,0.18474576,0.10928945,0.0060140267,0.23941642,0.26117268
CCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCC,-0.1175171,0.0292353,0.024341619,0.10992785,0.11376929,0.07423024,0.012429666,0.22186658,0.20136257
CCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCC,-0.116547845,0.029040512,0.024383202,0.10925521,0.11348534,0.074132435,0.0123709645,0.22111574,0.20059381
CCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCC,-0.118828975,0.028813038,0.024612352,0.10931848,0.11377861,0.07433637,0.012229262,0.22083274,0.20052359
CCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCC,-0.114687316,0.027214153,0.02418134,0.107289895,0.11311495,0.07480058,0.011819983,0.21628544,0.1975266
CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.109830484,0.027877532,0.023811035,0.10797167,0.11214598,0.074994706,0.012415143,0.21951845,0.2000908
CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.1095781,0.027733117,0.023700118,0.107883245,0.1121765,0.07498061,0.012268407,0.21919182,0.19979721
CCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCC,-0.14739287,0.027568286,0.030448282,0.113359466,0.12375521,0.07512078,0.01028784,0.21673092,0.20215371
CCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.15796244,0.030732166,0.030460294,0.11902957,0.1252525,0.07775736,0.010538617,0.2276687,0.20954406
CCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCC,-0.20815653,0.034066528,0.036377385,0.13178496,0.13935246,0.08164376,0.010030812,0.23878622,0.22355081
CCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.14143872,0.029957807,0.027477063,0.11463426,0.12018914,0.0761081,0.011393389,0.223943,0.20520116
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC1,-0.1347793,0.029759321,0.02689397,0.113682196,0.11871201,0.074965194,0.011495162,0.22370231,0.20262104
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)C(c2ccccc2)C1,-0.24012132,0.028254788,0.070664756,0.13686305,0.1844398,0.10600034,0.005072836,0.23548338,0.2554003
CCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc2)cc1,-0.35943907,0.02894833,0.109284796,0.16529784,0.24830684,0.13636668,0.00081932475,0.25276563,0.31468946
CCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCC,-0.13973801,0.026183655,0.028711937,0.11001265,0.121968314,0.07695139,0.011032334,0.2151283,0.20135693
CCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.12191287,0.026973942,0.026028138,0.10805984,0.11569589,0.07582803,0.01173586,0.21667835,0.19978018
CCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCC,-0.13313845,0.026387628,0.02776641,0.108863354,0.11907432,0.07667428,0.010907739,0.21410698,0.1993494
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(=O)C1CCCN1C,-0.1494042,0.026738908,0.036719006,0.11326668,0.12956625,0.076101184,0.010074666,0.21943644,0.20455125
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)CC,-0.21161532,0.027848711,0.042458043,0.12420121,0.14701575,0.0811798,0.011583478,0.2226196,0.2198893
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)CC,-0.21161532,0.027848711,0.042458043,0.12420121,0.14701575,0.0811798,0.011583478,0.2226196,0.2198893
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.3646291,0.028058292,0.11698682,0.16589718,0.25745177,0.14199015,-0.00053385086,0.2539213,0.3187091
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c2)cc1C,-0.3726427,0.027711334,0.11333292,0.16894558,0.25855923,0.1361435,0.0022096701,0.254793,0.32354602
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(CC)cccc1CC,-0.2906062,0.027726319,0.08738984,0.1476874,0.2120425,0.11826844,0.0041882256,0.24017683,0.28149998
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(F)cc(F)cc1F,-0.25273183,0.025649708,0.076527014,0.13773412,0.19264339,0.1050305,0.0064714123,0.23156121,0.2602103
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(F)ccc1F,-0.2781057,0.02738631,0.083704114,0.14485413,0.20527884,0.11477206,0.005091637,0.23911,0.27503905
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1Cc2ccccc2C1,-0.28177112,0.027822515,0.0815786,0.14620042,0.20192115,0.116344504,0.003048106,0.2406255,0.27176294
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.24470715,0.028495392,0.0698556,0.13914013,0.18606384,0.10813691,0.0061466726,0.23707381,0.26293936
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C(C)C)cc1,-0.3194384,0.02817024,0.093276575,0.15367141,0.22457819,0.12152144,0.0036146091,0.24348733,0.29146647
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)c(F)c1,-0.31142688,0.028426806,0.09353259,0.15300488,0.22297996,0.12235472,0.0038392362,0.2448053,0.29130328
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(F)cc1,-0.29352134,0.028790358,0.08824663,0.14983417,0.21339707,0.12055006,0.003966608,0.24408948,0.28466138
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCC)c2ccccc2)cc1,-0.3625219,0.029589027,0.1129013,0.16741045,0.253108,0.13978282,-6.304216e-05,0.25581172,0.320478
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.2777495,0.029764054,0.08220546,0.14860404,0.20508523,0.11772107,0.004776829,0.24609792,0.2812264
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCCCCCC1,-0.15064743,0.032031573,0.028312849,0.11759685,0.12149041,0.075341746,0.011375133,0.22751403,0.20645918
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(CC)CCCC,-0.112883545,0.028113311,0.024180217,0.10801105,0.11318999,0.07511829,0.011907518,0.21983749,0.19991884
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(OC)OC,-0.21337599,0.032573093,0.03926707,0.12885092,0.14119665,0.08212434,0.00895275,0.2312139,0.22002512
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.18981996,0.036942855,0.037458844,0.12974678,0.13591465,0.07709937,0.006741711,0.2360006,0.21467468
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.33914244,0.026562745,0.10298831,0.15868334,0.23863313,0.13005853,0.0028424994,0.24686685,0.30441248
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,-0.124638595,0.029520208,0.025532108,0.110519856,0.115614556,0.07536366,0.011888563,0.22187048,0.20164777
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cccc(F)c1,-0.25322148,0.027328068,0.076223746,0.13993074,0.19208848,0.11153427,0.005623229,0.23830983,0.2648697
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCC)CC1,-0.1227628,0.02653216,0.027393237,0.10715811,0.11577875,0.07540588,0.01093589,0.21550891,0.1973188
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCC(CC)CC1,-0.13193706,0.031039607,0.025516719,0.11358227,0.11676766,0.07447025,0.011957694,0.22494042,0.20275292
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.11329941,0.026271416,0.02496194,0.10606234,0.11359972,0.075758204,0.010801859,0.21474856,0.19650005
