smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)c(F)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(F)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2c1CCC2,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c12,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)(C)CN(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(C)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(OC)OC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)(C)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(F)ccc1F,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCC(CC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCO)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CN(CC)CCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)[C@H](C)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C(c2ccccc2)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(OC)ccc1OC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C(C)C2)CC1C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)c(F)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(F)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2c1CCC2,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c12,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)(C)CN(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(C)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(OC)OC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC(C)(C)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(F)ccc1F,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC1CCC(CC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCO)CCO,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CN(CC)CCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)[C@H](C)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)C(c2ccccc2)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)C(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(c1ccccc1)c1ccccc1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(OC)ccc1OC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C(C)C2)CC1C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc2)cc1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(F)c(F)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc2)cc1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(F)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc2c1CCC2,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c12,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)(C)CN(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(C)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC(OC)OC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC(C)(C)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cc(F)ccc1F,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1OC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCC(CC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
