smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014444621,0.6628926,0.089526616,0.008313888,0.22303513,0.036286697,0.0041384012,0.048006505,0.024039652,0.21626687,0.66553617,0.117136426,0.5892235,0.039387178,0.2791278
CCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,0.0015945558,0.6911713,0.08899803,0.008787254,0.22139035,0.036271717,0.0044508064,0.05157061,0.025824066,0.21515971,0.66537833,0.11737889,0.58961856,0.03935227,0.28064862
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCC,0.0014495999,0.6642781,0.089423686,0.008318697,0.22306886,0.03627961,0.0041458122,0.04804499,0.024057874,0.21628231,0.6654485,0.11710934,0.5891908,0.039376218,0.2791881
CCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCC,0.0014484029,0.6641279,0.089444295,0.008317461,0.22304288,0.036277585,0.0041431775,0.048021343,0.024049344,0.2162826,0.6654523,0.11711845,0.589158,0.039373055,0.27917907
CCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCC,0.0014504016,0.6646742,0.08940381,0.008321522,0.222956,0.03627555,0.0041465093,0.048048634,0.02406037,0.21626166,0.66545796,0.11712732,0.5891536,0.039372377,0.27915603
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCC,0.0014429402,0.6638672,0.08931951,0.008300229,0.22217464,0.036288023,0.0041361065,0.04794129,0.024021503,0.21623397,0.6655997,0.11706176,0.5890093,0.039359104,0.2790663
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014407788,0.66242665,0.08954248,0.008305674,0.2229587,0.036282547,0.0041310303,0.047932073,0.024019122,0.21628936,0.6655391,0.117151394,0.58925086,0.039389722,0.2791189
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014398956,0.6623938,0.089532346,0.008302616,0.22292177,0.036282204,0.004129663,0.047917973,0.024016809,0.21628176,0.665573,0.11713314,0.58923787,0.039387215,0.27911022
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCC,0.0014820455,0.6710045,0.089119986,0.008397402,0.22180429,0.036299005,0.004206628,0.04873176,0.024302132,0.21623318,0.6655511,0.11707702,0.5887682,0.039317064,0.2789331
CCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.00149577,0.67315966,0.08913177,0.008433194,0.22317433,0.03623886,0.004236223,0.048863858,0.024419984,0.2160768,0.66559833,0.117153704,0.5892364,0.039390408,0.2792429
CCCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCCC,0.0015612594,0.6837032,0.08891788,0.008589172,0.22405738,0.03620749,0.0043541305,0.05009542,0.024864258,0.21591868,0.66543645,0.117245,0.589219,0.03938438,0.27906746
CCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.0014784996,0.67003137,0.0891727,0.008385035,0.2228557,0.03623931,0.0041958853,0.048552055,0.024236578,0.21612579,0.66540956,0.11716125,0.5891342,0.039378908,0.27903384
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,0.0014732195,0.668718,0.08921653,0.008372191,0.22306418,0.03624315,0.004186434,0.04845564,0.024197586,0.2160277,0.66533965,0.11712343,0.5889817,0.039382298,0.2791489
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C(c2ccccc2)C1,0.0015994689,0.6919508,0.088912085,0.008786781,0.22107291,0.036268424,0.0044526854,0.05155587,0.02579755,0.21512514,0.66525465,0.11735891,0.5893905,0.039318334,0.28057432
CCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,0.0017535365,0.7167773,0.08817595,0.009249336,0.2194195,0.03627256,0.004775002,0.055149175,0.0275404,0.21462111,0.66528946,0.117637925,0.5898275,0.039332207,0.2815445
CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCC,0.0014687763,0.6696414,0.089023456,0.008366818,0.22126292,0.036298648,0.004184693,0.048465382,0.024233727,0.21625698,0.6657028,0.117040955,0.58875537,0.039321028,0.27887774
CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014512677,0.6654745,0.089287266,0.008328116,0.22213082,0.03628803,0.0041507487,0.048116915,0.024092667,0.21628644,0.66559064,0.11713483,0.58906764,0.039362647,0.2790228
CCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCC,0.0014611335,0.66857487,0.08891305,0.008342675,0.22104882,0.03629395,0.004168033,0.04826261,0.024144186,0.21631035,0.66560215,0.117093205,0.58888984,0.03933243,0.2789638
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(=O)C1CCCN1C,0.0014903005,0.66999084,0.089917436,0.008451311,0.2229592,0.036247164,0.0042322604,0.049053635,0.02449948,0.21623357,0.66555244,0.117125146,0.5888786,0.03932529,0.27904776
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC,0.001554846,0.6827966,0.08900508,0.008607267,0.221633,0.036336422,0.0043464596,0.050304756,0.024967918,0.21676005,0.6655464,0.11721727,0.58865154,0.03924097,0.27855876
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.0017645813,0.71789664,0.08855932,0.009301638,0.21958475,0.036267877,0.0047965804,0.055474687,0.027771054,0.21424827,0.66525465,0.11766726,0.58992904,0.039302543,0.28207847
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C,0.0017790011,0.7178259,0.08843118,0.009349944,0.21983656,0.036322065,0.004836577,0.0558748,0.027879605,0.2149208,0.66503876,0.11767564,0.5893797,0.039291047,0.28153896
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(CC)cccc1CC,0.001658996,0.70230156,0.08848501,0.008980093,0.21994828,0.036290023,0.004585139,0.053059604,0.026549583,0.21513231,0.66518635,0.11754129,0.58937556,0.039327323,0.2808851
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(F)cc(F)cc1F,0.0016121938,0.69353807,0.08889869,0.008847192,0.22029902,0.036321487,0.0044914754,0.052062716,0.026027083,0.21574561,0.6652207,0.11752757,0.5890423,0.0392817,0.28040707
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)ccc1F,0.0016439516,0.6992129,0.088706955,0.008943726,0.22035998,0.03628986,0.0045543755,0.05275092,0.026361868,0.21535562,0.6652294,0.11755368,0.58935994,0.039318316,0.28065756
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1Cc2ccccc2C1,0.0016479313,0.7014343,0.08844827,0.008922661,0.22003144,0.036247432,0.004551717,0.05257872,0.026290208,0.214939,0.6652255,0.11740329,0.58978736,0.039311256,0.28080833
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.001600104,0.6921394,0.08867304,0.008795423,0.22081965,0.036274675,0.0044664885,0.05166343,0.025840584,0.21548797,0.6653695,0.11743783,0.5895169,0.03936389,0.28038877
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C(C)C)cc1,0.0016976746,0.7075322,0.088497765,0.009097869,0.21992113,0.036300406,0.004660141,0.053908642,0.026918806,0.21529195,0.6651469,0.11759974,0.5891968,0.039278034,0.2807904
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)c(F)c1,0.0016883404,0.70605236,0.08853965,0.0090744225,0.22012706,0.036286462,0.0046458594,0.053745538,0.026846947,0.21518733,0.6652154,0.11759467,0.58940506,0.03931555,0.28087905
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)cc1,0.001663872,0.7026515,0.088615164,0.008996773,0.22034824,0.036273643,0.0045948187,0.053156637,0.02656543,0.21512647,0.66531897,0.11755882,0.5895839,0.03933624,0.28086105
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCC)c2ccccc2)cc1,0.0017599527,0.7173765,0.0882371,0.009272682,0.21962345,0.03627211,0.004790493,0.05531883,0.027645456,0.21441303,0.66534114,0.117627926,0.58998054,0.03935041,0.28181052
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,0.0016497265,0.7002066,0.08861312,0.008945434,0.2207113,0.036277626,0.00456591,0.05281532,0.026405113,0.21504194,0.66535336,0.117443085,0.5897512,0.039354235,0.28092507
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCCCC1,0.0014942901,0.6726769,0.08918668,0.008417908,0.22330035,0.036222354,0.004223207,0.04880788,0.024290226,0.21602668,0.66520715,0.11715068,0.5889937,0.03939759,0.2791475
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(CC)CCCC,0.0014434871,0.6631603,0.08946711,0.0083111795,0.22288698,0.03629055,0.0041374126,0.047970995,0.024033349,0.21624711,0.66560566,0.11710112,0.5891144,0.039371483,0.2791478
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC(OC)OC,0.0015561923,0.68558306,0.0884181,0.008569136,0.2221387,0.03621676,0.004347308,0.049913075,0.024837997,0.21602772,0.665603,0.11723082,0.58915555,0.039356645,0.27905977
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0015464542,0.682148,0.08873716,0.008517228,0.22410534,0.036164284,0.0043213796,0.049589742,0.024640623,0.21537407,0.66519403,0.117133,0.58889574,0.03947857,0.27955502
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,0.001730307,0.71244574,0.088383965,0.009197356,0.21955223,0.03630466,0.004736578,0.054713584,0.027360097,0.21484123,0.66529775,0.11756659,0.5895453,0.03930508,0.28135225
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.0014602884,0.66618943,0.08943606,0.008348259,0.2232031,0.036260292,0.0041633137,0.048230283,0.024117574,0.21616633,0.66540915,0.11714886,0.5890665,0.039391436,0.27913877
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cccc(F)c1,0.0016132018,0.6940279,0.089018196,0.00885165,0.22102977,0.036277596,0.0044898465,0.052015267,0.026028257,0.21525313,0.6653473,0.11748511,0.58947724,0.039323397,0.28062823
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.0014529022,0.6661944,0.08927617,0.008327391,0.22208731,0.03624892,0.004152186,0.048102316,0.024089118,0.2162067,0.6655418,0.117143676,0.58904135,0.039356206,0.27908447
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCC(CC)CC1,0.001472179,0.66856253,0.089312784,0.008367636,0.2231967,0.036243867,0.004182125,0.04839635,0.024143832,0.2161042,0.6652574,0.11709721,0.5889186,0.039395414,0.27920678
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014416517,0.663849,0.0893079,0.008302843,0.2220136,0.036284756,0.0041348203,0.047936916,0.024028521,0.21619107,0.6657114,0.11707285,0.58894217,0.0393685,0.2791131
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1,0.0015472738,0.68331474,0.08913148,0.008644284,0.2215267,0.03627537,0.004354765,0.050475877,0.025305053,0.21545483,0.66549546,0.11732387,0.5894478,0.039352316,0.28023648
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014368376,0.6625701,0.08944272,0.008292198,0.22260208,0.036274996,0.0041244896,0.047837842,0.023993142,0.21622711,0.6656712,0.117118426,0.5891331,0.03938382,0.27910206
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCCC1,0.0014582749,0.66606015,0.0893624,0.008338782,0.22304234,0.036269628,0.0041595073,0.048192646,0.02411384,0.21607302,0.6654412,0.117108926,0.58894736,0.039380807,0.2791683
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCN1CCOCC1,0.0017835557,0.71690077,0.08795702,0.009114369,0.22607915,0.036086097,0.0047835303,0.053923283,0.02659988,0.21511707,0.6658834,0.117188334,0.5895839,0.039449032,0.27992213
CCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014405326,0.6632696,0.08939539,0.008299864,0.22246361,0.036286265,0.0041307537,0.047907934,0.024012364,0.21626969,0.6656127,0.11711438,0.58912534,0.039370295,0.27910295
CCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCC,0.001443303,0.66323656,0.08945196,0.0083093755,0.22272165,0.036285255,0.004136544,0.047967795,0.024031186,0.21626447,0.66556287,0.11713203,0.58916855,0.039378002,0.2791308
CCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCC,0.001600463,0.69268155,0.08891025,0.008804756,0.22104728,0.0362698,0.004463487,0.05169867,0.025898408,0.21510853,0.6653945,0.11738585,0.58958846,0.039342772,0.28071895
CCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCC,0.0014487642,0.6646627,0.089349516,0.008314732,0.22277933,0.036277924,0.0041444385,0.048010852,0.024050873,0.21628079,0.6654692,0.11710401,0.5891381,0.039367184,0.27919373
CCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCC,0.0014474894,0.66451466,0.08936933,0.008313341,0.22274508,0.036275767,0.004141643,0.047985237,0.024041757,0.21628106,0.66547364,0.11711343,0.58910245,0.039363638,0.27918443
CCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCC,0.001449564,0.66509765,0.08932499,0.008317497,0.22264649,0.036273576,0.0041451,0.048012976,0.02405315,0.21625905,0.6654801,0.11712261,0.5890964,0.03936269,0.27916035
CCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCC,0.0014418192,0.66422397,0.08924232,0.008295504,0.22185118,0.03628677,0.0041343155,0.047903202,0.024012985,0.21623021,0.6656269,0.11705432,0.58894944,0.039349485,0.27906615
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014393417,0.6627689,0.089463554,0.008300405,0.22261967,0.03628077,0.0041286456,0.0478867,0.02400896,0.216288,0.6655678,0.11714752,0.5891936,0.03938006,0.2791216
CCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014384538,0.6627243,0.0894552,0.00829734,0.22259074,0.036280468,0.0041272757,0.047873188,0.02400682,0.21628003,0.6656027,0.11712845,0.58918154,0.039377697,0.2791124
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCC,0.0014826779,0.67162925,0.08904102,0.008397188,0.22149296,0.03629833,0.0042079887,0.048730247,0.024306262,0.21622977,0.66557395,0.11707085,0.5887031,0.039306484,0.2789273
CCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.0014971578,0.67396843,0.0890429,0.00843468,0.22288635,0.036235195,0.004239207,0.048868515,0.024430374,0.21606536,0.66562647,0.117150426,0.5891853,0.039381947,0.27925128
CCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCC,0.0015655734,0.68490005,0.08882663,0.008597564,0.22383027,0.036202725,0.0043622768,0.05015524,0.024893947,0.2159011,0.66545516,0.11724604,0.5891711,0.03937631,0.27906737
CCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,0.0014790833,0.6707416,0.08907941,0.008384136,0.22253047,0.036235407,0.0041969814,0.048540942,0.024238192,0.21611609,0.66543,0.11715815,0.58907413,0.03936923,0.279032
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.0014735071,0.6693178,0.08913167,0.0083707385,0.22277096,0.036239695,0.004186997,0.048440684,0.024197215,0.21601395,0.6653553,0.1171187,0.58891827,0.039373443,0.27915275
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C(c2ccccc2)C1,0.0016054796,0.69346,0.08882255,0.008803883,0.2207238,0.03626641,0.004465176,0.05168047,0.02586904,0.21507357,0.6652651,0.11736485,0.5893512,0.039307576,0.28063986
CCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)cc2)cc1,0.0017682464,0.71945643,0.08804583,0.009291046,0.218968,0.036270574,0.0048051556,0.055466864,0.027707236,0.21454202,0.66530234,0.117657475,0.5898055,0.039321262,0.28166085
CCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCC,0.0014688434,0.6702347,0.08893677,0.008365239,0.22091432,0.03629792,0.004185132,0.048452012,0.02423499,0.21625446,0.66573346,0.11703294,0.5886869,0.03931015,0.27886924
CCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0014503843,0.66598874,0.0891933,0.008324008,0.22174211,0.036286537,0.004149417,0.04808102,0.024086423,0.2162849,0.6656226,0.11712999,0.5889994,0.039351355,0.27902025
CCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCC,0.0014608122,0.66922253,0.08880474,0.008339543,0.22062509,0.03629285,0.004167677,0.04823619,0.024140975,0.21631014,0.6656331,0.11708643,0.5888158,0.039320145,0.27895823
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(=O)C1CCCN1C,0.0014914334,0.67065877,0.08986522,0.008453702,0.22265738,0.03624386,0.004235085,0.049067643,0.024513911,0.21622963,0.6655786,0.11712044,0.5888094,0.039313562,0.27904674
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)(C)CC,0.0015595981,0.68416816,0.08890152,0.008618188,0.2212392,0.036337547,0.0043556876,0.050386943,0.025008695,0.21678355,0.6655744,0.11721705,0.58856493,0.039223902,0.27853188
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.0017787919,0.7204245,0.08845482,0.009342827,0.21917291,0.036265824,0.0048256144,0.0557852,0.027937148,0.21415877,0.6652651,0.11768663,0.5899131,0.039291102,0.28220975
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(C)c2)cc1C,0.0017957961,0.720658,0.08830785,0.009398781,0.21938643,0.036322415,0.004871405,0.056245357,0.028072068,0.21485302,0.66503996,0.11769782,0.589335,0.039277658,0.28165978
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(CC)cccc1CC,0.0016684985,0.70435995,0.088369854,0.009007901,0.21952409,0.036288865,0.004605172,0.0532677,0.026663834,0.21507747,0.6651944,0.117556185,0.5893327,0.039316226,0.28096974
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1c(F)cc(F)cc1F,0.0016194416,0.69526124,0.0888,0.008868945,0.21988095,0.036321796,0.004507139,0.052224778,0.026117083,0.21571857,0.66523045,0.11754216,0.5889826,0.039268184,0.28047085
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(F)ccc1F,0.0016530943,0.7012338,0.08859674,0.008970999,0.21993457,0.036288634,0.0045737447,0.0529529,0.026471715,0.21530895,0.6652399,0.1175699,0.5893143,0.03930625,0.28073516
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1Cc2ccccc2C1,0.0016570685,0.70350397,0.08832868,0.008948216,0.21960098,0.036244225,0.0045704897,0.052767076,0.026393736,0.21487367,0.6652355,0.11741194,0.5897631,0.03929915,0.2808913
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.0016078271,0.69407684,0.08854568,0.008817787,0.22036003,0.03627244,0.004483276,0.051829014,0.02593452,0.21544217,0.6653892,0.11744984,0.5894736,0.03935267,0.2804622
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C(C)C)cc1,0.0017095056,0.7098645,0.088380456,0.009132375,0.21948555,0.036299713,0.0046846033,0.054165818,0.02705514,0.21524338,0.6651532,0.11761778,0.58914447,0.039264355,0.2808725
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(C)c(F)c1,0.0016999374,0.7083765,0.08842147,0.009108536,0.21969062,0.03628508,0.0046701445,0.054000277,0.026982741,0.21513249,0.6652252,0.117612906,0.5893616,0.03930335,0.28096753
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(F)cc1,0.001674365,0.7048798,0.088497706,0.009027558,0.21991165,0.036271576,0.00461689,0.053385627,0.026689136,0.21506724,0.66533417,0.11757569,0.5895483,0.039324764,0.2809508
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCC)c2ccccc2)cc1,0.0017755082,0.7201669,0.08810565,0.009316986,0.21916695,0.036270034,0.004822478,0.05565602,0.027823456,0.21432137,0.6653569,0.1176476,0.58996534,0.03933998,0.28194356
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,0.0016578023,0.7019713,0.08851517,0.008968799,0.22036211,0.03627607,0.004582974,0.052990697,0.026500866,0.21498905,0.6653674,0.117452316,0.5897285,0.039345413,0.28100255
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCCCC1,0.0014956212,0.67347264,0.089099355,0.008418664,0.22301485,0.03621785,0.0042255824,0.04880986,0.024294367,0.21601269,0.6652165,0.11714719,0.58893025,0.03938937,0.27915132
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(CC)CCCC,0.0014423371,0.6635005,0.089393236,0.008306755,0.22258168,0.036289364,0.004135598,0.047932476,0.024024993,0.21624386,0.6656345,0.11709525,0.5890568,0.03936199,0.27915162
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC(OC)OC,0.0015608951,0.6870554,0.08828779,0.008577773,0.22178027,0.036211733,0.004356345,0.049972527,0.02487087,0.21601306,0.66563314,0.117231265,0.58909696,0.039345913,0.2790593
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0015501532,0.68330467,0.08863579,0.008522485,0.22387522,0.036157455,0.0043281633,0.049627446,0.024660587,0.21533144,0.6652022,0.11712895,0.5888321,0.039474584,0.27957714
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,0.0017430334,0.7148173,0.08826956,0.009234365,0.21912985,0.036304202,0.0047632223,0.05499313,0.02750922,0.21477592,0.6653103,0.11758193,0.5895119,0.039293494,0.28145397
