smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.06650954484939575,0.32037028670310974,0.6707676649093628,0.03932103514671326,0.5313451886177063,0.30980539321899414,0.007304796949028969,0.0016063926741480827,0.9935171604156494,0.002708256710320711,0.002160476054996252,0.0022631287574768066,0.00030992040410637856,0.0012048101052641869,0.006735677365213633
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OC,0.061872899532318115,0.29278600215911865,0.6919733881950378,0.0387793704867363,0.5017123818397522,0.32359445095062256,0.008362146094441414,0.0018289656145498157,0.9914805889129639,0.002233109436929226,0.0019399315351620317,0.005301462486386299,0.00031814537942409515,0.0010974908946081996,0.007472563069313765
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCN(C)CC1,0.03644530102610588,0.23476405441761017,0.7173718810081482,0.02004336193203926,0.5022562146186829,0.28449779748916626,0.004209577105939388,0.0005468351882882416,0.993482768535614,0.0004607391310855746,0.0011381220538169146,0.005960314534604549,6.68055290589109e-05,0.00021012996148783714,0.0024795413482934237
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)n1,0.05115490034222603,0.26339855790138245,0.7081257700920105,0.03203105926513672,0.49792274832725525,0.31742116808891296,0.007575670722872019,0.0014174510724842548,0.9896125197410583,0.0012784304562956095,0.0015086072962731123,0.010152215138077736,0.00022649245511274785,0.0006914855330251157,0.006260809022933245
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)C,0.04371686652302742,0.24727092683315277,0.7189838886260986,0.02634662762284279,0.49410173296928406,0.3115234375,0.0061253877356648445,0.0010197388473898172,0.9905828237533569,0.0008477494702674448,0.0011296957964077592,0.010755843482911587,0.00014754933363292366,0.0004290978249628097,0.00483681308105588
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(CC)CCCC,0.04810871556401253,0.24957971274852753,0.7149385213851929,0.0296449214220047,0.5023539066314697,0.31039029359817505,0.00753201637417078,0.0012707301648333669,0.9875242710113525,0.0009988752426579595,0.0015412471257150173,0.014600548893213272,0.00020581067656166852,0.0005747700342908502,0.005544706247746944
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)C1,0.0410904660820961,0.2408299446105957,0.7206005454063416,0.024053696542978287,0.495159387588501,0.30324146151542664,0.005406653508543968,0.000831348414067179,0.9913983345031738,0.0006919328006915748,0.00108538125641644,0.009042034856975079,0.00011348041152814403,0.0003446530317887664,0.004020801279693842
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.02495870180428028,0.21146325767040253,0.71173095703125,0.010930432938039303,0.5183911323547363,0.23918570578098297,0.0017500135581940413,0.00014514125359710306,0.9969366788864136,0.00013055550516583025,0.0010393110569566488,0.0014885107520967722,1.1979221198998857e-05,4.267134499968961e-05,0.0006594703299924731
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.04043419286608696,0.23966358602046967,0.7154586911201477,0.023321764543652534,0.5059479475021362,0.2915442883968353,0.005324871279299259,0.0007505127578042448,0.9914747476577759,0.0006063617183826864,0.00134433270432055,0.008654058910906315,0.00010250696504954249,0.00030766151030547917,0.003300680313259363
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OC,0.06144368276000023,0.29075825214385986,0.6934072375297546,0.03888378664851189,0.5017731189727783,0.3238336145877838,0.008552061393857002,0.0018677186453714967,0.991124153137207,0.0022057571914047003,0.0019502819050103426,0.005968787241727114,0.0003266944841016084,0.0011056845542043447,0.007505113258957863
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCC,0.0401504710316658,0.2397954761981964,0.7163712382316589,0.023162608966231346,0.5038710832595825,0.2920868694782257,0.0052383593283593655,0.0007398345042020082,0.9917213320732117,0.0006009775679558516,0.0012972925323992968,0.008398910984396935,0.00010012022539740428,0.000301629479508847,0.003281419863924384
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCN(C)CC1,0.03659127280116081,0.23508775234222412,0.7165009379386902,0.02011577971279621,0.5030977725982666,0.28393039107322693,0.0042456090450286865,0.0005504405708052218,0.9934471249580383,0.0004629692994058132,0.0011689573293551803,0.00600303802639246,6.750650936737657e-05,0.00021148714586161077,0.0024646595120429993
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,0.0582309365272522,0.28342121839523315,0.6959984302520752,0.036854930222034454,0.5035277009010315,0.3197246193885803,0.00823144894093275,0.0017002252861857414,0.9909392595291138,0.0018553062109276652,0.0018657090840861201,0.00684164185076952,0.0002865725546143949,0.0009451493970118463,0.006883509922772646
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.04788575321435928,0.25101447105407715,0.7158265709877014,0.02983514964580536,0.5003668069839478,0.3129403591156006,0.007539041806012392,0.0012863391311839223,0.9877486824989319,0.0010138502111658454,0.0014923859853297472,0.014554429799318314,0.00020929795573465526,0.0005897653172723949,0.0056788320653140545
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.04885978251695633,0.2512596547603607,0.7140354514122009,0.03032708913087845,0.5011545419692993,0.31279435753822327,0.007723318878561258,0.0013246344169601798,0.9873944520950317,0.0010397547157481313,0.0015745732234790921,0.014969758689403534,0.00021679443307220936,0.0006036687991581857,0.005742749199271202
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CN(CC)CCC,0.04839817062020302,0.2516085207462311,0.7155351042747498,0.029980454593896866,0.49891504645347595,0.31387394666671753,0.007593886461108923,0.0013128207065165043,0.9878062605857849,0.0010442257625982165,0.001486870925873518,0.014587821438908577,0.0002143401507055387,0.000603125081397593,0.005767082795500755
CCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,0.06217429041862488,0.29270926117897034,0.6902096271514893,0.03955042362213135,0.5063802003860474,0.320396363735199,0.008731381967663765,0.0018886997131630778,0.9910167455673218,0.0022219782695174217,0.0020995631348341703,0.0059777903370559216,0.00033257922041229904,0.0011176952393725514,0.007346695754677057
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.04430834949016571,0.24993915855884552,0.7187824845314026,0.026890922337770462,0.4906007647514343,0.31589123606681824,0.006226265337318182,0.0010718406410887837,0.9907930493354797,0.0009046846535056829,0.0011008867295458913,0.010711610317230225,0.0001561085373396054,0.0004576621577143669,0.005108098965138197
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.04430834949016571,0.24993915855884552,0.7187824845314026,0.026890922337770462,0.4906007647514343,0.31589123606681824,0.006226265337318182,0.0010718406410887837,0.9907930493354797,0.0009046846535056829,0.0011008867295458913,0.010711610317230225,0.0001561085373396054,0.0004576621577143669,0.005108098965138197
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.04796988517045975,0.2509767711162567,0.7156288027763367,0.029876915737986565,0.5005509257316589,0.31288525462150574,0.007560099475085735,0.0012898460263386369,0.9876919388771057,0.0010159008670598269,0.0015009292401373386,0.014603869058191776,0.00021005225426051766,0.0005912356427870691,0.005685620941221714
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCC,0.041713204234838486,0.24235744774341583,0.7159754633903503,0.024364463984966278,0.5017103552818298,0.29655924439430237,0.00560778146609664,0.0008242288022302091,0.9912686347961426,0.0006696018390357494,0.0013330094516277313,0.009145963005721569,0.00011502414417918772,0.0003431435616221279,0.0036285179667174816
CCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCC,0.059707701206207275,0.2846481204032898,0.6945412158966064,0.038071028888225555,0.5026732087135315,0.32159435749053955,0.008652505464851856,0.001831026398576796,0.9904522895812988,0.001971860881894827,0.0019814660772681236,0.0073197525925934315,0.00031239952659234405,0.0010166793363168836,0.007288621738553047
CCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCC,0.0470057837665081,0.2489936202764511,0.716333270072937,0.029090628027915955,0.501949667930603,0.31058934330940247,0.007291389629244804,0.0012190573615953326,0.9878828525543213,0.0009568859240971506,0.0014602321898564696,0.01420675776898861,0.0001958899520104751,0.0005536051467061043,0.005425373557955027
CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC,0.04456126317381859,0.247187077999115,0.7197876572608948,0.02730775624513626,0.5002175569534302,0.308946818113327,0.006598233710974455,0.001081242342479527,0.9892147183418274,0.0008589828503318131,0.0012694037286564708,0.012600270099937916,0.00016520479402970523,0.0004758946888614446,0.0050193918868899345
CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C)C(C)C,0.04191989079117775,0.24586133658885956,0.7206898331642151,0.024821285158395767,0.48664575815200806,0.3142644762992859,0.005461143795400858,0.0009085182682611048,0.9920600652694702,0.0007852075505070388,0.000947446096688509,0.008873065002262592,0.0001230034977197647,0.000368749926565215,0.0045192004181444645
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,0.046615857630968094,0.24868571758270264,0.7170621752738953,0.02883940562605858,0.5017788410186768,0.31040507555007935,0.00719703733921051,0.0011978379916399717,0.9880297780036926,0.0009416120010428131,0.0014310387196019292,0.014008941128849983,0.00019169067672919482,0.0005438292864710093,0.005372896790504456
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.04744850471615791,0.250104159116745,0.7162396311759949,0.029456129297614098,0.5007362365722656,0.3122415840625763,0.007402043789625168,0.0012519218726083636,0.9878519773483276,0.0009861792204901576,0.0014663676265627146,0.01436170656234026,0.0002026131987804547,0.00057293038116768,0.005563362967222929
CCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCC,0.044407520443201065,0.2456662505865097,0.7200298309326172,0.027267197147011757,0.5034608840942383,0.3064732849597931,0.00663731386885047,0.001062783063389361,0.9887131452560425,0.0008338987245224416,0.0013122850796207786,0.01300980057567358,0.00016468155081383884,0.00047503469977527857,0.004910615272819996
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.03271035477519035,0.22852306067943573,0.7158181667327881,0.017252128571271896,0.5065097212791443,0.27135375142097473,0.0033810872118920088,0.0003886781050823629,0.9947577118873596,0.0003309717576485127,0.0010973241878673434,0.004272047895938158,4.313707904657349e-05,0.00013872288400307298,0.0017538528190925717
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H](C)C1,0.0393708236515522,0.23851768672466278,0.7161313891410828,0.022204680368304253,0.49741533398628235,0.2925177812576294,0.004854394588619471,0.0006775424699299037,0.9926111102104187,0.0005661599570885301,0.0012105469359084964,0.007232962641865015,8.809693827060983e-05,0.0002703301433939487,0.0030399225652217865
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCC,0.03833511844277382,0.23809649050235748,0.7164904475212097,0.021596845239400864,0.4986625909805298,0.2902482748031616,0.004637232515960932,0.0006366561865434051,0.9930006265640259,0.0005345198442228138,0.001185059198178351,0.006652660667896271,8.029776654439047e-05,0.0002491850173100829,0.0028530494309961796
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0345250628888607,0.23188133537769318,0.7170820832252502,0.018724791705608368,0.5044183731079102,0.27786412835121155,0.0038065623957663774,0.0004665090818889439,0.9941082000732422,0.00039322214433923364,0.0011163176968693733,0.005140210501849651,5.456288636196405e-05,0.00017291118274442852,0.002110329456627369
CCCCCCCCCCCCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.04823658615350723,0.2516755163669586,0.7157061696052551,0.030070295557379723,0.49951064586639404,0.3140384256839752,0.007617211900651455,0.001313030836172402,0.9877201914787292,0.00103851780295372,0.0014912758488208055,0.014696388505399227,0.00021490392100531608,0.0006057361606508493,0.005791006609797478
CCCCCCCCCCCCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.04846477881073952,0.2515246868133545,0.7151075601577759,0.030164772644639015,0.5000979900360107,0.3135956823825836,0.007656239438802004,0.0013172600883990526,0.9876047372817993,0.0010390126844868064,0.0015209646662697196,0.014796705916523933,0.00021559986635111272,0.0006050820811651647,0.005773907992988825
CCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,0.06484642624855042,0.3079115152359009,0.6824905276298523,0.03949248418211937,0.5141065716743469,0.3167728781700134,0.007813644595444202,0.001745919813401997,0.9928411245346069,0.002525425748899579,0.002022189786657691,0.0032905093394219875,0.0003135638253297657,0.0011601035948842764,0.00723986467346549
CCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCC,0.04550851136445999,0.25003764033317566,0.7195326685905457,0.02788793481886387,0.49317580461502075,0.3151332437992096,0.006729092914611101,0.0011489508906379342,0.9896915555000305,0.0009461002191528678,0.0012181869242340326,0.012196912430226803,0.00017744879005476832,0.00052023702301085,0.005322964861989021
CCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCC,0.048745766282081604,0.25234878063201904,0.715416431427002,0.03029823862016201,0.49844393134117126,0.31505826115608215,0.007699044421315193,0.0013445689110085368,0.9876735806465149,0.0010699898703023791,0.001496754470281303,0.014812730252742767,0.00022101162176113576,0.0006206476246006787,0.005892300046980381
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.04340605437755585,0.24664640426635742,0.7193358540534973,0.02607647143304348,0.4929628074169159,0.31196314096450806,0.006020821630954742,0.0009933491237461567,0.9907017946243286,0.000831094104796648,0.001104482333175838,0.010495021939277649,0.0001432776334695518,0.0004183340060990304,0.004766679368913174
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CCC,0.046361371874809265,0.24864836037158966,0.7173641324043274,0.02841999940574169,0.49961012601852417,0.31044402718544006,0.007045874837785959,0.001172891235910356,0.9885602593421936,0.0009353933273814619,0.0013771429657936096,0.01335195079445839,0.00018456109683029354,0.0005267584347166121,0.005304981023073196
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.06540365517139435,0.3226005434989929,0.668064296245575,0.03816087171435356,0.5372607111930847,0.3055698871612549,0.006912500597536564,0.0014832166489213705,0.9938758015632629,0.0025945468805730343,0.002116029616445303,0.0019778127316385508,0.0002886215806938708,0.0011436821660026908,0.006257157772779465
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.02430674061179161,0.21032822132110596,0.7122802734375,0.010553207248449326,0.5167103409767151,0.23838958144187927,0.0016451250994578004,0.00013379468873608857,0.9971616268157959,0.00012235308531671762,0.0009915351402014494,0.0013173498446121812,1.0700977327360306e-05,3.885363184963353e-05,0.0006222492665983737
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)ccc1F,0.06311983615159988,0.2943865954875946,0.6931904554367065,0.03972958028316498,0.4948540925979614,0.32946014404296875,0.008517827838659286,0.0019381263991817832,0.9914828538894653,0.0024219700135290623,0.0018843516008928418,0.005298877600580454,0.0003390076744835824,0.0011744709918275476,0.00807789247483015
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(OC)ccc1OC,0.0622062012553215,0.29145583510398865,0.6947294473648071,0.03895638510584831,0.4947304427623749,0.3296372592449188,0.00844950508326292,0.0019003944471478462,0.9913922548294067,0.0023094455245882273,0.0018325990531593561,0.005558316130191088,0.00033228035317733884,0.0011399872601032257,0.007932997308671474
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)c(F)c1,0.06365472823381424,0.29353684186935425,0.6928993463516235,0.04016025736927986,0.493390828371048,0.3310543894767761,0.008726703003048897,0.0019890686962753534,0.9912078380584717,0.002444067969918251,0.0019221920520067215,0.005657040514051914,0.0003515823627822101,0.0012023968156427145,0.00820006150752306
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc1,0.0565984770655632,0.27968934178352356,0.6994219422340393,0.035870511084795,0.5008739829063416,0.32051676511764526,0.008063455112278461,0.0016475885640829802,0.9908345937728882,0.0017349766567349434,0.0017384663224220276,0.007349781226366758,0.0002732411085162312,0.0008906115544959903,0.006855721585452557
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(OC)c(F)c1,0.06234091892838478,0.2922763526439667,0.6943861842155457,0.03905133530497551,0.49365299940109253,0.33012282848358154,0.008403806015849113,0.0018966185161843896,0.9914998412132263,0.002334169577807188,0.0018257814226672053,0.005415008869022131,0.00033060848363675177,0.0011386474361643195,0.00795498862862587
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,0.06647847592830658,0.32127946615219116,0.67195063829422,0.03914285823702812,0.5293543338775635,0.31257548928260803,0.007151938509196043,0.0016098491614684463,0.993701696395874,0.0027860035188496113,0.002072712639346719,0.0021368879824876785,0.00030639817123301327,0.0012184949591755867,0.006949163973331451
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCc2ccccc21,0.061328254640102386,0.2930280864238739,0.6887152791023254,0.037987690418958664,0.5033650398254395,0.32013288140296936,0.008069610223174095,0.001702857785858214,0.9921316504478455,0.0021042346488684416,0.0020444607362151146,0.004746073391288519,0.0002919601392932236,0.001016330672428012,0.006643956992775202
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,0.0681251809000969,0.3212553560733795,0.6722942590713501,0.04068886861205101,0.5275574326515198,0.31533876061439514,0.007770915515720844,0.0017641078447923064,0.993150532245636,0.002953785238787532,0.0021989315282553434,0.002498239977285266,0.00034796379623003304,0.0013423918280750513,0.007350852247327566
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCC1,0.03325920179486275,0.22917897999286652,0.7126220464706421,0.017538519576191902,0.510737955570221,0.2710377871990204,0.0035026194527745247,0.0004006559611298144,0.9944973587989807,0.00033907362376339734,0.0011900087120011449,0.0045157307758927345,4.537134009297006e-05,0.0001439786865375936,0.0017692289547994733
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.06637515872716904,0.32248422503471375,0.6694943904876709,0.039023276418447495,0.5335437059402466,0.3095613420009613,0.0071440571919083595,0.0015708025312051177,0.9936810731887817,0.0027311460580676794,0.0021340460516512394,0.0020965111907571554,0.0003059337323065847,0.0012083292240276933,0.006673480849713087
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OC,0.06208774819970131,0.2944520115852356,0.6917630434036255,0.038842104375362396,0.5020275115966797,0.32368797063827515,0.008310298435389996,0.0018295645713806152,0.9916332960128784,0.002275105332955718,0.0019190018065273762,0.005060372408479452,0.0003198496997356415,0.001114784856326878,0.007523281034082174
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCN(C)CC1,0.03576118126511574,0.23410986363887787,0.7180971503257751,0.01958089880645275,0.5019804239273071,0.28351038694381714,0.004069503862410784,0.000522192451171577,0.993730902671814,0.00044249254278838634,0.001101669971831143,0.0056703113950788975,6.293095793807879e-05,0.00019978437921963632,0.0023870186414569616
