smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3427826,0.0,0.0,0.063175686,0.0,0.0,0.10583955,-1.3706713,1.0,0.4942671,0.0,0.0,3.7935762,1.78,1.0,61.13846,0.0,0.0,-0.238899,0.0,0.0,0.07958982,0.0,0.0,-1.7563385,0.0,0.0,-3.612711,0.0,1.0,-3.0240324,0.0,1.0,-3.4319644,0.0,1.0,-3.4643266,0.0,1.0,-0.4765203,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33698863,0.0,0.0,0.063175686,0.0,0.0,0.104540125,-1.3706713,1.0,0.48294514,0.0,0.0,3.851615,1.78,1.0,58.21094,0.0,0.0,-0.23216261,0.0,0.0,0.07958982,0.0,0.0,-1.627437,0.0,0.0,-3.146626,0.0,1.0,-2.6078594,0.0,1.0,-3.0170817,0.0,1.0,-3.0465033,0.0,1.0,-0.40117717,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39427787,0.0,0.0,0.063175686,0.0,0.0,0.117898956,-1.3706713,1.0,0.5495229,0.0,0.0,3.6489167,1.78,1.0,70.15103,0.0,0.0,-0.2438149,0.0,0.0,0.07958982,0.0,0.0,-1.9065078,0.0,0.0,-2.5427904,0.0,1.0,-2.5846124,0.0,1.0,-3.542327,0.0,1.0,-3.5763094,0.0,1.0,-0.90765756,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34878466,0.0,0.0,0.063175686,0.0,0.0,0.10704742,-1.3706713,1.0,0.49861604,0.0,0.0,3.9858487,1.78,1.0,61.040913,0.0,0.0,-0.23647788,0.0,0.0,0.07958982,0.0,0.0,-1.7206303,0.0,0.0,-3.324472,0.0,1.0,-2.7931926,0.0,1.0,-3.2724798,0.0,1.0,-3.303542,0.0,1.0,-0.47974628,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33037582,0.0,0.0,0.063175686,0.0,0.0,0.10210279,-1.3706713,1.0,0.4765755,0.0,0.0,3.933887,1.78,1.0,57.00594,0.0,0.0,-0.2328578,0.0,0.0,0.07958982,0.0,0.0,-1.6322621,0.0,0.0,-3.5032496,0.0,1.0,-2.823685,0.0,1.0,-3.1286683,0.0,1.0,-3.1584156,0.0,1.0,-0.3402909,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35970986,0.0,0.0,0.063175686,0.0,0.0,0.1114489,-1.3706713,1.0,0.5174514,0.0,0.0,3.7751427,1.78,1.0,66.296005,0.0,0.0,-0.24505118,0.0,0.0,0.07958982,0.0,0.0,-1.8868337,0.0,0.0,-3.6177835,0.0,1.0,-3.1225655,0.0,1.0,-3.6670437,0.0,1.0,-3.7019827,0.0,1.0,-0.6203071,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37476617,0.0,0.0,0.063175686,0.0,0.0,0.11486149,-1.3706713,1.0,0.5302164,0.0,0.0,3.9254334,1.78,1.0,67.28839,0.0,0.0,-0.24198797,0.0,0.0,0.07958982,0.0,0.0,-1.8484915,0.0,0.0,-2.998959,0.0,1.0,-2.702244,0.0,1.0,-3.4316325,0.0,1.0,-3.4649913,0.0,1.0,-0.7033445,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38387144,0.0,0.0,0.063175686,0.0,0.0,0.11457835,1.663901,1.0,0.5360879,0.0,0.0,3.6141067,5.76,1.0,67.29357,0.0,0.0,-0.24068771,0.0,0.0,0.07958982,0.0,0.0,-1.8383752,0.0,0.0,-2.6340504,0.0,1.0,-2.5661561,0.0,1.0,-3.4274783,0.0,1.0,-3.4602492,0.0,1.0,-0.8267481,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40135336,0.0,0.0,0.063175686,0.0,0.0,0.12064959,1.663901,1.0,0.55670106,0.0,0.0,3.6025937,5.76,1.0,71.47077,0.0,0.0,-0.24296853,0.0,0.0,0.07958982,0.0,0.0,-1.8997854,0.0,0.0,-2.1320047,0.0,1.0,-2.3524497,0.0,1.0,-3.411055,0.0,1.0,-3.4447207,0.0,1.0,-0.95089763,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38243365,0.0,0.0,0.063175686,0.0,0.0,0.11394785,1.663901,1.0,0.5331648,0.0,0.0,3.6778853,5.76,1.0,66.39237,0.0,0.0,-0.23879153,0.0,0.0,0.07958982,0.0,0.0,-1.8021113,0.0,0.0,-2.5434723,0.0,1.0,-2.4594412,0.0,1.0,-3.3142579,0.0,1.0,-3.3460271,0.0,1.0,-0.79692906,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33724478,0.0,0.0,0.063175686,0.0,0.0,0.10415743,1.663901,1.0,0.48415425,0.0,0.0,3.767789,5.76,1.0,58.39364,0.0,0.0,-0.23341088,0.0,0.0,0.07958982,0.0,0.0,-1.6508956,0.0,0.0,-3.2383509,0.0,1.0,-2.7111483,0.0,1.0,-3.1210246,0.0,1.0,-3.150953,0.0,1.0,-0.4311272,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36930954,0.0,0.0,0.063175686,0.0,0.0,0.11348271,1.663901,1.0,0.5290453,0.0,0.0,3.5978932,5.76,1.0,68.67879,0.0,0.0,-0.24799219,0.0,0.0,0.07958982,0.0,0.0,-1.9517744,0.0,0.0,-3.40173,0.0,1.0,-3.1570647,0.0,1.0,-3.8246524,0.0,1.0,-3.860923,0.0,1.0,-0.7429561,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4000385,0.0,0.0,0.063175686,0.0,0.0,0.11927955,1.663901,1.0,0.55649805,0.0,0.0,3.3872688,5.76,1.0,71.991516,0.0,0.0,-0.24608445,0.0,0.0,0.07958982,0.0,0.0,-1.9547979,0.0,0.0,-2.4629402,0.0,1.0,-2.6346145,0.0,1.0,-3.6494894,0.0,1.0,-3.684695,0.0,1.0,-0.9765789,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38360476,0.0,0.0,0.063175686,0.0,0.0,0.116576865,1.663901,1.0,0.53908795,0.0,0.0,3.5360737,5.76,1.0,68.872406,0.0,0.0,-0.24294993,0.0,0.0,0.07958982,0.0,0.0,-1.876578,0.0,0.0,-2.4497895,0.0,1.0,-2.5730815,0.0,1.0,-3.4650905,0.0,1.0,-3.4989617,0.0,1.0,-0.851999,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33152702,0.0,0.0,0.063175686,0.0,0.0,0.102763385,1.663901,1.0,0.478952,0.0,0.0,3.780781,5.76,1.0,57.90442,0.0,0.0,-0.23428996,0.0,0.0,0.07958982,0.0,0.0,-1.6599237,0.0,0.0,-3.527398,0.0,1.0,-2.878498,0.0,1.0,-3.1975605,0.0,1.0,-3.2280712,0.0,1.0,-0.37115085,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3925805,0.0,0.0,0.063175686,0.0,0.0,0.11700404,1.663901,1.0,0.5466849,0.0,0.0,3.4708514,5.76,1.0,69.717285,0.0,0.0,-0.2431465,0.0,0.0,0.07958982,0.0,0.0,-1.8928258,0.0,0.0,-2.5149293,0.0,1.0,-2.5757666,0.0,1.0,-3.518752,0.0,1.0,-3.5526953,0.0,1.0,-0.90096384,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3947335,0.0,0.0,0.063175686,0.0,0.0,0.11787923,1.663901,1.0,0.5477737,0.0,0.0,3.4409485,5.76,1.0,69.670425,0.0,0.0,-0.24168779,0.0,0.0,0.07958982,0.0,0.0,-1.8688811,0.0,0.0,-2.2575312,0.0,1.0,-2.4061065,0.0,1.0,-3.3999538,0.0,1.0,-3.4332273,0.0,1.0,-0.9191068,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39043057,0.0,0.0,0.063175686,0.0,0.0,0.11627309,1.663901,1.0,0.5438738,0.0,0.0,3.6480196,5.76,1.0,68.89101,0.0,0.0,-0.24237207,0.0,0.0,0.07958982,0.0,0.0,-1.8760492,0.0,0.0,-2.5988336,0.0,1.0,-2.5763376,0.0,1.0,-3.4935677,0.0,1.0,-3.5269363,0.0,1.0,-0.86974376,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33391738,0.0,0.0,0.063175686,0.0,0.0,0.10345058,1.663901,1.0,0.4811685,0.0,0.0,3.8832865,5.76,1.0,58.213116,0.0,0.0,-0.23409498,0.0,0.0,0.07958982,0.0,0.0,-1.6586422,0.0,0.0,-3.4713345,0.0,1.0,-2.8308926,0.0,1.0,-3.1684241,0.0,1.0,-3.1988568,0.0,1.0,-0.3725441,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3946063,0.0,0.0,0.063175686,0.0,0.0,0.11812772,1.663901,1.0,0.5499415,0.0,0.0,3.4821448,5.76,1.0,70.43994,0.0,0.0,-0.2438607,0.0,0.0,0.07958982,0.0,0.0,-1.9081839,0.0,0.0,-2.4266663,0.0,1.0,-2.5512793,0.0,1.0,-3.5321162,0.0,1.0,-3.5661285,0.0,1.0,-0.932833,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3427826,0.0,0.0,0.063175686,0.0,0.0,0.10583955,1.663901,1.0,0.4942671,0.0,0.0,3.7935762,5.76,1.0,61.13846,0.0,0.0,-0.238899,0.0,0.0,0.07958982,0.0,0.0,-1.7563385,0.0,0.0,-3.612711,0.0,1.0,-3.0240324,0.0,1.0,-3.4319644,0.0,1.0,-3.4643266,0.0,1.0,-0.4765203,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33698863,0.0,0.0,0.063175686,0.0,0.0,0.104540125,1.663901,1.0,0.48294514,0.0,0.0,3.851615,5.76,1.0,58.21094,0.0,0.0,-0.23216261,0.0,0.0,0.07958982,0.0,0.0,-1.627437,0.0,0.0,-3.146626,0.0,1.0,-2.6078594,0.0,1.0,-3.0170817,0.0,1.0,-3.0465033,0.0,1.0,-0.40117717,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39427787,0.0,0.0,0.063175686,0.0,0.0,0.117898956,1.663901,1.0,0.5495229,0.0,0.0,3.6489167,5.76,1.0,70.15103,0.0,0.0,-0.2438149,0.0,0.0,0.07958982,0.0,0.0,-1.9065078,0.0,0.0,-2.5427904,0.0,1.0,-2.5846124,0.0,1.0,-3.542327,0.0,1.0,-3.5763094,0.0,1.0,-0.90765756,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34878466,0.0,0.0,0.063175686,0.0,0.0,0.10704742,1.663901,1.0,0.49861604,0.0,0.0,3.9858487,5.76,1.0,61.040913,0.0,0.0,-0.23647788,0.0,0.0,0.07958982,0.0,0.0,-1.7206303,0.0,0.0,-3.324472,0.0,1.0,-2.7931926,0.0,1.0,-3.2724798,0.0,1.0,-3.303542,0.0,1.0,-0.47974628,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33037582,0.0,0.0,0.063175686,0.0,0.0,0.10210279,1.663901,1.0,0.4765755,0.0,0.0,3.933887,5.76,1.0,57.00594,0.0,0.0,-0.2328578,0.0,0.0,0.07958982,0.0,0.0,-1.6322621,0.0,0.0,-3.5032496,0.0,1.0,-2.823685,0.0,1.0,-3.1286683,0.0,1.0,-3.1584156,0.0,1.0,-0.3402909,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35970986,0.0,0.0,0.063175686,0.0,0.0,0.1114489,1.663901,1.0,0.5174514,0.0,0.0,3.7751427,5.76,1.0,66.296005,0.0,0.0,-0.24505118,0.0,0.0,0.07958982,0.0,0.0,-1.8868337,0.0,0.0,-3.6177835,0.0,1.0,-3.1225655,0.0,1.0,-3.6670437,0.0,1.0,-3.7019827,0.0,1.0,-0.6203071,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37476617,0.0,0.0,0.063175686,0.0,0.0,0.11486149,1.663901,1.0,0.5302164,0.0,0.0,3.9254334,5.76,1.0,67.28839,0.0,0.0,-0.24198797,0.0,0.0,0.07958982,0.0,0.0,-1.8484915,0.0,0.0,-2.998959,0.0,1.0,-2.702244,0.0,1.0,-3.4316325,0.0,1.0,-3.4649913,0.0,1.0,-0.7033445,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38387144,0.0,0.0,0.063175686,0.0,0.0,0.11457835,-1.4316677,1.0,0.5360879,0.0,0.0,3.6141067,1.7,1.0,67.29357,0.0,0.0,-0.24068771,0.0,0.0,0.07958982,0.0,0.0,-1.8383752,0.0,0.0,-2.6340504,0.0,1.0,-2.5661561,0.0,1.0,-3.4274783,0.0,1.0,-3.4602492,0.0,1.0,-0.8267481,1.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40135336,0.0,0.0,0.063175686,0.0,0.0,0.12064959,-1.4316677,1.0,0.55670106,0.0,0.0,3.6025937,1.7,1.0,71.47077,0.0,0.0,-0.24296853,0.0,0.0,0.07958982,0.0,0.0,-1.8997854,0.0,0.0,-2.1320047,0.0,1.0,-2.3524497,0.0,1.0,-3.411055,0.0,1.0,-3.4447207,0.0,1.0,-0.95089763,1.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38243365,0.0,0.0,0.063175686,0.0,0.0,0.11394785,-1.4316677,1.0,0.5331648,0.0,0.0,3.6778853,1.7,1.0,66.39237,0.0,0.0,-0.23879153,0.0,0.0,0.07958982,0.0,0.0,-1.8021113,0.0,0.0,-2.5434723,0.0,1.0,-2.4594412,0.0,1.0,-3.3142579,0.0,1.0,-3.3460271,0.0,1.0,-0.79692906,1.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33724478,0.0,0.0,0.063175686,0.0,0.0,0.10415743,-1.4316677,1.0,0.48415425,0.0,0.0,3.767789,1.7,1.0,58.39364,0.0,0.0,-0.23341088,0.0,0.0,0.07958982,0.0,0.0,-1.6508956,0.0,0.0,-3.2383509,0.0,1.0,-2.7111483,0.0,1.0,-3.1210246,0.0,1.0,-3.150953,0.0,1.0,-0.4311272,1.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36930954,0.0,0.0,0.063175686,0.0,0.0,0.11348271,-1.4316677,1.0,0.5290453,0.0,0.0,3.5978932,1.7,1.0,68.67879,0.0,0.0,-0.24799219,0.0,0.0,0.07958982,0.0,0.0,-1.9517744,0.0,0.0,-3.40173,0.0,1.0,-3.1570647,0.0,1.0,-3.8246524,0.0,1.0,-3.860923,0.0,1.0,-0.7429561,1.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4000385,0.0,0.0,0.063175686,0.0,0.0,0.11927955,-1.4316677,1.0,0.55649805,0.0,0.0,3.3872688,1.7,1.0,71.991516,0.0,0.0,-0.24608445,0.0,0.0,0.07958982,0.0,0.0,-1.9547979,0.0,0.0,-2.4629402,0.0,1.0,-2.6346145,0.0,1.0,-3.6494894,0.0,1.0,-3.684695,0.0,1.0,-0.9765789,1.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38360476,0.0,0.0,0.063175686,0.0,0.0,0.116576865,-1.4316677,1.0,0.53908795,0.0,0.0,3.5360737,1.7,1.0,68.872406,0.0,0.0,-0.24294993,0.0,0.0,0.07958982,0.0,0.0,-1.876578,0.0,0.0,-2.4497895,0.0,1.0,-2.5730815,0.0,1.0,-3.4650905,0.0,1.0,-3.4989617,0.0,1.0,-0.851999,1.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33152702,0.0,0.0,0.063175686,0.0,0.0,0.102763385,-1.4316677,1.0,0.478952,0.0,0.0,3.780781,1.7,1.0,57.90442,0.0,0.0,-0.23428996,0.0,0.0,0.07958982,0.0,0.0,-1.6599237,0.0,0.0,-3.527398,0.0,1.0,-2.878498,0.0,1.0,-3.1975605,0.0,1.0,-3.2280712,0.0,1.0,-0.37115085,1.0,1.0
