smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle,Delivery_target_lymph nodes,Biodistribution_lymph nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total luminescence,safety profiles,quantified_delivery
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00644850088058007,0.010877483105010317,0.08584308622059243,0.06086927963392605,0.03299478945505489,0.009233949227293524,0.8979779449665074,0.29077874869216,1,-0.00538574924605429
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0088141667427258,0.0108816092082711,0.08581227621095425,0.060876844863856736,0.03295846027535178,0.00922992429642899,0.8980518220106259,0.370029347989408,1,-0.007808282626624516
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.154933534385178,0.01088142310081633,0.08587385934085125,0.06087636387200086,0.03298677579038588,0.009234912079150098,0.8979581606977326,1.34933481107146,1,-0.005546821843882742
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0408588610755303,0.010885999324432835,0.08584350675951709,0.060883650007891726,0.03295071005034844,0.00923089821626703,0.8980282701764084,0.158736230637426,1,-0.007930605737929239
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00307921600642319,0.010884670603767386,0.08580701578545807,0.06086514666686815,0.032978796117931794,0.009230634460640907,0.8979850796798099,1.27822314397057,1,-0.006363466329101557
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0412236553892641,0.05590513727644929,0.30373468375777984,0.054423353380882764,0.0071635699547185905,0.007101570594992434,0.6338120726081257,1,0,0.7836726859896883
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00689869445402741,0.010888617813040638,0.08587732694251071,0.06087184492382405,0.03298899378240987,0.009234793020185627,0.8979043227335782,0.749333285576466,1,-0.0050663433032908725
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00886147101476089,0.013110245979136589,0.09750189340943874,0.07489281096615212,0.03739635638540184,0.011627379021318959,0.8710963291301457,0.883781845590108,1,0.04755915701003986
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00517423746484337,0.011318380321520093,0.09833980615000802,0.07634737190551888,0.035597182441535966,0.012186143751984438,0.8689786024356766,1.02766134878372,1,0.062102688244410044
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.025369932029363,0.010869326116256309,0.08571826731660329,0.06085589499635635,0.03298165996203939,0.009226924123080078,0.8981169080687113,0.773367707896157,1,-0.007410585364935343
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00974026247143072,0.013075850724646967,0.09735674107954854,0.07482974165132174,0.03736271259067794,0.011625125905453518,0.871348947123209,0.925634770529548,1,0.047263785558917755
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0307398296858454,0.011289424021328777,0.09825390554123951,0.07623280083308341,0.03552407368528193,0.012184650512451059,0.8693075181791574,0.282355212986546,1,0.06126258277504278
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0575651939642587,0.05590513727644929,0.30373468375777984,0.054423353380882764,0.0071635699547185905,0.007101570594992434,0.6338120726081257,1,0,0.7836726859896883
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010869144336881882,0.08577983569074854,0.06085540806632943,0.03300998397512722,0.009231911968332153,0.8980232467558179,NaN,1,-0.005149117036042358
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.01309828027968032,0.09748729997096549,0.07490742480513127,0.03738599725790287,0.011625372027346457,0.8711711890174233,NaN,1,0.04771848644693609
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.011318619808632432,0.09833264223253708,0.07627641669952057,0.03551636595054726,0.012185536451216089,0.869114626108803,NaN,1,0.061847983002221996
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.01088142310081633,0.08587385934085125,0.06087636387200086,0.03298677579038588,0.009234912079150098,0.8979581606977326,NaN,1,-0.005546821843882742
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.013097311511030104,0.09749301044688981,0.07488021610533344,0.03739379847122859,0.011627851505318717,0.8711447978585241,NaN,1,0.047587447530970245
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.011305954402853967,0.09832325019655302,0.07633517490216124,0.0355731924358513,0.012186646000725315,0.8690460636980627,NaN,1,0.062166822983643774
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0412282002133458,0.010869144336881882,0.08577983569074854,0.06085540806632943,0.03300998397512722,0.009231911968332153,0.8980232467558179,2.31132936702855,1,-0.005149117036042358
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0307672106546614,0.01309828027968032,0.09748729997096549,0.07490742480513127,0.03738599725790287,0.011625372027346457,0.8711711890174233,0.159668526820479,1,0.04771848644693609
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0144382835185698,0.011318619808632432,0.09833264223253708,0.07627641669952057,0.03551636595054726,0.012185536451216089,0.869114626108803,0.342029093157046,1,0.061847983002221996
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.064087583051715,0.010881425986203225,0.0858738445850995,0.06087636387200086,0.032986792786493344,0.009234912141681066,0.8979581606977326,2.14638048731397,1,-0.0055467992054290816
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00310349569550498,0.013097311511030104,0.09749301044688981,0.07488021016716237,0.03739380696928232,0.011627851505318717,0.8711448069589237,3.35844880423818,1,0.047587447530970245
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00089376253365906,0.011305954402853967,0.09832325019655302,0.07633517490216124,0.0355731924358513,0.012186646000725315,0.8690460636980627,3.24722414573894,1,0.062166822983643774
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0828383439279835,0.05590513727644929,0.30373468375777984,0.054423353380882764,0.0071635699547185905,0.007101570594992434,0.6338120726081257,1,0,0.7836726859896883
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00818072805535472,0.010884670603767386,0.08580701578545807,0.06086514666686815,0.032978796117931794,0.009230634460640907,0.8979850796798099,0.213428398303373,1,-0.006363466329101557
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0160361616147136,0.013096423533212966,0.09741737984133403,0.07485275206418002,0.03737902035578912,0.011626395033994954,0.8712174554490935,0.319359456002154,1,0.047314873002689065
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0208671125611406,0.011304171233752455,0.09829317059662611,0.07630021688912984,0.035583228637308464,0.01218521078993092,0.8691232987896412,0.0431568482237034,1,0.061625522464204524
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.235642631118293,0.05590513727644929,0.30373468375777984,0.054423353380882764,0.0071635699547185905,0.007101570594992434,0.6338120726081257,1,0,0.7836726859896883
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0004,0.014847385224849973,0.11534557394112109,0.08300463766659463,0.0341469385838947,0.012232291606910497,0.8700109426682174,0.33,0,0.011877339427125792
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0015,0.01482699780239202,0.1152744180172812,0.08297679952066442,0.03407524900261387,0.01223514451982804,0.8701437174986794,0.09,0,0.011272688968179869
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0008,0.014844010043528784,0.11529592821438372,0.08299256536482925,0.0341353897288733,0.012235474433219084,0.8701817389682934,0.26,0,0.012399902853081414
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0009,0.014840222973228241,0.11525848549433731,0.08297710830555956,0.034083653577754544,0.012236598740036929,0.8702455327696326,0.31,0,0.01198287989811332
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0008,0.014812777173076799,0.115227339791347,0.08296709061098101,0.03408966170174288,0.01223885335664562,0.8703198466329329,0.12,0,0.011981823436942273
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0003,0.014823495664047422,0.11532684151428409,0.08299945364325909,0.03416543034881493,0.012234048477008062,0.8700621051148834,0.45,0,0.011981732883127611
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0003,0.01481685711014725,0.11530367129511054,0.08299040387056333,0.03414209469326762,0.012234977437079582,0.8701053502138797,0.3,0,0.01178486889005435
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0006,0.01482946048010746,0.11521162491574133,0.0829627794987913,0.03406128670033265,0.01223922353998053,0.8703744490306555,0.36,0,0.012096298550976364
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0011,0.014834140577652206,0.11520432081862883,0.08296344457395004,0.034070447602255444,0.012240039944308327,0.8704259845937059,0.24,0,0.012487226915019614
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0007,0.014852496687735622,0.11523922554937552,0.08297612256916356,0.034088735413886115,0.012238185525899536,0.8703535272119282,0.91,0,0.012664953868594495
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,1,0,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0013,0.014823823876806802,0.11517476504788876,0.0829518888930669,0.03404291390816466,0.012241351093660752,0.8704904609250166,0.1,0,0.012223111622258033
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0006,0.014838479478196543,0.11524984600169214,0.08297794558767904,0.03410365799623903,0.012237796083026258,0.8703048491743586,0.56,0,0.012448454790042215
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0006,0.014820966622433384,0.11526832758074951,0.08297921635628593,0.03410794101531982,0.012236512697423952,0.8702026698874205,0.44,0,0.01183127017391695
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0005,0.014830506432857132,0.11522711476613293,0.08297353946475237,0.03411390664903949,0.012239677264689667,0.8703923404163092,0.46,0,0.012825581243500866
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,1,0,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0013,0.014836838414399641,0.11517935408668065,0.08295381879866146,0.034025101987542966,0.012240494169265214,0.8704724239329689,0.13,0,0.012083432363143265
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0073,0.014844614532083423,0.11524462246557532,0.08297681733517762,0.034095669825731215,0.012237965166765716,0.8703263261174627,1.3,0,0.012526119778416563
OCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.001,0.014844313730499553,0.11531189024883108,0.08299500001496393,0.03412989148810887,0.012234175539936531,0.8701118661000079,0.25,0,0.012046841075868953
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,liver,NaN,NaN,NaN,NaN,1,0,0,0,0,0.0009,0.05590513727644929,0.30373468375777984,0.054423341504540645,0.0071635699547185905,0.007101570094744684,0.6338120817085253,1,0,0.7836726859896883
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0013,0.008068557519399548,0.27861407883043243,0.2493617695230251,0.020181177594801786,0.006830310502250556,0.6837244701814683,0.5,0,-0.4224128168665646
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0011,0.008016490712867506,0.2787102273087861,0.24946644760247427,0.020139741084805887,0.006830706948592333,0.6836061058338053,0.15,0,-0.42320467979117116
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0028,0.00797621792527144,0.27884323565499225,0.24957630376708798,0.020061057605303842,0.0068376458851308625,0.6834998359172378,0.05,0,-0.4238450763684546
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.001,0.008071572748705503,0.27874018148482316,0.2494262818134231,0.02009050336148427,0.006837061595759007,0.6836710053336983,0.16,0,-0.42305007424493973
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0041,0.008054922623624144,0.27872402393666523,0.24943395393043288,0.02011044829359264,0.006834225691264961,0.6836526907794622,0.13,0,-0.42310141825785264
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0017,0.0080106535751776,0.2787676271830641,0.24950194598907216,0.020100012683610072,0.00683449157294402,0.6835759562098628,0.05,0,-0.42343260374267316
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0111,0.008065804860301094,0.27861320824107966,0.2493674226618744,0.020191375259279845,0.006823799027414295,0.6836999173032924,0.14,0,-0.42289918140510946
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0167,0.008041457965675583,0.2786371568261576,0.24940478563418517,0.0201856560691184,0.006823943849137884,0.6836577415012516,0.15,0,-0.4230811945725783
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0042,0.008058285542051027,0.27867583165147447,0.2494040849300001,0.02014040393299696,0.006834120639237487,0.6836866398202461,0.2,0,-0.42267376277581303
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0067,0.00805514912649545,0.2786737806019823,0.2494070183865038,0.020141049785080578,0.006837008069249771,0.6836944024611225,0.22,0,-0.42243273870579007
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,spleen,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0122,0.008065980868901729,0.27865793292461094,0.2493918641739582,0.02016226092719496,0.006823883319160149,0.6836720928314529,0.08,0,-0.4233002744348484
